NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B029,97,2016-11-17T11:09:08,2016-11-17T11:08:45,,,0,,,,,,,,
B02C,97,2016-11-17T11:08:55,2016-11-17T11:08:53,,,0,,,,,,,,
B026,97,2016-11-17T11:24:27,2016-11-17T11:08:54,,,0,,,,,,,,
B01F,97,2016-11-17T11:09:23,2016-11-17T11:08:59,,,0,,,,,,,,
B027,97,2016-11-17T11:18:02,2016-11-17T11:09:25,,,0,,,,,,,,
B02D,97,2016-11-17T11:12:30,2016-11-17T11:09:26,,,0,,,,,,,,
B028,97,2016-11-17T11:10:32,2016-11-17T11:10:31,,,0,,,,,,,,
B026,49,2016-11-17T11:24:31,2016-11-17T11:16:42,,,,,,,,15,22,1.5,2200
B038,97,2016-11-17T11:28:21,2016-11-17T11:26:03,,,0,,,,,,,,
B036,97,2016-11-17T11:28:15,2016-11-17T11:26:19,,,0,,,,,,,,
B034,97,2016-11-17T11:26:31,2016-11-17T11:26:25,,,0,,,,,,,,
B037,97,2016-11-17T11:28:15,2016-11-17T11:26:33,,,0,,,,,,,,
B039,97,2016-11-17T11:28:26,2016-11-17T11:26:44,,,0,,,,,,,,
B035,97,2016-11-17T11:28:09,2016-11-17T11:27:33,,,0,,,,,,,,
B033,97,2016-11-17T11:33:58,2016-11-17T11:33:58,,,0,,,,,,,,
B034,97,2016-11-17T11:35:12,2016-11-17T11:35:12,,,0,,,,,,,,
B035,97,2016-11-17T11:36:09,2016-11-17T11:36:09,,,0,,,,,,,,
B036,97,2016-11-17T11:37:10,2016-11-17T11:37:10,,,0,,,,,,,,
B037,97,2016-11-17T11:38:06,2016-11-17T11:38:06,,,0,,,,,,,,
B026,49,2016-11-17T11:43:55,2016-11-17T11:43:53,,,,,,,,13,33,1.3,3300
B038,97,2016-11-17T11:47:18,2016-11-17T11:47:18,,,0,,,,,,,,
B039,97,2016-11-17T11:48:11,2016-11-17T11:48:11,,,0,,,,,,,,
B038,33,2016-11-17T11:49:03,2016-11-17T11:49:01,,,,234,229,64,234,,,,
B038,49,2016-11-17T11:49:02,2016-11-17T11:49:01,,,,,,,,11,100,1.1,10000
B038,33,2016-11-17T11:49:05,2016-11-17T11:49:04,,,,39,236,37,236,,,,
B038,33,2016-11-17T11:49:07,2016-11-17T11:49:07,,,,10,240,66,240,,,,
