NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A001,1,2016-11-29T19:24:27,2016-11-29T19:25:01,227.704,0.713014,0.972235,160.193,5410000,162.622,1214.44,,,,,,,,,,
A017,1,2016-11-29T19:24:32,2016-11-29T19:25:02,226.548,0.651839,0.967917,145.905,5410000,148.168,1101.34,,,,,,,,,,
A004,1,2016-11-29T19:24:30,2016-11-29T19:25:03,228.413,0.64762,0.968658,146.348,5410000,148.063,1105.57,,,,,,,,,,
A00A,1,2016-11-29T19:24:30,2016-11-29T19:25:03,227.704,0.651839,0.967168,146.923,5410000,148.566,1114.12,,,,,,,,,,
A014,1,2016-11-29T19:24:31,2016-11-29T19:25:03,223.19,0.662386,0.970114,145.704,5410000,148.232,1108.5,,,,,,,,,,
A00C,1,2016-11-29T19:24:31,2016-11-29T19:25:04,218.712,0.68981,0.972925,148.94,5410000,150.94,1129.53,,,,,,,,,,
A012,1,2016-11-29T19:24:31,2016-11-29T19:25:04,221.772,0.666605,0.969391,146.856,5410000,148.084,1107.21,,,,,,,,,,
A007,1,2016-11-29T19:24:34,2016-11-29T19:25:04,228.003,0.700357,0.969391,156.408,5410000,160.066,1196.73,,,,,,,,,,
A00B,1,2016-11-29T19:24:33,2016-11-29T19:25:06,226.883,0.651839,0.969391,146.251,5410000,147.964,1110.86,,,,,,,,,,
B02E,1,2016-11-29T19:24:46,2016-11-29T19:25:06,212.967,0.702467,0.972235,146.273,5410000,149.264,1324.29,,,,,,,,,,
A016,1,2016-11-29T19:24:34,2016-11-29T19:25:07,225.428,0.651839,0.967917,143.925,5410000,146.484,1097.32,,,,,,,,,,
A044,1,2016-11-29T19:24:34,2016-11-29T19:25:07,227.667,0.708795,0.970114,158.159,5410000,161.388,1203.63,,,,,,,,,,
A006,1,2016-11-29T19:24:36,2016-11-29T19:25:09,228.824,0.64762,0.968658,145.547,5410000,148.172,1113.03,,,,,,,,,,
A03A,1,2016-11-29T19:24:37,2016-11-29T19:25:09,227.816,0.723562,0.971537,162.629,5410000,164.893,1233.66,,,,,,,,,,
B036,1,2016-11-29T19:24:50,2016-11-29T19:25:09,221.511,0.677153,0.97083,148.207,5410000,149.471,1317.51,,,,,,,,,,
B038,1,2016-11-29T19:24:51,2016-11-29T19:25:10,220.578,0.677153,0.97083,147.207,5410000,148.887,1308.21,,,,,,,,,,
B03E,1,2016-11-29T19:24:53,2016-11-29T19:25:10,215.205,0.68981,0.991861,147.579,5410000,148.839,1300.26,,,,,,,,,,
A009,1,2016-11-29T19:24:39,2016-11-29T19:25:11,227.406,0.662386,0.96641,149.044,5410000,150.703,1035.92,,,,,,,,,,
A01A,1,2016-11-29T19:24:39,2016-11-29T19:25:12,225.988,0.727781,0.972925,163.466,5410000,164.57,1229.34,,,,,,,,,,
B022,1,2016-11-29T19:25:04,2016-11-29T19:25:24,213.079,0.698248,0.990252,145.495,5410000,148.332,1287.49,,,,,,,,,,
B024,1,2016-11-29T19:25:14,2016-11-29T19:25:32,211.885,0.763643,0.992611,158.211,5410000,161.265,566.091,,,,,,,,,,
B028,1,2016-11-29T19:25:29,2016-11-29T19:25:45,215.168,0.748876,0.992611,159.144,5410000,161.455,556.309,,,,,,,,,,
A031,1,2016-11-29T19:25:33,2016-11-29T19:26:06,212.444,0.704576,0.991861,146.625,5410000,149.28,1376.45,,,,,,,,,,
B025,1,2016-11-29T19:25:46,2016-11-29T19:26:06,212.929,0.750986,0.992972,159.446,5410000,159.956,519.118,,,,,,,,,,
B033,1,2016-11-29T19:26:32,2016-11-29T19:26:50,221.473,0.668715,0.98804,145.117,5410000,148.556,1253.92,,,,,,,,,,
B034,1,2016-11-29T19:26:36,2016-11-29T19:26:55,221.884,0.670824,0.992611,146.686,5410000,148.396,1309.28,,,,,,,,,,
B037,1,2016-11-29T19:27:35,2016-11-29T19:27:55,221.175,0.670824,0.989394,146.608,5410000,148.495,1262.63,,,,,,,,,,
B02A,1,2016-11-29T19:28:18,2016-11-29T19:28:38,217.145,0.6877,0.991075,146.875,5410000,149.318,1377.39,,,,,,,,,,
A043,1,2016-11-29T19:28:57,2016-11-29T19:29:30,222.891,0.664496,0.969391,146.897,5410000,148.605,5.08607,,,,,,,,,,
B039,1,2016-11-29T19:29:11,2016-11-29T19:29:30,220.914,0.670824,0.989828,145.816,5410000,148.237,1287.11,,,,,,,,,,
A01D,1,2016-11-29T19:29:39,2016-11-29T19:30:12,224.234,0.662386,0.989828,146.606,5410000,148.61,1358.59,,,,,,,,,,
A032,1,2016-11-29T19:29:42,2016-11-29T19:30:14,212.332,0.740438,0.991861,154.677,5410000,157.274,336.672,,,,,,,,,,
B020,1,2016-11-29T19:30:24,2016-11-29T19:30:43,214.123,0.691919,0.991472,147.332,5410000,148.587,1359.51,,,,,,,,,,
B029,1,2016-11-29T19:30:39,2016-11-29T19:30:57,215.131,0.691919,0.990252,146.768,5410000,148.861,1400,,,,,,,,,,
B026,49,2016-11-29T19:31:12,2016-11-29T19:31:31,,,,,,,,,,,,,,16,28,1.6,2800
B026,1,2016-11-29T19:33:21,2016-11-29T19:33:41,213.638,0.698248,0.972235,146.453,5410000,149.172,1452.58,,,,,,,,,,
B035,1,2016-11-29T19:33:45,2016-11-29T19:34:05,0,0,1,0,0,0,71.7448,,,,,,,,,,
B01F,1,2016-11-29T19:33:57,2016-11-29T19:34:16,215.914,0.748876,0.992972,160.704,5410000,161.291,655.976,,,,,,,,,,
A032,33,2016-11-29T19:34:38,2016-11-29T19:35:11,,,,,,,,,,251,228,59,251,,,,
B01F,33,2016-11-29T19:35:27,2016-11-29T19:35:47,,,,,,,,,,1,248,64,248,,,,
A01E,1,2016-11-29T19:35:22,2016-11-29T19:35:55,223.675,0.660277,0.99224,145.977,5410000,147.258,1380.27,,,,,,,,,,
B024,49,2016-11-29T19:36:09,2016-11-29T19:36:26,,,,,,,,,,,,,,11,50,1.1,5000
A01C,1,2016-11-29T19:36:11,2016-11-29T19:36:45,223.227,0.6877,0.989828,152.937,5410000,153.978,228.584,,,,,,,,,,
B03F,1,2016-11-29T19:36:57,2016-11-29T19:37:17,216.698,0.685591,0.973606,145.649,5410000,148.509,1442.11,,,,,,,,,,
B01F,33,2016-11-29T19:37:24,2016-11-29T19:37:43,,,,,,,,,,3,247,65,247,,,,
B02C,1,2016-11-29T19:37:54,2016-11-29T19:38:12,217.108,0.683481,0.989828,145.321,5410000,148.409,1416.91,,,,,,,,,,
A02F,1,2016-11-29T19:38:17,2016-11-29T19:38:49,215.28,0.6877,0.989828,144.855,5410000,148.067,1412.65,,,,,,,,,,
A030,1,2016-11-29T19:38:29,2016-11-29T19:39:02,214.72,0.685591,0.972235,144.168,5410000,147.171,1344.02,,,,,,,,,,
B02D,1,2016-11-29T19:38:56,2016-11-29T19:39:16,215.056,0.68981,0.991075,147.123,5410000,148.781,1447.17,,,,,,,,,,
B027,1,2016-11-29T19:39:01,2016-11-29T19:39:18,213.228,0.691919,0.991075,144.937,5410000,147.953,1402.34,,,,,,,,,,
A018,1,2016-11-29T19:38:48,2016-11-29T19:39:19,227.145,0.706686,0.989828,159.026,5410000,160.532,1344.36,,,,,,,,,,
B023,1,2016-11-29T19:39:01,2016-11-29T19:39:19,213.937,0.755205,0.99224,158.531,5410000,161.587,898.227,,,,,,,,,,
A002,1,2016-11-29T19:38:49,2016-11-29T19:39:23,228.674,0.723562,0.993325,164.812,5410000,165.507,1385.84,,,,,,,,,,
A013,1,2016-11-29T19:39:00,2016-11-29T19:39:31,222.817,0.662386,0.988952,146.739,5410000,148.128,1240.73,,,,,,,,,,
A00D,1,2016-11-29T19:39:05,2016-11-29T19:39:37,219.533,0.677153,0.990252,147.284,5410000,148.663,1247.38,,,,,,,,,,
A040,1,2016-11-29T19:39:07,2016-11-29T19:39:40,220.28,0.675043,0.989828,146.528,5410000,148.692,1246.14,,,,,,,,,,
A00E,1,2016-11-29T19:39:14,2016-11-29T19:39:48,220.018,0.677153,0.97083,145.909,5410000,148.973,1250.63,,,,,,,,,,
A015,1,2016-11-29T19:39:15,2016-11-29T19:39:48,0,0,1,0,0,0,0,,,,,,,,,,
A011,1,2016-11-29T19:39:15,2016-11-29T19:39:49,221.436,0.675043,0.970114,147.621,5410000,149.523,1258.66,,,,,,,,,,
A019,1,2016-11-29T19:39:17,2016-11-29T19:39:51,227.07,0.702467,0.97083,156.581,5410000,159.548,1152.19,,,,,,,,,,
A005,1,2016-11-29T19:39:22,2016-11-29T19:39:51,229.532,0.643401,0.96641,145.661,5410000,147.657,1244.09,,,,,,,,,,
A001,1,2016-11-29T19:39:22,2016-11-29T19:39:54,228.712,0.710905,0.97083,159.9,5410000,162.552,1366.21,,,,,,,,,,
A00A,1,2016-11-29T19:39:23,2016-11-29T19:39:56,228.824,0.649729,0.9885,145.809,5410000,148.655,1252.95,,,,,,,,,,
A014,1,2016-11-29T19:39:23,2016-11-29T19:39:57,223.936,0.662386,0.988952,146.545,5410000,148.357,1246.72,,,,,,,,,,
A00C,1,2016-11-29T19:39:24,2016-11-29T19:39:57,219.72,0.68981,0.991075,148.299,5410000,151.126,1270.67,,,,,,,,,,
A017,1,2016-11-29T19:39:25,2016-11-29T19:39:57,227.331,0.649729,0.988952,144.82,5410000,147.703,1238.94,,,,,,,,,,
A004,1,2016-11-29T19:39:25,2016-11-29T19:39:58,229.421,0.64551,0.98757,145.251,5410000,148.075,1243.68,,,,,,,,,,
A012,1,2016-11-29T19:39:26,2016-11-29T19:39:58,222.63,0.662386,0.989394,145.976,5410000,147.485,1245.09,,,,,,,,,,
A007,1,2016-11-29T19:39:27,2016-11-29T19:40:00,229.458,0.696138,0.989394,157.695,5410000,159.755,1345.95,,,,,,,,,,
A044,1,2016-11-29T19:39:27,2016-11-29T19:40:00,229.197,0.702467,0.9885,158.642,5410000,161.441,1354.27,,,,,,,,,,
A00B,1,2016-11-29T19:39:28,2016-11-29T19:40:00,228.189,0.649729,0.98804,145.887,5410000,148.279,1249.27,,,,,,,,,,
B02E,1,2016-11-29T19:39:40,2016-11-29T19:40:00,214.347,0.696138,0.990668,146.863,5410000,148.704,1463.46,,,,,,,,,,
B036,1,2016-11-29T19:39:41,2016-11-29T19:40:00,222.891,0.670824,0.989828,147.538,5410000,149.546,1456.84,,,,,,,,,,
B038,1,2016-11-29T19:39:42,2016-11-29T19:40:00,222.257,0.670824,0.990252,148.021,5410000,149.089,1447.16,,,,,,,,,,
A016,1,2016-11-29T19:39:32,2016-11-29T19:40:01,225.988,0.651839,0.98804,144.952,5410000,146.877,1234.23,,,,,,,,,,
A006,1,2016-11-29T19:39:30,2016-11-29T19:40:03,229.719,0.64762,0.98804,145.076,5410000,148.237,1251.46,,,,,,,,,,
A03A,1,2016-11-29T19:39:31,2016-11-29T19:40:03,228.674,0.721452,0.990252,162.569,5410000,164.963,1388.08,,,,,,,,,,
B03E,1,2016-11-29T19:39:43,2016-11-29T19:40:04,215.802,0.68981,0.990668,147.624,5410000,148.901,1438.93,,,,,,,,,,
A009,1,2016-11-29T19:39:32,2016-11-29T19:40:05,228.376,0.658167,0.987092,148.653,5410000,150.791,1176.65,,,,,,,,,,
A01A,1,2016-11-29T19:39:36,2016-11-29T19:40:08,226.324,0.725671,0.990668,162.969,5410000,164.768,1383.16,,,,,,,,,,
B022,1,2016-11-29T19:39:59,2016-11-29T19:40:18,212.258,0.696138,0.972235,145.034,5410000,147.805,1425.88,,,,,,,,,,
B024,1,2016-11-29T19:40:06,2016-11-29T19:40:26,211.624,0.763643,0.993668,160.379,5410000,161.568,716.99,,,,,,,,,,
B028,1,2016-11-29T19:40:18,2016-11-29T19:40:39,214.944,0.748876,0.974942,157.993,5410000,161.383,706.944,,,,,,,,,,
A031,1,2016-11-29T19:40:25,2016-11-29T19:41:00,211.624,0.704576,0.991472,146.269,5410000,149.13,13.4934,,,,,,,,,,
B025,1,2016-11-29T19:40:41,2016-11-29T19:41:00,211.325,0.755205,0.992611,157.345,5410000,160.019,668.598,,,,,,,,,,
B033,1,2016-11-29T19:41:22,2016-11-29T19:41:42,221.287,0.670824,0.970114,144.862,5410000,147.97,1392.03,,,,,,,,,,
B034,1,2016-11-29T19:41:29,2016-11-29T19:41:47,221.623,0.670824,0.976245,147.106,5410000,148.681,1448.04,,,,,,,,,,
A032,33,2016-11-29T19:41:25,2016-11-29T19:41:59,,,,,,,,,,255,239,60,255,,,,
B037,1,2016-11-29T19:42:28,2016-11-29T19:42:47,220.615,0.670824,0.989394,145.75,5410000,148.012,1400.75,,,,,,,,,,
A01E,33,2016-11-29T19:42:33,2016-11-29T19:43:03,,,,,,,,,,252,244,60,252,,,,
A032,33,2016-11-29T19:42:49,2016-11-29T19:43:23,,,,,,,,,,254,251,59,254,,,,
B02A,1,2016-11-29T19:43:13,2016-11-29T19:43:33,214.571,0.696138,0.991472,148.273,5410000,149.528,14.4918,,,,,,,,,,
A043,1,2016-11-29T19:43:47,2016-11-29T19:44:21,222.22,0.666605,0.9885,145.418,5410000,148.108,143.035,,,,,,,,,,
B039,1,2016-11-29T19:44:07,2016-11-29T19:44:23,219.645,0.675043,0.97083,146.632,5410000,148.404,1425.6,,,,,,,,,,
A01D,1,2016-11-29T19:44:29,2016-11-29T19:45:03,223.302,0.664496,0.989828,145.681,5410000,148.834,1497.04,,,,,,,,,,
A032,1,2016-11-29T19:44:40,2016-11-29T19:45:10,212.519,0.738329,0.992611,155.576,5410000,156.921,483.921,,,,,,,,,,
B024,33,2016-11-29T19:44:58,2016-11-29T19:45:18,,,,,,,,,,0,254,63,254,,,,
B020,1,2016-11-29T19:45:12,2016-11-29T19:45:32,215.28,0.68981,0.990668,146.76,5410000,148.56,1497.4,,,,,,,,,,
B029,1,2016-11-29T19:45:27,2016-11-29T19:45:45,217.22,0.685591,0.989828,147.135,5410000,148.905,35.8142,,,,,,,,,,
B025,33,2016-11-29T19:47:27,2016-11-29T19:47:47,,,,,,,,,,252,19,62,252,,,,
B02A,49,2016-11-29T19:47:36,2016-11-29T19:47:53,,,,,,,,,,,,,,8,40,0.8,4000
B026,1,2016-11-29T19:48:11,2016-11-29T19:48:30,211.959,0.704576,0.974278,146.465,5410000,149.188,89.0809,,,,,,,,,,
A031,49,2016-11-29T19:48:04,2016-11-29T19:48:37,,,,,,,,,,,,,,12,50,1.2,5000
A01A,33,2016-11-29T19:48:25,2016-11-29T19:48:57,,,,,,,,,,7,247,59,247,,,,
B035,1,2016-11-29T19:48:43,2016-11-29T19:49:00,0,0,1,0,0,0,71.7448,,,,,,,,,,
B01F,1,2016-11-29T19:48:48,2016-11-29T19:49:07,214.235,0.755205,0.99224,159.293,5410000,161.811,806.576,,,,,,,,,,
A015,33,2016-11-29T19:48:40,2016-11-29T19:49:14,,,,,,,,,,2,13,62,62,,,,
A013,49,2016-11-29T19:48:45,2016-11-29T19:49:18,,,,,,,,,,,,,,9,40,0.9,4000
A013,33,2016-11-29T19:48:47,2016-11-29T19:49:19,,,,,,,,,,2,228,59,228,,,,
A040,33,2016-11-29T19:48:58,2016-11-29T19:49:32,,,,,,,,,,4,228,57,228,,,,
A00D,49,2016-11-29T19:49:03,2016-11-29T19:49:37,,,,,,,,,,,,,,12,50,1.2,5000
A01E,1,2016-11-29T19:50:16,2016-11-29T19:50:49,223.115,0.662386,0.992611,146.848,5410000,147.323,15.9277,,,,,,,,,,
A01E,1,2016-11-29T19:50:20,2016-11-29T19:50:49,223.115,0.662386,0.992611,146.848,5410000,147.323,15.9277,,,,,,,,,,
A01C,1,2016-11-29T19:51:04,2016-11-29T19:51:39,222.593,0.68981,0.989828,150.368,5410000,153.572,372.392,,,,,,,,,,
B03F,1,2016-11-29T19:51:52,2016-11-29T19:52:09,213.041,0.696138,0.991472,147.137,5410000,148.494,78.2993,,,,,,,,,,
B02C,1,2016-11-29T19:52:47,2016-11-29T19:53:05,213.377,0.696138,0.991075,145.563,5410000,148.075,52.852,,,,,,,,,,
A02F,1,2016-11-29T19:53:08,2016-11-29T19:53:43,211.624,0.700357,0.991075,146.501,5410000,147.876,48.4574,,,,,,,,,,
A030,1,2016-11-29T19:53:20,2016-11-29T19:53:55,211.997,0.694029,0.990668,144.084,5410000,147.138,1481.2,,,,,,,,,,
A018,1,2016-11-29T19:53:36,2016-11-29T19:54:10,225.391,0.713014,0.989394,157.319,5410000,160.728,1493.71,,,,,,,,,,
B027,1,2016-11-29T19:53:50,2016-11-29T19:54:10,212.034,0.696138,0.991472,145.079,5410000,147.579,37.7154,,,,,,,,,,
B02D,1,2016-11-29T19:53:51,2016-11-29T19:54:10,214.049,0.696138,0.991472,146.943,5410000,148.916,83.4972,,,,,,,,,,
A002,1,2016-11-29T19:53:40,2016-11-29T19:54:13,227.182,0.727781,0.993325,162.723,5410000,165.365,37.8688,,,,,,,,,,
B023,1,2016-11-29T19:53:55,2016-11-29T19:54:13,213.564,0.761533,0.99224,160.871,5410000,162.508,1050.02,,,,,,,,,,
A013,1,2016-11-29T19:53:51,2016-11-29T19:54:24,221.175,0.670824,0.989828,146.57,5410000,148.103,1378.33,,,,,,,,,,
A00D,1,2016-11-29T19:53:55,2016-11-29T19:54:29,218.041,0.683481,0.991075,147.138,5410000,149.269,1385.8,,,,,,,,,,
A040,1,2016-11-29T19:54:01,2016-11-29T19:54:33,218.526,0.681372,0.990668,146.46,5410000,149.249,1384.88,,,,,,,,,,
A015,1,2016-11-29T19:54:07,2016-11-29T19:54:39,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-29T19:54:08,2016-11-29T19:54:41,218.116,0.683481,0.97083,145.439,5410000,149.034,1389.7,,,,,,,,,,
A011,1,2016-11-29T19:54:12,2016-11-29T19:54:43,219.981,0.681372,0.972235,146.309,5410000,149.838,1398.45,,,,,,,,,,
A005,1,2016-11-29T19:54:11,2016-11-29T19:54:45,227.592,0.649729,0.967168,146.074,5410000,147.375,1381.75,,,,,,,,,,
A019,1,2016-11-29T19:54:13,2016-11-29T19:54:45,225.279,0.708795,0.97083,157.925,5410000,159.696,1301.24,,,,,,,,,,
A001,1,2016-11-29T19:54:14,2016-11-29T19:54:48,226.436,0.710905,0.972235,158.561,5410000,161.451,15.8482,,,,,,,,,,
A00A,1,2016-11-29T19:54:18,2016-11-29T19:54:50,226.921,0.656058,0.968658,146.431,5410000,148.897,1391.92,,,,,,,,,,
A017,1,2016-11-29T19:54:17,2016-11-29T19:54:51,225.689,0.653948,0.968658,145.095,5410000,148.028,1376.65,,,,,,,,,,
A014,1,2016-11-29T19:54:18,2016-11-29T19:54:51,222.07,0.668715,0.971537,146.251,5410000,148.482,1385.06,,,,,,,,,,
B038,1,2016-11-29T19:54:31,2016-11-29T19:54:51,219.683,0.681372,0.990668,146.678,5410000,149.216,83.7679,,,,,,,,,,
B036,1,2016-11-29T19:54:35,2016-11-29T19:54:51,220.391,0.681372,0.990252,147.836,5410000,149.716,93.9351,,,,,,,,,,
A004,1,2016-11-29T19:54:18,2016-11-29T19:54:52,227.406,0.649729,0.967168,145.155,5410000,147.794,1381.82,,,,,,,,,,
A00C,1,2016-11-29T19:54:21,2016-11-29T19:54:52,217.78,0.696138,0.972925,149.694,5410000,151.222,1412,,,,,,,,,,
A012,1,2016-11-29T19:54:19,2016-11-29T19:54:53,220.69,0.668715,0.970114,146.05,5410000,148.024,1383.06,,,,,,,,,,
B02E,1,2016-11-29T19:54:36,2016-11-29T19:54:54,213.75,0.696138,0.991472,147.755,5410000,148.806,100.146,,,,,,,,,,
A007,1,2016-11-29T19:54:20,2016-11-29T19:54:55,227.257,0.702467,0.969391,158.569,5410000,159.246,1495.28,,,,,,,,,,
A016,1,2016-11-29T19:54:22,2016-11-29T19:54:55,224.384,0.656058,0.968658,145.225,5410000,146.771,1371.25,,,,,,,,,,
A044,1,2016-11-29T19:54:25,2016-11-29T19:54:55,227.368,0.710905,0.970114,160.169,5410000,161.177,2.56633,,,,,,,,,,
A00B,1,2016-11-29T19:54:21,2016-11-29T19:54:56,226.473,0.653948,0.97083,146.63,5410000,148.604,1387.84,,,,,,,,,,
A006,1,2016-11-29T19:54:25,2016-11-29T19:54:57,228.003,0.651839,0.969391,146.062,5410000,148.145,1389.89,,,,,,,,,,
B03E,1,2016-11-29T19:54:38,2016-11-29T19:54:57,216.287,0.6877,0.989828,146.37,5410000,148.702,75.2015,,,,,,,,,,
A03A,1,2016-11-29T19:54:26,2016-11-29T19:54:59,226.622,0.72989,0.972235,162.591,5410000,165.429,40.3233,,,,,,,,,,
A009,1,2016-11-29T19:54:28,2016-11-29T19:55:01,226.734,0.664496,0.967917,147.609,5410000,150.7,1317.52,,,,,,,,,,
A030,33,2016-11-29T19:54:31,2016-11-29T19:55:03,,,,,,,,,,5,17,62,62,,,,
A01A,1,2016-11-29T19:54:29,2016-11-29T19:55:04,225.391,0.732,0.972925,161.96,5410000,164.481,34.6488,,,,,,,,,,
B022,49,2016-11-29T19:54:46,2016-11-29T19:55:05,,,,,,,,,,,,,,16,28,1.6,2800
B02A,49,2016-11-29T19:54:50,2016-11-29T19:55:05,,,,,,,,,,,,,,22,22,2.2,2200
B022,1,2016-11-29T19:54:54,2016-11-29T19:55:12,215.243,0.68981,0.989394,145.296,5410000,148.405,61.8543,,,,,,,,,,
B024,1,2016-11-29T19:55:00,2016-11-29T19:55:20,213.937,0.753095,0.992611,159.817,5410000,161.558,867.517,,,,,,,,,,
B028,1,2016-11-29T19:55:14,2016-11-29T19:55:32,216.698,0.744657,0.991861,160.484,5410000,161.381,857.751,,,,,,,,,,
A031,1,2016-11-29T19:55:20,2016-11-29T19:55:53,214.384,0.696138,0.990668,146.338,5410000,149.254,152.964,,,,,,,,,,
B025,1,2016-11-29T19:55:36,2016-11-29T19:55:54,214.496,0.746767,0.991472,157.4,5410000,159.76,818.072,,,,,,,,,,
B025,33,2016-11-29T19:56:00,2016-11-29T19:56:20,,,,,,,,,,247,23,62,247,,,,
B026,49,2016-11-29T19:56:05,2016-11-29T19:56:25,,,,,,,,,,,,,,7,40,0.7,4000
B033,1,2016-11-29T19:56:15,2016-11-29T19:56:35,221.436,0.670824,0.990668,147.211,5410000,148.109,27.7612,,,,,,,,,,
B034,1,2016-11-29T19:56:20,2016-11-29T19:56:39,221.809,0.670824,0.976883,146.185,5410000,148.357,84.4906,,,,,,,,,,
B037,1,2016-11-29T19:57:22,2016-11-29T19:57:40,221.026,0.670824,0.9885,146.473,5410000,148.344,36.6377,,,,,,,,,,
A02F,49,2016-11-29T19:57:46,2016-11-29T19:58:17,,,,,,,,,,,,,,8,25,0.8,2500
B02A,1,2016-11-29T19:58:09,2016-11-29T19:58:28,216.362,0.68981,0.990252,147.556,5410000,149.415,154.068,,,,,,,,,,
A009,49,2016-11-29T19:58:31,2016-11-29T19:59:04,,,,,,,,,,,,,,18,28,1.8,2800
A043,1,2016-11-29T19:58:39,2016-11-29T19:59:12,223.264,0.664496,0.9885,144.903,5410000,147.861,280.98,,,,,,,,,,
B026,33,2016-11-29T19:58:56,2016-11-29T19:59:16,,,,,,,,,,2,241,58,241,,,,
B039,1,2016-11-29T19:58:57,2016-11-29T19:59:17,219.944,0.675043,0.989394,146.669,5410000,148.643,61.8905,,,,,,,,,,
A01D,1,2016-11-29T19:59:22,2016-11-29T19:59:54,224.048,0.664496,0.990252,146.862,5410000,148.848,133.119,,,,,,,,,,
A032,1,2016-11-29T19:59:32,2016-11-29T20:00:06,212.78,0.740438,0.991861,154.463,5410000,157.686,631.262,,,,,,,,,,
B020,1,2016-11-29T20:00:00,2016-11-29T20:00:20,215.541,0.68981,0.990252,145.207,5410000,148.699,132.902,,,,,,,,,,
B029,1,2016-11-29T20:00:15,2016-11-29T20:00:35,216.325,0.68981,0.971537,147.22,5410000,149.293,174.1,,,,,,,,,,
A032,33,2016-11-29T20:00:07,2016-11-29T20:00:39,,,,,,,,,,8,234,60,234,,,,
A032,33,2016-11-29T20:00:21,2016-11-29T20:00:55,,,,,,,,,,9,232,62,232,,,,
B026,1,2016-11-29T20:03:02,2016-11-29T20:03:21,211.698,0.704576,0.991472,147.97,5410000,149.211,227.921,,,,,,,,,,
B035,1,2016-11-29T20:03:38,2016-11-29T20:03:57,0,0,1,0,0,0,71.7448,,,,,,,,,,
