NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
A014,1,2016-11-16T17:45:12,2016-11-16T17:45:24,221.735,0.666605,0.990252,145.254
A017,1,2016-11-16T17:45:12,2016-11-16T17:45:24,225.242,0.651839,0.98804,144.862
A019,1,2016-11-16T17:45:12,2016-11-16T17:45:24,225.055,0.656058,0.968658,144.069
A016,1,2016-11-16T17:45:14,2016-11-16T17:45:25,223.936,0.653948,0.99224,144.816
A01A,1,2016-11-16T17:45:13,2016-11-16T17:45:25,225.093,0.664496,0.989828,148.021
A005,1,2016-11-16T17:45:13,2016-11-16T17:45:26,227.742,0.64551,0.988952,145.065
A007,1,2016-11-16T17:45:18,2016-11-16T17:45:26,227.555,0.698248,0.989828,156.084
A004,1,2016-11-16T17:45:17,2016-11-16T17:45:27,227.63,0.64551,0.98804,145.625
A009,1,2016-11-16T17:45:15,2016-11-16T17:45:27,226.921,0.675043,0.9885,151.326
A00A,1,2016-11-16T17:45:14,2016-11-16T17:45:27,227.107,0.651839,0.98804,146.934
A00B,1,2016-11-16T17:45:14,2016-11-16T17:45:27,226.622,0.651839,0.9885,145.887
A03A,1,2016-11-16T17:45:20,2016-11-16T17:45:27,227.555,0.708795,0.990668,157.938
A006,1,2016-11-16T17:45:15,2016-11-16T17:45:28,227.928,0.64762,0.991861,147.025
B020,1,2016-11-16T17:59:58,2016-11-16T17:59:55,218.974,0.681372,0.989394,145.617
B01F,1,2016-11-16T18:00:03,2016-11-16T17:59:59,218.75,0.672934,0.990252,145.937
A018,1,2016-11-16T17:59:59,2016-11-16T18:00:10,224.981,0.658167,0.98804,147.043
A008,1,2016-11-16T18:00:08,2016-11-16T18:00:11,227.257,0.64762,0.98757,144.49
A008,1,2016-11-16T18:00:08,2016-11-16T18:00:11,227.257,0.64762,0.98757,144.49
A013,1,2016-11-16T18:00:04,2016-11-16T18:00:12,220.578,0.670824,0.989394,146.338
A002,1,2016-11-16T18:00:03,2016-11-16T18:00:13,226.883,0.719343,0.990668,160.204
A015,1,2016-11-16T18:00:02,2016-11-16T18:00:15,223.264,0.672934,0.988952,147.543
A011,1,2016-11-16T18:00:05,2016-11-16T18:00:16,219.347,0.677153,0.989828,146.251
A019,1,2016-11-16T18:00:04,2016-11-16T18:00:16,225.055,0.653948,0.9885,144.712
A012,1,2016-11-16T18:00:08,2016-11-16T18:00:18,220.056,0.668715,0.989828,144.976
A014,1,2016-11-16T18:00:07,2016-11-16T18:00:18,221.772,0.664496,0.990252,144.398
A016,1,2016-11-16T18:00:07,2016-11-16T18:00:18,223.973,0.653948,0.991472,144.566
A017,1,2016-11-16T18:00:07,2016-11-16T18:00:18,225.204,0.651839,0.9885,144.836
A005,1,2016-11-16T18:00:08,2016-11-16T18:00:19,227.518,0.64551,0.98757,145.194
A007,1,2016-11-16T18:00:08,2016-11-16T18:00:20,227.145,0.698248,0.988952,157.22
A00A,1,2016-11-16T18:01:47,2016-11-16T18:00:20,226.622,0.651839,0.98804,146.589
A01A,1,2016-11-16T18:00:09,2016-11-16T18:00:20,224.607,0.666605,0.989394,147.64
A004,1,2016-11-16T18:00:09,2016-11-16T18:00:21,227.443,0.64762,0.989394,144.657
A00B,1,2016-11-16T18:04:01,2016-11-16T18:00:21,226.249,0.651839,0.9885,146.124
A03A,1,2016-11-16T18:00:09,2016-11-16T18:00:21,227.033,0.713014,0.990252,159.378
A006,1,2016-11-16T18:00:11,2016-11-16T18:00:22,227.48,0.64762,0.991075,144.867
A009,1,2016-11-16T18:00:09,2016-11-16T18:00:22,226.361,0.677153,0.988952,151.751
B020,1,2016-11-16T18:14:49,2016-11-16T18:14:45,218.227,0.679262,0.971537,145.114
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433
A018,1,2016-11-16T18:14:49,2016-11-16T18:14:59,226.249,0.656058,0.968658,145.095
A008,1,2016-11-16T18:14:52,2016-11-16T18:15:03,227.518,0.64551,0.967168,145.534
A013,1,2016-11-16T18:14:52,2016-11-16T18:15:03,221.436,0.668715,0.970114,144.94
A002,1,2016-11-16T18:14:51,2016-11-16T18:15:04,227.331,0.719343,0.97083,161.775
A015,1,2016-11-16T18:14:58,2016-11-16T18:15:07,224.57,0.666605,0.967917,147.936
A011,1,2016-11-16T18:14:57,2016-11-16T18:15:09,220.69,0.675043,0.989828,147.062
A019,1,2016-11-16T18:14:59,2016-11-16T18:15:10,225.876,0.653948,0.9885,146.091
A005,1,2016-11-16T18:15:03,2016-11-16T18:15:11,227.891,0.64551,0.987092,144.706
A014,1,2016-11-16T18:14:59,2016-11-16T18:15:11,222.817,0.0822709,0.810786,10.966
A017,1,2016-11-16T18:14:59,2016-11-16T18:15:11,225.988,0.651839,0.9885,144.404
A012,1,2016-11-16T18:15:01,2016-11-16T18:15:12,221.25,0.666605,0.989394,146.065
A016,1,2016-11-16T18:15:02,2016-11-16T18:15:13,224.943,0.651839,0.99224,144.73
A00A,1,2016-11-16T18:15:04,2016-11-16T18:15:14,226.883,0.651839,0.98757,144.657
A004,1,2016-11-16T18:15:02,2016-11-16T18:15:15,227.406,0.64551,0.98804,145.881
A007,1,2016-11-16T18:15:04,2016-11-16T18:15:15,227.518,0.696138,0.990252,156.015
A00B,1,2016-11-16T18:15:07,2016-11-16T18:15:15,226.585,0.649729,0.967917,144.808
A01A,1,2016-11-16T18:15:05,2016-11-16T18:15:16,225.13,0.664496,0.969391,147.931
A03A,1,2016-11-16T18:15:05,2016-11-16T18:15:16,227.368,0.713014,0.970114,159.194
A006,1,2016-11-16T18:15:04,2016-11-16T18:15:17,227.965,0.64762,0.972925,145.833
A009,1,2016-11-16T18:15:06,2016-11-16T18:15:17,226.921,0.672934,0.968658,150.179
B020,1,2016-11-16T18:29:37,2016-11-16T18:29:34,217.742,0.681372,0.989394,147.046
B01F,1,2016-11-16T18:29:45,2016-11-16T18:29:42,218.078,0.677153,0.9885,145.471
A018,1,2016-11-16T18:29:39,2016-11-16T18:29:49,226.025,0.658167,0.9885,147.09
A002,1,2016-11-16T18:29:41,2016-11-16T18:29:52,227.667,0.719343,0.990252,161.07
A008,1,2016-11-16T18:29:41,2016-11-16T18:29:53,227.891,0.64762,0.987092,146.036
A013,1,2016-11-16T18:29:44,2016-11-16T18:29:55,221.66,0.666605,0.989394,144.686
A015,1,2016-11-16T18:29:50,2016-11-16T18:30:00,223.824,0.672934,0.9885,147.492
A011,1,2016-11-16T18:29:52,2016-11-16T18:30:02,220.168,0.677153,0.989828,146.287
A019,1,2016-11-16T18:29:54,2016-11-16T18:30:03,225.578,0.653948,0.9885,144.75
A014,1,2016-11-16T18:29:53,2016-11-16T18:30:05,222.07,0.664496,0.989828,146.408
A017,1,2016-11-16T18:29:54,2016-11-16T18:30:05,225.652,0.651839,0.98804,143.735
A005,1,2016-11-16T18:29:55,2016-11-16T18:30:06,227.853,0.643401,0.987092,144.481
A012,1,2016-11-16T18:29:55,2016-11-16T18:30:06,220.466,0.668715,0.988952,144.813
A00A,1,2016-11-16T18:29:56,2016-11-16T18:30:08,227.257,0.651839,0.98804,144.857
A016,1,2016-11-16T18:29:56,2016-11-16T18:30:08,224.496,0.651839,0.991075,144.797
A004,1,2016-11-16T18:29:57,2016-11-16T18:30:09,227.891,0.64762,0.98804,144.236
A007,1,2016-11-16T18:29:57,2016-11-16T18:30:09,227.816,0.696138,0.990668,155.915
A00B,1,2016-11-16T18:29:57,2016-11-16T18:30:09,226.809,0.649729,0.98804,146.245
A006,1,2016-11-16T18:29:59,2016-11-16T18:30:10,228.152,0.64551,0.991075,146.682
A009,1,2016-11-16T18:29:59,2016-11-16T18:30:11,227.219,0.672934,0.98804,149.974
A01A,1,2016-11-16T18:30:00,2016-11-16T18:30:11,225.391,0.664496,0.989394,148.315
A03A,1,2016-11-16T18:30:03,2016-11-16T18:30:11,227.63,0.713014,0.990252,159.704
B020,1,2016-11-16T18:44:25,2016-11-16T18:44:24,218.675,0.679262,0.970114,146.657
B01F,1,2016-11-16T18:44:35,2016-11-16T18:44:33,218.339,0.677153,0.970114,144.935
A018,1,2016-11-16T18:44:28,2016-11-16T18:44:39,226.622,0.658167,0.967168,146.491
A002,1,2016-11-16T18:44:32,2016-11-16T18:44:43,227.592,0.721452,0.97083,162.081
A008,1,2016-11-16T18:44:31,2016-11-16T18:44:43,227.816,0.64762,0.967168,146.279
A013,1,2016-11-16T18:44:34,2016-11-16T18:44:45,221.809,0.666605,0.969391,146.544
A015,1,2016-11-16T18:44:41,2016-11-16T18:44:53,224.272,0.670824,0.968658,147.011
A011,1,2016-11-16T18:44:44,2016-11-16T18:44:55,220.653,0.677153,0.989828,146.516
A019,1,2016-11-16T18:44:44,2016-11-16T18:44:57,226.175,0.653948,0.98757,146.176
A005,1,2016-11-16T18:44:47,2016-11-16T18:44:59,228.077,0.64551,0.987092,144.675
A014,1,2016-11-16T18:44:49,2016-11-16T18:44:59,222.705,0.664496,0.989394,145.54
A017,1,2016-11-16T18:44:47,2016-11-16T18:44:59,226.212,0.651839,0.9885,144.098
A012,1,2016-11-16T18:44:49,2016-11-16T18:45:00,221.25,0.666605,0.989394,145.112
A00A,1,2016-11-16T18:44:51,2016-11-16T18:45:02,227.368,0.651839,0.98804,146.273
A016,1,2016-11-16T18:44:54,2016-11-16T18:45:02,225.13,0.649729,0.991861,145.696
A004,1,2016-11-16T18:44:52,2016-11-16T18:45:03,227.779,0.64551,0.98804,144.859
A007,1,2016-11-16T18:44:52,2016-11-16T18:45:03,227.779,0.691919,0.989394,156.371
A00B,1,2016-11-16T18:44:53,2016-11-16T18:45:04,226.921,0.649729,0.9885,146.481
A006,1,2016-11-16T18:44:53,2016-11-16T18:45:05,228.227,0.64762,0.990668,145.076
A009,1,2016-11-16T18:44:55,2016-11-16T18:45:06,227.107,0.675043,0.98757,151.223
A01A,1,2016-11-16T18:44:55,2016-11-16T18:45:06,226.137,0.664496,0.988952,146.949
A03A,1,2016-11-16T18:44:53,2016-11-16T18:45:06,227.779,0.708795,0.989394,160.022
B020,1,2016-11-16T18:59:15,2016-11-16T18:59:13,219.347,0.679262,0.989394,146.697
B01F,1,2016-11-16T18:59:24,2016-11-16T18:59:23,219.048,0.672934,0.989828,146.166
A018,1,2016-11-16T18:59:17,2016-11-16T18:59:29,226.846,0.658167,0.98804,146.507
A008,1,2016-11-16T18:59:20,2016-11-16T18:59:32,228.301,0.64762,0.986108,146.583
A002,1,2016-11-16T18:59:21,2016-11-16T18:59:33,228.04,0.721452,0.990252,163.287
A013,1,2016-11-16T18:59:24,2016-11-16T18:59:37,222.22,0.668715,0.988952,146.61
A015,1,2016-11-16T18:59:32,2016-11-16T18:59:45,224.794,0.668715,0.988952,148.937
A011,1,2016-11-16T18:59:40,2016-11-16T18:59:49,220.653,0.677153,0.97083,147.504
A019,1,2016-11-16T18:59:38,2016-11-16T18:59:50,226.361,0.651839,0.968658,144.388
A005,1,2016-11-16T18:59:43,2016-11-16T18:59:52,228.712,0.643401,0.965643,144.297
A017,1,2016-11-16T18:59:41,2016-11-16T18:59:52,226.585,0.651839,0.967917,145.391
A014,1,2016-11-16T18:59:44,2016-11-16T18:59:54,223.19,0.664496,0.971537,145.287
A00A,1,2016-11-16T18:59:44,2016-11-16T18:59:55,228.04,0.651839,0.967168,146.221
A012,1,2016-11-16T18:59:44,2016-11-16T18:59:55,221.473,0.666605,0.97083,144.861
A004,1,2016-11-16T18:59:45,2016-11-16T18:59:56,228.562,0.64551,0.967168,145.353
A016,1,2016-11-16T18:59:44,2016-11-16T18:59:56,225.428,0.649729,0.973606,145.294
A007,1,2016-11-16T18:59:45,2016-11-16T18:59:57,228.413,0.696138,0.969391,157.513
A00B,1,2016-11-16T18:59:46,2016-11-16T18:59:58,227.48,0.649729,0.968658,144.992
A006,1,2016-11-16T18:59:48,2016-11-16T19:00:00,228.824,0.643401,0.973606,146.313
A03A,1,2016-11-16T18:59:50,2016-11-16T19:00:00,228.115,0.713014,0.971537,159.784
A01A,1,2016-11-16T18:59:49,2016-11-16T19:00:01,225.951,0.666605,0.968658,147.975
A009,1,2016-11-16T18:59:51,2016-11-16T19:00:02,227.555,0.670824,0.968658,150.677
B020,1,2016-11-16T19:14:05,2016-11-16T19:14:01,217.929,0.683481,0.971537,145.637
B01F,1,2016-11-16T19:14:17,2016-11-16T19:14:14,217.519,0.679262,0.97083,145.361
A018,1,2016-11-16T19:14:10,2016-11-16T19:14:19,226.249,0.658167,0.988952,145.687
A002,1,2016-11-16T19:14:12,2016-11-16T19:14:22,227.742,0.723562,0.971537,162.783
A008,1,2016-11-16T19:14:12,2016-11-16T19:14:23,228.003,0.649729,0.9885,145.112
A013,1,2016-11-16T19:14:16,2016-11-16T19:14:27,220.951,0.672934,0.969391,147.211
A015,1,2016-11-16T19:14:26,2016-11-16T19:14:38,223.861,0.670824,0.969391,147.856
A011,1,2016-11-16T19:14:30,2016-11-16T19:14:42,219.794,0.679262,0.971537,147.737
A019,1,2016-11-16T19:14:31,2016-11-16T19:14:43,225.727,0.656058,0.968658,146.103
A005,1,2016-11-16T19:14:33,2016-11-16T19:14:45,228.488,0.643401,0.965643,143.937
A017,1,2016-11-16T19:14:37,2016-11-16T19:14:47,226.249,0.651839,0.967917,145.025
A00A,1,2016-11-16T19:14:38,2016-11-16T19:14:48,227.443,0.653948,0.967917,146.891
A012,1,2016-11-16T19:14:37,2016-11-16T19:14:48,221.026,0.666605,0.970114,146.222
A014,1,2016-11-16T19:14:36,2016-11-16T19:14:48,222.518,0.666605,0.970114,146.513
A004,1,2016-11-16T19:14:37,2016-11-16T19:14:49,227.965,0.64762,0.967917,144.66
A016,1,2016-11-16T19:14:40,2016-11-16T19:14:50,224.682,0.653948,0.974278,143.952
A007,1,2016-11-16T19:14:41,2016-11-16T19:14:51,227.891,0.696138,0.969391,156.872
A00B,1,2016-11-16T19:14:41,2016-11-16T19:14:52,226.846,0.651839,0.968658,146.664
A006,1,2016-11-16T19:14:44,2016-11-16T19:14:54,228.6,0.64551,0.973606,146.458
A03A,1,2016-11-16T19:14:43,2016-11-16T19:14:55,227.891,0.713014,0.972235,160.216
A009,1,2016-11-16T19:14:45,2016-11-16T19:14:56,227.182,0.672934,0.967917,151.524
A01A,1,2016-11-16T19:14:45,2016-11-16T19:14:56,225.391,0.666605,0.97083,147.331
B020,1,2016-11-16T19:28:53,2016-11-16T19:28:50,217.892,0.683481,0.97083,146.264
B01F,1,2016-11-16T19:29:08,2016-11-16T19:29:04,217.78,0.679262,0.97083,145.117
A018,1,2016-11-16T19:28:56,2016-11-16T19:29:08,226.175,0.660277,0.967917,145.493
A002,1,2016-11-16T19:54:53,2016-11-16T19:29:11,228.003,0.723562,0.97083,163.053
A008,1,2016-11-16T19:29:00,2016-11-16T19:29:12,228.301,0.64762,0.967917,145.18
A013,1,2016-11-16T19:29:09,2016-11-16T19:29:19,221.735,0.668715,0.970114,145.297
A015,1,2016-11-16T19:29:20,2016-11-16T19:29:30,224.309,0.670824,0.967917,148.042
A011,1,2016-11-16T19:29:24,2016-11-16T19:29:34,220.391,0.677153,0.97083,146.658
A019,1,2016-11-16T19:29:25,2016-11-16T19:29:36,226.1,0.653948,0.967917,146.066
A005,1,2016-11-16T19:29:28,2016-11-16T19:29:38,228.637,0.643401,0.967168,143.706
A004,1,2016-11-16T19:55:22,2016-11-16T19:29:40,228.488,0.64551,0.967917,144.469
A017,1,2016-11-16T19:29:29,2016-11-16T19:29:41,226.436,0.651839,0.967168,144.712
A012,1,2016-11-16T19:29:32,2016-11-16T19:29:42,221.511,0.666605,0.970114,146.342
A014,1,2016-11-16T19:29:31,2016-11-16T19:29:42,222.817,0.666605,0.970114,144.847
A00A,1,2016-11-16T19:29:31,2016-11-16T19:29:43,228.003,0.651839,0.967917,147.221
A03A,1,2016-11-16T19:55:53,2016-11-16T19:29:44,228.189,0.713014,0.989828,161.984
A016,1,2016-11-16T19:29:33,2016-11-16T19:29:45,225.093,0.651839,0.991472,144.745
A007,1,2016-11-16T19:29:33,2016-11-16T19:29:47,228.749,0.68981,0.9885,156.089
A00B,1,2016-11-16T19:29:35,2016-11-16T19:29:47,227.742,0.64762,0.9885,145.239
A006,1,2016-11-16T19:29:37,2016-11-16T19:29:49,228.935,0.64551,0.991472,146.69
