NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B036,1,2016-11-25T12:50:57,2016-11-25T12:51:17,224,0.0442997,0.222801,1.262,5410000,10.398,21.4325,,,,,,,,,,
A013,1,2016-11-25T12:50:47,2016-11-25T12:51:22,226,0.0464092,0.187381,1.725,5410000,10.0391,22.011,,,,,,,,,,
B033,1,2016-11-25T12:51:08,2016-11-25T12:51:26,223,0.0442997,0.196261,1.399,5410000,10.3855,23.2719,,,,,,,,,,
A00D,1,2016-11-25T12:50:57,2016-11-25T12:51:31,226,0.0464092,0.205125,1.687,5410000,10.5,26.3419,,,,,,,,,,
A040,1,2016-11-25T12:50:57,2016-11-25T12:51:33,226,0.0464092,0.234545,1.899,5410000,10.9672,23.3134,,,,,,,,,,
A015,1,2016-11-25T12:51:02,2016-11-25T12:51:36,226,0.0464092,0.286946,1.694,5410000,10.5126,27.5989,,,,,,,,,,
B037,1,2016-11-25T12:51:17,2016-11-25T12:51:37,224,0.0464092,0.205125,1.696,5410000,9.9384,22.4983,,,,,,,,,,
A00E,1,2016-11-25T12:51:06,2016-11-25T12:51:40,226,0.0464092,0.169577,1.494,5410000,10.5139,23.9935,,,,,,,,,,
A010,1,2016-11-25T12:51:08,2016-11-25T12:51:40,226,0.0464092,0.349828,2.516,5410000,10.5126,27.312,,,,,,,,,,
A011,1,2016-11-25T12:51:08,2016-11-25T12:51:41,226,0.0464092,0.289834,1.449,5410000,10.0303,25.6578,,,,,,,,,,
B034,1,2016-11-25T12:51:23,2016-11-25T12:51:43,224,0.0464092,0.216917,1.419,5410000,10.4232,31.7555,,,,,,,,,,
A019,1,2016-11-25T12:51:15,2016-11-25T12:51:47,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T12:51:25,2016-11-25T12:51:47,224,0.0464092,0.309973,1.936,5410000,9.93966,22.9592,,,,,,,,,,
A014,1,2016-11-25T12:51:17,2016-11-25T12:51:49,226,0.0464092,0.234545,1.422,5410000,10.5265,21.2569,,,,,,,,,,
A00C,1,2016-11-25T12:51:15,2016-11-25T12:51:50,226,0.0464092,0.22574,1.89,5410000,10.524,27.5566,,,,,,,,,,
A017,1,2016-11-25T12:51:16,2016-11-25T12:51:50,226,0.0464092,0.181453,1.781,5410000,10.524,28.4502,,,,,,,,,,
A012,1,2016-11-25T12:51:22,2016-11-25T12:51:55,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T12:51:22,2016-11-25T12:51:56,226,0.0464092,0.246255,2.205,5410000,10.5328,25.8273,,,,,,,,,,
A01A,1,2016-11-25T12:51:31,2016-11-25T12:52:05,226,0.0464092,0.309973,1.841,5410000,10.053,48.9076,,,,,,,,,,
B035,1,2016-11-25T12:51:52,2016-11-25T12:52:13,224,0.0442997,0.133109,1.811,5410000,9.92832,31.7738,,,,,,,,,,
A01D,1,2016-11-25T12:53:42,2016-11-25T12:54:16,226,0.0464092,0.121343,1.497,5410000,10.019,9.60051,,,,,,,,,,
A01E,1,2016-11-25T12:53:51,2016-11-25T12:54:22,226,0.0464092,0.383496,2.067,5410000,10.019,9.10232,,,,,,,,,,
A01C,1,2016-11-25T12:53:50,2016-11-25T12:54:23,226,0.0442997,0.22574,1.628,5410000,10.4937,8.80481,,,,,,,,,,
A002,1,2016-11-25T12:54:54,2016-11-25T12:55:30,227,0.0442997,0.0800375,1.477,5410000,10.058,13.6808,,,,,,,,,,
A005,1,2016-11-25T12:55:01,2016-11-25T12:55:35,227,0.0464092,0.136048,1.635,5410000,10.0757,8.88504,,,,,,,,,,
A001,1,2016-11-25T12:55:01,2016-11-25T12:55:36,227,0.0442997,0.188714,1.628,5410000,10.0744,9.82036,,,,,,,,,,
A007,1,2016-11-25T12:55:04,2016-11-25T12:55:36,227,0.0464092,0.115453,1.827,5410000,10.0731,9.26351,,,,,,,,,,
A00A,1,2016-11-25T12:55:03,2016-11-25T12:55:37,226,0.0464092,0.240843,2.153,5410000,10.534,28.2937,,,,,,,,,,
A004,1,2016-11-25T12:55:02,2016-11-25T12:55:38,0,234.006,1,0,0,5.17069,143.542,,,,,,,,,,
A00B,1,2016-11-25T12:55:04,2016-11-25T12:55:38,227,0.0464092,0.223536,1.897,5410000,10.5555,12.2152,,,,,,,,,,
A03A,1,2016-11-25T12:55:04,2016-11-25T12:55:38,227,0.0442997,0.0829933,1.322,5410000,10.5529,12.0573,,,,,,,,,,
A006,1,2016-11-25T12:55:04,2016-11-25T12:55:39,227,0.0442997,0.0859483,1.52,5410000,10.5555,13.4909,,,,,,,,,,
A009,1,2016-11-25T12:55:04,2016-11-25T12:55:39,227,0.0442997,0.235082,2.033,5410000,10.0656,10.8574,,,,,,,,,,
A018,1,2016-11-25T13:05:25,2016-11-25T13:05:59,224,0.0485187,0.214855,1.54,5410000,10.8967,31.1868,,,,,,,,,,
B038,1,2016-11-25T13:05:46,2016-11-25T13:06:06,221,0.0442997,0.235082,1.931,5410000,9.82632,23.4259,,,,,,,,,,
B036,1,2016-11-25T13:05:46,2016-11-25T13:06:07,222,0.0442997,0.121343,1.54,5410000,10.3049,22.9501,,,,,,,,,,
A013,1,2016-11-25T13:05:38,2016-11-25T13:06:12,224,0.0442997,0.301358,1.854,5410000,10.3993,23.5927,,,,,,,,,,
B033,1,2016-11-25T13:05:58,2016-11-25T13:06:16,222,0.0442997,0.118398,1.603,5410000,9.85025,24.853,,,,,,,,,,
A00D,1,2016-11-25T13:05:49,2016-11-25T13:06:23,224,0.0464092,0.150723,1.446,5410000,9.92455,27.8778,,,,,,,,,,
A040,1,2016-11-25T13:05:51,2016-11-25T13:06:24,224,0.0464092,0.191626,1.827,5410000,10.4283,24.87,,,,,,,,,,
A015,1,2016-11-25T13:05:55,2016-11-25T13:06:29,224,0.0464092,0.203255,1.332,5410000,10.4106,29.1334,,,,,,,,,,
B037,1,2016-11-25T13:06:10,2016-11-25T13:06:29,221,0.0442997,0.177052,1.771,5410000,9.83388,24.0187,,,,,,,,,,
A00E,1,2016-11-25T13:05:59,2016-11-25T13:06:32,223,0.0464092,0.237964,2.264,5410000,10.4031,25.5287,,,,,,,,,,
A010,1,2016-11-25T13:05:58,2016-11-25T13:06:34,224,0.0464092,0.181453,1.815,5410000,10.3804,29.0884,,,,,,,,,,
A011,1,2016-11-25T13:06:01,2016-11-25T13:06:35,224,0.0464092,0.220644,1.497,5410000,10.4094,27.2083,,,,,,,,,,
B034,1,2016-11-25T13:06:13,2016-11-25T13:06:35,222,0.0464092,0.260842,1.681,5410000,9.84899,33.3349,,,,,,,,,,
A019,1,2016-11-25T13:06:07,2016-11-25T13:06:40,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T13:06:19,2016-11-25T13:06:41,221,0.0464092,0.169577,1.652,5410000,9.80995,24.529,,,,,,,,,,
A014,1,2016-11-25T13:06:09,2016-11-25T13:06:44,224,0.0464092,0.118398,1.509,5410000,10.3968,22.797,,,,,,,,,,
A017,1,2016-11-25T13:06:09,2016-11-25T13:06:44,223,0.0485187,0.150723,1.496,5410000,10.398,30.0134,,,,,,,,,,
A00C,1,2016-11-25T13:06:09,2016-11-25T13:06:45,224,0.0464092,0.197444,1.652,5410000,10.4043,29.1266,,,,,,,,,,
A012,1,2016-11-25T13:06:13,2016-11-25T13:06:48,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T13:06:15,2016-11-25T13:06:50,224,0.0442997,0.246255,1.912,5410000,10.4182,27.718,,,,,,,,,,
A01A,1,2016-11-25T13:06:27,2016-11-25T13:07:01,224,0.0442997,0.289834,1.701,5410000,10.4182,50.5547,,,,,,,,,,
B035,1,2016-11-25T13:06:47,2016-11-25T13:07:08,224,0.0442997,0.315702,1.98,5410000,9.94344,33.3368,,,,,,,,,,
A01D,1,2016-11-25T13:08:34,2016-11-25T13:09:07,226,0.0442997,0.255014,1.831,5410000,10.5038,11.195,,,,,,,,,,
A01D,1,2016-11-25T13:08:38,2016-11-25T13:09:07,226,0.0442997,0.255014,1.831,5410000,10.5038,11.195,,,,,,,,,,
A013,49,2016-11-25T13:08:42,2016-11-25T13:09:16,,,,,,,,,,,,,,10,100,1,10000
A01E,1,2016-11-25T13:08:43,2016-11-25T13:09:17,226,0.0442997,0.312839,2.122,5410000,10.5076,10.94,,,,,,,,,,
A01C,1,2016-11-25T13:08:46,2016-11-25T13:09:18,226,0.0464092,0.205125,1.709,5410000,10.4849,10.3523,,,,,,,,,,
A00E,33,2016-11-25T13:10:14,2016-11-25T13:10:47,,,,,,,,,,6,20,66,66,,,,
A01D,49,2016-11-25T13:12:21,2016-11-25T13:12:55,,,,,,,,,,,,,,8,22,0.8,2200
A01D,49,2016-11-25T13:13:55,2016-11-25T13:14:30,,,,,,,,,,,,,,9,33,0.9,3300
B033,49,2016-11-25T13:14:28,2016-11-25T13:14:48,,,,,,,,,,,,,,10,25,1,2500
A018,1,2016-11-25T13:20:14,2016-11-25T13:20:49,226,0.0485187,0.243331,1.939,5410000,10.9723,32.756,,,,,,,,,,
B036,1,2016-11-25T13:20:38,2016-11-25T13:20:58,225,0.0442997,0.269565,1.739,5410000,9.97114,24.4705,,,,,,,,,,
B038,1,2016-11-25T13:20:38,2016-11-25T13:20:58,225,0.0464092,0.169577,1.441,5410000,9.97114,24.9686,,,,,,,,,,
A013,1,2016-11-25T13:20:30,2016-11-25T13:21:03,226,0.0442997,0.252096,1.905,5410000,10.495,25.1767,,,,,,,,,,
B033,1,2016-11-25T13:20:50,2016-11-25T13:21:09,225,0.0464092,0.208076,1.677,5410000,9.99255,26.4361,,,,,,,,,,
A00D,1,2016-11-25T13:20:42,2016-11-25T13:21:14,225,0.0442997,0.249177,1.386,5410000,10.0114,29.4124,,,,,,,,,,
A040,1,2016-11-25T13:20:42,2016-11-25T13:21:15,225,0.0464092,0.284056,1.714,5410000,10.4761,26.4261,,,,,,,,,,
A015,1,2016-11-25T13:20:47,2016-11-25T13:21:21,226,0.0442997,0.211025,1.822,5410000,10.0177,30.6672,,,,,,,,,,
B037,1,2016-11-25T13:21:04,2016-11-25T13:21:23,224,0.0442997,0.309973,1.834,5410000,10.4283,25.5386,,,,,,,,,,
A00E,1,2016-11-25T13:20:52,2016-11-25T13:21:24,226,0.0464092,0.284056,1.439,5410000,10.5013,27.0658,,,,,,,,,,
A010,1,2016-11-25T13:20:53,2016-11-25T13:21:26,226,0.0464092,0.252096,1.958,5410000,10.5101,30.8666,,,,,,,,,,
A011,1,2016-11-25T13:20:53,2016-11-25T13:21:27,226,0.0464092,0.275369,1.698,5410000,10.5101,28.7599,,,,,,,,,,
B034,1,2016-11-25T13:21:06,2016-11-25T13:21:27,224,0.0464092,0.249177,1.514,5410000,10.422,34.9094,,,,,,,,,,
A019,1,2016-11-25T13:21:01,2016-11-25T13:21:34,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T13:21:15,2016-11-25T13:21:34,224,0.0464092,0.255014,1.58,5410000,9.94092,26.1002,,,,,,,,,,
A017,1,2016-11-25T13:21:02,2016-11-25T13:21:37,226,0.0464092,0.240404,1.574,5410000,10.5164,31.5752,,,,,,,,,,
A014,1,2016-11-25T13:21:04,2016-11-25T13:21:37,226,0.0464092,0.327126,1.699,5410000,10.0316,24.3389,,,,,,,,,,
A00C,1,2016-11-25T13:21:05,2016-11-25T13:21:38,225,0.0442997,0.307104,1.954,5410000,10.0039,30.6971,,,,,,,,,,
A012,1,2016-11-25T13:21:08,2016-11-25T13:21:43,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T13:21:09,2016-11-25T13:21:44,226,0.0442997,0.240404,2.229,5410000,10.5038,29.6158,,,,,,,,,,
A01A,1,2016-11-25T13:21:21,2016-11-25T13:21:56,226,0.0464092,0.295601,1.889,5410000,10.0429,52.2022,,,,,,,,,,
B035,1,2016-11-25T13:21:45,2016-11-25T13:22:05,223,0.0464092,0.26666,1.624,5410000,9.91951,34.897,,,,,,,,,,
A01D,1,2016-11-25T13:23:25,2016-11-25T13:23:59,225,0.0464092,0.298481,1.801,5410000,9.99255,12.7852,,,,,,,,,,
A01E,1,2016-11-25T13:23:36,2016-11-25T13:24:11,224,0.0464092,0.338501,2.07,5410000,10.4371,12.7782,,,,,,,,,,
A01C,1,2016-11-25T13:23:40,2016-11-25T13:24:12,226,0.0464092,0.211025,1.449,5410000,10.0165,11.9012,,,,,,,,,,
B039,33,2016-11-25T13:25:35,2016-11-25T13:25:57,,,,,,,,,,6,238,60,238,,,,
A011,33,2016-11-25T13:25:56,2016-11-25T13:26:30,,,,,,,,,,3,13,62,62,,,,
B039,33,2016-11-25T13:30:50,2016-11-25T13:31:11,,,,,,,,,,250,240,62,250,,,,
A01A,33,2016-11-25T13:34:06,2016-11-25T13:34:39,,,,,,,,,,4,251,60,251,,,,
A018,1,2016-11-25T13:35:05,2016-11-25T13:35:38,224,0.0485187,0.213972,1.601,5410000,10.8892,34.3258,,,,,,,,,,
B038,1,2016-11-25T13:35:28,2016-11-25T13:35:49,225,0.0442997,0.196261,1.64,5410000,10.4572,26.511,,,,,,,,,,
B036,1,2016-11-25T13:35:31,2016-11-25T13:35:50,225,0.0442997,0.211025,1.696,5410000,10.4635,25.9923,,,,,,,,,,
A013,1,2016-11-25T13:35:19,2016-11-25T13:35:53,224,0.0442997,0.257929,1.67,5410000,10.4169,26.7649,,,,,,,,,,
B033,1,2016-11-25T13:35:41,2016-11-25T13:36:01,224,0.0442997,0.275369,1.724,5410000,9.93966,28.0206,,,,,,,,,,
A00D,1,2016-11-25T13:35:32,2016-11-25T13:36:06,224,0.0464092,0.309973,1.622,5410000,10.4006,30.9434,,,,,,,,,,
A040,1,2016-11-25T13:35:32,2016-11-25T13:36:07,224,0.0464092,0.181453,1.539,5410000,10.4043,27.9824,,,,,,,,,,
A015,1,2016-11-25T13:35:40,2016-11-25T13:36:13,223,0.0442997,0.243331,1.831,5410000,9.92329,32.2098,,,,,,,,,,
B037,1,2016-11-25T13:35:56,2016-11-25T13:36:15,224,0.0442997,0.0741238,1.529,5410000,10.4295,27.0641,,,,,,,,,,
A00E,1,2016-11-25T13:35:43,2016-11-25T13:36:18,223,0.0464092,0.246255,1.596,5410000,10.3943,28.6026,,,,,,,,,,
A010,1,2016-11-25T13:35:44,2016-11-25T13:36:19,223,0.0464092,0.234545,1.917,5410000,10.393,32.6421,,,,,,,,,,
B034,1,2016-11-25T13:35:59,2016-11-25T13:36:19,224,0.0464092,0.171211,1.728,5410000,9.95477,36.4884,,,,,,,,,,
A011,1,2016-11-25T13:35:46,2016-11-25T13:36:20,223,0.0464092,0.278267,1.733,5410000,10.3917,30.3141,,,,,,,,,,
A019,1,2016-11-25T13:35:52,2016-11-25T13:36:28,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T13:36:09,2016-11-25T13:36:29,224,0.0442997,0.118398,1.485,5410000,9.95981,27.6719,,,,,,,,,,
A014,1,2016-11-25T13:35:56,2016-11-25T13:36:31,223,0.0442997,0.185801,1.734,5410000,9.9044,25.8837,,,,,,,,,,
A017,1,2016-11-25T13:35:59,2016-11-25T13:36:31,223,0.0464092,0.168288,1.618,5410000,10.3741,33.1398,,,,,,,,,,
A00C,1,2016-11-25T13:35:59,2016-11-25T13:36:32,223,0.0442997,0.118398,1.63,5410000,10.3729,32.2683,,,,,,,,,,
A012,1,2016-11-25T13:36:02,2016-11-25T13:36:36,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T13:36:03,2016-11-25T13:36:38,223,0.0442997,0.194536,2.25,5410000,10.3804,31.5078,,,,,,,,,,
A01A,1,2016-11-25T13:36:17,2016-11-25T13:36:50,223,0.0442997,0.324274,1.749,5410000,9.91447,53.848,,,,,,,,,,
B035,1,2016-11-25T13:36:40,2016-11-25T13:37:00,224,0.0442997,0.246255,1.623,5410000,9.94847,36.4628,,,,,,,,,,
B039,33,2016-11-25T13:37:23,2016-11-25T13:37:42,,,,,,,,,,244,241,59,244,,,,
B035,49,2016-11-25T13:37:42,2016-11-25T13:38:01,,,,,,,,,,,,,,7,33,0.7,3300
A01D,1,2016-11-25T13:38:18,2016-11-25T13:38:51,225,0.0442997,0.142767,1.71,5410000,10.4824,14.3817,,,,,,,,,,
A01E,1,2016-11-25T13:38:32,2016-11-25T13:39:05,225,0.0464092,0.286946,2.257,5410000,10.4786,14.6224,,,,,,,,,,
A01C,1,2016-11-25T13:38:34,2016-11-25T13:39:07,225,0.0442997,0.237476,1.447,5410000,10.4635,13.4546,,,,,,,,,,
A018,1,2016-11-25T13:49:53,2016-11-25T13:50:28,225,0.0464092,0.278267,1.851,5410000,10.4761,35.8933,,,,,,,,,,
B038,1,2016-11-25T13:50:20,2016-11-25T13:50:39,223,0.0464092,0.109559,1.48,5410000,9.92455,28.0541,,,,,,,,,,
B036,1,2016-11-25T13:50:20,2016-11-25T13:50:41,224,0.0442997,0.109559,1.554,5410000,10.4144,27.515,,,,,,,,,,
A013,1,2016-11-25T13:50:11,2016-11-25T13:50:45,225,0.0464092,0.136048,1.584,5410000,10.4698,28.3515,,,,,,,,,,
B033,1,2016-11-25T13:50:34,2016-11-25T13:50:53,223,0.0464092,0.214855,1.54,5410000,9.90692,29.6109,,,,,,,,,,
A00D,1,2016-11-25T13:50:23,2016-11-25T13:50:57,225,0.0464092,0.153654,1.578,5410000,10.466,32.4765,,,,,,,,,,
A040,1,2016-11-25T13:50:26,2016-11-25T13:51:00,226,0.0442997,0.136048,1.526,5410000,10.0177,29.5416,,,,,,,,,,
A015,1,2016-11-25T13:50:31,2016-11-25T13:51:06,225,0.0464092,0.0859483,2.009,5410000,10.49,33.7516,,,,,,,,,,
