NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B034,1,2016-12-02T02:12:20,2016-12-02T02:12:26,226.473,0.658167,0.991861,148.019,5410000,149.081,944.155,,,,,,,,,,
A00E,1,2016-12-02T02:12:29,2016-12-02T02:12:27,214.31,0.698248,0.991075,148.32,5410000,150.159,786.393,,,,,,,,,,
B039,1,2016-12-02T02:12:34,2016-12-02T02:12:36,224.943,0.662386,0.9885,147.472,5410000,148.567,1455.74,,,,,,,,,,
A030,1,2016-12-02T02:12:53,2016-12-02T02:12:52,220.876,0.668715,0.989394,145.832,5410000,147.741,605.83,,,,,,,,,,
A01D,1,2016-12-02T02:13:00,2016-12-02T02:12:57,227.48,0.656058,0.989828,147.745,5410000,149.319,928.672,,,,,,,,,,
A011,1,2016-12-02T02:13:07,2016-12-02T02:13:05,216.511,0.694029,0.990252,147.616,5410000,150.284,907.815,,,,,,,,,,
B026,1,2016-12-02T02:13:18,2016-12-02T02:13:24,220.727,0.679262,0.990668,146.794,5410000,149.874,1089.66,,,,,,,,,,
B039,1,2016-12-02T02:13:31,2016-12-02T02:13:35,225.093,0.662386,0.969391,147.096,5410000,148.698,1465.01,,,,,,,,,,
A019,1,2016-12-02T02:13:54,2016-12-02T02:13:53,221.324,0.723562,0.991472,157.473,5410000,160.675,582.828,,,,,,,,,,
A005,1,2016-12-02T02:13:55,2016-12-02T02:13:54,223.451,0.664496,0.9885,146.691,5410000,148.091,589.803,,,,,,,,,,
B027,1,2016-12-02T02:13:55,2016-12-02T02:14:00,220.13,0.670824,0.989828,145.738,5410000,148.202,760.528,,,,,,,,,,
A01E,1,2016-12-02T02:14:18,2016-12-02T02:14:17,227.891,0.649729,0.991075,146.707,5410000,148.055,817.005,,,,,,,,,,
B023,1,2016-12-02T02:14:19,2016-12-02T02:14:23,220.541,0.738329,0.990668,160.429,5410000,163.024,666.774,,,,,,,,,,
B02D,1,2016-12-02T02:14:20,2016-12-02T02:14:26,221.884,0.670824,0.988952,145.998,5410000,148.764,914.602,,,,,,,,,,
B039,1,2016-12-02T02:14:31,2016-12-02T02:14:35,225.801,0.658167,0.9885,147.24,5410000,148.694,1474.27,,,,,,,,,,
A002,1,2016-12-02T02:14:56,2016-12-02T02:14:55,223.563,0.740438,0.991075,162.369,5410000,165.055,565.607,,,,,,,,,,
B01F,1,2016-12-02T02:14:57,2016-12-02T02:15:02,222.406,0.727781,0.990252,158.394,5410000,161.835,344.673,,,,,,,,,,
A032,1,2016-12-02T02:15:12,2016-12-02T02:15:11,220.429,0.708795,0.971537,154.397,5410000,156.245,987.901,,,,,,,,,,
A001,1,2016-12-02T02:15:13,2016-12-02T02:15:11,223.19,0.72989,0.971537,161.818,5410000,162.945,1157.18,,,,,,,,,,
B037,1,2016-12-02T02:15:07,2016-12-02T02:15:12,225.279,0.660277,0.970114,147.206,5410000,148.825,797.487,,,,,,,,,,
A00A,1,2016-12-02T02:15:25,2016-12-02T02:15:24,223.414,0.668715,0.97083,146.697,5410000,148.99,768.798,,,,,,,,,,
B039,1,2016-12-02T02:15:30,2016-12-02T02:15:35,225.652,0.658167,0.9885,145.357,5410000,148.46,1483.53,,,,,,,,,,
A018,1,2016-12-02T02:15:41,2016-12-02T02:15:38,221.585,0.727781,0.971537,158.844,5410000,161.326,909.803,,,,,,,,,,
A004,1,2016-12-02T02:16:12,2016-12-02T02:16:10,223.563,0.664496,0.969391,145.876,5410000,148.029,663.393,,,,,,,,,,
A017,1,2016-12-02T02:16:13,2016-12-02T02:16:10,221.473,0.668715,0.97083,145.403,5410000,148.158,596.724,,,,,,,,,,
B02E,1,2016-12-02T02:16:17,2016-12-02T02:16:20,221.697,0.672934,0.969391,145.808,5410000,149.63,975.595,,,,,,,,,,
A014,1,2016-12-02T02:16:24,2016-12-02T02:16:23,217.742,0.685591,0.991472,147.566,5410000,148.829,708.778,,,,,,,,,,
A00C,1,2016-12-02T02:16:30,2016-12-02T02:16:27,213.489,0.710905,0.974942,149.897,5410000,151.299,1113.84,,,,,,,,,,
B03E,1,2016-12-02T02:16:29,2016-12-02T02:16:31,223.675,0.666605,0.989394,148.121,5410000,149.096,913.481,,,,,,,,,,
B039,1,2016-12-02T02:16:29,2016-12-02T02:16:34,223.749,0.664496,0.969391,146.698,5410000,148.785,1492.79,,,,,,,,,,
A01C,1,2016-12-02T02:16:33,2016-12-02T02:16:34,226.66,0.679262,0.989394,152.558,5410000,154.509,419.439,,,,,,,,,,
A043,1,2016-12-02T02:16:58,2016-12-02T02:16:54,226.249,0.656058,0.98804,146.722,5410000,148.432,1107.12,,,,,,,,,,
A012,1,2016-12-02T02:17:04,2016-12-02T02:17:03,217.892,0.681372,0.990668,146.322,5410000,148.585,676.987,,,,,,,,,,
A00C,49,2016-12-02T02:17:09,2016-12-02T02:17:07,,,,,,,,,,,,,,9,66,0.9,6600
A016,49,2016-12-02T02:17:09,2016-12-02T02:17:08,,,,,,,,,,,,,,13,50,1.3,5000
B022,1,2016-12-02T02:17:05,2016-12-02T02:17:10,223.563,0.662386,0.988952,146.876,5410000,148.338,862.785,,,,,,,,,,
A044,1,2016-12-02T02:17:18,2016-12-02T02:17:16,224.309,0.717233,0.989394,159.244,5410000,161.183,925.799,,,,,,,,,,
B024,1,2016-12-02T02:17:17,2016-12-02T02:17:21,222.929,0.725671,0.991075,161.615,5410000,161.887,333.212,,,,,,,,,,
A007,1,2016-12-02T02:17:24,2016-12-02T02:17:23,224.309,0.717233,0.990252,157.989,5410000,160.269,726.536,,,,,,,,,,
B039,1,2016-12-02T02:17:29,2016-12-02T02:17:33,226.286,0.658167,0.98804,145.823,5410000,148.989,1502.05,,,,,,,,,,
A00B,1,2016-12-02T02:17:58,2016-12-02T02:17:57,223.525,0.666605,0.989394,148.342,5410000,149.109,725.318,,,,,,,,,,
B028,1,2016-12-02T02:17:56,2016-12-02T02:18:02,225.615,0.715124,0.990252,160.016,5410000,161.469,313.909,,,,,,,,,,
A009,49,2016-12-02T02:18:06,2016-12-02T02:18:06,,,,,,,,,,,,,,9,66,0.9,6600
A009,49,2016-12-02T02:18:13,2016-12-02T02:18:11,,,,,,,,,,,,,,7,66,0.7,6600
A006,1,2016-12-02T02:18:17,2016-12-02T02:18:14,224.496,0.664496,0.9885,146.551,5410000,148.775,734.661,,,,,,,,,,
A016,1,2016-12-02T02:18:19,2016-12-02T02:18:16,221.697,0.664496,0.988952,145.095,5410000,147.297,527.068,,,,,,,,,,
A00C,49,2016-12-02T02:18:19,2016-12-02T02:18:18,,,,,,,,,,,,,,8,50,0.8,5000
A031,1,2016-12-02T02:18:22,2016-12-02T02:18:20,222.742,0.672934,0.988952,147.319,5410000,149.439,1106.98,,,,,,,,,,
B039,1,2016-12-02T02:18:29,2016-12-02T02:18:34,225.428,0.660277,0.989394,147.433,5410000,148.857,8.90803,,,,,,,,,,
B025,1,2016-12-02T02:19:02,2016-12-02T02:19:07,222.63,0.721452,0.990252,158.851,5410000,160.672,136.061,,,,,,,,,,
A00D,49,2016-12-02T02:19:29,2016-12-02T02:19:28,,,,,,,,,,,,,,13,40,1.3,4000
B039,1,2016-12-02T02:19:29,2016-12-02T02:19:34,225.54,0.660277,0.98804,144.345,5410000,148.827,18.1699,,,,,,,,,,
A03A,1,2016-12-02T02:19:36,2016-12-02T02:19:36,223.227,0.740438,0.974278,162.896,5410000,164.883,1151.26,,,,,,,,,,
B035,1,2016-12-02T02:19:44,2016-12-02T02:19:49,0,0,1,0,0,0,71.7448,,,,,,,,,,
B020,1,2016-12-02T02:19:51,2016-12-02T02:19:53,224.197,0.666605,0.9885,147.105,5410000,149.082,958.713,,,,,,,,,,
A009,1,2016-12-02T02:19:58,2016-12-02T02:19:56,223.525,0.677153,0.9885,148.003,5410000,151.437,989.162,,,,,,,,,,
B029,1,2016-12-02T02:20:18,2016-12-02T02:20:23,225.689,0.662386,0.970114,147.464,5410000,149.82,1089.22,,,,,,,,,,
A013,1,2016-12-02T02:20:34,2016-12-02T02:20:33,218.451,0.681372,0.971537,147.103,5410000,148.891,721.102,,,,,,,,,,
B039,1,2016-12-02T02:20:28,2016-12-02T02:20:34,225.615,0.660277,0.968658,145.66,5410000,149.018,27.432,,,,,,,,,,
A01A,1,2016-12-02T02:21:09,2016-12-02T02:21:09,222.555,0.742548,0.99224,164.055,5410000,165.295,1484.99,,,,,,,,,,
B039,1,2016-12-02T02:21:28,2016-12-02T02:21:33,225.466,0.660277,0.987092,145.525,5410000,148.936,36.6943,,,,,,,,,,
B038,1,2016-12-02T02:21:42,2016-12-02T02:21:46,225.689,0.664496,0.989828,147.37,5410000,150.444,1092.1,,,,,,,,,,
B036,1,2016-12-02T02:21:47,2016-12-02T02:21:50,226.324,0.664496,0.989394,148.587,5410000,150.471,1125.19,,,,,,,,,,
B039,1,2016-12-02T02:22:27,2016-12-02T02:22:33,225.839,0.658167,0.967917,147.633,5410000,149.109,45.9575,,,,,,,,,,
A00D,1,2016-12-02T02:22:53,2016-12-02T02:22:53,214.87,0.696138,0.991472,149.173,5410000,149.165,817.563,,,,,,,,,,
B039,1,2016-12-02T02:23:28,2016-12-02T02:23:32,225.951,0.658167,0.9885,145.625,5410000,149.153,55.219,,,,,,,,,,
B03F,1,2016-12-02T02:23:26,2016-12-02T02:23:33,225.018,0.664496,0.989394,146.601,5410000,149.048,1044.2,,,,,,,,,,
B039,1,2016-12-02T02:24:28,2016-12-02T02:24:32,225.391,0.660277,0.969391,145.962,5410000,148.716,64.4807,,,,,,,,,,
B039,1,2016-12-02T02:25:29,2016-12-02T02:25:32,226.324,0.658167,0.98804,145.406,5410000,148.976,73.7438,,,,,,,,,,
A015,1,2016-12-02T02:25:55,2016-12-02T02:25:51,0,0,1,0,0,0,0,,,,,,,,,,
A040,1,2016-12-02T02:25:54,2016-12-02T02:25:53,215.616,0.691919,0.990252,146.294,5410000,149.168,587.581,,,,,,,,,,
B02C,1,2016-12-02T02:25:59,2016-12-02T02:26:02,224.384,0.662386,0.9885,145.629,5410000,148.591,976.972,,,,,,,,,,
B02A,1,2016-12-02T02:26:13,2016-12-02T02:26:17,225.578,0.662386,0.98757,147.04,5410000,149.461,1141.29,,,,,,,,,,
B039,1,2016-12-02T02:26:26,2016-12-02T02:26:31,225.951,0.658167,0.988952,147.018,5410000,149.226,83.0077,,,,,,,,,,
B033,1,2016-12-02T02:27:00,2016-12-02T02:27:04,226.548,0.658167,0.969391,145.488,5410000,149.131,908.953,,,,,,,,,,
A02F,1,2016-12-02T02:27:10,2016-12-02T02:27:08,222.63,0.664496,0.988952,145.968,5410000,148.381,949.607,,,,,,,,,,
B034,1,2016-12-02T02:27:14,2016-12-02T02:27:18,226.995,0.658167,0.991472,148.158,5410000,149.388,1083.33,,,,,,,,,,
A00E,1,2016-12-02T02:27:24,2016-12-02T02:27:21,215.243,0.696138,0.991472,147.137,5410000,149.747,926.213,,,,,,,,,,
B039,1,2016-12-02T02:27:26,2016-12-02T02:27:30,226.025,0.660277,0.9885,145.828,5410000,149.165,92.2712,,,,,,,,,,
A030,1,2016-12-02T02:27:49,2016-12-02T02:27:45,222.518,0.662386,0.989394,144.406,5410000,146.948,743.267,,,,,,,,,,
A01D,1,2016-12-02T02:27:49,2016-12-02T02:27:49,228.376,0.651839,0.9885,147.633,5410000,149.327,1067.33,,,,,,,,,,
A011,1,2016-12-02T02:28:01,2016-12-02T02:28:00,216.623,0.694029,0.990668,147.366,5410000,150.343,1048.38,,,,,,,,,,
B026,1,2016-12-02T02:28:10,2016-12-02T02:28:14,221.585,0.675043,0.990252,148.226,5410000,150.141,1228.96,,,,,,,,,,
B039,1,2016-12-02T02:28:26,2016-12-02T02:28:30,226.137,0.658167,0.98804,147.433,5410000,148.835,101.535,,,,,,,,,,
A019,1,2016-12-02T02:28:49,2016-12-02T02:28:46,222.929,0.721452,0.991075,159.56,5410000,160.926,732.796,,,,,,,,,,
A005,1,2016-12-02T02:28:48,2016-12-02T02:28:48,224.346,0.660277,0.987092,146.58,5410000,148.148,728.135,,,,,,,,,,
B027,1,2016-12-02T02:28:47,2016-12-02T02:28:53,221.996,0.666605,0.989394,146.493,5410000,148.071,898.651,,,,,,,,,,
A01E,1,2016-12-02T02:29:13,2016-12-02T02:29:11,227.928,0.64762,0.991472,145.27,5410000,147.683,955.37,,,,,,,,,,
B023,1,2016-12-02T02:29:11,2016-12-02T02:29:16,222.555,0.72989,0.991075,160.606,5410000,162.462,818.754,,,,,,,,,,
B02D,1,2016-12-02T02:29:15,2016-12-02T02:29:19,223.675,0.666605,0.988952,146.056,5410000,148.649,1053.37,,,,,,,,,,
B039,1,2016-12-02T02:29:26,2016-12-02T02:29:31,225.167,0.660277,0.989394,147.572,5410000,148.825,110.799,,,,,,,,,,
A002,1,2016-12-02T02:29:48,2016-12-02T02:29:46,223.19,0.740438,0.99224,163.56,5410000,165.812,719.685,,,,,,,,,,
B01F,1,2016-12-02T02:29:51,2016-12-02T02:29:54,223.899,0.721452,0.991075,159.138,5410000,161.547,495.398,,,,,,,,,,
B037,1,2016-12-02T02:30:02,2016-12-02T02:30:05,225.54,0.660277,0.968658,146.914,5410000,148.283,935.975,,,,,,,,,,
A001,1,2016-12-02T02:30:06,2016-12-02T02:30:05,222.63,0.732,0.972235,159.908,5410000,163.45,1309.87,,,,,,,,,,
A032,1,2016-12-02T02:30:09,2016-12-02T02:30:07,221.548,0.704576,0.971537,154.942,5410000,156.683,1134.35,,,,,,,,,,
A00A,1,2016-12-02T02:30:19,2016-12-02T02:30:18,222.63,0.670824,0.990252,147.431,5410000,149.395,908.372,,,,,,,,,,
A018,1,2016-12-02T02:30:29,2016-12-02T02:30:28,222.22,0.725671,0.991075,158.808,5410000,161.265,1059.83,,,,,,,,,,
B039,1,2016-12-02T02:30:24,2016-12-02T02:30:31,224.346,0.664496,0.990252,146.943,5410000,148.678,120.063,,,,,,,,,,
A017,1,2016-12-02T02:31:05,2016-12-02T02:31:04,223.787,0.660277,0.989394,144.146,5410000,148.103,734.715,,,,,,,,,,
A004,1,2016-12-02T02:31:07,2016-12-02T02:31:05,224.533,0.662386,0.990668,146.525,5410000,148.162,801.963,,,,,,,,,,
B02E,1,2016-12-02T02:31:10,2016-12-02T02:31:14,223.488,0.668715,0.9885,145.858,5410000,149.573,1114.76,,,,,,,,,,
A014,1,2016-12-02T02:31:19,2016-12-02T02:31:18,219.757,0.677153,0.989828,146.947,5410000,148.908,847.852,,,,,,,,,,
A00C,1,2016-12-02T02:31:24,2016-12-02T02:31:22,215.653,0.704576,0.99224,149.368,5410000,151.305,1255.62,,,,,,,,,,
B03E,1,2016-12-02T02:31:19,2016-12-02T02:31:24,225.689,0.660277,0.988952,145.874,5410000,148.596,1052.34,,,,,,,,,,
A01C,1,2016-12-02T02:31:29,2016-12-02T02:31:28,226.51,0.681372,0.989828,151.402,5410000,153.985,563.5,,,,,,,,,,
B039,1,2016-12-02T02:31:24,2016-12-02T02:31:30,225.428,0.660277,0.988952,145.685,5410000,148.783,129.326,,,,,,,,,,
A043,1,2016-12-02T02:31:48,2016-12-02T02:31:46,227.257,0.651839,0.967917,145.45,5410000,148.194,1245.13,,,,,,,,,,
A012,1,2016-12-02T02:32:02,2016-12-02T02:31:58,218.265,0.681372,0.972925,146.207,5410000,148.591,815.83,,,,,,,,,,
B022,1,2016-12-02T02:32:01,2016-12-02T02:32:04,224.496,0.660277,0.967168,145.695,5410000,148.327,1001.22,,,,,,,,,,
A044,1,2016-12-02T02:32:11,2016-12-02T02:32:11,223.973,0.719343,0.972235,158.455,5410000,161.039,1076.51,,,,,,,,,,
B024,1,2016-12-02T02:32:11,2016-12-02T02:32:16,223.6,0.723562,0.972235,158.526,5410000,160.978,484.245,,,,,,,,,,
A007,1,2016-12-02T02:32:22,2016-12-02T02:32:18,224.309,0.717233,0.972235,157.687,5410000,160.28,876.938,,,,,,,,,,
B039,1,2016-12-02T02:32:24,2016-12-02T02:32:29,225.055,0.662386,0.967917,146.707,5410000,149.104,138.588,,,,,,,,,,
A00B,1,2016-12-02T02:32:54,2016-12-02T02:32:52,222.929,0.666605,0.989394,146.603,5410000,149.133,864.516,,,,,,,,,,
B028,1,2016-12-02T02:32:51,2016-12-02T02:32:56,224.943,0.717233,0.990668,159.905,5410000,161.357,464.79,,,,,,,,,,
A006,1,2016-12-02T02:33:09,2016-12-02T02:33:09,222.705,0.666605,0.989394,147.031,5410000,149.143,873.835,,,,,,,,,,
A016,1,2016-12-02T02:33:12,2016-12-02T02:33:12,220.541,0.666605,0.98757,144.9,5410000,147.26,664.663,,,,,,,,,,
A031,1,2016-12-02T02:33:15,2016-12-02T02:33:14,222.779,0.672934,0.989828,146.92,5410000,149.908,1246.58,,,,,,,,,,
B039,1,2016-12-02T02:33:26,2016-12-02T02:33:29,224.57,0.664496,0.9885,147.139,5410000,149.114,147.848,,,,,,,,,,
B025,1,2016-12-02T02:33:59,2016-12-02T02:34:01,222.108,0.723562,0.990668,157.051,5410000,160.367,286.044,,,,,,,,,,
B039,1,2016-12-02T02:34:24,2016-12-02T02:34:29,224.869,0.662386,0.989394,147.13,5410000,148.863,157.108,,,,,,,,,,
A03A,1,2016-12-02T02:34:32,2016-12-02T02:34:31,223.04,0.740438,0.991861,162.709,5410000,164.718,1305.9,,,,,,,,,,
B020,1,2016-12-02T02:34:37,2016-12-02T02:34:42,224.645,0.664496,0.98757,147.569,5410000,148.887,1096.94,,,,,,,,,,
B035,1,2016-12-02T02:34:41,2016-12-02T02:34:45,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T02:34:52,2016-12-02T02:34:51,223.003,0.677153,0.988952,149.343,5410000,151.457,1130.57,,,,,,,,,,
B029,1,2016-12-02T02:35:08,2016-12-02T02:35:12,225.279,0.662386,0.989394,146.673,5410000,149.196,1227.97,,,,,,,,,,
A013,1,2016-12-02T02:35:24,2016-12-02T02:35:24,218.414,0.679262,0.97083,146.018,5410000,148.813,859.611,,,,,,,,,,
B039,1,2016-12-02T02:35:25,2016-12-02T02:35:28,225.242,0.660277,0.98757,146.376,5410000,149.246,166.371,,,,,,,,,,
A01A,1,2016-12-02T02:36:06,2016-12-02T02:36:05,222.817,0.740438,0.991861,164.138,5410000,165.7,137.514,,,,,,,,,,
B039,1,2016-12-02T02:36:23,2016-12-02T02:36:28,226.697,0.656058,0.9885,146.994,5410000,148.737,175.633,,,,,,,,,,
B038,1,2016-12-02T02:36:32,2016-12-02T02:36:37,226.809,0.662386,0.988952,147.973,5410000,150.65,1231.76,,,,,,,,,,
B036,1,2016-12-02T02:36:38,2016-12-02T02:36:41,227.07,0.660277,0.9885,148.694,5410000,150.07,1264.63,,,,,,,,,,
B039,1,2016-12-02T02:37:22,2016-12-02T02:37:27,226.249,0.658167,0.988952,146.191,5410000,148.591,184.894,,,,,,,,,,
A00D,1,2016-12-02T02:37:46,2016-12-02T02:37:45,216.325,0.691919,0.991075,145.265,5410000,149.447,956.706,,,,,,,,,,
B03F,1,2016-12-02T02:38:20,2016-12-02T02:38:25,224.346,0.664496,0.969391,146.669,5410000,148.393,1182.94,,,,,,,,,,
B039,1,2016-12-02T02:38:22,2016-12-02T02:38:27,226.995,0.656058,0.969391,145.845,5410000,148.885,194.153,,,,,,,,,,
B039,1,2016-12-02T02:39:22,2016-12-02T02:39:27,225.764,0.660277,0.989394,146.834,5410000,149.078,203.415,,,,,,,,,,
B039,1,2016-12-02T02:40:22,2016-12-02T02:40:27,224.682,0.662386,0.989394,147.346,5410000,148.789,212.678,,,,,,,,,,
A015,1,2016-12-02T02:40:46,2016-12-02T02:40:44,0,0,1,0,0,0,0,,,,,,,,,,
A040,1,2016-12-02T02:40:47,2016-12-02T02:40:45,216.735,0.68981,0.99224,147.596,5410000,149.604,726.622,,,,,,,,,,
B02C,1,2016-12-02T02:40:50,2016-12-02T02:40:54,223.712,0.662386,0.9885,145.081,5410000,148.649,1115.42,,,,,,,,,,
B02A,1,2016-12-02T02:41:07,2016-12-02T02:41:12,224.533,0.664496,0.98804,147.191,5410000,149.3,1280.93,,,,,,,,,,
B039,1,2016-12-02T02:41:21,2016-12-02T02:41:26,225.391,0.662386,0.988952,145.586,5410000,148.882,221.94,,,,,,,,,,
B033,1,2016-12-02T02:41:51,2016-12-02T02:41:56,225.428,0.660277,0.9885,147.615,5410000,148.65,1047.38,,,,,,,,,,
A02F,1,2016-12-02T02:42:01,2016-12-02T02:42:01,221.996,0.668715,0.988952,147.666,5410000,148.464,1087.83,,,,,,,,,,
B024,49,2016-12-02T02:42:05,2016-12-02T02:42:08,,,,,,,,,,,,,,13,33,1.3,3300
B034,1,2016-12-02T02:42:07,2016-12-02T02:42:11,226.398,0.658167,0.992611,146.148,5410000,149.374,1222.49,,,,,,,,,,
A00E,1,2016-12-02T02:42:16,2016-12-02T02:42:14,215.093,0.696138,0.990668,147.057,5410000,150.201,1065.87,,,,,,,,,,
B039,1,2016-12-02T02:42:20,2016-12-02T02:42:26,224.682,0.662386,0.989394,146.974,5410000,148.882,231.203,,,,,,,,,,
A030,1,2016-12-02T02:42:39,2016-12-02T02:42:38,221.585,0.664496,0.988952,144.73,5410000,147.752,880.617,,,,,,,,,,
A01D,1,2016-12-02T02:42:41,2016-12-02T02:42:40,227.667,0.653948,0.988952,147.036,5410000,148.954,1205.9,,,,,,,,,,
A011,1,2016-12-02T02:42:55,2016-12-02T02:42:53,216.735,0.694029,0.990252,147.494,5410000,150.485,1188.76,,,,,,,,,,
B026,1,2016-12-02T02:43:00,2016-12-02T02:43:05,220.13,0.679262,0.990252,148.386,5410000,149.951,1368.18,,,,,,,,,,
B039,1,2016-12-02T02:43:20,2016-12-02T02:43:26,224.981,0.660277,0.98757,146.885,5410000,149.148,240.467,,,,,,,,,,
A019,1,2016-12-02T02:43:41,2016-12-02T02:43:40,221.026,0.725671,0.991075,158.59,5410000,160.35,882.49,,,,,,,,,,
A005,1,2016-12-02T02:43:43,2016-12-02T02:43:41,222.108,0.666605,0.9885,146.493,5410000,148.132,866.379,,,,,,,,,,
B027,1,2016-12-02T02:43:40,2016-12-02T02:43:46,221.548,0.666605,0.990252,145.944,5410000,148.077,1036.71,,,,,,,,,,
A01E,1,2016-12-02T02:44:06,2016-12-02T02:44:05,226.958,0.649729,0.990252,144.715,5410000,147.891,1093.65,,,,,,,,,,
B023,1,2016-12-02T02:44:05,2016-12-02T02:44:10,221.772,0.732,0.989828,160.799,5410000,162.446,970.667,,,,,,,,,,
B02D,1,2016-12-02T02:44:09,2016-12-02T02:44:13,223.19,0.664496,0.988952,146.993,5410000,148.766,1192.06,,,,,,,,,,
B039,1,2016-12-02T02:44:20,2016-12-02T02:44:25,225.578,0.658167,0.9885,147.289,5410000,148.436,249.73,,,,,,,,,,
A002,1,2016-12-02T02:44:38,2016-12-02T02:44:35,223.451,0.740438,0.991861,162.913,5410000,165.507,873.764,,,,,,,,,,
B01F,1,2016-12-02T02:44:40,2016-12-02T02:44:44,224.048,0.721452,0.990668,158.915,5410000,161.566,646.05,,,,,,,,,,
B037,1,2016-12-02T02:44:53,2016-12-02T02:44:57,225.279,0.660277,0.970114,146.385,5410000,148.801,1074.45,,,,,,,,,,
A001,1,2016-12-02T02:45:00,2016-12-02T02:44:58,222.406,0.734109,0.972235,160.058,5410000,163.316,1462.61,,,,,,,,,,
A032,1,2016-12-02T02:45:06,2016-12-02T02:45:03,221.362,0.706686,0.972235,155.43,5410000,156.477,1280.88,,,,,,,,,,
A00A,1,2016-12-02T02:45:14,2016-12-02T02:45:12,222.406,0.670824,0.970114,146.766,5410000,149.27,1047.79,,,,,,,,,,
A018,1,2016-12-02T02:45:20,2016-12-02T02:45:18,220.914,0.72989,0.974278,158.171,5410000,161.66,1209.78,,,,,,,,,,
B039,1,2016-12-02T02:45:20,2016-12-02T02:45:25,224.011,0.664496,0.97083,146.159,5410000,149.019,258.99,,,,,,,,,,
A017,1,2016-12-02T02:46:01,2016-12-02T02:45:58,220.466,0.670824,0.97083,146.567,5410000,147.963,872.688,,,,,,,,,,
