NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
A016,1,2016-11-16T10:22:58,2016-11-16T10:23:08,226.585,0.0780519,0.75402,9.898,0,17.6881,43.6279
A017,1,2016-11-16T10:22:57,2016-11-16T10:23:08,226.585,0.0464092,0.206158,1.743,0,10.9962,25.2874
A01A,1,2016-11-16T10:23:01,2016-11-16T10:23:10,226.585,0.0442997,0.220644,1.69,0,10.0379,32.9319
A011,1,2016-11-16T10:44:08,2016-11-16T10:37:37,225.54,0.0442997,0.217751,1.641,0,10.4585,41.8111
A012,1,2016-11-16T10:47:35,2016-11-16T10:37:37,225.466,0.0442997,0.280921,1.38,0,9.98877,28.7383
A018,1,2016-11-16T10:37:38,2016-11-16T10:37:49,225.652,0.0780519,0.70959,9.042,0,17.1378,39.1999
A013,1,2016-11-16T10:37:44,2016-11-16T10:37:52,225.839,0.0442997,0.211958,1.601,0,10.0051,19.9418
A015,1,2016-11-16T10:37:47,2016-11-16T10:37:57,225.652,0.0464092,0.203255,1.558,0,10.4761,24.4547
A019,1,2016-11-16T10:37:49,2016-11-16T10:37:59,226.025,0.0464092,0.211958,1.839,0,10.49,24.7174
A014,1,2016-11-16T10:37:50,2016-11-16T10:38:01,225.503,0.0464092,0.209059,1.762,0,9.99255,27.3895
A017,1,2016-11-16T10:37:50,2016-11-16T10:38:01,225.801,0.0464092,0.177052,1.786,0,10.4786,26.8795
A016,1,2016-11-16T10:37:51,2016-11-16T10:38:03,225.578,0.0780519,0.757903,10.077,0,17.6126,52.9941
A01A,1,2016-11-16T10:37:55,2016-11-16T10:38:06,226.1,0.0442997,0.275224,1.84,0,10.4963,34.5414
A018,1,2016-11-16T10:52:31,2016-11-16T10:52:39,228.376,0.0780519,0.801867,8.944,0,17.3368,47.6571
A013,1,2016-11-16T10:52:31,2016-11-16T10:52:42,228.152,0.0442997,0.292719,1.811,0,10.1059,21.5462
A015,1,2016-11-16T10:52:39,2016-11-16T10:52:49,228.115,0.0464092,0.275369,1.607,0,10.5882,26.1153
A011,1,2016-11-16T10:52:44,2016-11-16T10:52:52,228.264,0.0464092,0.26666,1.695,0,10.5945,44.5642
A019,1,2016-11-16T10:52:41,2016-11-16T10:52:52,228.525,0.0464092,0.263752,1.687,0,10.6071,26.2787
A017,1,2016-11-16T10:52:44,2016-11-16T10:52:53,228.376,0.0485187,0.304233,1.927,0,10.5995,28.4614
A012,1,2016-11-16T10:52:47,2016-11-16T10:52:55,228.152,0.0464092,0.284056,1.662,0,10.1071,30.2992
A014,1,2016-11-16T10:52:45,2016-11-16T10:52:56,228.152,0.0464092,0.26666,1.574,0,10.5895,28.951
A016,1,2016-11-16T10:52:46,2016-11-16T10:52:56,228.115,0.0780519,0.816049,9.969,0,17.804,62.2385
A01A,1,2016-11-16T10:52:51,2016-11-16T10:53:01,228.376,0.0442997,0.234545,1.679,0,10.6008,36.1481
A013,1,2016-11-16T11:38:51,2016-11-16T11:39:01,228.003,0.0442997,0.150723,1.839,0,10.0983,26.1259
A018,1,2016-11-16T11:38:49,2016-11-16T11:39:01,228.749,0.0611758,0.58575,5.465,0,13.9959,14.2871
A011,1,2016-11-16T11:38:54,2016-11-16T11:39:04,227.406,0.0464092,0.071166,1.283,0,10.5567,11.5659
A015,1,2016-11-16T11:38:53,2016-11-16T11:39:04,227.928,0.0464092,0.255208,2.203,0,10.5769,7.20239
A017,1,2016-11-16T11:38:54,2016-11-16T11:39:04,228.376,0.0485187,0.162439,1.725,0,10.6033,26.9311
A012,1,2016-11-16T11:38:54,2016-11-16T11:39:05,227.704,0.0442997,0.229313,1.725,0,10.087,45.5915
A014,1,2016-11-16T11:38:53,2016-11-16T11:39:05,227.853,0.0442997,0.243721,1.696,0,10.0933,76.6811
A016,1,2016-11-16T11:38:54,2016-11-16T11:39:05,228.189,0.0738328,0.728142,9.241,0,17.333,32.2353
A019,1,2016-11-16T11:38:54,2016-11-16T11:39:05,228.301,0.0464092,0.168288,1.627,0,10.597,10.9941
A01A,1,2016-11-16T11:38:55,2016-11-16T11:39:07,228.6,0.0442997,0.103662,1.247,0,10.1286,14.8505
A018,1,2016-11-16T11:53:42,2016-11-16T11:53:50,228.413,0.0485187,0.169577,1.332,0,11.0856,16.3857
A013,1,2016-11-16T11:53:42,2016-11-16T11:53:52,227.667,0.0442997,0.304233,1.852,0,10.5693,27.7461
A015,1,2016-11-16T11:53:43,2016-11-16T11:53:55,228.264,0.0464092,0.329974,1.837,0,10.5958,8.98557
A011,1,2016-11-16T11:53:45,2016-11-16T11:53:57,227.592,0.0464092,0.178486,1.763,0,10.563,13.1494
A012,1,2016-11-16T11:53:48,2016-11-16T11:53:58,227.742,0.0464092,0.361104,1.618,0,10.5706,47.1788
A014,1,2016-11-16T11:53:47,2016-11-16T11:53:58,227.928,0.0464092,0.32142,1.822,0,10.0958,78.2473
A017,1,2016-11-16T11:53:46,2016-11-16T11:53:58,228.413,0.0464092,0.22574,1.573,0,10.602,48.5895
A019,1,2016-11-16T11:53:46,2016-11-16T11:53:58,228.488,0.0464092,0.329974,1.793,0,10.6046,12.5706
A016,1,2016-11-16T11:53:49,2016-11-16T11:54:00,228.227,0.0780519,0.341338,7.954,0,17.3292,41.5684
A01A,1,2016-11-16T11:53:51,2016-11-16T11:54:02,228.6,0.0464092,0.295601,2.088,0,10.6083,16.4816
A018,1,2016-11-16T12:08:32,2016-11-16T12:08:40,228.674,0.0485187,0.172548,1.664,0,10.6096,17.9389
A013,1,2016-11-16T12:08:32,2016-11-16T12:08:43,228.973,0.0442997,0.355472,1.977,0,10.6272,29.3663
A015,1,2016-11-16T12:08:38,2016-11-16T12:08:48,228.935,0.0464092,0.329974,2.034,0,10.6209,10.7683
A011,1,2016-11-16T12:08:41,2016-11-16T12:08:49,229.01,0.0442997,0.249177,1.487,0,10.1449,14.7315
A019,1,2016-11-16T12:08:40,2016-11-16T12:08:51,229.085,0.0464092,0.260842,1.499,0,10.6323,14.146
A012,1,2016-11-16T12:08:41,2016-11-16T12:08:52,229.085,0.0442997,0.255014,1.603,0,10.631,48.7674
A014,1,2016-11-16T12:08:40,2016-11-16T12:08:52,228.861,0.0464092,0.286946,1.596,0,10.6209,79.8095
A017,1,2016-11-16T12:08:40,2016-11-16T12:08:52,228.749,0.0485187,0.278267,1.8,0,11.1007,50.1827
A016,1,2016-11-16T12:08:43,2016-11-16T12:08:54,228.898,0.0738328,0.369526,5.742,0,16.8986,48.3511
A01A,1,2016-11-16T12:08:46,2016-11-16T12:08:57,228.674,0.0442997,0.269565,1.797,0,10.1311,18.115
A002,1,2016-11-16T13:12:54,2016-11-16T13:13:06,228.413,0.0464092,0.191626,2.082,0,10.5995,8.20642
A03A,1,2016-11-16T13:16:52,2016-11-16T13:17:03,228.786,0.0464092,0.208076,1.374,0,10.1336,47.8871
A008,1,2016-11-16T13:26:44,2016-11-16T13:26:56,228.115,0.094928,0.775043,13.443,0,21.6587,26.03
A005,1,2016-11-16T13:26:46,2016-11-16T13:26:58,228.189,0.0464092,0.141921,1.808,0,10.5932,20.4592
A00B,1,2016-11-16T13:26:49,2016-11-16T13:26:59,228.152,0.0464092,0.0829933,1.363,0,10.1059,24.4835
A004,1,2016-11-16T13:26:48,2016-11-16T13:27:00,228.04,0.0675043,0.677554,7.747,0,15.3924,15.8729
A006,1,2016-11-16T13:26:50,2016-11-16T13:27:00,228.04,0.64762,0.968658,144.448,0,147.652,146.302
A007,1,2016-11-16T13:26:47,2016-11-16T13:27:00,228.115,0.0464092,0.283766,2.22,0,10.5869,8.88371
A009,1,2016-11-16T13:26:50,2016-11-16T13:27:00,228.152,0.0696138,0.692675,7.832,0,15.8823,31.4559
A00A,1,2016-11-16T13:26:49,2016-11-16T13:27:00,227.928,0.0442997,0.118398,1.564,0,10.5806,23.2297
A002,1,2016-11-16T13:27:44,2016-11-16T13:27:56,228.189,0.0464092,0.157676,2.122,0,11.0705,9.81395
A03A,1,2016-11-16T13:31:47,2016-11-16T13:31:58,228.227,0.0442997,0.216917,1.637,0,10.5907,49.4408
A008,1,2016-11-16T13:41:36,2016-11-16T13:41:45,227.853,0.0928184,0.791632,13.15,0,21.6272,38.6715
A005,1,2016-11-16T13:41:41,2016-11-16T13:41:51,228.003,0.0442997,0.112507,1.434,0,10.5781,21.9332
A004,1,2016-11-16T13:41:42,2016-11-16T13:41:52,227.592,0.0675043,0.684071,7.624,0,15.3635,24.9956
A007,1,2016-11-16T13:41:42,2016-11-16T13:41:52,227.704,0.0464092,0.17997,1.839,0,10.5668,10.7184
A00A,1,2016-11-16T13:41:41,2016-11-16T13:41:53,227.518,0.0442997,0.297953,1.854,0,10.0782,28.3028
A00B,1,2016-11-16T13:41:45,2016-11-16T13:41:53,227.667,0.0442997,0.174132,1.496,0,10.087,29.3215
A006,1,2016-11-16T13:41:43,2016-11-16T13:41:55,227.555,0.64762,0.968658,145.66,0,147.375,284.1
A009,1,2016-11-16T13:41:42,2016-11-16T13:41:55,227.63,0.0696138,0.646443,8.121,0,15.8508,40.8291
B020,1,2016-11-16T16:32:23,2016-11-16T16:32:20,221.697,0.0464092,0.185801,1.641,0,9.82254,15.7535
B01F,1,2016-11-16T16:32:25,2016-11-16T16:32:22,221.958,0.0759424,0.746175,9.488,0,17.3292,27.876
A01A,1,2016-11-16T17:34:45,2016-11-16T17:30:19,225.727,0.675043,0.969391,150.711,0,152.401,3.25481
B01F,1,2016-11-16T17:45:15,2016-11-16T17:45:04,217.407,0.675043,0.968658,144.473,0,146.841,140.345
B01F,1,2016-11-16T17:45:10,2016-11-16T17:45:04,217.407,0.675043,0.968658,144.473,0,146.841,140.345
B020,1,2016-11-16T17:45:09,2016-11-16T17:45:07,217.668,0.685591,0.971537,147.435,0,149.242,142.811
A018,1,2016-11-16T17:45:08,2016-11-16T17:45:21,225.503,0.658167,0.967917,144.616,0,147.936,141.318
A013,1,2016-11-16T17:45:10,2016-11-16T17:45:22,220.876,0.670824,0.97083,146.395,0,148.188,141.809
A002,1,2016-11-16T17:45:12,2016-11-16T17:45:23,227.033,0.717233,0.990252,161.796,0,162.868,155.326
A011,1,2016-11-16T17:45:12,2016-11-16T17:45:23,219.347,0.677153,0.971537,146.439,0,149.005,142.811
A015,1,2016-11-16T17:45:11,2016-11-16T17:45:23,223.414,0.670824,0.989394,146.88,0,149.834,143.861
A008,1,2016-11-16T17:45:10,2016-11-16T17:45:24,227.294,0.64551,0.964868,143.885,0,147.211,140.572
A012,1,2016-11-16T17:45:13,2016-11-16T17:45:24,220.093,0.670824,0.990252,145.607,0,147.63,142.136
A014,1,2016-11-16T17:45:12,2016-11-16T17:45:24,221.735,0.666605,0.990252,145.254,0,148.246,141.987
A017,1,2016-11-16T17:45:12,2016-11-16T17:45:24,225.242,0.651839,0.98804,144.862,0,146.832,140.723
A019,1,2016-11-16T17:45:12,2016-11-16T17:45:24,225.055,0.656058,0.968658,144.069,0,147.637,141.409
A016,1,2016-11-16T17:45:14,2016-11-16T17:45:25,223.936,0.653948,0.99224,144.816,0,146.473,141.156
A01A,1,2016-11-16T17:45:13,2016-11-16T17:45:25,225.093,0.664496,0.989828,148.021,0,149.553,143.478
A005,1,2016-11-16T17:45:13,2016-11-16T17:45:26,227.742,0.64551,0.988952,145.065,0,147.027,141.582
A007,1,2016-11-16T17:45:18,2016-11-16T17:45:26,227.555,0.698248,0.989828,156.084,0,158.89,150.437
A004,1,2016-11-16T17:45:17,2016-11-16T17:45:27,227.63,0.64551,0.98804,145.625,0,146.954,141.149
A009,1,2016-11-16T17:45:15,2016-11-16T17:45:27,226.921,0.675043,0.9885,151.326,0,153.175,147.202
A00A,1,2016-11-16T17:45:14,2016-11-16T17:45:27,227.107,0.651839,0.98804,146.934,0,148.048,142.526
A00B,1,2016-11-16T17:45:14,2016-11-16T17:45:27,226.622,0.651839,0.9885,145.887,0,147.279,142.184
A03A,1,2016-11-16T17:45:20,2016-11-16T17:45:27,227.555,0.708795,0.990668,157.938,0,161.27,154.377
A006,1,2016-11-16T17:45:15,2016-11-16T17:45:28,227.928,0.64762,0.991861,147.025,0,147.671,143.063
B020,1,2016-11-16T17:59:58,2016-11-16T17:59:55,218.974,0.681372,0.989394,145.617,0,149.183,281.024
B01F,1,2016-11-16T18:00:03,2016-11-16T17:59:59,218.75,0.672934,0.990252,145.937,0,147.203,276.875
A018,1,2016-11-16T17:59:59,2016-11-16T18:00:10,224.981,0.658167,0.98804,147.043,0,148.599,278.784
A008,1,2016-11-16T18:00:08,2016-11-16T18:00:11,227.257,0.64762,0.98757,144.49,0,146.683,277.087
A008,1,2016-11-16T18:00:08,2016-11-16T18:00:11,227.257,0.64762,0.98757,144.49,0,146.683,277.087
A013,1,2016-11-16T18:00:04,2016-11-16T18:00:12,220.578,0.670824,0.989394,146.338,0,147.541,279.404
A002,1,2016-11-16T18:00:03,2016-11-16T18:00:13,226.883,0.719343,0.990668,160.204,0,163.219,307.186
A015,1,2016-11-16T18:00:02,2016-11-16T18:00:15,223.264,0.672934,0.988952,147.543,0,149.795,283.471
A011,1,2016-11-16T18:00:05,2016-11-16T18:00:16,219.347,0.677153,0.989828,146.251,0,148.538,281.53
A019,1,2016-11-16T18:00:04,2016-11-16T18:00:16,225.055,0.653948,0.9885,144.712,0,147.661,278.71
A012,1,2016-11-16T18:00:08,2016-11-16T18:00:18,220.056,0.668715,0.989828,144.976,0,147.148,279.785
A014,1,2016-11-16T18:00:07,2016-11-16T18:00:18,221.772,0.664496,0.990252,144.398,0,147.82,279.778
A016,1,2016-11-16T18:00:07,2016-11-16T18:00:18,223.973,0.653948,0.991472,144.566,0,146.443,278.204
A017,1,2016-11-16T18:00:07,2016-11-16T18:00:18,225.204,0.651839,0.9885,144.836,0,146.821,277.572
A005,1,2016-11-16T18:00:08,2016-11-16T18:00:19,227.518,0.64551,0.98757,145.194,0,146.871,278.674
A007,1,2016-11-16T18:00:08,2016-11-16T18:00:20,227.145,0.698248,0.988952,157.22,0,158.609,298.73
A00A,1,2016-11-16T18:01:47,2016-11-16T18:00:20,226.622,0.651839,0.98804,146.589,0,148.211,280.655
A01A,1,2016-11-16T18:00:09,2016-11-16T18:00:20,224.607,0.666605,0.989394,147.64,0,149.226,283.243
A004,1,2016-11-16T18:00:09,2016-11-16T18:00:21,227.443,0.64762,0.989394,144.657,0,147.289,273.935
A00B,1,2016-11-16T18:04:01,2016-11-16T18:00:21,226.249,0.651839,0.9885,146.124,0,147.513,279.955
A03A,1,2016-11-16T18:00:09,2016-11-16T18:00:21,227.033,0.713014,0.990252,159.378,0,161.87,282.604
A006,1,2016-11-16T18:00:11,2016-11-16T18:00:22,227.48,0.64762,0.991075,144.867,0,147.29,281.384
A009,1,2016-11-16T18:00:09,2016-11-16T18:00:22,226.361,0.677153,0.988952,151.751,0,152.805,290.236
B020,1,2016-11-16T18:14:49,2016-11-16T18:14:45,218.227,0.679262,0.971537,145.114,0,148.194,418.859
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,0,147.546,413.76
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,0,147.546,413.76
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,0,147.546,413.76
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,0,147.546,413.76
A018,1,2016-11-16T18:14:49,2016-11-16T18:14:59,226.249,0.656058,0.968658,145.095,0,148.371,416.456
A008,1,2016-11-16T18:14:52,2016-11-16T18:15:03,227.518,0.64551,0.967168,145.534,0,147.381,413.728
A013,1,2016-11-16T18:14:52,2016-11-16T18:15:03,221.436,0.668715,0.970114,144.94,0,147.585,415.268
A002,1,2016-11-16T18:14:51,2016-11-16T18:15:04,227.331,0.719343,0.97083,161.775,0,163.555,457.642
A015,1,2016-11-16T18:14:58,2016-11-16T18:15:07,224.57,0.666605,0.967917,147.936,0,150.129,423.111
A011,1,2016-11-16T18:14:57,2016-11-16T18:15:09,220.69,0.675043,0.989828,147.062,0,149.465,414.482
A019,1,2016-11-16T18:14:59,2016-11-16T18:15:10,225.876,0.653948,0.9885,146.091,0,147.723,416.046
A005,1,2016-11-16T18:15:03,2016-11-16T18:15:11,227.891,0.64551,0.987092,144.706,0,147.129,411.925
A014,1,2016-11-16T18:14:59,2016-11-16T18:15:11,222.817,0.0822709,0.810786,10.966,0,19.2698,415.048
A017,1,2016-11-16T18:14:59,2016-11-16T18:15:11,225.988,0.651839,0.9885,144.404,0,147.313,414.558
A012,1,2016-11-16T18:15:01,2016-11-16T18:15:12,221.25,0.666605,0.989394,146.065,0,147.497,414.24
A016,1,2016-11-16T18:15:02,2016-11-16T18:15:13,224.943,0.651839,0.99224,144.73,0,146.146,415.272
A00A,1,2016-11-16T18:15:04,2016-11-16T18:15:14,226.883,0.651839,0.98757,144.657,0,147.878,411.584
A004,1,2016-11-16T18:15:02,2016-11-16T18:15:15,227.406,0.64551,0.98804,145.881,0,147.326,411.246
A007,1,2016-11-16T18:15:04,2016-11-16T18:15:15,227.518,0.696138,0.990252,156.015,0,158.396,445.676
A00B,1,2016-11-16T18:15:07,2016-11-16T18:15:15,226.585,0.649729,0.967917,144.808,0,147.206,416.101
A01A,1,2016-11-16T18:15:05,2016-11-16T18:15:16,225.13,0.664496,0.969391,147.931,0,150.091,423.082
A03A,1,2016-11-16T18:15:05,2016-11-16T18:15:16,227.368,0.713014,0.970114,159.194,0,162.13,434.162
A006,1,2016-11-16T18:15:04,2016-11-16T18:15:17,227.965,0.64762,0.972925,145.833,0,147.664,417.844
A009,1,2016-11-16T18:15:06,2016-11-16T18:15:17,226.921,0.672934,0.968658,150.179,0,152.722,426.058
B020,1,2016-11-16T18:29:37,2016-11-16T18:29:34,217.742,0.681372,0.989394,147.046,0,148.803,555.415
B01F,1,2016-11-16T18:29:45,2016-11-16T18:29:42,218.078,0.677153,0.9885,145.471,0,147.697,548.916
A018,1,2016-11-16T18:29:39,2016-11-16T18:29:49,226.025,0.658167,0.9885,147.09,0,148.793,552.158
A002,1,2016-11-16T18:29:41,2016-11-16T18:29:52,227.667,0.719343,0.990252,161.07,0,164.21,610.252
A008,1,2016-11-16T18:29:41,2016-11-16T18:29:53,227.891,0.64762,0.987092,146.036,0,147.61,549.602
A013,1,2016-11-16T18:29:44,2016-11-16T18:29:55,221.66,0.666605,0.989394,144.686,0,147.784,552.845
A015,1,2016-11-16T18:29:50,2016-11-16T18:30:00,223.824,0.672934,0.9885,147.492,0,150.631,561.598
A011,1,2016-11-16T18:29:52,2016-11-16T18:30:02,220.168,0.677153,0.989828,146.287,0,149.055,553.488
A019,1,2016-11-16T18:29:54,2016-11-16T18:30:03,225.578,0.653948,0.9885,144.75,0,147.46,544.848
A014,1,2016-11-16T18:29:53,2016-11-16T18:30:05,222.07,0.664496,0.989828,146.408,0,148.038,552.433
A017,1,2016-11-16T18:29:54,2016-11-16T18:30:05,225.652,0.651839,0.98804,143.735,0,147.099,550.489
A005,1,2016-11-16T18:29:55,2016-11-16T18:30:06,227.853,0.643401,0.987092,144.481,0,147.111,548.965
A012,1,2016-11-16T18:29:55,2016-11-16T18:30:06,220.466,0.668715,0.988952,144.813,0,147.477,551.832
A00A,1,2016-11-16T18:29:56,2016-11-16T18:30:08,227.257,0.651839,0.98804,144.857,0,148.134,549.73
A016,1,2016-11-16T18:29:56,2016-11-16T18:30:08,224.496,0.651839,0.991075,144.797,0,146.346,551.121
A004,1,2016-11-16T18:29:57,2016-11-16T18:30:09,227.891,0.64762,0.98804,144.236,0,147.574,548.701
A007,1,2016-11-16T18:29:57,2016-11-16T18:30:09,227.816,0.696138,0.990668,155.915,0,159.058,593.897
A00B,1,2016-11-16T18:29:57,2016-11-16T18:30:09,226.809,0.649729,0.98804,146.245,0,147.859,553.88
A006,1,2016-11-16T18:29:59,2016-11-16T18:30:10,228.152,0.64551,0.991075,146.682,0,147.803,556.084
A009,1,2016-11-16T18:29:59,2016-11-16T18:30:11,227.219,0.672934,0.98804,149.974,0,152.431,568.875
A01A,1,2016-11-16T18:30:00,2016-11-16T18:30:11,225.391,0.664496,0.989394,148.315,0,150.282,561.564
A03A,1,2016-11-16T18:30:03,2016-11-16T18:30:11,227.63,0.713014,0.990252,159.704,0,162.314,586.02
B020,1,2016-11-16T18:44:25,2016-11-16T18:44:24,218.675,0.679262,0.970114,146.657,0,148.531,693.181
B01F,1,2016-11-16T18:44:35,2016-11-16T18:44:33,218.339,0.677153,0.970114,144.935,0,147.849,686.198
A018,1,2016-11-16T18:44:28,2016-11-16T18:44:39,226.622,0.658167,0.967168,146.491,0,149.577,690.203
A002,1,2016-11-16T18:44:32,2016-11-16T18:44:43,227.592,0.721452,0.97083,162.081,0,164.176,763.263
A008,1,2016-11-16T18:44:31,2016-11-16T18:44:43,227.816,0.64762,0.967168,146.279,0,147.585,686.621
A013,1,2016-11-16T18:44:34,2016-11-16T18:44:45,221.809,0.666605,0.969391,146.544,0,148.358,690.473
A015,1,2016-11-16T18:44:41,2016-11-16T18:44:53,224.272,0.670824,0.968658,147.011,0,149.961,701.393
A011,1,2016-11-16T18:44:44,2016-11-16T18:44:55,220.653,0.677153,0.989828,146.516,0,148.983,692.602
A019,1,2016-11-16T18:44:44,2016-11-16T18:44:57,226.175,0.653948,0.98757,146.176,0,147.935,682.493
A005,1,2016-11-16T18:44:47,2016-11-16T18:44:59,228.077,0.64551,0.987092,144.675,0,147.197,685.993
A014,1,2016-11-16T18:44:49,2016-11-16T18:44:59,222.705,0.664496,0.989394,145.54,0,148.017,690.363
A017,1,2016-11-16T18:44:47,2016-11-16T18:44:59,226.212,0.651839,0.9885,144.098,0,147.459,687.769
A012,1,2016-11-16T18:44:49,2016-11-16T18:45:00,221.25,0.666605,0.989394,145.112,0,147.467,689.44
A00A,1,2016-11-16T18:44:51,2016-11-16T18:45:02,227.368,0.651839,0.98804,146.273,0,148.226,688.047
A016,1,2016-11-16T18:44:54,2016-11-16T18:45:02,225.13,0.649729,0.991861,145.696,0,146.278,688.258
A004,1,2016-11-16T18:44:52,2016-11-16T18:45:03,227.779,0.64551,0.98804,144.859,0,147.537,686.264
A007,1,2016-11-16T18:44:52,2016-11-16T18:45:03,227.779,0.691919,0.989394,156.371,0,157.617,742.165
A00B,1,2016-11-16T18:44:53,2016-11-16T18:45:04,226.921,0.649729,0.9885,146.481,0,147.939,691.818
A006,1,2016-11-16T18:44:53,2016-11-16T18:45:05,228.227,0.64762,0.990668,145.076,0,147.798,694.334
A009,1,2016-11-16T18:44:55,2016-11-16T18:45:06,227.107,0.675043,0.98757,151.223,0,152.853,711.857
A01A,1,2016-11-16T18:44:55,2016-11-16T18:45:06,226.137,0.664496,0.988952,146.949,0,150.266,701.76
A03A,1,2016-11-16T18:44:53,2016-11-16T18:45:06,227.779,0.708795,0.989394,160.022,0,161.467,737.939
B020,1,2016-11-16T18:59:15,2016-11-16T18:59:13,219.347,0.679262,0.989394,146.697,0,148.575,830.96
B01F,1,2016-11-16T18:59:24,2016-11-16T18:59:23,219.048,0.672934,0.989828,146.166,0,147.88,823.547
A018,1,2016-11-16T18:59:17,2016-11-16T18:59:29,226.846,0.658167,0.98804,146.507,0,148.805,828.42
A008,1,2016-11-16T18:59:20,2016-11-16T18:59:32,228.301,0.64762,0.986108,146.583,0,147.888,823.838
A002,1,2016-11-16T18:59:21,2016-11-16T18:59:33,228.04,0.721452,0.990252,163.287,0,165.034,916.456
A013,1,2016-11-16T18:59:24,2016-11-16T18:59:37,222.22,0.668715,0.988952,146.61,0,148.157,828.354
A015,1,2016-11-16T18:59:32,2016-11-16T18:59:45,224.794,0.668715,0.988952,148.937,0,149.898,841.224
A011,1,2016-11-16T18:59:40,2016-11-16T18:59:49,220.653,0.677153,0.97083,147.504,0,149.868,831.925
A019,1,2016-11-16T18:59:38,2016-11-16T18:59:50,226.361,0.651839,0.968658,144.388,0,147.58,820.149
A005,1,2016-11-16T18:59:43,2016-11-16T18:59:52,228.712,0.643401,0.965643,144.297,0,147.164,823.091
A017,1,2016-11-16T18:59:41,2016-11-16T18:59:52,226.585,0.651839,0.967917,145.391,0,147.702,825.077
A014,1,2016-11-16T18:59:44,2016-11-16T18:59:54,223.19,0.664496,0.971537,145.287,0,147.788,828.498
A00A,1,2016-11-16T18:59:44,2016-11-16T18:59:55,228.04,0.651839,0.967168,146.221,0,148.652,826.583
