NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-04T13:24:25,2016-12-04T13:24:23,224.719,0.0464092,0.249469,2.063,5410000,9.95225,39.8183,,,,,,,,,,
A031,1,2016-12-04T13:24:37,2016-12-04T13:24:41,223.824,0.0442997,0.33282,1.952,5410000,9.91069,1261.93,,,,,,,,,,
A00B,1,2016-12-04T13:24:42,2016-12-04T13:24:46,229.122,0.0464092,0.187381,1.378,5410000,10.1474,759.424,,,,,,,,,,
B033,1,2016-12-04T13:25:22,2016-12-04T13:25:20,224.831,0.0442997,0.307104,1.857,5410000,10.4207,838.678,,,,,,,,,,
A006,1,2016-12-04T13:25:18,2016-12-04T13:25:22,228.301,0.0442997,0.295601,1.829,5410000,10.597,769.499,,,,,,,,,,
B039,1,2016-12-04T13:25:24,2016-12-04T13:25:22,222.854,0.0442997,0.234545,1.51,5410000,10.3527,39.924,,,,,,,,,,
A015,1,2016-12-04T13:25:24,2016-12-04T13:25:27,0,0,1,0,0,0,0,,,,,,,,,,
A01E,33,2016-12-04T13:25:25,2016-12-04T13:25:29,,,,,,,,,,5,244,62,244,,,,
B01F,33,2016-12-04T13:25:32,2016-12-04T13:25:30,,,,,,,,,,5,232,57,232,,,,
A01C,1,2016-12-04T13:25:29,2016-12-04T13:25:33,227.257,0.0464092,0.118848,1.482,5410000,10.5366,1114.85,,,,,,,,,,
B025,1,2016-12-04T13:25:40,2016-12-04T13:25:38,224.57,0.0442997,0.124835,1.447,5410000,9.94344,61.6515,,,,,,,,,,
A016,1,2016-12-04T13:25:38,2016-12-04T13:25:42,226.286,0.0464092,0.184418,1.793,5410000,10.5026,370.831,,,,,,,,,,
B034,1,2016-12-04T13:25:50,2016-12-04T13:25:48,224.981,0.0442997,0.208076,1.825,5410000,9.96107,1132.11,,,,,,,,,,
B024,33,2016-12-04T13:26:04,2016-12-04T13:26:01,,,,,,,,,,254,248,62,254,,,,
B024,49,2016-12-04T13:26:06,2016-12-04T13:26:02,,,,,,,,,,,,,,11,40,1.1,4000
B039,1,2016-12-04T13:26:24,2016-12-04T13:26:20,224.831,0.0442997,0.203255,1.852,5410000,10.4283,40.03,,,,,,,,,,
A043,1,2016-12-04T13:26:20,2016-12-04T13:26:26,227.07,0.0801614,0.644177,9.495,5410000,17.7259,127.866,,,,,,,,,,
A02F,49,2016-12-04T13:26:22,2016-12-04T13:26:27,,,,,,,,,,,,,,13,66,1.3,6600
A01D,33,2016-12-04T13:26:25,2016-12-04T13:26:29,,,,,,,,,,11,255,68,255,,,,
A030,33,2016-12-04T13:26:25,2016-12-04T13:26:29,,,,,,,,,,3,1,56,56,,,,
A01D,49,2016-12-04T13:26:27,2016-12-04T13:26:29,,,,,,,,,,,,,,14,40,1.4,4000
A01C,49,2016-12-04T13:26:24,2016-12-04T13:26:30,,,,,,,,,,,,,,12,100,1.2,10000
A017,33,2016-12-04T13:26:40,2016-12-04T13:26:43,,,,,,,,,,252,251,62,252,,,,
A014,49,2016-12-04T13:26:45,2016-12-04T13:26:50,,,,,,,,,,,,,,13,22,1.3,2200
A013,33,2016-12-04T13:26:49,2016-12-04T13:26:53,,,,,,,,,,0,226,56,226,,,,
A011,49,2016-12-04T13:26:51,2016-12-04T13:26:53,,,,,,,,,,,,,,11,25,1.1,2500
A00E,49,2016-12-04T13:26:58,2016-12-04T13:27:00,,,,,,,,,,,,,,11,66,1.1,6600
B02C,1,2016-12-04T13:27:04,2016-12-04T13:27:01,225.13,0.0442997,0.213972,1.742,5410000,9.96988,933.411,,,,,,,,,,
A00D,49,2016-12-04T13:27:01,2016-12-04T13:27:05,,,,,,,,,,,,,,12,50,1.2,5000
A00C,49,2016-12-04T13:27:02,2016-12-04T13:27:08,,,,,,,,,,,,,,16,100,1.6,10000
B026,33,2016-12-04T13:27:20,2016-12-04T13:27:19,,,,,,,,,,6,235,61,235,,,,
B039,1,2016-12-04T13:27:24,2016-12-04T13:27:21,224.906,0.0442997,0.26666,1.933,5410000,10.4358,40.1362,,,,,,,,,,
A03A,1,2016-12-04T13:27:45,2016-12-04T13:27:50,228.413,0.0464092,0.318562,1.8,5410000,10.6071,751.917,,,,,,,,,,
B039,1,2016-12-04T13:28:23,2016-12-04T13:28:21,223.563,0.0442997,0.106611,1.562,5410000,9.90943,40.2421,,,,,,,,,,
B024,33,2016-12-04T13:28:32,2016-12-04T13:28:29,,,,,,,,,,3,222,62,222,,,,
A00E,1,2016-12-04T13:28:32,2016-12-04T13:28:33,226.921,0.0485187,0.165364,1.797,5410000,11.0088,965.789,,,,,,,,,,
A009,1,2016-12-04T13:28:45,2016-12-04T13:28:50,228.376,0.0464092,0.237964,2.03,5410000,10.121,1288.04,,,,,,,,,,
A02F,1,2016-12-04T13:29:09,2016-12-04T13:29:13,224.607,0.0442997,0.269565,1.705,5410000,9.95855,864.693,,,,,,,,,,
B039,1,2016-12-04T13:29:23,2016-12-04T13:29:21,224.309,0.0442997,0.304233,1.948,5410000,9.94721,40.348,,,,,,,,,,
A013,1,2016-12-04T13:29:24,2016-12-04T13:29:25,226.286,0.0442997,0.292719,1.789,5410000,10.5114,710.905,,,,,,,,,,
A032,1,2016-12-04T13:29:34,2016-12-04T13:29:38,224.16,0.0464092,0.278267,1.512,5410000,10.3993,641.659,,,,,,,,,,
A011,1,2016-12-04T13:29:45,2016-12-04T13:29:47,226.51,0.0464092,0.243331,1.499,5410000,10.5202,1187.95,,,,,,,,,,
A030,1,2016-12-04T13:30:13,2016-12-04T13:30:16,224.384,0.0442997,0.228677,1.781,5410000,10.4132,523.295,,,,,,,,,,
B039,1,2016-12-04T13:30:22,2016-12-04T13:30:20,224.197,0.0442997,0.255014,1.835,5410000,9.93966,40.4535,,,,,,,,,,
B025,33,2016-12-04T13:30:25,2016-12-04T13:30:22,,,,,,,,,,244,15,61,244,,,,
B037,1,2016-12-04T13:30:48,2016-12-04T13:30:47,223.749,0.0442997,0.281163,1.897,5410000,9.9044,858.308,,,,,,,,,,
B038,1,2016-12-04T13:31:10,2016-12-04T13:31:08,224.234,0.0464092,0.269565,1.664,5410000,9.9321,1216.86,,,,,,,,,,
B024,33,2016-12-04T13:31:11,2016-12-04T13:31:11,,,,,,,,,,0,250,60,250,,,,
B036,1,2016-12-04T13:31:15,2016-12-04T13:31:12,223.19,0.0464092,0.246255,1.611,5410000,9.87292,1276.08,,,,,,,,,,
B039,1,2016-12-04T13:31:24,2016-12-04T13:31:20,224.011,0.0442997,0.130817,1.742,5410000,9.91825,40.5594,,,,,,,,,,
A005,1,2016-12-04T13:31:21,2016-12-04T13:31:24,227.331,0.0442997,0.142767,1.344,5410000,10.5454,568.609,,,,,,,,,,
A019,1,2016-12-04T13:31:22,2016-12-04T13:31:25,225.316,0.0464092,0.355472,1.796,5410000,10.4635,574.666,,,,,,,,,,
A01A,1,2016-12-04T13:31:27,2016-12-04T13:31:29,225.466,0.0464092,0.234545,1.589,5410000,9.98625,541.452,,,,,,,,,,
B027,1,2016-12-04T13:31:55,2016-12-04T13:31:55,224.346,0.0442997,0.284056,1.519,5410000,9.93336,770.022,,,,,,,,,,
B039,1,2016-12-04T13:32:22,2016-12-04T13:32:20,224.421,0.0442997,0.190343,1.664,5410000,10.4144,40.6651,,,,,,,,,,
A032,33,2016-12-04T13:32:20,2016-12-04T13:32:23,,,,,,,,,,13,246,63,246,,,,
B023,1,2016-12-04T13:32:29,2016-12-04T13:32:29,223.973,0.0464092,0.289834,1.664,5410000,10.4056,949.626,,,,,,,,,,
B02D,1,2016-12-04T13:32:39,2016-12-04T13:32:37,224.421,0.0442997,0.166604,1.472,5410000,10.4169,993.506,,,,,,,,,,
B039,1,2016-12-04T13:33:22,2016-12-04T13:33:19,223.563,0.0442997,0.121343,1.772,5410000,10.3955,40.7704,,,,,,,,,,
B027,49,2016-12-04T13:33:40,2016-12-04T13:33:36,,,,,,,,,,,,,,13,100,1.3,10000
B024,49,2016-12-04T13:33:42,2016-12-04T13:33:36,,,,,,,,,,,,,,13,28,1.3,2800
A001,1,2016-12-04T13:33:54,2016-12-04T13:33:58,227.667,0.0442997,0.0829933,1.826,5410000,10.0694,1481.25,,,,,,,,,,
B020,49,2016-12-04T13:34:09,2016-12-04T13:34:07,,,,,,,,,,,,,,14,100,1.4,10000
A002,1,2016-12-04T13:34:05,2016-12-04T13:34:08,227.779,0.0464092,0.150723,1.724,5410000,10.5668,1223.86,,,,,,,,,,
B01F,49,2016-12-04T13:34:11,2016-12-04T13:34:08,,,,,,,,,,,,,,17,100,1.7,10000
B02C,49,2016-12-04T13:34:12,2016-12-04T13:34:09,,,,,,,,,,,,,,16,25,1.6,2500
B02D,49,2016-12-04T13:34:11,2016-12-04T13:34:10,,,,,,,,,,,,,,19,66,1.9,6600
B01F,33,2016-12-04T13:34:13,2016-12-04T13:34:12,,,,,,,,,,1,238,64,238,,,,
B02E,49,2016-12-04T13:34:17,2016-12-04T13:34:15,,,,,,,,,,,,,,14,40,1.4,4000
B039,1,2016-12-04T13:34:21,2016-12-04T13:34:19,224.607,0.0442997,0.153654,1.59,5410000,10.4232,40.8757,,,,,,,,,,
A018,1,2016-12-04T13:34:18,2016-12-04T13:34:20,226.51,0.0485187,0.0622888,1.698,5410000,10.9798,976.731,,,,,,,,,,
A01D,49,2016-12-04T13:34:19,2016-12-04T13:34:23,,,,,,,,,,,,,,21,100,2.1,10000
A02F,49,2016-12-04T13:34:19,2016-12-04T13:34:23,,,,,,,,,,,,,,16,100,1.6,10000
A01C,49,2016-12-04T13:34:20,2016-12-04T13:34:24,,,,,,,,,,,,,,18,100,1.8,10000
A030,49,2016-12-04T13:34:21,2016-12-04T13:34:26,,,,,,,,,,,,,,18,100,1.8,10000
A00A,1,2016-12-04T13:34:22,2016-12-04T13:34:26,227.928,0.0442997,0.130169,1.598,5410000,10.1034,894.031,,,,,,,,,,
A00D,1,2016-12-04T13:34:22,2016-12-04T13:34:27,226.548,0.0464092,0.165364,1.652,5410000,10.5202,848.54,,,,,,,,,,
B03F,1,2016-12-04T13:34:54,2016-12-04T13:34:52,224.16,0.0464092,0.159512,1.351,5410000,9.92832,442.887,,,,,,,,,,
B024,33,2016-12-04T13:35:02,2016-12-04T13:34:59,,,,,,,,,,7,225,62,225,,,,
B026,1,2016-12-04T13:35:17,2016-12-04T13:35:16,223.824,0.0442997,0.106611,1.923,5410000,9.92329,1297.84,,,,,,,,,,
B039,1,2016-12-04T13:35:20,2016-12-04T13:35:18,224.197,0.0442997,0.0800375,1.603,5410000,10.4056,40.9807,,,,,,,,,,
A044,1,2016-12-04T13:35:35,2016-12-04T13:35:38,0,0,1,0,0,0,0,,,,,,,,,,
A043,49,2016-12-04T13:35:36,2016-12-04T13:35:39,,,,,,,,,,,,,,9,33,0.9,3300
A019,49,2016-12-04T13:35:45,2016-12-04T13:35:49,,,,,,,,,,,,,,18,25,1.8,2500
B02E,1,2016-12-04T13:35:52,2016-12-04T13:35:50,223.936,0.0464092,0.243331,1.535,5410000,9.91825,1075.22,,,,,,,,,,
A018,49,2016-12-04T13:35:50,2016-12-04T13:35:55,,,,,,,,,,,,,,15,28,1.5,2800
A018,49,2016-12-04T13:35:52,2016-12-04T13:35:58,,,,,,,,,,,,,,16,100,1.6,10000
A004,1,2016-12-04T13:35:58,2016-12-04T13:36:01,227.592,0.0442997,0.145752,1.205,5410000,10.0782,661.03,,,,,,,,,,
A017,1,2016-12-04T13:36:04,2016-12-04T13:36:06,225.801,0.0485187,0.21986,1.492,5410000,10.9559,536.512,,,,,,,,,,
A016,49,2016-12-04T13:36:02,2016-12-04T13:36:07,,,,,,,,,,,,,,17,100,1.7,10000
B020,1,2016-12-04T13:36:08,2016-12-04T13:36:07,223.787,0.0442997,0.153654,1.711,5410000,10.3804,1014.28,,,,,,,,,,
A014,49,2016-12-04T13:36:11,2016-12-04T13:36:15,,,,,,,,,,,,,,16,25,1.6,2500
B039,1,2016-12-04T13:36:20,2016-12-04T13:36:17,223.451,0.0442997,0.077081,1.431,5410000,9.88929,41.0865,,,,,,,,,,
A014,49,2016-12-04T13:36:13,2016-12-04T13:36:18,,,,,,,,,,,,,,14,20,1.4,2000
A013,49,2016-12-04T13:36:14,2016-12-04T13:36:18,,,,,,,,,,,,,,18,40,1.8,4000
A013,33,2016-12-04T13:36:16,2016-12-04T13:36:19,,,,,,,,,,7,244,69,244,,,,
A012,49,2016-12-04T13:36:16,2016-12-04T13:36:20,,,,,,,,,,,,,,18,100,1.8,10000
A014,1,2016-12-04T13:36:28,2016-12-04T13:36:31,225.615,0.0464092,0.165364,1.533,5410000,10.4585,764.835,,,,,,,,,,
A040,49,2016-12-04T13:36:29,2016-12-04T13:36:32,,,,,,,,,,,,,,10,66,1,6600
B03E,1,2016-12-04T13:36:34,2016-12-04T13:36:33,222.555,0.0442997,0.229313,1.933,5410000,9.85402,412.076,,,,,,,,,,
A01E,1,2016-12-04T13:36:33,2016-12-04T13:36:37,226.137,0.0464092,0.257929,1.725,5410000,10.4963,923.503,,,,,,,,,,
A00D,49,2016-12-04T13:36:35,2016-12-04T13:36:37,,,,,,,,,,,,,,19,66,1.9,6600
A01E,1,2016-12-04T13:36:37,2016-12-04T13:36:37,226.137,0.0464092,0.257929,1.725,5410000,10.4963,923.503,,,,,,,,,,
A00C,1,2016-12-04T13:36:36,2016-12-04T13:36:40,225.279,0.0464092,0.194536,1.582,5410000,10.4522,27.3955,,,,,,,,,,
A00D,49,2016-12-04T13:36:37,2016-12-04T13:36:41,,,,,,,,,,,,,,13,100,1.3,10000
A00C,49,2016-12-04T13:36:38,2016-12-04T13:36:42,,,,,,,,,,,,,,13,33,1.3,3300
A00C,33,2016-12-04T13:36:40,2016-12-04T13:36:43,,,,,,,,,,254,249,65,254,,,,
A00B,49,2016-12-04T13:36:41,2016-12-04T13:36:45,,,,,,,,,,,,,,19,40,1.9,4000
B029,1,2016-12-04T13:36:47,2016-12-04T13:36:47,223.675,0.0442997,0.20035,1.57,5410000,9.90566,1204.68,,,,,,,,,,
A00C,49,2016-12-04T13:36:44,2016-12-04T13:36:48,,,,,,,,,,,,,,17,66,1.7,6600
A00A,49,2016-12-04T13:36:44,2016-12-04T13:36:49,,,,,,,,,,,,,,7,28,0.7,2800
A00A,49,2016-12-04T13:36:46,2016-12-04T13:36:52,,,,,,,,,,,,,,13,20,1.3,2000
A009,49,2016-12-04T13:36:47,2016-12-04T13:36:52,,,,,,,,,,,,,,21,20,2.1,2000
A009,49,2016-12-04T13:36:55,2016-12-04T13:36:55,,,,,,,,,,,,,,13,20,1.3,2000
A009,49,2016-12-04T13:36:57,2016-12-04T13:36:59,,,,,,,,,,,,,,14,20,1.4,2000
A009,49,2016-12-04T13:37:02,2016-12-04T13:37:06,,,,,,,,,,,,,,11,40,1.1,4000
B022,1,2016-12-04T13:37:14,2016-12-04T13:37:13,223.749,0.0442997,0.138985,1.556,5410000,9.90818,891.583,,,,,,,,,,
B039,1,2016-12-04T13:37:20,2016-12-04T13:37:18,224.272,0.0442997,0.165364,1.734,5410000,10.4157,41.192,,,,,,,,,,
B035,1,2016-12-04T13:37:29,2016-12-04T13:37:26,224.234,0.0442997,0.252096,1.496,5410000,9.9321,335.2,,,,,,,,,,
B02A,1,2016-12-04T13:37:45,2016-12-04T13:37:43,224.048,0.0442997,0.269565,1.622,5410000,10.393,1224.46,,,,,,,,,,
B024,1,2016-12-04T13:37:47,2016-12-04T13:37:45,224.272,0.0442997,0.243331,1.51,5410000,9.92455,419.586,,,,,,,,,,
B02D,33,2016-12-04T13:37:56,2016-12-04T13:37:55,,,,,,,,,,201,172,51,201,,,,
B02D,49,2016-12-04T13:37:58,2016-12-04T13:37:56,,,,,,,,,,,,,,22,25,2.2,2500
B02D,33,2016-12-04T13:38:00,2016-12-04T13:37:58,,,,,,,,,,31,236,58,236,,,,
A012,1,2016-12-04T13:37:56,2016-12-04T13:37:59,225.876,0.0442997,0.191626,1.764,5410000,9.99885,678.156,,,,,,,,,,
B020,33,2016-12-04T13:38:15,2016-12-04T13:38:13,,,,,,,,,,253,234,61,253,,,,
B01F,1,2016-12-04T13:38:17,2016-12-04T13:38:15,223.675,0.0421902,0.187381,1.467,5410000,9.90566,506.072,,,,,,,,,,
B039,1,2016-12-04T13:38:19,2016-12-04T13:38:16,223.675,0.0442997,0.329974,1.626,5410000,10.3842,41.2977,,,,,,,,,,
A007,1,2016-12-04T13:38:27,2016-12-04T13:38:29,226.809,0.0442997,0.232199,1.836,5410000,10.5252,615.334,,,,,,,,,,
B028,1,2016-12-04T13:38:46,2016-12-04T13:38:45,224.122,0.0442997,0.347001,1.797,5410000,9.92832,447.896,,,,,,,,,,
A040,1,2016-12-04T13:38:41,2016-12-04T13:38:46,226.212,0.0485187,0.263752,1.836,5410000,10.9735,629.02,,,,,,,,,,
A01D,1,2016-12-04T13:38:49,2016-12-04T13:38:52,225.951,0.0464092,0.196261,1.431,5410000,10.4937,1061.81,,,,,,,,,,
B039,1,2016-12-04T13:39:19,2016-12-04T13:39:17,223.003,0.0442997,0.286946,1.704,5410000,9.87669,41.403,,,,,,,,,,
A031,1,2016-12-04T13:39:29,2016-12-04T13:39:34,223.488,0.0442997,0.208076,1.35,5410000,9.8918,1263.49,,,,,,,,,,
A00B,1,2016-12-04T13:39:36,2016-12-04T13:39:40,226.771,0.0442997,0.272468,1.66,5410000,10.5252,761.039,,,,,,,,,,
A030,33,2016-12-04T13:39:55,2016-12-04T13:40:00,,,,,,,,,,2,15,64,64,,,,
B01F,33,2016-12-04T13:40:08,2016-12-04T13:40:08,,,,,,,,,,254,232,62,254,,,,
B033,1,2016-12-04T13:40:14,2016-12-04T13:40:11,223.451,0.0442997,0.269565,2.463,5410000,9.8981,840.276,,,,,,,,,,
B020,33,2016-12-04T13:40:15,2016-12-04T13:40:14,,,,,,,,,,3,0,66,66,,,,
A006,1,2016-12-04T13:40:15,2016-12-04T13:40:16,226.958,0.0442997,0.196261,1.711,5410000,10.0505,771.058,,,,,,,,,,
B039,1,2016-12-04T13:40:18,2016-12-04T13:40:17,224.16,0.0442997,0.181453,1.575,5410000,10.4018,41.5087,,,,,,,,,,
B024,33,2016-12-04T13:40:19,2016-12-04T13:40:17,,,,,,,,,,3,233,61,233,,,,
A015,1,2016-12-04T13:40:16,2016-12-04T13:40:19,0,0,1,0,0,0,0,,,,,,,,,,
A01C,1,2016-12-04T13:40:21,2016-12-04T13:40:27,226.1,0.0442997,0.127826,1.512,5410000,10.0114,1116.42,,,,,,,,,,
B025,1,2016-12-04T13:40:32,2016-12-04T13:40:31,224.309,0.0464092,0.213972,1.409,5410000,10.4195,63.2121,,,,,,,,,,
A016,1,2016-12-04T13:40:32,2016-12-04T13:40:36,226.398,0.0464092,0.275369,1.871,5410000,10.5089,372.503,,,,,,,,,,
B034,1,2016-12-04T13:40:41,2016-12-04T13:40:39,224.831,0.0442997,0.269565,1.516,5410000,9.95729,1133.94,,,,,,,,,,
B028,33,2016-12-04T13:40:51,2016-12-04T13:40:49,,,,,,,,,,224,250,61,250,,,,
B039,1,2016-12-04T13:41:18,2016-12-04T13:41:15,224.533,0.0442997,0.211025,1.743,5410000,9.94595,41.6145,,,,,,,,,,
A043,1,2016-12-04T13:41:12,2016-12-04T13:41:16,226.883,0.0780519,0.775932,9.86,5410000,17.7209,137.078,,,,,,,,,,
B02C,1,2016-12-04T13:41:54,2016-12-04T13:41:54,224.16,0.0421902,0.324274,2.084,5410000,9.93084,935.012,,,,,,,,,,
B039,1,2016-12-04T13:42:18,2016-12-04T13:42:16,225.316,0.0442997,0.0978608,1.601,5410000,9.98121,41.7202,,,,,,,,,,
A03A,1,2016-12-04T13:42:40,2016-12-04T13:42:44,228.6,0.0442997,0.178486,1.407,5410000,10.6083,753.473,,,,,,,,,,
B039,1,2016-12-04T13:43:18,2016-12-04T13:43:16,224.57,0.0464092,0.193303,1.482,5410000,9.95225,41.8263,,,,,,,,,,
A00E,1,2016-12-04T13:43:23,2016-12-04T13:43:27,226.137,0.0464092,0.142767,1.538,5410000,10.966,967.325,,,,,,,,,,
A009,1,2016-12-04T13:43:41,2016-12-04T13:43:44,227.816,0.0464092,0.211025,1.598,5410000,10.0946,1289.64,,,,,,,,,,
A043,49,2016-12-04T13:43:55,2016-12-04T13:43:58,,,,,,,,,,,,,,8,25,0.8,2500
A031,33,2016-12-04T13:43:55,2016-12-04T13:44:00,,,,,,,,,,5,233,60,233,,,,
A043,49,2016-12-04T13:43:57,2016-12-04T13:44:01,,,,,,,,,,,,,,19,20,1.9,2000
A032,49,2016-12-04T13:43:58,2016-12-04T13:44:01,,,,,,,,,,,,,,21,100,2.1,10000
A032,33,2016-12-04T13:44:00,2016-12-04T13:44:01,,,,,,,,,,255,238,59,255,,,,
B02E,49,2016-12-04T13:44:03,2016-12-04T13:44:02,,,,,,,,,,,,,,8,40,0.8,4000
A031,33,2016-12-04T13:44:00,2016-12-04T13:44:03,,,,,,,,,,1,233,59,233,,,,
A01C,49,2016-12-04T13:44:01,2016-12-04T13:44:03,,,,,,,,,,,,,,8,100,0.8,10000
A031,49,2016-12-04T13:44:02,2016-12-04T13:44:03,,,,,,,,,,,,,,13,66,1.3,6600
A02F,49,2016-12-04T13:44:00,2016-12-04T13:44:04,,,,,,,,,,,,,,21,40,2.1,4000
A01C,33,2016-12-04T13:44:03,2016-12-04T13:44:04,,,,,,,,,,7,233,58,233,,,,
A030,49,2016-12-04T13:44:00,2016-12-04T13:44:05,,,,,,,,,,,,,,9,50,0.9,5000
A01D,49,2016-12-04T13:44:03,2016-12-04T13:44:05,,,,,,,,,,,,,,10,66,1,6600
B01F,33,2016-12-04T13:44:06,2016-12-04T13:44:05,,,,,,,,,,4,251,61,251,,,,
B02C,49,2016-12-04T13:44:07,2016-12-04T13:44:05,,,,,,,,,,,,,,7,40,0.7,4000
B02E,49,2016-12-04T13:44:08,2016-12-04T13:44:05,,,,,,,,,,,,,,13,66,1.3,6600
A02F,1,2016-12-04T13:44:02,2016-12-04T13:44:06,223.637,0.0442997,0.318562,1.846,5410000,9.89684,866.237,,,,,,,,,,
A01C,49,2016-12-04T13:44:05,2016-12-04T13:44:06,,,,,,,,,,,,,,13,66,1.3,6600
B01F,49,2016-12-04T13:44:08,2016-12-04T13:44:06,,,,,,,,,,,,,,20,66,2,6600
B02D,49,2016-12-04T13:44:08,2016-12-04T13:44:06,,,,,,,,,,,,,,11,100,1.1,10000
A030,33,2016-12-04T13:44:02,2016-12-04T13:44:07,,,,,,,,,,225,18,40,225,,,,
B03E,49,2016-12-04T13:44:08,2016-12-04T13:44:07,,,,,,,,,,,,,,13,40,1.3,4000
B02C,33,2016-12-04T13:44:09,2016-12-04T13:44:07,,,,,,,,,,1,237,62,237,,,,
B020,49,2016-12-04T13:44:09,2016-12-04T13:44:07,,,,,,,,,,,,,,11,100,1.1,10000
B02D,33,2016-12-04T13:44:10,2016-12-04T13:44:07,,,,,,,,,,245,246,42,246,,,,
A01E,49,2016-12-04T13:44:03,2016-12-04T13:44:08,,,,,,,,,,,,,,13,50,1.3,5000
A02F,49,2016-12-04T13:44:04,2016-12-04T13:44:08,,,,,,,,,,,,,,16,100,1.6,10000
B01F,33,2016-12-04T13:44:10,2016-12-04T13:44:08,,,,,,,,,,254,242,63,254,,,,
B020,33,2016-12-04T13:44:11,2016-12-04T13:44:08,,,,,,,,,,255,252,73,255,,,,
B02A,49,2016-12-04T13:44:11,2016-12-04T13:44:08,,,,,,,,,,,,,,12,40,1.2,4000
B02C,49,2016-12-04T13:44:11,2016-12-04T13:44:08,,,,,,,,,,,,,,19,20,1.9,2000
A01D,49,2016-12-04T13:44:05,2016-12-04T13:44:09,,,,,,,,,,,,,,18,66,1.8,6600
A030,49,2016-12-04T13:44:04,2016-12-04T13:44:10,,,,,,,,,,,,,,13,100,1.3,10000
A01E,33,2016-12-04T13:44:05,2016-12-04T13:44:10,,,,,,,,,,5,232,64,232,,,,
B03E,49,2016-12-04T13:44:10,2016-12-04T13:44:10,,,,,,,,,,,,,,20,40,2,4000
B02A,49,2016-12-04T13:44:13,2016-12-04T13:44:11,,,,,,,,,,,,,,9,28,0.9,2800
A02F,49,2016-12-04T13:44:08,2016-12-04T13:44:12,,,,,,,,,,,,,,12,66,1.2,6600
