NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B01F,1,2016-12-09T08:12:31,2016-12-09T08:12:34,227.182,0.0442997,0.257929,2.059,5410000,10.5416,292.91,,,,,,,,,,
A01E,33,2016-12-09T08:12:43,2016-12-09T08:12:47,,,,,,,,,,250,239,59,250,,,,
B029,1,2016-12-09T08:12:47,2016-12-09T08:12:51,226.66,0.0442997,0.228677,1.671,5410000,10.524,830.509,,,,,,,,,,
B039,1,2016-12-09T08:12:50,2016-12-09T08:12:53,224.943,0.0442997,0.246255,1.642,5410000,9.97366,23062,,,,,,,,,,
B01F,33,2016-12-09T08:12:56,2016-12-09T08:12:59,,,,,,,,,,1,246,63,246,,,,
A012,1,2016-12-09T08:13:00,2016-12-09T08:13:04,225.54,0.0442997,0.327126,1.865,5410000,10.4648,420.71,,,,,,,,,,
A009,1,2016-12-09T08:13:32,2016-12-09T08:13:34,227.853,0.0442997,0.211025,2.035,5410000,10.0971,1276.78,,,,,,,,,,
B039,1,2016-12-09T08:13:50,2016-12-09T08:13:53,223.749,0.0442997,0.278267,1.662,5410000,9.91699,23062.1,,,,,,,,,,
A016,1,2016-12-09T08:14:04,2016-12-09T08:14:06,225.354,0.0464092,0.309973,2.116,5410000,9.99003,249.821,,,,,,,,,,
A002,1,2016-12-09T08:14:10,2016-12-09T08:14:14,227.891,0.0464092,0.228677,1.609,5410000,10.568,1279.06,,,,,,,,,,
A032,1,2016-12-09T08:14:18,2016-12-09T08:14:22,227.592,0.0464092,0.166604,1.871,5410000,10.568,679.937,,,,,,,,,,
A01E,33,2016-12-09T08:14:21,2016-12-09T08:14:25,,,,,,,,,,5,244,62,244,,,,
A007,1,2016-12-09T08:14:22,2016-12-09T08:14:25,229.234,0.0442997,0.231612,1.645,5410000,10.6398,112.08,,,,,,,,,,
A01C,1,2016-12-09T08:14:30,2016-12-09T08:14:31,228.786,0.0442997,0.216917,1.488,5410000,10.6172,18.9028,,,,,,,,,,
B039,1,2016-12-09T08:14:50,2016-12-09T08:14:53,226.66,0.0464092,0.231612,1.553,5410000,10.0417,23062.2,,,,,,,,,,
B02C,1,2016-12-09T08:15:47,2016-12-09T08:15:51,227.891,0.0442997,0.211025,1.715,5410000,10.0946,362.131,,,,,,,,,,
B039,1,2016-12-09T08:15:49,2016-12-09T08:15:54,226.286,0.0442997,0.184418,1.723,5410000,10.0278,23062.3,,,,,,,,,,
B01F,33,2016-12-09T08:16:00,2016-12-09T08:16:03,,,,,,,,,,0,240,63,240,,,,
A03A,33,2016-12-09T08:16:07,2016-12-09T08:16:10,,,,,,,,,,254,10,64,254,,,,
A030,49,2016-12-09T08:16:15,2016-12-09T08:16:18,,,,,,,,,,,,,,22,28,2.2,2800
A03A,49,2016-12-09T08:16:32,2016-12-09T08:16:36,,,,,,,,,,,,,,14,40,1.4,4000
A03A,33,2016-12-09T08:16:34,2016-12-09T08:16:36,,,,,,,,,,254,10,62,254,,,,
B02E,1,2016-12-09T08:16:43,2016-12-09T08:16:48,227.443,0.0442997,0.234545,1.526,5410000,10.5555,614.968,,,,,,,,,,
B039,1,2016-12-09T08:16:49,2016-12-09T08:16:53,226.585,0.0464092,0.121343,2.117,5410000,10.0366,23062.4,,,,,,,,,,
A043,1,2016-12-09T08:16:50,2016-12-09T08:16:55,228.824,0.0464092,0.304233,2.004,5410000,10.6172,358.765,,,,,,,,,,
B02A,1,2016-12-09T08:17:04,2016-12-09T08:17:05,227.853,0.0464092,0.211958,1.792,5410000,10.5743,902.824,,,,,,,,,,
B03E,1,2016-12-09T08:17:33,2016-12-09T08:17:39,227.555,0.0442997,0.127228,1.653,5410000,10.0744,1339.17,,,,,,,,,,
B039,1,2016-12-09T08:17:48,2016-12-09T08:17:52,226.697,0.0442997,0.154697,1.46,5410000,10.5177,23062.5,,,,,,,,,,
A01D,1,2016-12-09T08:17:59,2016-12-09T08:18:01,228.712,0.0464092,0.136048,1.535,5410000,10.1311,634.014,,,,,,,,,,
A031,33,2016-12-09T08:17:58,2016-12-09T08:18:02,,,,,,,,,,2,224,59,224,,,,
B01F,33,2016-12-09T08:18:19,2016-12-09T08:18:22,,,,,,,,,,3,237,62,237,,,,
A02F,33,2016-12-09T08:18:21,2016-12-09T08:18:25,,,,,,,,,,2,234,62,234,,,,
A010,1,2016-12-09T08:18:29,2016-12-09T08:18:33,226.1,0.0442997,0.185801,1.995,5410000,10.5,480.385,,,,,,,,,,
B039,1,2016-12-09T08:18:48,2016-12-09T08:18:52,226.212,0.0442997,0.272372,2.027,5410000,10.0253,23062.6,,,,,,,,,,
A013,1,2016-12-09T08:18:56,2016-12-09T08:18:58,224.906,0.0464092,0.269565,1.816,5410000,9.96107,423.006,,,,,,,,,,
B037,1,2016-12-09T08:18:55,2016-12-09T08:18:59,225.652,0.0442997,0.272468,1.38,5410000,9.99759,272.982,,,,,,,,,,
A005,1,2016-12-09T08:18:56,2016-12-09T08:19:00,229.271,0.0464092,0.115853,1.412,5410000,10.6373,629.936,,,,,,,,,,
B022,1,2016-12-09T08:19:21,2016-12-09T08:19:24,227.592,0.0442997,0.184418,1.599,5410000,10.0857,286.156,,,,,,,,,,
A02F,1,2016-12-09T08:19:48,2016-12-09T08:19:51,227.704,0.0464092,0.144856,1.888,5410000,10.087,117.984,,,,,,,,,,
B039,1,2016-12-09T08:19:48,2016-12-09T08:19:52,226.175,0.0442997,0.150723,1.539,5410000,10.0152,23062.7,,,,,,,,,,
B024,1,2016-12-09T08:20:02,2016-12-09T08:20:07,228.115,0.0464092,0.205125,1.709,5410000,10.5844,74.8244,,,,,,,,,,
A03A,1,2016-12-09T08:20:07,2016-12-09T08:20:10,229.085,0.0442997,0.213972,1.458,5410000,10.6335,52.6581,,,,,,,,,,
B03F,1,2016-12-09T08:20:16,2016-12-09T08:20:21,227.63,0.0442997,0.260842,1.83,5410000,10.0832,1436.86,,,,,,,,,,
B028,33,2016-12-09T08:20:27,2016-12-09T08:20:33,,,,,,,,,,11,226,61,226,,,,
B01F,33,2016-12-09T08:20:45,2016-12-09T08:20:49,,,,,,,,,,1,246,64,246,,,,
B039,1,2016-12-09T08:20:47,2016-12-09T08:20:51,226.473,0.0442997,0.171211,1.827,5410000,10.0291,23062.8,,,,,,,,,,
A02F,33,2016-12-09T08:20:50,2016-12-09T08:20:55,,,,,,,,,,3,240,60,240,,,,
A019,1,2016-12-09T08:20:57,2016-12-09T08:21:02,225.279,0.0442997,0.211958,1.883,5410000,10.4597,56.6472,,,,,,,,,,
A001,1,2016-12-09T08:20:59,2016-12-09T08:21:03,229.085,0.0442997,0.162439,1.366,5410000,10.15,685.13,,,,,,,,,,
A00A,1,2016-12-09T08:21:13,2016-12-09T08:21:18,229.383,0.0464092,0.338501,1.873,5410000,10.6449,871.561,,,,,,,,,,
A03A,49,2016-12-09T08:21:19,2016-12-09T08:21:22,,,,,,,,,,,,,,14,100,1.4,10000
A030,1,2016-12-09T08:21:32,2016-12-09T08:21:36,227.779,0.0442997,0.246255,1.865,5410000,10.5731,1114.6,,,,,,,,,,
A03A,49,2016-12-09T08:21:41,2016-12-09T08:21:45,,,,,,,,,,,,,,8,50,0.8,5000
B039,1,2016-12-09T08:21:47,2016-12-09T08:21:51,225.876,0.0442997,0.112507,1.742,5410000,10.0114,23062.9,,,,,,,,,,
B026,1,2016-12-09T08:21:50,2016-12-09T08:21:52,227.294,0.0442997,0.213972,1.671,5410000,10.5479,338.487,,,,,,,,,,
A040,1,2016-12-09T08:21:50,2016-12-09T08:21:53,224.869,0.0442997,0.278267,1.685,5410000,10.4346,461.825,,,,,,,,,,
B028,1,2016-12-09T08:22:00,2016-12-09T08:22:04,227.257,0.0442997,0.194536,1.754,5410000,10.0656,124.478,,,,,,,,,,
A03A,49,2016-12-09T08:22:08,2016-12-09T08:22:11,,,,,,,,,,,,,,9,20,0.9,2000
B038,1,2016-12-09T08:22:08,2016-12-09T08:22:13,225.466,0.0442997,0.174132,1.642,5410000,10.4673,928.375,,,,,,,,,,
B036,1,2016-12-09T08:22:19,2016-12-09T08:22:22,225.615,0.0442997,0.177052,1.422,5410000,9.99633,1036.01,,,,,,,,,,
A03A,49,2016-12-09T08:22:20,2016-12-09T08:22:23,,,,,,,,,,,,,,15,33,1.5,3300
A004,1,2016-12-09T08:22:29,2016-12-09T08:22:32,229.421,0.0442997,0.162439,1.976,5410000,10.1651,645.915,,,,,,,,,,
A01E,1,2016-12-09T08:22:32,2016-12-09T08:22:32,229.197,0.0464092,0.191626,1.772,5410000,10.1537,294.17,,,,,,,,,,
B039,1,2016-12-09T08:22:46,2016-12-09T08:22:51,225.615,0.0442997,0.20035,1.674,5410000,9.99255,23063,,,,,,,,,,
A015,1,2016-12-09T08:23:04,2016-12-09T08:23:06,225.354,0.0442997,0.202172,1.685,5410000,10.4597,447.155,,,,,,,,,,
B035,1,2016-12-09T08:23:11,2016-12-09T08:23:12,225.951,0.0442997,0.22574,1.705,5410000,10.0089,1120.31,,,,,,,,,,
A031,1,2016-12-09T08:23:24,2016-12-09T08:23:25,226.175,0.0442997,0.234545,1.494,5410000,10.4937,955.564,,,,,,,,,,
B033,1,2016-12-09T08:23:47,2016-12-09T08:23:48,225.391,0.0442997,0.278267,1.85,5410000,9.98373,226.001,,,,,,,,,,
B039,1,2016-12-09T08:23:48,2016-12-09T08:23:50,225.727,0.0442997,0.187381,1.551,5410000,9.99633,23063.1,,,,,,,,,,
A00E,1,2016-12-09T08:24:13,2016-12-09T08:24:16,224.831,0.0442997,0.154697,1.368,5410000,10.4346,394.776,,,,,,,,,,
B01F,33,2016-12-09T08:24:14,2016-12-09T08:24:19,,,,,,,,,,252,253,61,253,,,,
A044,1,2016-12-09T08:24:19,2016-12-09T08:24:20,229.346,0.0464092,0.243331,1.846,5410000,10.6461,295.189,,,,,,,,,,
B027,1,2016-12-09T08:24:33,2016-12-09T08:24:38,227.07,0.0442997,0.286946,2.045,5410000,10.5391,54.8579,,,,,,,,,,
B034,1,2016-12-09T08:24:39,2016-12-09T08:24:41,226.436,0.0464092,0.284056,1.841,5410000,10.5101,759.332,,,,,,,,,,
A011,1,2016-12-09T08:24:45,2016-12-09T08:24:47,224.981,0.0442997,0.243331,1.919,5410000,9.96736,510.977,,,,,,,,,,
B039,1,2016-12-09T08:24:46,2016-12-09T08:24:51,226.249,0.0442997,0.202172,1.494,5410000,10.4988,23063.2,,,,,,,,,,
A00B,1,2016-12-09T08:25:16,2016-12-09T08:25:21,229.271,0.0442997,0.169577,1.577,5410000,10.6386,765.717,,,,,,,,,,
B025,1,2016-12-09T08:25:20,2016-12-09T08:25:24,227.48,0.0442997,0.163629,1.52,5410000,10.5592,821.653,,,,,,,,,,
A018,1,2016-12-09T08:25:30,2016-12-09T08:25:35,227.667,0.0485187,0.139781,1.46,5410000,11.0466,13.9525,,,,,,,,,,
B023,1,2016-12-09T08:25:40,2016-12-09T08:25:42,227.182,0.0464092,0.188714,1.811,5410000,10.5454,991.86,,,,,,,,,,
B039,1,2016-12-09T08:25:46,2016-12-09T08:25:50,226.286,0.0442997,0.193303,1.624,5410000,10.024,23063.3,,,,,,,,,,
A006,1,2016-12-09T08:25:50,2016-12-09T08:25:53,228.824,0.0442997,0.289834,1.666,5410000,10.6209,1371.24,,,,,,,,,,
B02D,1,2016-12-09T08:25:58,2016-12-09T08:26:02,227.07,0.0464092,0.220644,1.771,5410000,10.534,455.546,,,,,,,,,,
B020,1,2016-12-09T08:26:33,2016-12-09T08:26:37,227.07,0.0442997,0.141921,1.764,5410000,10.5366,512.512,,,,,,,,,,
A01A,1,2016-12-09T08:26:43,2016-12-09T08:26:47,226.995,0.0442997,0.153654,1.358,5410000,10.058,457.443,,,,,,,,,,
A03A,33,2016-12-09T08:26:43,2016-12-09T08:26:47,,,,,,,,,,243,15,56,243,,,,
A007,33,2016-12-09T08:26:45,2016-12-09T08:26:48,,,,,,,,,,249,12,62,249,,,,
B039,1,2016-12-09T08:26:46,2016-12-09T08:26:50,226.1,0.0442997,0.121343,1.494,5410000,10.0152,23063.5,,,,,,,,,,
A017,1,2016-12-09T08:27:11,2016-12-09T08:27:16,224.794,0.0464092,0.150723,1.835,5410000,10.4333,288.004,,,,,,,,,,
A03A,49,2016-12-09T08:27:13,2016-12-09T08:27:17,,,,,,,,,,,,,,11,28,1.1,2800
A014,1,2016-12-09T08:27:17,2016-12-09T08:27:20,224.16,0.0464092,0.249469,1.817,5410000,9.93336,376.391,,,,,,,,,,
A00C,1,2016-12-09T08:27:19,2016-12-09T08:27:23,223.376,0.0442997,0.188714,1.779,5410000,9.90314,617.362,,,,,,,,,,
B01F,1,2016-12-09T08:27:22,2016-12-09T08:27:25,227.331,0.0442997,0.214855,1.795,5410000,10.0694,294.481,,,,,,,,,,
B029,1,2016-12-09T08:27:39,2016-12-09T08:27:40,226.883,0.0442997,0.159512,1.419,5410000,10.0517,832.134,,,,,,,,,,
A044,49,2016-12-09T08:27:40,2016-12-09T08:27:44,,,,,,,,,,,,,,18,28,1.8,2800
B039,1,2016-12-09T08:27:44,2016-12-09T08:27:49,225.615,0.0464092,0.156583,1.48,5410000,9.99759,23063.6,,,,,,,,,,
A044,33,2016-12-09T08:27:54,2016-12-09T08:27:56,,,,,,,,,,254,239,37,254,,,,
A012,1,2016-12-09T08:27:58,2016-12-09T08:27:58,226.137,0.0442997,0.124286,1.558,5410000,10.0152,422.495,,,,,,,,,,
A044,49,2016-12-09T08:28:01,2016-12-09T08:28:04,,,,,,,,,,,,,,13,25,1.3,2500
A044,49,2016-12-09T08:28:10,2016-12-09T08:28:14,,,,,,,,,,,,,,5,28,0.5,2800
A009,1,2016-12-09T08:28:25,2016-12-09T08:28:30,228.525,0.0442997,0.185801,1.543,5410000,10.1248,1278.41,,,,,,,,,,
B039,1,2016-12-09T08:28:44,2016-12-09T08:28:49,227.182,0.0442997,0.193303,1.536,5410000,10.0643,23063.7,,,,,,,,,,
A016,1,2016-12-09T08:28:57,2016-12-09T08:29:01,226.921,0.0464092,0.194536,1.972,5410000,10.5366,251.537,,,,,,,,,,
A002,1,2016-12-09T08:29:00,2016-12-09T08:29:03,229.047,0.0464092,0.243331,1.9,5410000,10.6323,1280.65,,,,,,,,,,
A044,33,2016-12-09T08:29:10,2016-12-09T08:29:13,,,,,,,,,,0,244,67,244,,,,
A032,1,2016-12-09T08:29:15,2016-12-09T08:29:18,226.921,0.0442997,0.217751,1.903,5410000,10.0517,681.507,,,,,,,,,,
A007,1,2016-12-09T08:29:14,2016-12-09T08:29:19,228.525,0.0464092,0.206158,1.675,5410000,10.6046,113.723,,,,,,,,,,
A01C,1,2016-12-09T08:29:21,2016-12-09T08:29:26,228.525,0.0442997,0.257929,1.825,5410000,10.1223,20.4745,,,,,,,,,,
B01F,33,2016-12-09T08:29:38,2016-12-09T08:29:41,,,,,,,,,,1,247,62,247,,,,
B039,1,2016-12-09T08:29:44,2016-12-09T08:29:48,227.145,0.0442997,0.213972,1.596,5410000,10.5403,23063.8,,,,,,,,,,
A03A,49,2016-12-09T08:30:06,2016-12-09T08:30:09,,,,,,,,,,,,,,14,100,1.4,10000
A03A,49,2016-12-09T08:30:13,2016-12-09T08:30:17,,,,,,,,,,,,,,15,25,1.5,2500
B02C,1,2016-12-09T08:30:40,2016-12-09T08:30:43,226.249,0.0442997,0.103662,1.59,5410000,10.0228,363.76,,,,,,,,,,
B039,1,2016-12-09T08:30:46,2016-12-09T08:30:48,226.473,0.0442997,0.138985,1.607,5410000,10.0291,23063.9,,,,,,,,,,
A03A,49,2016-12-09T08:30:49,2016-12-09T08:30:48,,,,,,,,,,,,,,10,100,1,10000
A03A,49,2016-12-09T08:30:51,2016-12-09T08:30:54,,,,,,,,,,,,,,16,20,1.6,2000
B02E,1,2016-12-09T08:31:38,2016-12-09T08:31:42,226.1,0.0464092,0.228677,1.679,5410000,10.0165,616.483,,,,,,,,,,
A043,1,2016-12-09T08:31:42,2016-12-09T08:31:47,228.339,0.0464092,0.255014,2.011,5410000,10.597,360.343,,,,,,,,,,
B039,1,2016-12-09T08:31:44,2016-12-09T08:31:48,226.175,0.0442997,0.190343,1.852,5410000,10.0203,23064,,,,,,,,,,
B02A,1,2016-12-09T08:31:55,2016-12-09T08:32:00,226.436,0.0442997,0.275369,1.745,5410000,10.0303,904.422,,,,,,,,,,
A032,33,2016-12-09T08:32:10,2016-12-09T08:32:14,,,,,,,,,,255,228,61,255,,,,
B01F,33,2016-12-09T08:32:23,2016-12-09T08:32:27,,,,,,,,,,10,233,72,233,,,,
B02C,33,2016-12-09T08:32:27,2016-12-09T08:32:30,,,,,,,,,,14,228,69,228,,,,
B03E,1,2016-12-09T08:32:27,2016-12-09T08:32:32,225.951,0.0442997,0.252096,1.642,5410000,10.0152,1340.77,,,,,,,,,,
B028,33,2016-12-09T08:32:41,2016-12-09T08:32:45,,,,,,,,,,246,67,68,246,,,,
B039,1,2016-12-09T08:32:42,2016-12-09T08:32:47,226.548,0.0464092,0.284056,1.776,5410000,10.0404,23064.1,,,,,,,,,,
B01F,33,2016-12-09T08:32:43,2016-12-09T08:32:48,,,,,,,,,,1,231,62,231,,,,
A01D,1,2016-12-09T08:32:49,2016-12-09T08:32:52,228.376,0.0442997,0.228677,1.918,5410000,10.5995,635.589,,,,,,,,,,
A010,1,2016-12-09T08:33:23,2016-12-09T08:33:26,225.801,0.0442997,0.237476,1.585,5410000,10.4824,481.969,,,,,,,,,,
B039,1,2016-12-09T08:33:42,2016-12-09T08:33:47,225.988,0.0442997,0.292719,1.917,5410000,10.4887,23064.2,,,,,,,,,,
A013,1,2016-12-09T08:33:45,2016-12-09T08:33:51,225.951,0.0464092,0.133109,1.496,5410000,10.4912,424.617,,,,,,,,,,
B037,1,2016-12-09T08:33:49,2016-12-09T08:33:51,224.719,0.0442997,0.157676,1.239,5410000,9.94847,274.538,,,,,,,,,,
A005,1,2016-12-09T08:33:51,2016-12-09T08:33:54,228.712,0.0464092,0.252096,1.651,5410000,10.1323,631.417,,,,,,,,,,
B025,33,2016-12-09T08:33:55,2016-12-09T08:34:00,,,,,,,,,,246,25,58,246,,,,
B022,1,2016-12-09T08:34:16,2016-12-09T08:34:19,226.1,0.0442997,0.295601,1.743,5410000,10.495,287.702,,,,,,,,,,
