NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A017,33,2016-11-16T10:12:43,2016-11-16T10:12:51,,,,,,,,,,8,205,66,205,,,,
A017,33,2016-11-16T10:13:19,2016-11-16T10:13:28,,,,,,,,,,244,220,65,244,,,,
A017,33,2016-11-16T10:13:21,2016-11-16T10:13:33,,,,,,,,,,2,253,58,253,,,,
A017,33,2016-11-16T10:13:31,2016-11-16T10:13:41,,,,,,,,,,244,239,63,244,,,,
A017,33,2016-11-16T10:13:43,2016-11-16T10:13:53,,,,,,,,,,225,230,66,230,,,,
A017,33,2016-11-16T10:13:55,2016-11-16T10:14:06,,,,,,,,,,46,253,58,253,,,,
A017,33,2016-11-16T10:14:02,2016-11-16T10:14:13,,,,,,,,,,9,238,66,238,,,,
A017,33,2016-11-16T10:14:06,2016-11-16T10:14:16,,,,,,,,,,1,231,66,231,,,,
A017,49,2016-11-16T10:14:08,2016-11-16T10:14:17,,,,,,,,,,,,,,17,22,1.7,2200
A011,1,2016-11-16T10:44:06,2016-11-16T10:22:48,226.361,0.0696138,0.724064,8.076,5410000,15.7589,36.673,,,,,,,,,,
A012,1,2016-11-16T10:47:33,2016-11-16T10:22:48,226.473,0.0442997,0.124286,1.517,5410000,10.0328,27.1835,,,,,,,,,,
A018,1,2016-11-16T10:22:50,2016-11-16T10:22:59,226.66,0.0780519,0.703293,9.078,5410000,18.1692,30.5932,,,,,,,,,,
A013,1,2016-11-16T10:22:52,2016-11-16T10:23:02,226.585,0.0442997,0.0682075,1.347,5410000,10.0354,18.3321,,,,,,,,,,
A015,1,2016-11-16T10:22:53,2016-11-16T10:23:05,226.548,0.0464092,0.14779,1.369,5410000,10.0366,22.8922,,,,,,,,,,
A019,1,2016-11-16T10:22:55,2016-11-16T10:23:06,226.66,0.0464092,0.112507,1.597,5410000,10.5177,23.152,,,,,,,,,,
A014,1,2016-11-16T10:22:57,2016-11-16T10:23:07,226.51,0.0442997,0.177052,1.512,5410000,10.5139,25.823,,,,,,,,,,
A017,1,2016-11-16T10:22:57,2016-11-16T10:23:08,226.585,0.0464092,0.206158,1.743,5410000,10.9962,25.2874,,,,,,,,,,
A016,1,2016-11-16T10:22:58,2016-11-16T10:23:08,226.585,0.0780519,0.75402,9.898,5410000,17.6881,43.6279,,,,,,,,,,
A01A,1,2016-11-16T10:23:01,2016-11-16T10:23:10,226.585,0.0442997,0.220644,1.69,5410000,10.0379,32.9319,,,,,,,,,,
A011,1,2016-11-16T10:44:08,2016-11-16T10:37:37,225.54,0.0442997,0.217751,1.641,5410000,10.4585,41.8111,,,,,,,,,,
A012,1,2016-11-16T10:47:35,2016-11-16T10:37:37,225.466,0.0442997,0.280921,1.38,5410000,9.98877,28.7383,,,,,,,,,,
A018,1,2016-11-16T10:37:38,2016-11-16T10:37:49,225.652,0.0780519,0.70959,9.042,5410000,17.1378,39.1999,,,,,,,,,,
A013,1,2016-11-16T10:37:44,2016-11-16T10:37:52,225.839,0.0442997,0.211958,1.601,5410000,10.0051,19.9418,,,,,,,,,,
A015,1,2016-11-16T10:37:47,2016-11-16T10:37:57,225.652,0.0464092,0.203255,1.558,5410000,10.4761,24.4547,,,,,,,,,,
A019,1,2016-11-16T10:37:49,2016-11-16T10:37:59,226.025,0.0464092,0.211958,1.839,5410000,10.49,24.7174,,,,,,,,,,
A014,1,2016-11-16T10:37:50,2016-11-16T10:38:01,225.503,0.0464092,0.209059,1.762,5410000,9.99255,27.3895,,,,,,,,,,
A017,1,2016-11-16T10:37:50,2016-11-16T10:38:01,225.801,0.0464092,0.177052,1.786,5410000,10.4786,26.8795,,,,,,,,,,
A016,1,2016-11-16T10:37:51,2016-11-16T10:38:03,225.578,0.0780519,0.757903,10.077,5410000,17.6126,52.9941,,,,,,,,,,
A01A,1,2016-11-16T10:37:55,2016-11-16T10:38:06,226.1,0.0442997,0.275224,1.84,5410000,10.4963,34.5414,,,,,,,,,,
A015,97,2016-11-16T10:43:26,2016-11-16T10:43:35,,,,,,,,,0,,,,,,,,
A018,1,2016-11-16T10:52:31,2016-11-16T10:52:39,228.376,0.0780519,0.801867,8.944,5410000,17.3368,47.6571,,,,,,,,,,
A013,1,2016-11-16T10:52:31,2016-11-16T10:52:42,228.152,0.0442997,0.292719,1.811,5410000,10.1059,21.5462,,,,,,,,,,
A015,1,2016-11-16T10:52:39,2016-11-16T10:52:49,228.115,0.0464092,0.275369,1.607,5410000,10.5882,26.1153,,,,,,,,,,
A019,1,2016-11-16T10:52:41,2016-11-16T10:52:52,228.525,0.0464092,0.263752,1.687,5410000,10.6071,26.2787,,,,,,,,,,
A011,1,2016-11-16T10:52:44,2016-11-16T10:52:52,228.264,0.0464092,0.26666,1.695,5410000,10.5945,44.5642,,,,,,,,,,
A017,1,2016-11-16T10:52:44,2016-11-16T10:52:53,228.376,0.0485187,0.304233,1.927,5410000,10.5995,28.4614,,,,,,,,,,
A012,1,2016-11-16T10:52:47,2016-11-16T10:52:55,228.152,0.0464092,0.284056,1.662,5410000,10.1071,30.2992,,,,,,,,,,
A014,1,2016-11-16T10:52:45,2016-11-16T10:52:56,228.152,0.0464092,0.26666,1.574,5410000,10.5895,28.951,,,,,,,,,,
A016,1,2016-11-16T10:52:46,2016-11-16T10:52:56,228.115,0.0780519,0.816049,9.969,5410000,17.804,62.2385,,,,,,,,,,
A01A,1,2016-11-16T10:52:51,2016-11-16T10:53:01,228.376,0.0442997,0.234545,1.679,5410000,10.6008,36.1481,,,,,,,,,,
A018,1,2016-11-16T11:38:49,2016-11-16T11:39:01,228.749,0.0611758,0.58575,5.465,5410000,13.9959,14.2871,,,,,,,,,,
A013,1,2016-11-16T11:38:51,2016-11-16T11:39:01,228.003,0.0442997,0.150723,1.839,5410000,10.0983,26.1259,,,,,,,,,,
A015,1,2016-11-16T11:38:53,2016-11-16T11:39:04,227.928,0.0464092,0.255208,2.203,5410000,10.5769,7.20239,,,,,,,,,,
A011,1,2016-11-16T11:38:54,2016-11-16T11:39:04,227.406,0.0464092,0.071166,1.283,5410000,10.5567,11.5659,,,,,,,,,,
A017,1,2016-11-16T11:38:54,2016-11-16T11:39:04,228.376,0.0485187,0.162439,1.725,5410000,10.6033,26.9311,,,,,,,,,,
A014,1,2016-11-16T11:38:53,2016-11-16T11:39:05,227.853,0.0442997,0.243721,1.696,5410000,10.0933,76.6811,,,,,,,,,,
A012,1,2016-11-16T11:38:54,2016-11-16T11:39:05,227.704,0.0442997,0.229313,1.725,5410000,10.087,45.5915,,,,,,,,,,
A016,1,2016-11-16T11:38:54,2016-11-16T11:39:05,228.189,0.0738328,0.728142,9.241,5410000,17.333,32.2353,,,,,,,,,,
A019,1,2016-11-16T11:38:54,2016-11-16T11:39:05,228.301,0.0464092,0.168288,1.627,5410000,10.597,10.9941,,,,,,,,,,
A01A,1,2016-11-16T11:38:55,2016-11-16T11:39:07,228.6,0.0442997,0.103662,1.247,5410000,10.1286,14.8505,,,,,,,,,,
A016,97,2016-11-16T11:41:01,2016-11-16T11:41:12,,,,,,,,,0,,,,,,,,
A016,97,2016-11-16T11:41:03,2016-11-16T11:41:13,,,,,,,,,0,,,,,,,,
A017,97,2016-11-16T11:42:10,2016-11-16T11:42:21,,,,,,,,,0,,,,,,,,
A017,97,2016-11-16T11:43:33,2016-11-16T11:43:43,,,,,,,,,0,,,,,,,,
A018,1,2016-11-16T11:53:42,2016-11-16T11:53:50,228.413,0.0485187,0.169577,1.332,5410000,11.0856,16.3857,,,,,,,,,,
A013,1,2016-11-16T11:53:42,2016-11-16T11:53:52,227.667,0.0442997,0.304233,1.852,5410000,10.5693,27.7461,,,,,,,,,,
A015,1,2016-11-16T11:53:43,2016-11-16T11:53:55,228.264,0.0464092,0.329974,1.837,5410000,10.5958,8.98557,,,,,,,,,,
A011,1,2016-11-16T11:53:45,2016-11-16T11:53:57,227.592,0.0464092,0.178486,1.763,5410000,10.563,13.1494,,,,,,,,,,
A017,1,2016-11-16T11:53:46,2016-11-16T11:53:58,228.413,0.0464092,0.22574,1.573,5410000,10.602,48.5895,,,,,,,,,,
A019,1,2016-11-16T11:53:46,2016-11-16T11:53:58,228.488,0.0464092,0.329974,1.793,5410000,10.6046,12.5706,,,,,,,,,,
A014,1,2016-11-16T11:53:47,2016-11-16T11:53:58,227.928,0.0464092,0.32142,1.822,5410000,10.0958,78.2473,,,,,,,,,,
A012,1,2016-11-16T11:53:48,2016-11-16T11:53:58,227.742,0.0464092,0.361104,1.618,5410000,10.5706,47.1788,,,,,,,,,,
A016,1,2016-11-16T11:53:49,2016-11-16T11:54:00,228.227,0.0780519,0.341338,7.954,5410000,17.3292,41.5684,,,,,,,,,,
A01A,1,2016-11-16T11:53:51,2016-11-16T11:54:02,228.6,0.0464092,0.295601,2.088,5410000,10.6083,16.4816,,,,,,,,,,
A018,1,2016-11-16T12:08:32,2016-11-16T12:08:40,228.674,0.0485187,0.172548,1.664,5410000,10.6096,17.9389,,,,,,,,,,
A013,1,2016-11-16T12:08:32,2016-11-16T12:08:43,228.973,0.0442997,0.355472,1.977,5410000,10.6272,29.3663,,,,,,,,,,
A015,1,2016-11-16T12:08:38,2016-11-16T12:08:48,228.935,0.0464092,0.329974,2.034,5410000,10.6209,10.7683,,,,,,,,,,
A011,1,2016-11-16T12:08:41,2016-11-16T12:08:49,229.01,0.0442997,0.249177,1.487,5410000,10.1449,14.7315,,,,,,,,,,
A019,1,2016-11-16T12:08:40,2016-11-16T12:08:51,229.085,0.0464092,0.260842,1.499,5410000,10.6323,14.146,,,,,,,,,,
A014,1,2016-11-16T12:08:40,2016-11-16T12:08:52,228.861,0.0464092,0.286946,1.596,5410000,10.6209,79.8095,,,,,,,,,,
A017,1,2016-11-16T12:08:40,2016-11-16T12:08:52,228.749,0.0485187,0.278267,1.8,5410000,11.1007,50.1827,,,,,,,,,,
A012,1,2016-11-16T12:08:41,2016-11-16T12:08:52,229.085,0.0442997,0.255014,1.603,5410000,10.631,48.7674,,,,,,,,,,
A016,1,2016-11-16T12:08:43,2016-11-16T12:08:54,228.898,0.0738328,0.369526,5.742,5410000,16.8986,48.3511,,,,,,,,,,
A01A,1,2016-11-16T12:08:46,2016-11-16T12:08:57,228.674,0.0442997,0.269565,1.797,5410000,10.1311,18.115,,,,,,,,,,
A011,97,2016-11-16T12:13:36,2016-11-16T12:13:47,,,,,,,,,0,,,,,,,,
A015,97,2016-11-16T12:13:40,2016-11-16T12:13:49,,,,,,,,,0,,,,,,,,
A016,97,2016-11-16T12:15:41,2016-11-16T12:15:52,,,,,,,,,0,,,,,,,,
A007,97,2016-11-16T13:12:07,2016-11-16T13:12:18,,,,,,,,,0,,,,,,,,
A008,97,2016-11-16T13:12:12,2016-11-16T13:12:23,,,,,,,,,0,,,,,,,,
A002,97,2016-11-16T13:12:22,2016-11-16T13:12:33,,,,,,,,,0,,,,,,,,
A004,97,2016-11-16T13:12:29,2016-11-16T13:12:40,,,,,,,,,0,,,,,,,,
A002,1,2016-11-16T13:12:54,2016-11-16T13:13:06,228.413,0.0464092,0.191626,2.082,5410000,10.5995,8.20642,,,,,,,,,,
A005,97,2016-11-16T13:14:06,2016-11-16T13:13:27,,,,,,,,,0,,,,,,,,
A00A,97,2016-11-16T13:14:20,2016-11-16T13:13:54,,,,,,,,,0,,,,,,,,
A00B,97,2016-11-16T13:14:26,2016-11-16T13:14:01,,,,,,,,,0,,,,,,,,
A006,97,2016-11-16T13:14:05,2016-11-16T13:14:16,,,,,,,,,0,,,,,,,,
A009,97,2016-11-16T13:14:14,2016-11-16T13:14:24,,,,,,,,,0,,,,,,,,
A03A,97,2016-11-16T13:16:17,2016-11-16T13:16:28,,,,,,,,,0,,,,,,,,
A03A,1,2016-11-16T13:16:52,2016-11-16T13:17:03,228.786,0.0464092,0.208076,1.374,5410000,10.1336,47.8871,,,,,,,,,,
A008,1,2016-11-16T13:26:44,2016-11-16T13:26:56,228.115,0.094928,0.775043,13.443,5410000,21.6587,26.03,,,,,,,,,,
A005,1,2016-11-16T13:26:46,2016-11-16T13:26:58,228.189,0.0464092,0.141921,1.808,5410000,10.5932,20.4592,,,,,,,,,,
A00B,1,2016-11-16T13:26:49,2016-11-16T13:26:59,228.152,0.0464092,0.0829933,1.363,5410000,10.1059,24.4835,,,,,,,,,,
A007,1,2016-11-16T13:26:47,2016-11-16T13:27:00,228.115,0.0464092,0.283766,2.22,5410000,10.5869,8.88371,,,,,,,,,,
A004,1,2016-11-16T13:26:48,2016-11-16T13:27:00,228.04,0.0675043,0.677554,7.747,5410000,15.3924,15.8729,,,,,,,,,,
A00A,1,2016-11-16T13:26:49,2016-11-16T13:27:00,227.928,0.0442997,0.118398,1.564,5410000,10.5806,23.2297,,,,,,,,,,
A006,1,2016-11-16T13:26:50,2016-11-16T13:27:00,228.04,0.64762,0.968658,144.448,5410000,147.652,146.302,,,,,,,,,,
A009,1,2016-11-16T13:26:50,2016-11-16T13:27:00,228.152,0.0696138,0.692675,7.832,5410000,15.8823,31.4559,,,,,,,,,,
A008,33,2016-11-16T13:26:54,2016-11-16T13:27:04,,,,,,,,,,237,2,68,237,,,,
A009,33,2016-11-16T13:26:54,2016-11-16T13:27:04,,,,,,,,,,249,223,67,249,,,,
A008,33,2016-11-16T13:26:56,2016-11-16T13:27:06,,,,,,,,,,219,222,70,222,,,,
A009,33,2016-11-16T13:26:56,2016-11-16T13:27:07,,,,,,,,,,247,250,66,250,,,,
A002,1,2016-11-16T13:27:44,2016-11-16T13:27:56,228.189,0.0464092,0.157676,2.122,5410000,11.0705,9.81395,,,,,,,,,,
A00A,97,2016-11-16T13:29:11,2016-11-16T13:29:22,,,,,,,,,0,,,,,,,,
A00A,97,2016-11-16T13:29:44,2016-11-16T13:29:55,,,,,,,,,0,,,,,,,,
A00B,97,2016-11-16T13:31:13,2016-11-16T13:31:23,,,,,,,,,0,,,,,,,,
A03A,1,2016-11-16T13:31:47,2016-11-16T13:31:58,228.227,0.0442997,0.216917,1.637,5410000,10.5907,49.4408,,,,,,,,,,
A006,97,2016-11-16T13:33:54,2016-11-16T13:34:06,,,,,,,,,0,,,,,,,,
A004,97,2016-11-16T13:35:12,2016-11-16T13:35:23,,,,,,,,,0,,,,,,,,
A008,1,2016-11-16T13:41:36,2016-11-16T13:41:45,227.853,0.0928184,0.791632,13.15,5410000,21.6272,38.6715,,,,,,,,,,
A005,1,2016-11-16T13:41:41,2016-11-16T13:41:51,228.003,0.0442997,0.112507,1.434,5410000,10.5781,21.9332,,,,,,,,,,
A004,1,2016-11-16T13:41:42,2016-11-16T13:41:52,227.592,0.0675043,0.684071,7.624,5410000,15.3635,24.9956,,,,,,,,,,
A007,1,2016-11-16T13:41:42,2016-11-16T13:41:52,227.704,0.0464092,0.17997,1.839,5410000,10.5668,10.7184,,,,,,,,,,
A00A,1,2016-11-16T13:41:41,2016-11-16T13:41:53,227.518,0.0442997,0.297953,1.854,5410000,10.0782,28.3028,,,,,,,,,,
A00B,1,2016-11-16T13:41:45,2016-11-16T13:41:53,227.667,0.0442997,0.174132,1.496,5410000,10.087,29.3215,,,,,,,,,,
A009,1,2016-11-16T13:41:42,2016-11-16T13:41:55,227.63,0.0696138,0.646443,8.121,5410000,15.8508,40.8291,,,,,,,,,,
A006,1,2016-11-16T13:41:43,2016-11-16T13:41:55,227.555,0.64762,0.968658,145.66,5410000,147.375,284.1,,,,,,,,,,
A011,97,2016-11-16T15:57:37,2016-11-16T15:57:48,,,,,,,,,0,,,,,,,,
A015,97,2016-11-16T15:57:39,2016-11-16T15:57:49,,,,,,,,,0,,,,,,,,
A017,97,2016-11-16T16:01:13,2016-11-16T15:58:05,,,,,,,,,0,,,,,,,,
A012,97,2016-11-16T16:01:50,2016-11-16T15:58:09,,,,,,,,,0,,,,,,,,
A016,97,2016-11-16T15:59:48,2016-11-16T15:58:15,,,,,,,,,0,,,,,,,,
A01A,97,2016-11-16T16:01:48,2016-11-16T15:58:21,,,,,,,,,0,,,,,,,,
B01F,97,2016-11-16T16:23:29,2016-11-16T16:19:01,,,,,,,,,0,,,,,,,,
B01F,33,2016-11-16T16:23:31,2016-11-16T16:20:42,,,,,,,,,,255,234,63,255,,,,
B020,97,2016-11-16T16:25:02,2016-11-16T16:25:00,,,,,,,,,0,,,,,,,,
B020,1,2016-11-16T16:32:23,2016-11-16T16:32:20,221.697,0.0464092,0.185801,1.641,5410000,9.82254,15.7535,,,,,,,,,,
B01F,1,2016-11-16T16:32:25,2016-11-16T16:32:22,221.958,0.0759424,0.746175,9.488,5410000,17.3292,27.876,,,,,,,,,,
A013,97,2016-11-16T17:20:52,2016-11-16T17:07:33,,,,,,,,,0,,,,,,,,
A015,97,2016-11-16T17:08:05,2016-11-16T17:07:38,,,,,,,,,0,,,,,,,,
A019,97,2016-11-16T17:20:08,2016-11-16T17:07:40,,,,,,,,,0,,,,,,,,
A017,97,2016-11-16T17:17:20,2016-11-16T17:07:44,,,,,,,,,0,,,,,,,,
A014,97,2016-11-16T17:20:47,2016-11-16T17:07:46,,,,,,,,,0,,,,,,,,
A012,97,2016-11-16T17:11:49,2016-11-16T17:07:49,,,,,,,,,0,,,,,,,,
A016,97,2016-11-16T17:15:14,2016-11-16T17:07:53,,,,,,,,,0,,,,,,,,
A01A,97,2016-11-16T17:18:03,2016-11-16T17:07:54,,,,,,,,,0,,,,,,,,
A016,97,2016-11-16T17:18:33,2016-11-16T17:18:45,,,,,,,,,0,,,,,,,,
A01A,1,2016-11-16T17:34:45,2016-11-16T17:30:19,225.727,0.675043,0.969391,150.711,5410000,152.401,3.25481,,,,,,,,,,
B01F,1,2016-11-16T17:45:10,2016-11-16T17:45:04,217.407,0.675043,0.968658,144.473,5410000,146.841,140.345,,,,,,,,,,
B01F,1,2016-11-16T17:45:15,2016-11-16T17:45:04,217.407,0.675043,0.968658,144.473,5410000,146.841,140.345,,,,,,,,,,
B020,1,2016-11-16T17:45:09,2016-11-16T17:45:07,217.668,0.685591,0.971537,147.435,5410000,149.242,142.811,,,,,,,,,,
A018,1,2016-11-16T17:45:08,2016-11-16T17:45:21,225.503,0.658167,0.967917,144.616,5410000,147.936,141.318,,,,,,,,,,
A013,1,2016-11-16T17:45:10,2016-11-16T17:45:22,220.876,0.670824,0.97083,146.395,5410000,148.188,141.809,,,,,,,,,,
A015,1,2016-11-16T17:45:11,2016-11-16T17:45:23,223.414,0.670824,0.989394,146.88,5410000,149.834,143.861,,,,,,,,,,
A002,1,2016-11-16T17:45:12,2016-11-16T17:45:23,227.033,0.717233,0.990252,161.796,5410000,162.868,155.326,,,,,,,,,,
A011,1,2016-11-16T17:45:12,2016-11-16T17:45:23,219.347,0.677153,0.971537,146.439,5410000,149.005,142.811,,,,,,,,,,
A008,1,2016-11-16T17:45:10,2016-11-16T17:45:24,227.294,0.64551,0.964868,143.885,5410000,147.211,140.572,,,,,,,,,,
A014,1,2016-11-16T17:45:12,2016-11-16T17:45:24,221.735,0.666605,0.990252,145.254,5410000,148.246,141.987,,,,,,,,,,
A017,1,2016-11-16T17:45:12,2016-11-16T17:45:24,225.242,0.651839,0.98804,144.862,5410000,146.832,140.723,,,,,,,,,,
A019,1,2016-11-16T17:45:12,2016-11-16T17:45:24,225.055,0.656058,0.968658,144.069,5410000,147.637,141.409,,,,,,,,,,
A012,1,2016-11-16T17:45:13,2016-11-16T17:45:24,220.093,0.670824,0.990252,145.607,5410000,147.63,142.136,,,,,,,,,,
A01A,1,2016-11-16T17:45:13,2016-11-16T17:45:25,225.093,0.664496,0.989828,148.021,5410000,149.553,143.478,,,,,,,,,,
A016,1,2016-11-16T17:45:14,2016-11-16T17:45:25,223.936,0.653948,0.99224,144.816,5410000,146.473,141.156,,,,,,,,,,
A005,1,2016-11-16T17:45:13,2016-11-16T17:45:26,227.742,0.64551,0.988952,145.065,5410000,147.027,141.582,,,,,,,,,,
A007,1,2016-11-16T17:45:18,2016-11-16T17:45:26,227.555,0.698248,0.989828,156.084,5410000,158.89,150.437,,,,,,,,,,
A00A,1,2016-11-16T17:45:14,2016-11-16T17:45:27,227.107,0.651839,0.98804,146.934,5410000,148.048,142.526,,,,,,,,,,
A00B,1,2016-11-16T17:45:14,2016-11-16T17:45:27,226.622,0.651839,0.9885,145.887,5410000,147.279,142.184,,,,,,,,,,
A009,1,2016-11-16T17:45:15,2016-11-16T17:45:27,226.921,0.675043,0.9885,151.326,5410000,153.175,147.202,,,,,,,,,,
A004,1,2016-11-16T17:45:17,2016-11-16T17:45:27,227.63,0.64551,0.98804,145.625,5410000,146.954,141.149,,,,,,,,,,
A03A,1,2016-11-16T17:45:20,2016-11-16T17:45:27,227.555,0.708795,0.990668,157.938,5410000,161.27,154.377,,,,,,,,,,
A006,1,2016-11-16T17:45:15,2016-11-16T17:45:28,227.928,0.64762,0.991861,147.025,5410000,147.671,143.063,,,,,,,,,,
A03A,33,2016-11-16T17:54:43,2016-11-16T17:54:50,,,,,,,,,,227,23,67,227,,,,
A03A,33,2016-11-16T17:54:45,2016-11-16T17:54:53,,,,,,,,,,252,8,67,252,,,,
B020,33,2016-11-16T17:55:05,2016-11-16T17:55:04,,,,,,,,,,247,255,67,255,,,,
A03A,33,2016-11-16T17:55:06,2016-11-16T17:55:18,,,,,,,,,,14,7,61,61,,,,
B020,49,2016-11-16T17:57:14,2016-11-16T17:57:12,,,,,,,,,,,,,,12,40,1.2,4000
A03A,97,2016-11-16T17:57:38,2016-11-16T17:57:50,,,,,,,,,31,,,,,,,,
A004,97,2016-11-16T17:59:09,2016-11-16T17:59:19,,,,,,,,,31,,,,,,,,
B020,1,2016-11-16T17:59:58,2016-11-16T17:59:55,218.974,0.681372,0.989394,145.617,5410000,149.183,281.024,,,,,,,,,,
B01F,1,2016-11-16T18:00:03,2016-11-16T17:59:59,218.75,0.672934,0.990252,145.937,5410000,147.203,276.875,,,,,,,,,,
A018,1,2016-11-16T17:59:59,2016-11-16T18:00:10,224.981,0.658167,0.98804,147.043,5410000,148.599,278.784,,,,,,,,,,
A008,1,2016-11-16T18:00:08,2016-11-16T18:00:11,227.257,0.64762,0.98757,144.49,5410000,146.683,277.087,,,,,,,,,,
A008,1,2016-11-16T18:00:08,2016-11-16T18:00:11,227.257,0.64762,0.98757,144.49,5410000,146.683,277.087,,,,,,,,,,
A013,1,2016-11-16T18:00:04,2016-11-16T18:00:12,220.578,0.670824,0.989394,146.338,5410000,147.541,279.404,,,,,,,,,,
A002,1,2016-11-16T18:00:03,2016-11-16T18:00:13,226.883,0.719343,0.990668,160.204,5410000,163.219,307.186,,,,,,,,,,
B020,33,2016-11-16T18:00:15,2016-11-16T18:00:13,,,,,,,,,,4,241,67,241,,,,
A015,1,2016-11-16T18:00:02,2016-11-16T18:00:15,223.264,0.672934,0.988952,147.543,5410000,149.795,283.471,,,,,,,,,,
A019,1,2016-11-16T18:00:04,2016-11-16T18:00:16,225.055,0.653948,0.9885,144.712,5410000,147.661,278.71,,,,,,,,,,
A011,1,2016-11-16T18:00:05,2016-11-16T18:00:16,219.347,0.677153,0.989828,146.251,5410000,148.538,281.53,,,,,,,,,,
A014,1,2016-11-16T18:00:07,2016-11-16T18:00:18,221.772,0.664496,0.990252,144.398,5410000,147.82,279.778,,,,,,,,,,
A016,1,2016-11-16T18:00:07,2016-11-16T18:00:18,223.973,0.653948,0.991472,144.566,5410000,146.443,278.204,,,,,,,,,,
A017,1,2016-11-16T18:00:07,2016-11-16T18:00:18,225.204,0.651839,0.9885,144.836,5410000,146.821,277.572,,,,,,,,,,
