NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B024,49,2016-11-22T23:05:52,2016-11-22T23:01:52,,,,,,,,,,,,,,8,20,0.8,2000
B024,49,2016-11-22T23:05:52,2016-11-22T23:01:52,,,,,,,,,,,,,,8,20,0.8,2000
B024,49,2016-11-22T23:05:52,2016-11-22T23:01:52,,,,,,,,,,,,,,8,20,0.8,2000
B024,49,2016-11-22T23:05:54,2016-11-22T23:01:52,,,,,,,,,,,,,,8,20,0.8,2000
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:19,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A018,1,2016-11-22T23:06:20,2016-11-22T23:02:05,222,0.672934,0.988952,146.521,5410000,150.041,168.527,,,,,,,,,,
A013,1,2016-11-22T23:04:34,2016-11-22T23:02:35,217,0.683481,0.990252,146.265,5410000,148.994,159.991,,,,,,,,,,
A00D,1,2016-11-22T23:05:21,2016-11-22T23:02:48,214,0.694029,0.990668,145.493,5410000,148.594,183.628,,,,,,,,,,
A00D,1,2016-11-22T23:05:22,2016-11-22T23:02:48,214,0.694029,0.990668,145.493,5410000,148.594,183.628,,,,,,,,,,
A00D,1,2016-11-22T23:09:30,2016-11-22T23:02:48,214,0.694029,0.990668,145.493,5410000,148.594,183.628,,,,,,,,,,
A040,1,2016-11-22T23:04:38,2016-11-22T23:02:58,214,0.696138,0.991472,147.859,5410000,149.091,169.233,,,,,,,,,,
A040,1,2016-11-22T23:04:38,2016-11-22T23:02:58,214,0.696138,0.991472,147.859,5410000,149.091,169.233,,,,,,,,,,
A015,1,2016-11-22T23:04:52,2016-11-22T23:03:10,0,0,1,0,0,0,0,,,,,,,,,,
A015,1,2016-11-22T23:04:52,2016-11-22T23:03:10,0,0,1,0,0,0,0,,,,,,,,,,
A015,1,2016-11-22T23:04:53,2016-11-22T23:03:10,0,0,1,0,0,0,0,,,,,,,,,,
A015,1,2016-11-22T23:04:53,2016-11-22T23:03:10,0,0,1,0,0,0,0,,,,,,,,,,
A015,1,2016-11-22T23:04:54,2016-11-22T23:03:10,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-22T23:07:07,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A00E,1,2016-11-22T23:07:07,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A00E,1,2016-11-22T23:07:07,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A00E,1,2016-11-22T23:07:08,2016-11-22T23:03:15,214,0.696138,0.972235,148.286,5410000,149.888,189.928,,,,,,,,,,
A011,1,2016-11-22T23:04:33,2016-11-22T23:03:19,216,0.696138,0.973606,148.309,5410000,150.483,203.492,,,,,,,,,,
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748,5410000,148.738,162.775,,,,,,,,,,
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748,5410000,148.738,162.775,,,,,,,,,,
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748,5410000,148.738,162.775,,,,,,,,,,
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748,5410000,148.738,162.775,,,,,,,,,,
A019,1,2016-11-22T23:07:12,2016-11-22T23:03:23,222,0.668715,0.968658,144.748,5410000,148.738,162.775,,,,,,,,,,
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:02,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:03,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:03,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:03,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A017,1,2016-11-22T23:07:04,2016-11-22T23:03:36,220,0.670824,0.970114,147.1,5410000,148.49,155.619,,,,,,,,,,
A00C,1,2016-11-22T23:05:26,2016-11-22T23:03:38,214,0.706686,0.975598,149.095,5410000,151.456,231.055,,,,,,,,,,
A00C,1,2016-11-22T23:05:26,2016-11-22T23:03:38,214,0.706686,0.975598,149.095,5410000,151.456,231.055,,,,,,,,,,
A00C,1,2016-11-22T23:11:17,2016-11-22T23:03:38,214,0.706686,0.975598,149.095,5410000,151.456,231.055,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:34,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A014,1,2016-11-22T23:06:35,2016-11-22T23:03:40,218,0.679262,0.972235,146.552,5410000,148.677,169.418,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:10,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:11,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:11,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A012,1,2016-11-22T23:06:13,2016-11-22T23:03:43,216,0.683481,0.971537,145.583,5410000,148.274,165.489,,,,,,,,,,
A016,1,2016-11-22T23:04:57,2016-11-22T23:03:50,220,0.668715,0.969391,145.09,5410000,147.299,141.119,,,,,,,,,,
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09,5410000,147.299,141.119,,,,,,,,,,
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09,5410000,147.299,141.119,,,,,,,,,,
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09,5410000,147.299,141.119,,,,,,,,,,
A016,1,2016-11-22T23:04:58,2016-11-22T23:03:50,220,0.668715,0.969391,145.09,5410000,147.299,141.119,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:29,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
A01A,1,2016-11-22T23:06:30,2016-11-22T23:04:06,221,0.681372,0.990252,147.511,5410000,151.228,229.82,,,,,,,,,,
B01F,33,2016-11-22T23:06:51,2016-11-22T23:05:59,,,,,,,,,,254,235,63,254,,,,
B028,49,2016-11-22T23:08:34,2016-11-22T23:06:22,,,,,,,,,,,,,,14,40,1.4,4000
A031,33,2016-11-22T23:06:06,2016-11-22T23:06:32,,,,,,,,,,4,230,59,230,,,,
A02F,33,2016-11-22T23:06:58,2016-11-22T23:07:17,,,,,,,,,,250,215,64,250,,,,
A02F,33,2016-11-22T23:07:01,2016-11-22T23:07:17,,,,,,,,,,250,215,64,250,,,,
B020,1,2016-11-22T23:07:09,2016-11-22T23:07:22,219,0.677153,0.989394,147.014,5410000,148.638,169.995,,,,,,,,,,
B029,1,2016-11-22T23:07:12,2016-11-22T23:07:24,220,0.675043,0.990252,145.831,5410000,149.364,182.719,,,,,,,,,,
A002,1,2016-11-22T23:07:24,2016-11-22T23:07:53,223,0.740438,0.972235,163.171,5410000,165.403,531.36,,,,,,,,,,
B026,1,2016-11-22T23:07:44,2016-11-22T23:07:58,217,0.685591,0.971537,147.031,5410000,149.325,189.717,,,,,,,,,,
B01F,1,2016-11-22T23:07:48,2016-11-22T23:08:02,219,0.677153,0.990252,145.455,5410000,148.359,163.228,,,,,,,,,,
B036,1,2016-11-22T23:07:57,2016-11-22T23:08:10,222,0.672934,0.989394,146.837,5410000,149.612,200.483,,,,,,,,,,
B038,1,2016-11-22T23:07:57,2016-11-22T23:08:10,221,0.672934,0.989394,148.159,5410000,149.869,196.689,,,,,,,,,,
A01D,1,2016-11-22T23:08:02,2016-11-22T23:08:29,224,0.660277,0.988952,146.073,5410000,148.702,179.854,,,,,,,,,,
B033,1,2016-11-22T23:08:52,2016-11-22T23:08:31,223,0.664496,0.988952,145.484,5410000,147.997,173.21,,,,,,,,,,
B034,1,2016-11-22T23:08:20,2016-11-22T23:08:34,223,0.664496,0.9885,145.738,5410000,148.145,177.551,,,,,,,,,,
B03F,1,2016-11-22T23:08:25,2016-11-22T23:08:38,220,0.672934,0.989394,146.644,5410000,148.208,177.938,,,,,,,,,,
B037,1,2016-11-22T23:08:32,2016-11-22T23:08:45,222,0.666605,0.989394,145.712,5410000,147.962,172.735,,,,,,,,,,
B02C,1,2016-11-22T23:08:33,2016-11-22T23:08:47,220,0.675043,0.989394,146.491,5410000,148.552,180.017,,,,,,,,,,
B024,49,2016-11-22T23:08:39,2016-11-22T23:08:52,,,,,,,,,,,,,,11,66,1.1,6600
B027,1,2016-11-22T23:08:45,2016-11-22T23:08:59,217,0.679262,0.989394,146.554,5410000,147.603,168.319,,,,,,,,,,
B02D,1,2016-11-22T23:08:48,2016-11-22T23:09:00,219,0.677153,0.989828,146.472,5410000,148.532,179.568,,,,,,,,,,
B023,1,2016-11-22T23:08:48,2016-11-22T23:09:01,218,0.748876,0.991861,162.286,5410000,163.482,513.18,,,,,,,,,,
A02F,1,2016-11-22T23:08:37,2016-11-22T23:09:06,218,0.677153,0.989828,145.516,5410000,148.115,176.261,,,,,,,,,,
B039,1,2016-11-22T23:08:54,2016-11-22T23:09:06,222,0.668715,0.989394,146.892,5410000,148.956,187.028,,,,,,,,,,
B03E,1,2016-11-22T23:11:02,2016-11-22T23:09:06,220,0.736219,0.99224,159.443,5410000,162.448,495.899,,,,,,,,,,
A005,1,2016-11-22T23:08:43,2016-11-22T23:09:07,223,0.660277,0.988952,145.877,5410000,148.234,178.304,,,,,,,,,,
B02E,1,2016-11-22T23:08:55,2016-11-22T23:09:08,218,0.679262,0.989828,145.487,5410000,149.073,187.325,,,,,,,,,,
B022,1,2016-11-22T23:11:01,2016-11-22T23:09:08,218,0.675043,0.989394,144.559,5410000,147.502,171.395,,,,,,,,,,
A030,1,2016-11-22T23:08:42,2016-11-22T23:09:09,217,0.672934,0.989828,145.438,5410000,146.707,145.326,,,,,,,,,,
B024,1,2016-11-22T23:08:58,2016-11-22T23:09:11,217,0.742548,0.991861,159.288,5410000,161.413,470.416,,,,,,,,,,
B028,1,2016-11-22T23:09:01,2016-11-22T23:09:15,220,0.672934,0.989394,145.326,5410000,148.352,178.139,,,,,,,,,,
A001,1,2016-11-22T23:08:51,2016-11-22T23:09:19,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-22T23:08:51,2016-11-22T23:09:19,223,0.666605,0.9885,148.198,5410000,149.227,201.788,,,,,,,,,,
B025,1,2016-11-22T23:09:07,2016-11-22T23:09:20,217,0.738329,0.973606,159.504,5410000,160.662,443.776,,,,,,,,,,
A004,1,2016-11-22T23:08:55,2016-11-22T23:09:23,223,0.664496,0.989394,147.037,5410000,148.135,184.493,,,,,,,,,,
A031,1,2016-11-22T23:09:02,2016-11-22T23:09:30,217,0.685591,0.971537,146.336,5410000,149.727,203.234,,,,,,,,,,
A007,1,2016-11-22T23:09:03,2016-11-22T23:09:30,223,0.719343,0.971537,158.853,5410000,161.092,456.918,,,,,,,,,,
A00B,1,2016-11-22T23:09:05,2016-11-22T23:09:32,222,0.666605,0.970114,147.059,5410000,148.944,194.099,,,,,,,,,,
A01E,1,2016-11-22T23:09:08,2016-11-22T23:09:34,224,0.653948,0.969391,144.54,5410000,147.41,156.453,,,,,,,,,,
A006,1,2016-11-22T23:09:07,2016-11-22T23:09:36,224,0.664496,0.970114,146.367,5410000,148.572,194.061,,,,,,,,,,
A03A,1,2016-11-22T23:09:13,2016-11-22T23:09:40,223,0.732,0.972925,160.56,5410000,163.939,519.102,,,,,,,,,,
A009,1,2016-11-22T23:09:19,2016-11-22T23:09:44,222,0.681372,0.970114,150.002,5410000,151.865,256.067,,,,,,,,,,
A01C,1,2016-11-22T23:09:19,2016-11-22T23:09:45,223,0.6877,0.970114,152.714,5410000,153.827,310.562,,,,,,,,,,
B02A,1,2016-11-22T23:09:33,2016-11-22T23:09:48,221,0.675043,0.969391,146.826,5410000,148.968,204.816,,,,,,,,,,
B035,1,2016-11-22T23:09:55,2016-11-22T23:10:08,224,0.660277,0.988952,144.906,5410000,147.946,175.305,,,,,,,,,,
A032,1,2016-11-22T23:09:51,2016-11-22T23:10:19,217,0.679262,0.989828,145.06,5410000,147.492,174.461,,,,,,,,,,
A031,33,2016-11-22T23:10:01,2016-11-22T23:10:29,,,,,,,,,,7,231,64,231,,,,
A01D,49,2016-11-22T23:10:09,2016-11-22T23:10:35,,,,,,,,,,,,,,10,50,1,5000
B024,49,2016-11-22T23:10:38,2016-11-22T23:10:49,,,,,,,,,,,,,,8,40,0.8,4000
B02A,49,2016-11-22T23:11:02,2016-11-22T23:11:16,,,,,,,,,,,,,,12,33,1.2,3300
A001,33,2016-11-22T23:13:45,2016-11-22T23:13:39,,,,,,,,,,1,173,252,252,,,,
A001,49,2016-11-22T23:13:49,2016-11-22T23:13:39,,,,,,,,,,,,,,14,28,1.4,2800
A002,49,2016-11-22T23:13:45,2016-11-22T23:13:40,,,,,,,,,,,,,,12,33,1.2,3300
A002,33,2016-11-22T23:13:47,2016-11-22T23:13:40,,,,,,,,,,248,44,39,248,,,,
A001,17,2016-11-22T23:13:51,2016-11-22T23:13:40,,,,,,,,3,21,,,,,,,,
A001,33,2016-11-22T23:13:53,2016-11-22T23:13:42,,,,,,,,,,250,225,72,250,,,,
A002,49,2016-11-22T23:13:49,2016-11-22T23:13:43,,,,,,,,,,,,,,13,25,1.3,2500
A002,33,2016-11-22T23:13:53,2016-11-22T23:13:43,,,,,,,,,,203,38,249,249,,,,
A001,49,2016-11-22T23:13:55,2016-11-22T23:13:46,,,,,,,,,,,,,,5,66,0.5,6600
A001,17,2016-11-22T23:13:57,2016-11-22T23:13:46,,,,,,,,2,24,,,,,,,,
A001,33,2016-11-22T23:13:59,2016-11-22T23:13:49,,,,,,,,,,1,5,61,61,,,,
A001,17,2016-11-22T23:14:01,2016-11-22T23:13:50,,,,,,,,1,28,,,,,,,,
A001,17,2016-11-22T23:14:03,2016-11-22T23:13:59,,,,,,,,2,24,,,,,,,,
A001,17,2016-11-22T23:14:07,2016-11-22T23:14:04,,,,,,,,1,28,,,,,,,,
A001,33,2016-11-22T23:14:14,2016-11-22T23:14:10,,,,,,,,,,253,27,68,253,,,,
A001,17,2016-11-22T23:14:16,2016-11-22T23:14:11,,,,,,,,2,24,,,,,,,,
A001,17,2016-11-22T23:14:20,2016-11-22T23:14:17,,,,,,,,1,28,,,,,,,,
A001,33,2016-11-22T23:14:25,2016-11-22T23:14:20,,,,,,,,,,243,22,62,243,,,,
A001,17,2016-11-22T23:14:28,2016-11-22T23:14:20,,,,,,,,2,24,,,,,,,,
B028,33,2016-11-22T23:14:10,2016-11-22T23:14:21,,,,,,,,,,3,0,63,63,,,,
A001,17,2016-11-22T23:14:34,2016-11-22T23:14:27,,,,,,,,1,28,,,,,,,,
A001,33,2016-11-22T23:14:36,2016-11-22T23:14:29,,,,,,,,,,250,250,61,250,,,,
A001,17,2016-11-22T23:14:38,2016-11-22T23:14:31,,,,,,,,2,24,,,,,,,,
A001,17,2016-11-22T23:14:45,2016-11-22T23:14:39,,,,,,,,1,28,,,,,,,,
A001,33,2016-11-22T23:14:47,2016-11-22T23:14:39,,,,,,,,,,253,1,64,253,,,,
A001,17,2016-11-22T23:14:49,2016-11-22T23:14:42,,,,,,,,4,17,,,,,,,,
A001,33,2016-11-22T23:14:58,2016-11-22T23:14:50,,,,,,,,,,254,232,56,254,,,,
A001,33,2016-11-22T23:15:03,2016-11-22T23:14:59,,,,,,,,,,254,0,62,254,,,,
A001,17,2016-11-22T23:15:05,2016-11-22T23:15:02,,,,,,,,5,14,,,,,,,,
A001,17,2016-11-22T23:15:14,2016-11-22T23:15:10,,,,,,,,6,10,,,,,,,,
A001,17,2016-11-22T23:15:16,2016-11-22T23:15:14,,,,,,,,4,17,,,,,,,,
A001,17,2016-11-22T23:15:20,2016-11-22T23:15:17,,,,,,,,5,14,,,,,,,,
A001,17,2016-11-22T23:15:35,2016-11-22T23:15:31,,,,,,,,6,10,,,,,,,,
A002,17,2016-11-22T23:15:38,2016-11-22T23:15:32,,,,,,,,1,28,,,,,,,,
A001,17,2016-11-22T23:15:37,2016-11-22T23:15:34,,,,,,,,4,17,,,,,,,,
A001,17,2016-11-22T23:15:44,2016-11-22T23:15:38,,,,,,,,5,14,,,,,,,,
A001,33,2016-11-22T23:15:46,2016-11-22T23:15:42,,,,,,,,,,13,241,51,241,,,,
