NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B036,1,2016-12-06T23:56:02,2016-12-06T23:56:03,226.436,0.662386,0.989828,147.098,5410000,149.466,990.084,,,,,,,,,,
B03E,1,2016-12-06T23:56:30,2016-12-06T23:56:30,224.197,0.662386,0.969391,147.02,5410000,148.56,1465.72,,,,,,,,,,
B039,1,2016-12-06T23:56:42,2016-12-06T23:56:46,225.093,0.660277,0.989394,145.972,5410000,148.592,3660.13,,,,,,,,,,
B026,1,2016-12-06T23:57:39,2016-12-06T23:57:44,221.1,0.675043,0.97083,148.213,5410000,149.271,1002.05,,,,,,,,,,
B022,1,2016-12-06T23:57:40,2016-12-06T23:57:44,222.481,0.666605,0.969391,145.071,5410000,148.325,440.649,,,,,,,,,,
B039,1,2016-12-06T23:57:45,2016-12-06T23:57:45,225.018,0.660277,0.968658,146.787,5410000,148.105,3669.38,,,,,,,,,,
B02C,1,2016-12-06T23:58:09,2016-12-06T23:58:13,223.152,0.664496,0.9885,146.685,5410000,148.761,501.88,,,,,,,,,,
B024,1,2016-12-06T23:58:19,2016-12-06T23:58:23,221.287,0.725671,0.991075,159.396,5410000,160.561,84.1246,,,,,,,,,,
B039,1,2016-12-06T23:58:42,2016-12-06T23:58:45,225.13,0.658167,0.98804,146.873,5410000,148.623,3678.62,,,,,,,,,,
A01E,1,2016-12-06T23:58:58,2016-12-06T23:59:00,227.406,0.649729,0.991472,146.164,5410000,147.74,469.926,,,,,,,,,,
A032,1,2016-12-06T23:58:59,2016-12-06T23:59:01,220.578,0.708795,0.989394,154.215,5410000,155.933,1313.18,,,,,,,,,,
A018,1,2016-12-06T23:59:29,2016-12-06T23:59:32,224.122,0.710905,0.9885,157.906,5410000,159.415,994.711,,,,,,,,,,
B039,1,2016-12-06T23:59:43,2016-12-06T23:59:45,224.943,0.658167,0.98804,145.911,5410000,148.5,3687.87,,,,,,,,,,
B028,1,2016-12-06T23:59:50,2016-12-06T23:59:53,223.637,0.719343,0.989828,159.843,5410000,161.376,112.803,,,,,,,,,,
A005,1,2016-12-06T23:59:59,2016-12-07T00:00:02,227.406,0.649729,0.98757,144.351,5410000,148.213,882.525,,,,,,,,,,
B039,1,2016-12-07T00:00:41,2016-12-07T00:00:44,225.093,0.658167,0.988952,145.527,5410000,148.167,3697.11,,,,,,,,,,
A001,1,2016-12-07T00:00:43,2016-12-07T00:00:46,226.846,0.717233,0.990252,159.946,5410000,162.195,528.347,,,,,,,,,,
A00A,1,2016-12-07T00:00:49,2016-12-07T00:00:52,226.622,0.658167,0.98757,147.148,5410000,149.167,964.351,,,,,,,,,,
A031,1,2016-12-07T00:00:51,2016-12-07T00:00:52,220.914,0.677153,0.9885,148.484,5410000,149.599,990.666,,,,,,,,,,
A02F,1,2016-12-07T00:01:10,2016-12-07T00:01:13,220.615,0.672934,0.989828,145.484,5410000,147.962,431.268,,,,,,,,,,
A004,1,2016-12-07T00:01:18,2016-12-07T00:01:20,227.07,0.651839,0.968658,144.633,5410000,147.88,890.054,,,,,,,,,,
B037,1,2016-12-07T00:01:34,2016-12-07T00:01:39,225.018,0.660277,0.9885,146.098,5410000,148.58,447.535,,,,,,,,,,
B039,1,2016-12-07T00:01:40,2016-12-07T00:01:45,224.794,0.658167,0.989828,144.972,5410000,148.387,3706.36,,,,,,,,,,
A044,1,2016-12-07T00:01:55,2016-12-07T00:01:59,227.406,0.706686,0.968658,157.358,5410000,160.697,374.43,,,,,,,,,,
B01F,1,2016-12-07T00:02:00,2016-12-07T00:02:02,222.182,0.725671,0.991075,160.274,5410000,161.258,270.456,,,,,,,,,,
A007,1,2016-12-07T00:02:03,2016-12-07T00:02:06,363.513,0.0928184,0.626517,14.377,5410000,34.5099,1362.15,,,,,,,,,,
A013,1,2016-12-07T00:02:04,2016-12-07T00:02:06,220.69,0.672934,0.988952,147.085,5410000,148.074,694.801,,,,,,,,,,
A00B,1,2016-12-07T00:02:19,2016-12-07T00:02:22,226.66,0.656058,0.989828,145.394,5410000,148.198,940.399,,,,,,,,,,
B025,1,2016-12-07T00:02:22,2016-12-07T00:02:25,219.384,0.725671,0.991472,156.206,5410000,158.731,1091.03,,,,,,,,,,
A040,1,2016-12-07T00:02:31,2016-12-07T00:02:33,218.526,0.681372,0.97083,147.426,5410000,148.935,716.67,,,,,,,,,,
A006,1,2016-12-07T00:02:30,2016-12-07T00:02:34,227.891,0.651839,0.968658,146.774,5410000,148.56,34.8368,,,,,,,,,,
A030,1,2016-12-07T00:02:40,2016-12-07T00:02:41,220.317,0.668715,0.970114,146.191,5410000,146.912,1465.69,,,,,,,,,,
B039,1,2016-12-07T00:02:41,2016-12-07T00:02:43,225.279,0.658167,0.967917,145.411,5410000,148.296,3715.6,,,,,,,,,,
A015,1,2016-12-07T00:02:41,2016-12-07T00:02:44,223.04,0.666605,0.970114,147.203,5410000,148.679,717.283,,,,,,,,,,
A00E,1,2016-12-07T00:02:53,2016-12-07T00:02:56,217.78,0.685591,0.971537,147.81,5410000,149.352,730.139,,,,,,,,,,
A011,1,2016-12-07T00:02:57,2016-12-07T00:03:01,219.384,0.683481,0.989828,148.78,5410000,150.421,753.917,,,,,,,,,,
A03A,1,2016-12-07T00:03:07,2016-12-07T00:03:08,227.182,0.0485187,0.211958,2.219,5410000,10.5466,257.808,,,,,,,,,,
A017,1,2016-12-07T00:03:21,2016-12-07T00:03:24,225.13,0.656058,0.988952,143.995,5410000,147.667,691.624,,,,,,,,,,
A00C,1,2016-12-07T00:03:22,2016-12-07T00:03:25,217.369,0.694029,0.991075,148.289,5410000,150.867,867.072,,,,,,,,,,
A014,1,2016-12-07T00:03:23,2016-12-07T00:03:25,221.735,0.668715,0.990252,146.858,5410000,148.327,793.493,,,,,,,,,,
A009,1,2016-12-07T00:03:29,2016-12-07T00:03:32,226.846,0.664496,0.9885,147.511,5410000,150.738,1162.4,,,,,,,,,,
A012,1,2016-12-07T00:03:33,2016-12-07T00:03:33,220.429,0.672934,0.989394,144.957,5410000,147.849,711.954,,,,,,,,,,
A016,1,2016-12-07T00:03:42,2016-12-07T00:03:44,224.048,0.656058,0.9885,144.381,5410000,146.51,675.509,,,,,,,,,,
B039,1,2016-12-07T00:03:40,2016-12-07T00:03:45,225.615,0.656058,0.988952,145.323,5410000,148.497,3724.84,,,,,,,,,,
B03F,1,2016-12-07T00:04:17,2016-12-07T00:04:20,222.332,0.668715,0.969391,147.355,5410000,148.262,96.0519,,,,,,,,,,
A01C,1,2016-12-07T00:04:20,2016-12-07T00:04:23,227.443,0.675043,0.968658,151.878,5410000,153.546,1387.91,,,,,,,,,,
B02A,1,2016-12-07T00:04:21,2016-12-07T00:04:24,223.525,0.668715,0.968658,146.926,5410000,149.487,975.132,,,,,,,,,,
A019,1,2016-12-07T00:04:23,2016-12-07T00:04:24,224.831,0.708795,0.977513,158.672,5410000,159.859,1076.39,,,,,,,,,,
A01D,1,2016-12-07T00:05:00,2016-12-07T00:05:01,228.04,0.651839,0.968658,147.084,5410000,148.718,755.955,,,,,,,,,,
B039,1,2016-12-07T00:05:39,2016-12-07T00:05:44,225.354,0.658167,0.968658,145.789,5410000,148.319,3743.32,,,,,,,,,,
A043,1,2016-12-07T00:05:49,2016-12-07T00:05:52,227.219,0.651839,0.98804,144.779,5410000,148.104,138.392,,,,,,,,,,
B023,1,2016-12-07T00:05:53,2016-12-07T00:05:56,221.399,0.72989,0.990668,158.557,5410000,161.604,845.479,,,,,,,,,,
B02D,1,2016-12-07T00:06:04,2016-12-07T00:06:07,222.481,0.666605,0.989828,147.192,5410000,148.775,649.844,,,,,,,,,,
A01A,1,2016-12-07T00:06:08,2016-12-07T00:06:11,225.055,0.727781,0.972235,162.404,5410000,164.239,1165.74,,,,,,,,,,
B039,1,2016-12-07T00:06:39,2016-12-07T00:06:44,225.615,0.656058,0.968658,144.972,5410000,147.96,3752.56,,,,,,,,,,
B035,1,2016-12-07T00:07:19,2016-12-07T00:07:22,226.883,0.651839,0.98804,146.821,5410000,148.382,1418.98,,,,,,,,,,
A002,1,2016-12-07T00:07:32,2016-12-07T00:07:35,226.846,0.725671,0.990668,162.618,5410000,165.107,757.565,,,,,,,,,,
B039,1,2016-12-07T00:07:39,2016-12-07T00:07:42,225.428,0.658167,0.98804,145.687,5410000,148.357,3761.8,,,,,,,,,,
B020,1,2016-12-07T00:07:47,2016-12-07T00:07:51,222.705,0.666605,0.989394,145.716,5410000,148.493,703.21,,,,,,,,,,
B01F,33,2016-12-07T00:08:12,2016-12-07T00:08:17,,,,,,,,,,2,253,64,253,,,,
B039,1,2016-12-07T00:08:39,2016-12-07T00:08:42,225.167,0.658167,0.988952,146.195,5410000,148.283,3771.04,,,,,,,,,,
B033,1,2016-12-07T00:08:39,2016-12-07T00:08:44,226.212,0.656058,0.989394,146.997,5410000,147.954,475.402,,,,,,,,,,
B029,1,2016-12-07T00:08:42,2016-12-07T00:08:45,224.645,0.662386,0.989394,147.353,5410000,149.318,972.453,,,,,,,,,,
B034,1,2016-12-07T00:09:19,2016-12-07T00:09:24,226.473,0.658167,0.974942,146.775,5410000,148.523,903.524,,,,,,,,,,
B039,1,2016-12-07T00:09:38,2016-12-07T00:09:42,225.316,0.658167,0.968658,145.496,5410000,148.222,3780.29,,,,,,,,,,
B02E,1,2016-12-07T00:10:36,2016-12-07T00:10:40,222.779,0.670824,0.988952,147.718,5410000,149.489,818.451,,,,,,,,,,
B039,1,2016-12-07T00:10:37,2016-12-07T00:10:41,225.839,0.656058,0.98757,147.109,5410000,148.669,3789.53,,,,,,,,,,
B038,1,2016-12-07T00:10:44,2016-12-07T00:10:45,225.727,0.662386,0.9885,148.381,5410000,149.573,1038.67,,,,,,,,,,
B036,1,2016-12-07T00:10:50,2016-12-07T00:10:55,226.361,0.660277,0.988952,147.041,5410000,149.957,1129.59,,,,,,,,,,
B03E,1,2016-12-07T00:11:20,2016-12-07T00:11:24,225.354,0.658167,0.98804,145.928,5410000,148.794,101.818,,,,,,,,,,
B039,1,2016-12-07T00:11:39,2016-12-07T00:11:41,226.137,0.656058,0.98804,146.876,5410000,148.371,3798.78,,,,,,,,,,
B026,1,2016-12-07T00:12:31,2016-12-07T00:12:35,221.735,0.672934,0.989394,147.948,5410000,149.288,1140.88,,,,,,,,,,
B022,1,2016-12-07T00:12:33,2016-12-07T00:12:37,222.854,0.666605,0.98804,145.813,5410000,148.58,579.034,,,,,,,,,,
B039,1,2016-12-07T00:12:39,2016-12-07T00:12:40,225.466,0.658167,0.98757,147.125,5410000,148.417,3808.03,,,,,,,,,,
B02C,1,2016-12-07T00:13:05,2016-12-07T00:13:06,223.525,0.662386,0.989394,146.715,5410000,148.079,640.193,,,,,,,,,,
B024,1,2016-12-07T00:13:15,2016-12-07T00:13:16,221.212,0.725671,0.991075,158.533,5410000,160.561,234.266,,,,,,,,,,
B039,1,2016-12-07T00:13:36,2016-12-07T00:13:41,225.503,0.658167,0.988952,145.653,5410000,148.407,3817.28,,,,,,,,,,
A01E,1,2016-12-07T00:13:51,2016-12-07T00:13:54,227.965,0.64762,0.991075,146.006,5410000,147.164,608.229,,,,,,,,,,
A032,1,2016-12-07T00:13:55,2016-12-07T00:13:56,221.175,0.704576,0.990252,153.881,5410000,155.867,1459.26,,,,,,,,,,
A018,1,2016-12-07T00:14:17,2016-12-07T00:14:21,225.093,0.710905,0.971537,157.829,5410000,159.61,1143.08,,,,,,,,,,
B039,1,2016-12-07T00:14:36,2016-12-07T00:14:41,225.54,0.658167,0.970114,145.433,5410000,148.425,3826.53,,,,,,,,,,
B028,1,2016-12-07T00:14:43,2016-12-07T00:14:47,223.637,0.719343,0.97083,159.808,5410000,160.879,263.276,,,,,,,,,,
A005,1,2016-12-07T00:14:53,2016-12-07T00:14:55,227.965,0.64762,0.98757,144.599,5410000,148.079,1020.38,,,,,,,,,,
A001,1,2016-12-07T00:15:39,2016-12-07T00:15:39,227.182,0.713014,0.990668,159.534,5410000,162.462,680.179,,,,,,,,,,
B039,1,2016-12-07T00:15:38,2016-12-07T00:15:41,225.801,0.658167,0.98757,146.107,5410000,148.615,3835.79,,,,,,,,,,
A00A,1,2016-12-07T00:15:42,2016-12-07T00:15:46,226.883,0.656058,0.9885,147.906,5410000,149.369,1103.46,,,,,,,,,,
A031,1,2016-12-07T00:15:44,2016-12-07T00:15:47,220.205,0.679262,0.989828,148.567,5410000,149.601,1130.29,,,,,,,,,,
A02F,1,2016-12-07T00:16:04,2016-12-07T00:16:05,220.391,0.672934,0.989394,146.245,5410000,148.295,569.474,,,,,,,,,,
A004,1,2016-12-07T00:16:11,2016-12-07T00:16:13,227.406,0.649729,0.967168,145.143,5410000,147.751,1028.06,,,,,,,,,,
B02D,33,2016-12-07T00:16:27,2016-12-07T00:16:31,,,,,,,,,,3,235,36,235,,,,
B037,1,2016-12-07T00:16:31,2016-12-07T00:16:32,226.175,0.658167,0.967168,145.217,5410000,148.364,586.001,,,,,,,,,,
B039,1,2016-12-07T00:16:38,2016-12-07T00:16:41,225.839,0.658167,0.98804,146.483,5410000,148.2,3845.04,,,,,,,,,,
A044,1,2016-12-07T00:16:51,2016-12-07T00:16:53,227.667,0.706686,0.989394,157.618,5410000,160.388,524.553,,,,,,,,,,
B01F,1,2016-12-07T00:16:51,2016-12-07T00:16:55,222.145,0.725671,0.991472,158.358,5410000,161.19,420.697,,,,,,,,,,
A013,1,2016-12-07T00:16:55,2016-12-07T00:16:57,221.175,0.668715,0.97083,146.338,5410000,147.964,832.599,,,,,,,,,,
A007,1,2016-12-07T00:16:56,2016-12-07T00:17:00,364.222,0.0928184,0.539175,13.543,5410000,33.8147,1374.81,,,,,,,,,,
A00B,1,2016-12-07T00:17:15,2016-12-07T00:17:16,226.585,0.656058,0.988952,145.234,5410000,148.677,1079.08,,,,,,,,,,
B025,1,2016-12-07T00:17:15,2016-12-07T00:17:19,220.317,0.723562,0.990668,156.419,5410000,159.446,1239.85,,,,,,,,,,
A040,1,2016-12-07T00:17:23,2016-12-07T00:17:25,218.153,0.683481,0.989828,146.438,5410000,149.096,855.307,,,,,,,,,,
A006,1,2016-12-07T00:17:26,2016-12-07T00:17:28,227.853,0.651839,0.98804,145.633,5410000,148.547,173.457,,,,,,,,,,
A030,1,2016-12-07T00:17:32,2016-12-07T00:17:34,220.653,0.666605,0.989394,143.937,5410000,147.1,100.391,,,,,,,,,,
A015,1,2016-12-07T00:17:36,2016-12-07T00:17:37,223.414,0.664496,0.988952,145.399,5410000,148.489,855.762,,,,,,,,,,
B039,1,2016-12-07T00:17:37,2016-12-07T00:17:39,225.652,0.658167,0.988952,145.423,5410000,148.528,3854.29,,,,,,,,,,
A00E,1,2016-12-07T00:17:48,2016-12-07T00:17:49,217.892,0.683481,0.991472,147.941,5410000,148.944,869.181,,,,,,,,,,
A011,1,2016-12-07T00:17:51,2016-12-07T00:17:54,219.832,0.681372,0.990668,148.148,5410000,150.276,893.799,,,,,,,,,,
A03A,1,2016-12-07T00:18:01,2016-12-07T00:18:03,227.742,0.0485187,0.257929,2.228,5410000,10.5693,259.949,,,,,,,,,,
A017,1,2016-12-07T00:18:16,2016-12-07T00:18:18,225.689,0.656058,0.9885,145.913,5410000,147.589,829.273,,,,,,,,,,
A014,1,2016-12-07T00:18:17,2016-12-07T00:18:19,222.257,0.668715,0.990668,146.273,5410000,148.608,932.005,,,,,,,,,,
A00C,1,2016-12-07T00:18:18,2016-12-07T00:18:19,217.929,0.691919,0.991472,149,5410000,151.255,1008.24,,,,,,,,,,
A009,1,2016-12-07T00:18:25,2016-12-07T00:18:27,226.921,0.664496,0.967168,149.461,5410000,150.836,1303.31,,,,,,,,,,
A012,1,2016-12-07T00:18:26,2016-12-07T00:18:28,220.578,0.670824,0.970114,146.696,5410000,148.043,850.08,,,,,,,,,,
A016,1,2016-12-07T00:18:36,2016-12-07T00:18:38,224.384,0.653948,0.988952,145.342,5410000,146.753,812.458,,,,,,,,,,
B039,1,2016-12-07T00:18:35,2016-12-07T00:18:39,226.175,0.656058,0.9885,145.298,5410000,148.878,3863.54,,,,,,,,,,
B03F,1,2016-12-07T00:19:09,2016-12-07T00:19:13,222.182,0.670824,0.970114,146.947,5410000,148.595,234.612,,,,,,,,,,
A019,1,2016-12-07T00:19:15,2016-12-07T00:19:17,225.466,0.708795,0.993668,156.877,5410000,159.79,1225.82,,,,,,,,,,
A01C,1,2016-12-07T00:19:18,2016-12-07T00:19:18,228.115,0.672934,0.988952,150.383,5410000,153.505,28.8024,,,,,,,,,,
B02A,1,2016-12-07T00:19:15,2016-12-07T00:19:19,223.376,0.668715,0.988952,147.653,5410000,149.4,1114.82,,,,,,,,,,
B039,1,2016-12-07T00:19:35,2016-12-07T00:19:39,225.391,0.658167,0.9885,147.323,5410000,148.844,3872.8,,,,,,,,,,
A01D,1,2016-12-07T00:19:52,2016-12-07T00:19:53,228.674,0.651839,0.988952,146.168,5410000,149.034,894.462,,,,,,,,,,
B027,1,2016-12-07T00:19:57,2016-12-07T00:19:59,220.205,0.670824,0.989828,145.445,5410000,147.725,462.343,,,,,,,,,,
B039,1,2016-12-07T00:20:38,2016-12-07T00:20:38,226.212,0.656058,0.988952,145.887,5410000,148.401,3882.05,,,,,,,,,,
A043,1,2016-12-07T00:20:42,2016-12-07T00:20:43,228.115,0.649729,0.98757,145.118,5410000,147.725,276.032,,,,,,,,,,
B023,1,2016-12-07T00:20:49,2016-12-07T00:20:50,221.921,0.727781,0.989828,158.883,5410000,161.542,996.481,,,,,,,,,,
B02D,1,2016-12-07T00:20:57,2016-12-07T00:21:00,223.115,0.664496,0.988952,147.226,5410000,148.766,788.312,,,,,,,,,,
A01A,1,2016-12-07T00:21:04,2016-12-07T00:21:06,225.54,0.725671,0.990252,162.316,5410000,163.722,1319.02,,,,,,,,,,
B039,1,2016-12-07T00:21:36,2016-12-07T00:21:38,225.764,0.658167,0.98757,146.538,5410000,148.15,3891.29,,,,,,,,,,
B035,1,2016-12-07T00:22:16,2016-12-07T00:22:19,227.219,0.651839,0.98804,145.273,5410000,148.54,55.1831,,,,,,,,,,
A002,1,2016-12-07T00:22:22,2016-12-07T00:22:25,227.518,0.725671,0.990668,163.006,5410000,165.116,911.189,,,,,,,,,,
B039,1,2016-12-07T00:22:35,2016-12-07T00:22:38,225.839,0.656058,0.989394,145.53,5410000,148.157,3900.54,,,,,,,,,,
B020,1,2016-12-07T00:22:35,2016-12-07T00:22:40,222.817,0.666605,0.989394,145.527,5410000,148.969,841.233,,,,,,,,,,
B029,1,2016-12-07T00:23:32,2016-12-07T00:23:34,224.794,0.662386,0.989394,147.567,5410000,148.942,1110.84,,,,,,,,,,
B033,1,2016-12-07T00:23:33,2016-12-07T00:23:36,226.622,0.656058,0.98804,145.081,5410000,148.639,613.528,,,,,,,,,,
B039,1,2016-12-07T00:23:38,2016-12-07T00:23:38,225.801,0.658167,0.9885,145.541,5410000,148.626,3909.78,,,,,,,,,,
