NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A0C,1,2016-12-24T03:56:13,216.959,0.698248,0.991472,148.113,151.476,1437.840698
A17,1,2016-12-24T03:56:13,224.794,0.656058,0.988952,145.092,147.92,1276.762939
B22,1,2016-12-24T03:56:13,222.705,0.668715,0.988952,147.96,148.931,1330.825928
A14,1,2016-12-24T03:56:15,221.585,0.668715,0.990252,146.426,148.227,1309.668091
B24,1,2016-12-24T03:56:15,221.399,0.732,0.991472,159.123,162.441,354.2799072
B28,1,2016-12-24T03:56:18,223.861,0.715124,0.990252,157.474,160.075,234.0682831
A07,1,2016-12-24T03:56:21,225.951,0.662386,0.98804,148.619,149.703,1371.719482
A31,1,2016-12-24T03:56:23,220.988,0.677153,0.989394,148.157,149.178,1362.065674
A44,1,2016-12-24T03:56:23,0,231.181,1,0,4.31184,1358.855835
A0B,1,2016-12-24T03:56:27,225.055,0.662386,0.989394,146.154,149.067,1336.85083
A12,1,2016-12-24T03:56:29,219.981,0.677153,0.990668,146.282,148.49,1337.32019
B25,1,2016-12-24T03:56:29,221.026,0.719343,0.990668,158.153,159.081,236.0750275
A1E,1,2016-12-24T03:56:31,226.137,0.653948,0.98804,144.425,148.058,1294.348633
A06,1,2016-12-24T03:56:36,226.361,0.658167,0.9885,147.033,149.051,1342.359741
A3A,1,2016-12-24T03:56:43,224.794,0.666605,0.989394,148.89,150.279,1379.348511
A16,1,2016-12-24T03:56:47,224.011,0.664496,0.988952,145.053,148.319,1308.727051
A09,1,2016-12-24T03:56:50,224.682,0.670824,0.9885,148.898,150.753,1407.345825
A1C,1,2016-12-24T03:56:51,227.145,0.672934,0.988952,150.971,152.897,0.859802365
B39,1,2016-12-24T03:57:02,224.869,0.660277,0.98804,146.283,148.506,5826.122559
A1A,1,2016-12-24T03:57:04,224.533,0.710905,0.990668,156.458,159.595,267.9430847
B2A,1,2016-12-24T03:57:18,224.981,0.664496,0.9885,147.654,149.979,1368.209351
A32,1,2016-12-24T03:57:49,221.548,0.668715,0.989828,146.031,148.188,1322.095093
B35,1,2016-12-24T03:57:54,226.958,0.651839,0.9885,146.629,148.4,1299.057861
B39,1,2016-12-24T03:58:02,225.578,0.660277,0.98804,145.26,148.473,5835.368164
B39,1,2016-12-24T03:59:01,225.727,0.656058,0.988952,145.39,148.602,5844.61377
B39,1,2016-12-24T04:00:02,225.204,0.660277,0.988952,147.093,148.733,5853.858887
B39,1,2016-12-24T04:01:01,225.988,0.658167,0.9885,145.943,148.143,5863.102051
B39,1,2016-12-24T04:02:00,227.219,0.653948,0.98804,145.311,148.582,5872.343262
B39,1,2016-12-24T04:03:00,226.473,0.656058,0.98804,146.87,148.182,5881.583984
B39,1,2016-12-24T04:03:59,226.66,0.653948,0.9885,145.774,148.273,5890.82373
B39,1,2016-12-24T04:04:58,227.033,0.653948,0.9885,146.122,148.43,5900.064453
B39,1,2016-12-24T04:05:59,226.809,0.653948,0.98757,144.911,148.823,5909.302734
B39,1,2016-12-24T04:06:59,225.801,0.658167,0.988952,146.596,148.371,5918.541016
B20,1,2016-12-24T04:07:48,225.652,0.662386,0.98804,147.624,149.097,1446.240845
B29,1,2016-12-24T04:07:50,226.734,0.658167,0.990252,146.765,149.405,1471.083008
B39,1,2016-12-24T04:07:59,227.145,0.651839,0.98757,145.118,148.565,5927.77832
A18,1,2016-12-24T04:08:12,226.809,0.696138,0.9885,154.812,157.829,299.4907227
A02,1,2016-12-24T04:08:19,227.965,0.668715,0.988952,150.59,152.312,454.8525085
B26,1,2016-12-24T04:08:51,223.675,0.668715,0.989828,147.006,149.624,1490.13501
B39,1,2016-12-24T04:08:59,227.107,0.653948,0.988952,146.486,148.934,5937.012207
B1F,1,2016-12-24T04:09:01,226.286,0.681372,0.990252,152.121,154.261,168.7968292
A13,1,2016-12-24T04:09:05,222.63,0.668715,0.989394,146.742,148.843,1443.605591
A43,1,2016-12-24T04:09:06,228.786,0.64762,0.991075,146.993,148.178,1452.381836
B36,1,2016-12-24T04:09:12,228.115,0.658167,0.988952,146.867,150.033,1491.783081
B38,1,2016-12-24T04:09:13,227.443,0.658167,0.989394,147.312,150.206,1493.572266
A1D,1,2016-12-24T04:09:31,229.421,0.649729,0.990252,147.166,149.592,1472.765503
A40,1,2016-12-24T04:09:46,219.981,0.677153,0.971537,147.571,148.478,1462.110107
B33,1,2016-12-24T04:09:54,227.779,0.653948,0.969391,145.638,148.898,1446.66626
B39,1,2016-12-24T04:09:58,227.443,0.653948,0.989394,146.045,148.274,5946.24707
B34,1,2016-12-24T04:10:00,227.742,0.653948,0.989394,146.974,148.985,1452.425049
B3F,1,2016-12-24T04:10:01,225.242,0.660277,0.990252,145.88,148.722,1463.108032
A15,1,2016-12-24T04:10:07,225.316,0.664496,0.9885,147.439,149.806,4.720509529
B2C,1,2016-12-24T04:10:19,225.578,0.658167,0.968658,145.835,148.504,1443.829224
B37,1,2016-12-24T04:10:19,227.853,0.651839,0.968658,145.102,148.474,1450.103516
A0E,1,2016-12-24T04:10:23,220.205,0.679262,0.972235,146.643,150.033,1496.256104
A11,1,2016-12-24T04:10:32,221.772,0.681372,0.971537,147.73,150.641,43.32789993
A2F,1,2016-12-24T04:10:32,223.973,0.662386,0.970114,146.52,147.883,1449.86377
A19,1,2016-12-24T04:10:36,227.294,0.700357,0.989828,156.559,159.187,387.9352722
A05,1,2016-12-24T04:10:37,229.01,0.64762,0.98757,145.915,148.329,1439.336426
A30,1,2016-12-24T04:10:37,223.899,0.658167,0.988952,145.661,147.373,1402.829224
B27,1,2016-12-24T04:10:42,223.637,0.660277,0.988952,145.568,148.134,1433.55542
B23,1,2016-12-24T04:10:46,224.197,0.670824,0.98804,148.519,150.452,38.04407501
B2D,1,2016-12-24T04:10:47,225.242,0.660277,0.989828,145.478,148.678,1462.670654
A01,1,2016-12-24T04:10:55,227.48,0.708795,0.990252,160.101,161.236,478.1964111
A0A,1,2016-12-24T04:10:57,227.928,0.656058,0.967168,147.468,149.595,1492.916748
B2E,1,2016-12-24T04:10:57,224.384,0.677153,0.970114,150.245,151.897,105.1960907
B39,1,2016-12-24T04:10:58,227.63,0.651839,0.968658,146.968,147.969,5955.483398
B3E,1,2016-12-24T04:10:59,226.175,0.656058,0.969391,147.075,148.407,1461.208862
A04,1,2016-12-24T04:11:05,228.6,0.64762,0.968658,146.799,148.105,1441.462891
A0C,1,2016-12-24T04:11:07,219.794,0.6877,0.991075,148.444,151.145,76.80146027
A17,1,2016-12-24T04:11:07,227.48,0.649729,0.9885,144.588,147.795,1414.305542
A14,1,2016-12-24T04:11:08,224.16,0.660277,0.990252,145.001,148.536,1447.987305
B22,1,2016-12-24T04:11:08,224.682,0.662386,0.989828,146.894,148.912,1469.806152
B24,1,2016-12-24T04:11:08,223.824,0.723562,0.991075,160.07,161.462,505.7803955
B28,1,2016-12-24T04:11:12,226.212,0.706686,0.989394,157.481,159.906,383.5785217
A07,1,2016-12-24T04:11:15,228.264,0.658167,0.98757,148.121,149.746,9.256944656
A44,1,2016-12-24T04:11:17,0,231.181,1,0,4.31184,1358.855835
A31,1,2016-12-24T04:11:18,223.152,0.668715,0.988952,146.406,149.256,1501.701294
A0B,1,2016-12-24T04:11:22,227.555,0.651839,0.988952,145.299,148.366,1475.841309
B25,1,2016-12-24T04:11:23,223.637,0.708795,0.990668,157.484,158.965,384.7178955
A12,1,2016-12-24T04:11:24,222.705,0.668715,0.990252,145.629,148.982,1476.220581
A1E,1,2016-12-24T04:11:26,229.868,0.643401,0.98757,145.481,147.907,1432.308105
A06,1,2016-12-24T04:11:31,228.824,0.651839,0.98804,146.481,149.197,1481.525146
A3A,1,2016-12-24T04:11:38,228.115,0.658167,0.9885,148.493,150.174,17.07405663
A16,1,2016-12-24T04:11:42,226.137,0.656058,0.988952,146.853,148.37,1447.035156
A09,1,2016-12-24T04:11:44,227.779,0.662386,0.9885,149.22,151.363,45.79760361
A1C,1,2016-12-24T04:11:46,229.234,0.666605,0.968658,151.775,152.863,143.8448486
B39,1,2016-12-24T04:11:57,227.704,0.651839,0.9885,145.302,148.456,5964.717773
A1A,1,2016-12-24T04:11:59,227.182,0.702467,0.990668,158.863,160.125,417.213501
B2A,1,2016-12-24T04:12:13,226.958,0.658167,0.98804,147.419,149.818,5.636249065
A32,1,2016-12-24T04:12:46,222.929,0.662386,0.970114,144.961,147.781,1460.698853
B35,1,2016-12-24T04:12:51,228.749,0.64762,0.9885,146.909,148.094,1437.450928
B39,1,2016-12-24T04:12:57,227.107,0.653948,0.98804,147.122,148.601,5973.953125
B39,1,2016-12-24T04:13:56,227.555,0.653948,0.988952,145.851,148.778,5983.188477
B39,1,2016-12-24T04:14:56,226.548,0.656058,0.9885,145.58,148.144,5992.42627
B39,1,2016-12-24T04:15:55,226.249,0.656058,0.9885,146.579,148.536,6001.665527
B39,1,2016-12-24T04:16:56,225.876,0.658167,0.969391,145.957,148.615,6010.904297
B39,1,2016-12-24T04:17:56,225.988,0.658167,0.98804,146.993,148.378,6020.143555
B39,1,2016-12-24T04:18:55,225.764,0.658167,0.988952,146.717,148.218,6029.381836
B39,1,2016-12-24T04:19:54,225.354,0.658167,0.98804,146.258,148.678,6038.620117
B39,1,2016-12-24T04:20:55,225.988,0.656058,0.989828,145.45,148.268,6047.858887
B39,1,2016-12-24T04:21:54,225.876,0.656058,0.98804,145.711,148.23,6057.097656
B20,1,2016-12-24T04:22:37,223.973,0.666605,0.989394,145.945,149.077,82.22076416
B29,1,2016-12-24T04:22:39,225.615,0.662386,0.989828,147.582,149.896,107.627594
B39,1,2016-12-24T04:22:53,225.13,0.660277,0.988952,146.464,148.642,6066.337402
A18,1,2016-12-24T04:23:01,225.055,0.700357,0.989394,156.39,158.021,446.0973206
A02,1,2016-12-24T04:23:09,225.689,0.675043,0.9885,150.845,152.426,596.4508057
B26,1,2016-12-24T04:23:41,221.175,0.677153,0.989828,148.436,149.342,127.0036926
B1F,1,2016-12-24T04:23:52,223.861,0.68981,0.991075,152.996,154.336,312.6459961
B39,1,2016-12-24T04:23:53,226.361,0.656058,0.989394,145.187,148.48,6075.577637
A13,1,2016-12-24T04:23:57,220.988,0.672934,0.989394,146.035,148.256,79.44472504
A43,1,2016-12-24T04:23:57,227.182,0.651839,0.990668,147.61,148.577,88.38619995
B36,1,2016-12-24T04:24:03,226.809,0.660277,0.989394,147.55,150.025,128.8095856
B38,1,2016-12-24T04:24:05,225.316,0.666605,0.989828,147.916,149.833,130.5665436
A1D,1,2016-12-24T04:24:22,227.518,0.656058,0.967917,146.511,149.149,109.2981491
A40,1,2016-12-24T04:24:38,218.451,0.681372,0.972925,146.08,148.872,98.49671173
B33,1,2016-12-24T04:24:46,227.145,0.653948,0.968658,145.338,149.032,82.71679688
B34,1,2016-12-24T04:24:51,227.704,0.653948,0.970114,147.373,148.858,88.57325745
B39,1,2016-12-24T04:24:53,226.734,0.656058,0.967168,145.343,148.688,6084.817871
B3F,1,2016-12-24T04:24:53,224.719,0.662386,0.969391,145.415,148.795,99.40390778
A15,1,2016-12-24T04:24:59,223.936,0.668715,0.9885,148.581,150.265,144.410675
B37,1,2016-12-24T04:25:11,226.883,0.653948,0.98757,146.989,148.853,86.14474487
B2C,1,2016-12-24T04:25:12,224.421,0.660277,0.990252,146.647,148.13,79.75162506
A0E,1,2016-12-24T04:25:16,218.377,0.685591,0.990668,147.518,149.786,133.3612061
A11,1,2016-12-24T04:25:25,220.242,0.685591,0.990668,147.219,150.557,183.908432
A2F,1,2016-12-24T04:25:25,222.667,0.666605,0.989828,146.904,148.438,85.8163681
A19,1,2016-12-24T04:25:29,225.466,0.706686,0.990252,157.851,159.319,536.4926147
A05,1,2016-12-24T04:25:30,227.518,0.651839,0.988952,145.419,148.291,75.19965363
A30,1,2016-12-24T04:25:30,222.518,0.662386,0.988952,144.432,147.094,37.7566452
B27,1,2016-12-24T04:25:35,222.518,0.662386,0.990668,144.686,147.454,69.19974518
B23,1,2016-12-24T04:25:40,223.227,0.672934,0.989394,148.725,150.694,178.6571655
B2D,1,2016-12-24T04:25:40,224.011,0.662386,0.990252,147.674,148.443,99.02468872
A01,1,2016-12-24T04:25:48,226.063,0.713014,0.990668,157.884,161.475,628.8214111
A0A,1,2016-12-24T04:25:51,226.809,0.658167,0.9885,148.364,149.645,129.9448547
B2E,1,2016-12-24T04:25:51,223.264,0.679262,0.990668,149.639,151.959,246.5640259
B39,1,2016-12-24T04:25:52,226.771,0.653948,0.98757,145.575,148.387,6094.060059
B3E,1,2016-12-24T04:25:53,225.503,0.660277,0.967917,146.367,148.517,97.54385376
A04,1,2016-12-24T04:25:59,227.667,0.651839,0.988952,146.464,148.444,77.44342804
A0C,1,2016-12-24T04:26:01,217.817,0.696138,0.991472,149.602,151.617,218.2199249
A17,1,2016-12-24T04:26:01,225.578,0.653948,0.988952,146.263,148.033,49.41916656
B22,1,2016-12-24T04:26:01,223.19,0.666605,0.9885,147.419,148.828,106.3910141
A14,1,2016-12-24T04:26:02,221.884,0.668715,0.989394,146.137,148.395,83.96841431
B24,1,2016-12-24T04:26:02,222.443,0.727781,0.990668,160.455,161.911,657.3664551
B28,1,2016-12-24T04:26:06,224.943,0.710905,0.990252,157.916,159.9,533.1748657
A07,1,2016-12-24T04:26:09,227.257,0.660277,0.9885,148.244,149.738,149.1739044
A44,1,2016-12-24T04:26:11,0,231.181,1,0,4.31184,1358.855835
A31,1,2016-12-24T04:26:12,222.667,0.670824,0.990252,147.786,149.458,138.9453888
A0B,1,2016-12-24T04:26:16,226.249,0.658167,0.989828,147.561,148.843,112.4393539
A12,1,2016-12-24T04:26:18,220.69,0.675043,0.990252,146.25,148.932,112.7672577
B25,1,2016-12-24T04:26:18,222.07,0.715124,0.990668,157.682,158.907,533.2776489
A1E,1,2016-12-24T04:26:20,228.152,0.64762,0.9885,144.467,147.72,67.84367371
A06,1,2016-12-24T04:26:25,227.667,0.656058,0.967917,146.478,148.809,118.3868637
A3A,1,2016-12-24T04:26:33,227.331,0.660277,0.989394,149.286,150.133,157.1676788
A16,1,2016-12-24T04:26:37,224.831,0.658167,0.9885,145.118,148.475,82.95960999
A09,1,2016-12-24T04:26:39,227.555,0.662386,0.9885,148.302,150.772,186.6330566
A1C,1,2016-12-24T04:26:41,228.898,0.666605,0.988952,151.836,153.092,286.8213196
B39,1,2016-12-24T04:26:53,227.742,0.651839,0.968658,145.506,148.45,6103.300781
A1A,1,2016-12-24T04:26:54,226.249,0.704576,0.97083,157.134,159.873,566.5828857
B2A,1,2016-12-24T04:27:09,227.592,0.656058,0.9885,147.543,149.374,145.4294891
A32,1,2016-12-24T04:27:42,224.085,0.660277,0.9885,145.003,147.953,96.90116882
B35,1,2016-12-24T04:27:46,229.047,0.64551,0.98757,144.616,148.341,73.3914032
B39,1,2016-12-24T04:27:53,228.189,0.651839,0.98804,146.481,148.731,6112.537598
B39,1,2016-12-24T04:28:52,227.816,0.651839,0.98757,144.866,147.993,6121.774414
B39,1,2016-12-24T04:29:51,226.585,0.656058,0.969391,146.518,148.628,6131.012207
B39,1,2016-12-24T04:30:52,225.615,0.658167,0.970114,145.685,148.108,6140.251465
B39,1,2016-12-24T04:31:51,225.466,0.658167,0.968658,146.585,148.425,6149.491211
B39,1,2016-12-24T04:32:50,225.689,0.658167,0.98757,146.042,148.315,6158.730469
B39,1,2016-12-24T04:33:50,225.13,0.658167,0.98757,146.593,148.393,6167.970215
B39,1,2016-12-24T04:34:49,225.279,0.658167,0.968658,146.53,148.716,6177.208984
B39,1,2016-12-24T04:35:49,225.839,0.656058,0.968658,146.508,148.357,6186.449219
B39,1,2016-12-24T04:36:50,225.652,0.658167,0.9885,147.673,148.571,6195.688477
B20,1,2016-12-24T04:37:26,224.458,0.666605,0.9885,147.621,149.337,220.6553345
B29,1,2016-12-24T04:37:28,225.727,0.662386,0.990252,147.935,149.439,246.7662659
B39,1,2016-12-24T04:37:49,227.145,0.651839,0.98804,145.889,148.504,6204.927734
A18,1,2016-12-24T04:37:52,226.249,0.696138,0.988952,156.053,157.938,592.6784058
A02,1,2016-12-24T04:37:59,227.928,0.668715,0.98804,150.27,152.399,737.9220581
B26,1,2016-12-24T04:38:33,222.108,0.675043,0.989394,147.346,149.495,266.2747803
B1F,1,2016-12-24T04:38:43,224.496,0.6877,0.990252,151.241,154.777,456.4862366
A13,1,2016-12-24T04:38:48,222.145,0.668715,0.9885,147.407,148.869,217.7463989
A43,1,2016-12-24T04:38:49,228.488,0.649729,0.991472,146.542,148.038,226.8218079
B39,1,2016-12-24T04:38:49,227.779,0.651839,0.98804,146.032,148.449,6214.166504
B36,1,2016-12-24T04:38:54,227.853,0.658167,0.9885,147.094,149.905,268.2023926
B38,1,2016-12-24T04:38:57,227.182,0.658167,0.9885,148.392,150.101,269.914917
A1D,1,2016-12-24T04:39:14,228.973,0.651839,0.98757,146.667,149.284,248.2169342
A40,1,2016-12-24T04:39:31,219.496,0.679262,0.990668,146.439,149.475,237.3865662
B33,1,2016-12-24T04:39:39,227.742,0.656058,0.968658,145.933,149.357,221.3305359
B34,1,2016-12-24T04:39:44,227.518,0.653948,0.969391,146.313,148.76,227.2040558
B3F,1,2016-12-24T04:39:46,223.6,0.666605,0.989828,147.449,148.728,238.1691742
B39,1,2016-12-24T04:39:48,227.07,0.653948,0.989828,146.138,148.511,6223.405762
A15,1,2016-12-24T04:39:52,223.525,0.672934,0.988952,146.574,149.927,284.1391907
B37,1,2016-12-24T04:40:04,226.771,0.656058,0.969391,145.858,148.91,224.5656128
B2C,1,2016-12-24T04:40:05,224.831,0.660277,0.969391,146.804,148.395,218.0679626
A0E,1,2016-12-24T04:40:08,218.116,0.6877,0.972235,147.321,149.659,272.9762573
A11,1,2016-12-24T04:40:18,220.205,0.685591,0.972235,150.298,150.588,324.5718994
A2F,1,2016-12-24T04:40:19,223.488,0.662386,0.971537,146.1,148.047,224.1441345
A19,1,2016-12-24T04:40:22,226.324,0.702467,0.990668,157.207,159.534,685.0811768
A05,1,2016-12-24T04:40:23,227.63,0.651839,0.98804,145.79,148.006,213.4047394
A30,1,2016-12-24T04:40:24,222.891,0.660277,0.9885,144.714,147.139,175.0009155
B27,1,2016-12-24T04:40:29,222.779,0.664496,0.990252,146.673,148.017,207.3528595
B23,1,2016-12-24T04:40:33,223.451,0.675043,0.969391,147.902,150.82,319.4407349
B2D,1,2016-12-24T04:40:34,224.309,0.664496,0.968658,147.09,148.959,237.8633118
A01,1,2016-12-24T04:40:42,226.473,0.710905,0.990252,158.193,160.492,779.295166
A0A,1,2016-12-24T04:40:44,227.294,0.656058,0.9885,148.087,149.609,269.412262
B2E,1,2016-12-24T04:40:45,224.346,0.672934,0.988952,149.168,150.502,387.4597168
B3E,1,2016-12-24T04:40:46,226.1,0.658167,0.989394,146.075,148.837,236.3072052
