NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
B39,49,2016-12-22T02:11:04,5,28,0.5,2800
A18,49,2016-12-22T02:11:05,10,40,1,4000
A3A,49,2016-12-22T02:11:05,6,28,0.6,2800
B38,49,2016-12-22T02:11:05,13,40,1.3,4000
A02,49,2016-12-22T02:11:06,10,40,1,4000
A04,49,2016-12-22T02:11:06,8,25,0.8,2500
A05,49,2016-12-22T02:11:06,7,40,0.7,4000
A01,49,2016-12-22T02:11:07,7,25,0.7,2500
A06,49,2016-12-22T02:11:07,5,25,0.5,2500
A07,49,2016-12-22T02:11:07,8,40,0.8,4000
A0B,49,2016-12-22T02:11:07,5,20,0.5,2000
A0E,49,2016-12-22T02:11:07,5,28,0.5,2800
A12,49,2016-12-22T02:11:08,19,33,1.9,3300
A04,49,2016-12-22T02:11:09,8,28,0.8,2800
A14,49,2016-12-22T02:11:09,7,22,0.7,2200
A3A,49,2016-12-22T02:11:09,8,33,0.8,3300
B3F,49,2016-12-22T02:11:09,6,40,0.6,4000
A07,49,2016-12-22T02:11:10,15,33,1.5,3300
B20,49,2016-12-22T02:11:10,19,22,1.9,2200
B2A,49,2016-12-22T02:11:10,8,25,0.8,2500
A13,49,2016-12-22T02:11:11,7,25,0.7,2500
A15,49,2016-12-22T02:11:11,5,28,0.5,2800
A05,49,2016-12-22T02:11:12,10,33,1,3300
A0C,49,2016-12-22T02:11:12,5,33,0.5,3300
A1A,49,2016-12-22T02:11:12,5,66,0.5,6600
A12,49,2016-12-22T02:11:13,9,25,0.9,2500
B39,49,2016-12-22T02:11:13,8,28,0.8,2800
A09,49,2016-12-22T02:11:15,5,20,0.5,2000
A0E,49,2016-12-22T02:11:15,5,33,0.5,3300
A11,49,2016-12-22T02:11:15,5,25,0.5,2500
A13,49,2016-12-22T02:11:15,23,40,2.3,4000
A14,49,2016-12-22T02:11:15,10,40,1,4000
B35,49,2016-12-22T02:11:15,23,28,2.3,2800
A01,49,2016-12-22T02:11:16,9,28,0.9,2800
B1F,49,2016-12-22T02:11:16,16,33,1.6,3300
A07,49,2016-12-22T02:11:17,6,40,0.6,4000
A15,49,2016-12-22T02:11:17,6,50,0.6,5000
A40,49,2016-12-22T02:11:17,9,33,0.9,3300
B29,49,2016-12-22T02:11:17,7,40,0.7,4000
A05,49,2016-12-22T02:11:18,10,33,1,3300
A30,49,2016-12-22T02:11:18,7,40,0.7,4000
B26,49,2016-12-22T02:11:19,11,40,1.1,4000
A02,49,2016-12-22T02:11:20,10,50,1,5000
A13,49,2016-12-22T02:11:20,7,25,0.7,2500
B20,49,2016-12-22T02:11:20,9,33,0.9,3300
A05,49,2016-12-22T02:11:21,7,33,0.7,3300
A09,49,2016-12-22T02:11:21,5,22,0.5,2200
A1D,49,2016-12-22T02:11:21,8,50,0.8,5000
A3A,49,2016-12-22T02:11:21,9,28,0.9,2800
A07,49,2016-12-22T02:11:22,6,40,0.6,4000
B35,49,2016-12-22T02:11:22,10,28,1,2800
A04,49,2016-12-22T02:11:24,6,28,0.6,2800
A0A,49,2016-12-22T02:11:24,5,28,0.5,2800
A12,49,2016-12-22T02:11:24,15,28,1.5,2800
A13,49,2016-12-22T02:11:24,10,25,1,2500
A19,49,2016-12-22T02:11:24,6,28,0.6,2800
A1D,49,2016-12-22T02:11:24,7,25,0.7,2500
A05,49,2016-12-22T02:11:25,15,33,1.5,3300
A0E,49,2016-12-22T02:11:25,5,28,0.5,2800
A14,49,2016-12-22T02:11:25,11,28,1.1,2800
A15,49,2016-12-22T02:11:25,9,33,0.9,3300
A06,49,2016-12-22T02:11:26,8,33,0.8,3300
A13,49,2016-12-22T02:11:26,9,50,0.9,5000
A1E,49,2016-12-22T02:11:26,8,40,0.8,4000
B20,49,2016-12-22T02:11:26,5,22,0.5,2200
A01,49,2016-12-22T02:11:27,6,20,0.6,2000
A12,49,2016-12-22T02:11:27,18,25,1.8,2500
A17,49,2016-12-22T02:11:27,6,28,0.6,2800
B24,49,2016-12-22T02:11:27,5,40,0.5,4000
A2F,49,2016-12-22T02:11:29,7,22,0.7,2200
A05,49,2016-12-22T02:11:30,8,28,0.8,2800
A3A,49,2016-12-22T02:11:31,9,25,0.9,2500
B1F,49,2016-12-22T02:11:31,6,25,0.6,2500
A01,49,2016-12-22T02:11:32,10,33,1,3300
A05,49,2016-12-22T02:11:34,8,50,0.8,5000
A0E,49,2016-12-22T02:11:34,19,22,1.9,2200
A15,49,2016-12-22T02:11:34,11,33,1.1,3300
B34,49,2016-12-22T02:11:34,5,28,0.5,2800
A14,49,2016-12-22T02:11:36,17,33,1.7,3300
A19,49,2016-12-22T02:11:36,5,25,0.5,2500
A1A,49,2016-12-22T02:11:36,7,33,0.7,3300
A1D,49,2016-12-22T02:11:37,10,25,1,2500
B34,49,2016-12-22T02:11:37,7,22,0.7,2200
B2D,49,2016-12-22T02:11:38,10,40,1,4000
A02,49,2016-12-22T02:11:39,9,50,0.9,5000
A05,49,2016-12-22T02:11:39,12,40,1.2,4000
B29,49,2016-12-22T02:11:39,5,28,0.5,2800
B35,49,2016-12-22T02:11:39,7,50,0.7,5000
A11,49,2016-12-22T02:11:40,13,28,1.3,2800
A16,49,2016-12-22T02:11:40,7,25,0.7,2500
A1E,49,2016-12-22T02:11:41,26,20,2.6,2000
B2E,49,2016-12-22T02:11:41,8,28,0.8,2800
A05,49,2016-12-22T02:11:42,16,50,1.6,5000
B1F,49,2016-12-22T02:11:42,11,33,1.1,3300
A02,49,2016-12-22T02:11:43,10,33,1,3300
A18,49,2016-12-22T02:11:43,7,66,0.7,6600
A1C,49,2016-12-22T02:11:43,9,25,0.9,2500
A44,49,2016-12-22T02:11:43,7,50,0.7,5000
B2A,49,2016-12-22T02:11:43,9,33,0.9,3300
A07,49,2016-12-22T02:11:44,8,33,0.8,3300
A0A,49,2016-12-22T02:11:44,7,33,0.7,3300
A0E,49,2016-12-22T02:11:44,7,20,0.7,2000
A12,49,2016-12-22T02:11:44,8,28,0.8,2800
A14,49,2016-12-22T02:11:44,13,40,1.3,4000
A17,49,2016-12-22T02:11:44,13,50,1.3,5000
A19,49,2016-12-22T02:11:44,7,22,0.7,2200
A30,49,2016-12-22T02:11:44,9,33,0.9,3300
A31,49,2016-12-22T02:11:44,7,28,0.7,2800
A18,49,2016-12-22T02:11:46,16,28,1.6,2800
A05,49,2016-12-22T02:11:47,20,28,2,2800
A0A,49,2016-12-22T02:11:47,7,25,0.7,2500
A1D,49,2016-12-22T02:11:47,20,25,2,2500
A40,49,2016-12-22T02:11:47,6,28,0.6,2800
A02,49,2016-12-22T02:11:48,21,33,2.1,3300
A06,49,2016-12-22T02:11:48,6,28,0.6,2800
A17,49,2016-12-22T02:11:48,22,28,2.2,2800
A2F,49,2016-12-22T02:11:48,5,22,0.5,2200
A3A,49,2016-12-22T02:11:48,10,33,1,3300
B2C,49,2016-12-22T02:11:48,6,25,0.6,2500
A0B,49,2016-12-22T02:11:49,7,28,0.7,2800
A13,49,2016-12-22T02:11:49,11,50,1.1,5000
B1F,49,2016-12-22T02:11:49,5,40,0.5,4000
B20,49,2016-12-22T02:11:49,5,28,0.5,2800
B34,49,2016-12-22T02:11:49,8,25,0.8,2500
A01,49,2016-12-22T02:11:50,13,40,1.3,4000
A04,49,2016-12-22T02:11:50,5,40,0.5,4000
A05,49,2016-12-22T02:11:50,7,50,0.7,5000
A1A,49,2016-12-22T02:11:50,9,50,0.9,5000
A1D,49,2016-12-22T02:11:50,10,25,1,2500
A44,49,2016-12-22T02:11:50,8,28,0.8,2800
A0E,49,2016-12-22T02:11:51,5,28,0.5,2800
A19,49,2016-12-22T02:11:51,6,28,0.6,2800
A02,49,2016-12-22T02:11:52,5,100,0.5,10000
A40,49,2016-12-22T02:11:52,5,28,0.5,2800
B20,49,2016-12-22T02:11:52,25,28,2.5,2800
A01,49,2016-12-22T02:11:53,10,33,1,3300
A09,49,2016-12-22T02:11:53,12,33,1.2,3300
A3A,49,2016-12-22T02:11:53,9,66,0.9,6600
B25,49,2016-12-22T02:11:53,7,22,0.7,2200
A04,49,2016-12-22T02:11:54,5,28,0.5,2800
A43,49,2016-12-22T02:11:54,6,28,0.6,2800
B26,49,2016-12-22T02:11:54,9,50,0.9,5000
B28,49,2016-12-22T02:11:54,8,50,0.8,5000
A02,49,2016-12-22T02:11:55,12,50,1.2,5000
A13,49,2016-12-22T02:11:55,9,25,0.9,2500
A15,49,2016-12-22T02:11:55,9,25,0.9,2500
A2F,49,2016-12-22T02:11:55,15,22,1.5,2200
A44,49,2016-12-22T02:11:55,6,33,0.6,3300
B20,49,2016-12-22T02:11:55,7,22,0.7,2200
B24,49,2016-12-22T02:11:55,7,28,0.7,2800
A01,49,2016-12-22T02:11:56,18,40,1.8,4000
A09,49,2016-12-22T02:11:56,5,40,0.5,4000
A12,49,2016-12-22T02:11:56,7,25,0.7,2500
A1A,49,2016-12-22T02:11:56,9,40,0.9,4000
A3A,49,2016-12-22T02:11:56,9,28,0.9,2800
B38,49,2016-12-22T02:11:56,8,33,0.8,3300
B2D,49,2016-12-22T02:11:57,9,33,0.9,3300
A02,49,2016-12-22T02:11:58,9,33,0.9,3300
A11,49,2016-12-22T02:11:58,7,33,0.7,3300
A15,49,2016-12-22T02:11:58,10,28,1,2800
B3E,49,2016-12-22T02:11:58,9,28,0.9,2800
A01,49,2016-12-22T02:11:59,24,50,2.4,5000
A18,49,2016-12-22T02:11:59,7,22,0.7,2200
A1D,49,2016-12-22T02:11:59,6,33,0.6,3300
B36,49,2016-12-22T02:11:59,11,28,1.1,2800
A0A,49,2016-12-22T02:12:00,14,33,1.4,3300
A17,49,2016-12-22T02:12:00,9,33,0.9,3300
A3A,49,2016-12-22T02:12:00,5,33,0.5,3300
B2A,49,2016-12-22T02:12:00,7,50,0.7,5000
A02,49,2016-12-22T02:12:01,13,25,1.3,2500
A07,49,2016-12-22T02:12:01,8,33,0.8,3300
A11,49,2016-12-22T02:12:01,14,33,1.4,3300
B20,49,2016-12-22T02:12:01,20,20,2,2000
B29,49,2016-12-22T02:12:01,6,33,0.6,3300
B37,49,2016-12-22T02:12:01,7,22,0.7,2200
A04,49,2016-12-22T02:12:02,8,66,0.8,6600
A16,49,2016-12-22T02:12:02,9,28,0.9,2800
A18,49,2016-12-22T02:12:02,5,40,0.5,4000
A30,49,2016-12-22T02:12:02,15,22,1.5,2200
B34,49,2016-12-22T02:12:02,6,25,0.6,2500
A01,49,2016-12-22T02:12:03,8,66,0.8,6600
A05,49,2016-12-22T02:12:03,11,33,1.1,3300
A3A,49,2016-12-22T02:12:03,5,100,0.5,10000
A44,49,2016-12-22T02:12:03,6,40,0.6,4000
A02,49,2016-12-22T02:12:04,9,33,0.9,3300
A06,49,2016-12-22T02:12:04,12,22,1.2,2200
A19,49,2016-12-22T02:12:04,7,40,0.7,4000
B3F,49,2016-12-22T02:12:04,9,28,0.9,2800
A1E,49,2016-12-22T02:12:05,5,22,0.5,2200
A1A,49,2016-12-22T02:12:06,9,66,0.9,6600
A3A,49,2016-12-22T02:12:06,13,66,1.3,6600
B3E,49,2016-12-22T02:12:06,13,66,1.3,6600
A02,49,2016-12-22T02:12:07,22,33,2.2,3300
A0D,49,2016-12-22T02:12:07,11,66,1.1,6600
A13,49,2016-12-22T02:12:07,6,28,0.6,2800
B2D,49,2016-12-22T02:12:07,6,25,0.6,2500
B35,49,2016-12-22T02:12:07,16,28,1.6,2800
A18,49,2016-12-22T02:12:08,12,40,1.2,4000
B2A,49,2016-12-22T02:12:08,12,20,1.2,2000
A06,49,2016-12-22T02:12:09,5,25,0.5,2500
A11,49,2016-12-22T02:12:09,6,33,0.6,3300
A19,49,2016-12-22T02:12:09,5,33,0.5,3300
B3E,49,2016-12-22T02:12:10,10,33,1,3300
A05,49,2016-12-22T02:12:11,12,33,1.2,3300
A02,49,2016-12-22T02:12:12,9,40,0.9,4000
A1A,49,2016-12-22T02:12:12,11,66,1.1,6600
A40,49,2016-12-22T02:12:12,8,33,0.8,3300
A44,49,2016-12-22T02:12:12,10,28,1,2800
B2A,49,2016-12-22T02:12:12,9,22,0.9,2200
A01,49,2016-12-22T02:12:13,9,40,0.9,4000
A0C,49,2016-12-22T02:12:13,6,33,0.6,3300
A05,49,2016-12-22T02:12:15,9,40,0.9,4000
A06,49,2016-12-22T02:12:15,7,40,0.7,4000
A0D,49,2016-12-22T02:12:15,9,40,0.9,4000
A19,49,2016-12-22T02:12:15,9,50,0.9,5000
A01,49,2016-12-22T02:12:16,9,66,0.9,6600
A04,49,2016-12-22T02:12:16,5,40,0.5,4000
A1A,49,2016-12-22T02:12:17,12,100,1.2,10000
B37,49,2016-12-22T02:12:17,6,28,0.6,2800
A13,49,2016-12-22T02:12:18,8,22,0.8,2200
A19,49,2016-12-22T02:12:18,6,50,0.6,5000
B22,49,2016-12-22T02:12:18,6,28,0.6,2800
B25,49,2016-12-22T02:12:18,9,25,0.9,2500
B29,49,2016-12-22T02:12:18,5,22,0.5,2200
A01,49,2016-12-22T02:12:19,9,40,0.9,4000
B35,49,2016-12-22T02:12:19,5,40,0.5,4000
A02,49,2016-12-22T02:12:20,9,66,0.9,6600
A04,49,2016-12-22T02:12:20,9,28,0.9,2800
A0B,49,2016-12-22T02:12:21,6,25,0.6,2500
A1A,49,2016-12-22T02:12:21,10,100,1,10000
A01,49,2016-12-22T02:12:22,14,40,1.4,4000
B3E,49,2016-12-22T02:12:22,9,66,0.9,6600
A04,49,2016-12-22T02:12:23,6,50,0.6,5000
A44,49,2016-12-22T02:12:23,7,33,0.7,3300
A1A,49,2016-12-22T02:12:24,7,100,0.7,10000
B22,49,2016-12-22T02:12:24,6,28,0.6,2800
A07,49,2016-12-22T02:12:25,9,33,0.9,3300
B20,49,2016-12-22T02:12:26,5,28,0.5,2800
A2F,49,2016-12-22T02:12:27,5,28,0.5,2800
A30,49,2016-12-22T02:12:28,5,50,0.5,5000
B36,49,2016-12-22T02:12:28,9,50,0.9,5000
A09,49,2016-12-22T02:12:29,8,28,0.8,2800
A0D,49,2016-12-22T02:12:30,7,28,0.7,2800
A17,49,2016-12-22T02:12:30,16,100,1.6,10000
B22,49,2016-12-22T02:12:30,11,28,1.1,2800
A01,49,2016-12-22T02:12:31,6,100,0.6,10000
A01,49,2016-12-22T02:12:34,5,100,0.5,10000
B20,49,2016-12-22T02:12:37,9,28,0.9,2800
A18,49,2016-12-22T02:12:38,13,66,1.3,6600
A18,49,2016-12-22T02:12:41,9,66,0.9,6600
A0B,49,2016-12-22T02:12:42,5,28,0.5,2800
A09,49,2016-12-22T02:12:44,6,20,0.6,2000
A18,49,2016-12-22T02:12:46,6,100,0.6,10000
A04,49,2016-12-22T02:12:47,8,33,0.8,3300
A1E,49,2016-12-22T02:12:47,7,33,0.7,3300
A04,49,2016-12-22T02:12:50,6,66,0.6,6600
A0B,49,2016-12-22T02:12:51,9,22,0.9,2200
A1E,49,2016-12-22T02:12:51,13,28,1.3,2800
A09,49,2016-12-22T02:12:52,6,25,0.6,2500
A04,49,2016-12-22T02:12:53,9,66,0.9,6600
A04,49,2016-12-22T02:12:56,6,33,0.6,3300
A05,49,2016-12-22T02:12:59,8,50,0.8,5000
B20,49,2016-12-22T02:13:01,6,22,0.6,2200
A0A,49,2016-12-22T02:13:02,13,33,1.3,3300
A1E,49,2016-12-22T02:13:02,13,40,1.3,4000
A05,49,2016-12-22T02:13:03,15,33,1.5,3300
A09,49,2016-12-22T02:13:03,5,22,0.5,2200
A02,49,2016-12-22T02:13:04,6,100,0.6,10000
A12,49,2016-12-22T02:13:04,5,25,0.5,2500
B29,49,2016-12-22T02:13:04,9,25,0.9,2500
A44,49,2016-12-22T02:13:05,10,40,1,4000
A01,49,2016-12-22T02:13:09,7,40,0.7,4000
A05,49,2016-12-22T02:13:10,9,28,0.9,2800
A0C,49,2016-12-22T02:13:11,6,33,0.6,3300
A13,49,2016-12-22T02:13:13,9,20,0.9,2000
A05,49,2016-12-22T02:13:14,8,40,0.8,4000
A06,49,2016-12-22T02:13:14,6,33,0.6,3300
A09,49,2016-12-22T02:13:14,8,22,0.8,2200
A0C,49,2016-12-22T02:13:14,10,33,1,3300
A14,49,2016-12-22T02:13:17,6,40,0.6,4000
A0B,49,2016-12-22T02:13:19,5,20,0.5,2000
B20,49,2016-12-22T02:13:20,5,20,0.5,2000
A02,49,2016-12-22T02:13:22,9,66,0.9,6600
A13,49,2016-12-22T02:13:22,6,50,0.6,5000
A04,49,2016-12-22T02:13:23,15,33,1.5,3300
A1E,49,2016-12-22T02:13:24,7,40,0.7,4000
A15,49,2016-12-22T02:13:25,16,40,1.6,4000
A05,49,2016-12-22T02:13:27,11,28,1.1,2800
A0C,49,2016-12-22T02:13:28,11,50,1.1,5000
A09,49,2016-12-22T02:13:32,14,40,1.4,4000
A1E,49,2016-12-22T02:13:33,15,28,1.5,2800
A13,49,2016-12-22T02:13:37,6,28,0.6,2800
A09,49,2016-12-22T02:13:38,8,66,0.8,6600
A15,49,2016-12-22T02:13:38,10,50,1,5000
A12,49,2016-12-22T02:13:39,8,40,0.8,4000
A19,49,2016-12-22T02:13:40,5,40,0.5,4000
B1F,49,2016-12-22T02:13:40,5,50,0.5,5000
A3A,49,2016-12-22T02:13:41,5,25,0.5,2500
A40,49,2016-12-22T02:13:41,15,28,1.5,2800
A01,49,2016-12-22T02:13:42,6,25,0.6,2500
A04,49,2016-12-22T02:13:42,6,33,0.6,3300
A05,49,2016-12-22T02:13:42,20,40,2,4000
A09,49,2016-12-22T02:13:42,8,100,0.8,10000
A15,49,2016-12-22T02:13:42,7,100,0.7,10000
A02,49,2016-12-22T02:13:43,10,40,1,4000
A16,49,2016-12-22T02:13:43,17,33,1.7,3300
A40,49,2016-12-22T02:13:44,10,25,1,2500
A09,49,2016-12-22T02:13:45,6,40,0.6,4000
A0B,49,2016-12-22T02:13:45,5,40,0.5,4000
A17,49,2016-12-22T02:13:46,6,25,0.6,2500
A05,49,2016-12-22T02:13:47,14,40,1.4,4000
A11,49,2016-12-22T02:13:47,9,40,0.9,4000
A09,49,2016-12-22T02:13:48,9,33,0.9,3300
A0B,49,2016-12-22T02:13:49,11,28,1.1,2800
A1E,49,2016-12-22T02:13:49,17,28,1.7,2800
A05,49,2016-12-22T02:13:51,10,50,1,5000
A01,49,2016-12-22T02:13:53,14,28,1.4,2800
A09,49,2016-12-22T02:13:54,7,40,0.7,4000
A05,49,2016-12-22T02:13:55,9,33,0.9,3300
A02,49,2016-12-22T02:13:56,8,40,0.8,4000
A18,49,2016-12-22T02:13:56,8,50,0.8,5000
A09,49,2016-12-22T02:13:58,9,40,0.9,4000
A11,49,2016-12-22T02:13:59,7,22,0.7,2200
A05,49,2016-12-22T02:14:00,7,33,0.7,3300
A0C,49,2016-12-22T02:14:01,8,28,0.8,2800
A40,49,2016-12-22T02:14:03,11,50,1.1,5000
A1E,49,2016-12-22T02:14:09,6,25,0.6,2500
A0D,49,2016-12-22T02:14:12,11,40,1.1,4000
A16,49,2016-12-22T02:14:14,5,100,0.5,10000
A18,49,2016-12-22T02:14:17,10,100,1,10000
A12,49,2016-12-22T02:14:19,6,33,0.6,3300
A18,49,2016-12-22T02:14:21,15,50,1.5,5000
A19,49,2016-12-22T02:14:22,8,100,0.8,10000
A02,49,2016-12-22T02:14:24,6,50,0.6,5000
A12,49,2016-12-22T02:14:25,9,25,0.9,2500
A19,49,2016-12-22T02:14:25,7,28,0.7,2800
A04,49,2016-12-22T02:14:31,5,40,0.5,4000
A19,49,2016-12-22T02:14:31,9,100,0.9,10000
A11,49,2016-12-22T02:14:37,8,40,0.8,4000
A01,49,2016-12-22T02:14:43,8,40,0.8,4000
A11,49,2016-12-22T02:14:43,6,20,0.6,2000
A12,49,2016-12-22T02:14:45,11,33,1.1,3300
A12,49,2016-12-22T02:14:49,12,33,1.2,3300
A1D,49,2016-12-22T02:14:51,11,28,1.1,2800
B20,49,2016-12-22T02:14:55,10,66,1,6600
A1D,49,2016-12-22T02:14:57,6,25,0.6,2500
A0E,49,2016-12-22T02:14:58,12,33,1.2,3300
A1E,49,2016-12-22T02:14:58,5,28,0.5,2800
A2F,49,2016-12-22T02:14:59,6,25,0.6,2500
A14,49,2016-12-22T02:15:03,5,25,0.5,2500
B2A,49,2016-12-22T02:15:05,7,66,0.7,6600
B22,49,2016-12-22T02:15:06,10,66,1,6600
A30,49,2016-12-22T02:15:09,9,33,0.9,3300
B2A,49,2016-12-22T02:15:09,12,66,1.2,6600
B35,49,2016-12-22T02:15:15,9,33,0.9,3300
B33,49,2016-12-22T02:15:19,6,33,0.6,3300
A12,49,2016-12-22T02:15:21,5,22,0.5,2200
A18,49,2016-12-22T02:15:22,5,28,0.5,2800
A1E,49,2016-12-22T02:15:27,6,28,0.6,2800
A1E,49,2016-12-22T02:15:34,11,28,1.1,2800
A05,49,2016-12-22T02:15:41,8,50,0.8,5000
B26,49,2016-12-22T02:15:43,8,33,0.8,3300
B20,49,2016-12-22T02:15:46,19,28,1.9,2800
B26,49,2016-12-22T02:15:46,14,40,1.4,4000
B36,49,2016-12-22T02:15:48,5,50,0.5,5000
B26,49,2016-12-22T02:15:49,12,33,1.2,3300
B26,49,2016-12-22T02:15:58,7,40,0.7,4000
A1E,49,2016-12-22T02:16:01,11,28,1.1,2800
B26,49,2016-12-22T02:16:01,8,100,0.8,10000
B26,49,2016-12-22T02:16:07,8,22,0.8,2200
A19,49,2016-12-22T02:16:16,15,100,1.5,10000
A30,49,2016-12-22T02:16:25,12,50,1.2,5000
A43,49,2016-12-22T02:16:29,6,100,0.6,10000
A19,49,2016-12-22T02:16:34,7,66,0.7,6600
A44,49,2016-12-22T02:16:48,11,28,1.1,2800
A12,49,2016-12-22T02:16:50,6,28,0.6,2800
A13,49,2016-12-22T02:16:56,6,22,0.6,2200
A44,49,2016-12-22T02:16:56,7,50,0.7,5000
A44,49,2016-12-22T02:17:01,13,33,1.3,3300
A05,49,2016-12-22T02:17:05,6,66,0.6,6600
A13,49,2016-12-22T02:17:07,11,20,1.1,2000
A12,49,2016-12-22T02:17:09,5,33,0.5,3300
A05,49,2016-12-22T02:17:10,6,33,0.6,3300
A0A,49,2016-12-22T02:17:10,9,40,0.9,4000
B29,49,2016-12-22T02:17:12,5,25,0.5,2500
A06,49,2016-12-22T02:17:13,7,50,0.7,5000
A44,49,2016-12-22T02:17:13,6,28,0.6,2800
A05,49,2016-12-22T02:17:14,6,25,0.6,2500
A0B,49,2016-12-22T02:17:14,5,50,0.5,5000
A07,49,2016-12-22T02:17:15,12,33,1.2,3300
A0E,49,2016-12-22T02:17:17,7,25,0.7,2500
A12,49,2016-12-22T02:17:17,19,28,1.9,2800
A13,49,2016-12-22T02:17:17,6,50,0.6,5000
A07,49,2016-12-22T02:17:18,17,33,1.7,3300
A05,49,2016-12-22T02:17:19,9,33,0.9,3300
A44,49,2016-12-22T02:17:19,8,33,0.8,3300
A07,49,2016-12-22T02:17:21,23,33,2.3,3300
A0C,49,2016-12-22T02:17:21,6,33,0.6,3300
A09,49,2016-12-22T02:17:22,9,66,0.9,6600
A12,49,2016-12-22T02:17:22,5,22,0.5,2200
A04,49,2016-12-22T02:17:23,11,28,1.1,2800
A13,49,2016-12-22T02:17:23,9,22,0.9,2200
A44,49,2016-12-22T02:17:23,9,100,0.9,10000
A07,49,2016-12-22T02:17:24,12,25,1.2,2500
A09,49,2016-12-22T02:17:26,7,28,0.7,2800
A44,49,2016-12-22T02:17:26,13,33,1.3,3300
A15,49,2016-12-22T02:17:27,7,33,0.7,3300
