NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
B22,49,2016-12-01T01:34:00,11,50,1.1,5000
B26,49,2016-12-01T01:53:21,11,100,1.1,10000
B26,49,2016-12-01T02:32:45,16,66,1.6,6600
A43,49,2016-12-01T02:37:21,16,25,1.6,2500
A32,49,2016-12-01T02:37:23,16,28,1.6,2800
A1C,49,2016-12-01T02:37:25,10,25,1,2500
B1F,49,2016-12-01T02:37:39,9,22,0.9,2200
B20,49,2016-12-01T02:37:41,12,22,1.2,2200
B2C,49,2016-12-01T02:37:41,13,20,1.3,2000
B2D,49,2016-12-01T02:37:41,14,33,1.4,3300
B2A,49,2016-12-01T02:37:46,8,100,0.8,10000
B22,49,2016-12-01T02:37:47,12,25,1.2,2500
B29,49,2016-12-01T02:37:48,12,66,1.2,6600
B24,49,2016-12-01T02:37:54,15,66,1.5,6600
B27,49,2016-12-01T02:37:54,14,40,1.4,4000
B26,49,2016-12-01T02:37:56,6,50,0.6,5000
B24,49,2016-12-01T02:44:26,8,33,0.8,3300
B27,49,2016-12-01T05:36:11,7,50,0.7,5000
B26,49,2016-12-01T05:44:47,12,40,1.2,4000
B26,49,2016-12-01T05:59:14,14,50,1.4,5000
B26,49,2016-12-01T05:59:21,7,50,0.7,5000
B26,49,2016-12-01T06:02:02,17,66,1.7,6600
B26,49,2016-12-01T06:09:22,13,25,1.3,2500
B22,49,2016-12-01T06:17:36,8,33,0.8,3300
B23,49,2016-12-01T06:17:55,7,22,0.7,2200
B28,49,2016-12-01T06:17:56,7,22,0.7,2200
B25,49,2016-12-01T06:20:22,8,25,0.8,2500
B25,49,2016-12-01T06:20:31,7,33,0.7,3300
B26,49,2016-12-01T06:20:31,7,50,0.7,5000
B26,49,2016-12-01T06:35:19,17,40,1.7,4000
B26,49,2016-12-01T06:38:22,13,100,1.3,10000
A16,49,2016-12-01T06:39:17,12,50,1.2,5000
B2A,49,2016-12-01T06:41:39,10,28,1,2800
B26,49,2016-12-01T06:43:15,9,28,0.9,2800
B26,49,2016-12-01T06:48:50,9,66,0.9,6600
B26,49,2016-12-01T06:56:20,16,40,1.6,4000
A1C,49,2016-12-01T06:56:55,8,33,0.8,3300
A09,49,2016-12-01T07:05:28,10,50,1,5000
A05,49,2016-12-01T07:05:56,7,66,0.7,6600
B25,49,2016-12-01T07:13:59,7,28,0.7,2800
B26,49,2016-12-01T07:14:06,12,25,1.2,2500
B26,49,2016-12-01T07:15:12,13,66,1.3,6600
B2E,49,2016-12-01T07:16:59,7,100,0.7,10000
B36,49,2016-12-01T07:17:13,6,66,0.6,6600
B37,49,2016-12-01T07:17:17,11,50,1.1,5000
B26,49,2016-12-01T07:21:34,9,25,0.9,2500
A1D,49,2016-12-01T07:34:23,17,66,1.7,6600
B26,49,2016-12-01T07:40:15,13,33,1.3,3300
B26,49,2016-12-01T07:59:38,9,66,0.9,6600
B22,49,2016-12-01T08:00:03,12,100,1.2,10000
B25,49,2016-12-01T08:00:15,13,33,1.3,3300
B24,49,2016-12-01T08:06:40,8,100,0.8,10000
A0D,49,2016-12-01T08:10:26,19,28,1.9,2800
A0D,49,2016-12-01T08:10:29,13,40,1.3,4000
A15,49,2016-12-01T08:13:30,14,50,1.4,5000
A1E,49,2016-12-01T08:13:49,12,28,1.2,2800
B24,49,2016-12-01T08:27:14,15,22,1.5,2200
A3A,49,2016-12-01T08:29:34,12,33,1.2,3300
B1F,49,2016-12-01T08:35:59,14,20,1.4,2000
B20,49,2016-12-01T08:36:02,22,28,2.2,2800
B22,49,2016-12-01T08:36:07,14,66,1.4,6600
B26,49,2016-12-01T08:36:23,13,28,1.3,2800
A1E,49,2016-12-01T08:44:05,12,33,1.2,3300
A3A,49,2016-12-01T08:50:10,12,28,1.2,2800
B20,49,2016-12-01T08:50:26,15,66,1.5,6600
B26,49,2016-12-01T08:52:45,6,50,0.6,5000
B26,49,2016-12-01T08:52:45,6,50,0.6,5000
B26,49,2016-12-01T08:54:43,13,33,1.3,3300
B26,49,2016-12-01T08:57:04,9,28,0.9,2800
B24,49,2016-12-01T09:08:18,17,100,1.7,10000
A09,49,2016-12-01T09:09:26,5,100,0.5,10000
A0C,49,2016-12-01T09:11:08,12,100,1.2,10000
B24,49,2016-12-01T09:14:38,13,33,1.3,3300
A09,49,2016-12-01T09:19:41,11,33,1.1,3300
A04,49,2016-12-01T09:22:24,21,100,2.1,10000
A04,49,2016-12-01T09:23:49,23,66,2.3,6600
A04,49,2016-12-01T09:25:36,13,100,1.3,10000
A04,49,2016-12-01T09:28:39,19,40,1.9,4000
B20,49,2016-12-01T09:28:52,13,100,1.3,10000
A0C,49,2016-12-01T09:29:13,7,100,0.7,10000
B25,49,2016-12-01T09:29:20,10,40,1,4000
B26,49,2016-12-01T09:32:21,13,66,1.3,6600
A0E,49,2016-12-01T09:33:14,12,66,1.2,6600
A0D,49,2016-12-01T09:33:29,5,100,0.5,10000
A0B,49,2016-12-01T09:33:33,8,50,0.8,5000
A0D,49,2016-12-01T09:34:37,6,100,0.6,10000
A09,49,2016-12-01T09:38:20,7,100,0.7,10000
A09,49,2016-12-01T09:39:15,6,25,0.6,2500
B26,49,2016-12-01T09:42:06,9,40,0.9,4000
B26,49,2016-12-01T09:48:50,9,66,0.9,6600
B26,49,2016-12-01T09:48:54,7,100,0.7,10000
B3E,49,2016-12-01T09:58:19,11,22,1.1,2200
B3E,49,2016-12-01T09:58:22,9,40,0.9,4000
A09,49,2016-12-01T10:02:10,8,100,0.8,10000
B38,49,2016-12-01T10:07:14,15,40,1.5,4000
B38,49,2016-12-01T10:07:24,13,28,1.3,2800
A0C,49,2016-12-01T10:10:19,18,100,1.8,10000
A09,49,2016-12-01T10:12:10,13,22,1.3,2200
A09,49,2016-12-01T10:12:25,9,33,0.9,3300
B26,49,2016-12-01T10:15:22,13,28,1.3,2800
B29,49,2016-12-01T10:15:42,7,100,0.7,10000
B2A,49,2016-12-01T10:15:44,6,40,0.6,4000
B2C,49,2016-12-01T10:16:05,7,33,0.7,3300
B1F,49,2016-12-01T10:16:08,7,100,0.7,10000
A31,49,2016-12-01T10:16:25,12,100,1.2,10000
A32,49,2016-12-01T10:16:25,16,100,1.6,10000
B26,49,2016-12-01T10:26:09,11,50,1.1,5000
B26,49,2016-12-01T10:28:42,14,40,1.4,4000
B26,49,2016-12-01T10:28:42,14,40,1.4,4000
B26,49,2016-12-01T10:28:51,12,33,1.2,3300
B26,49,2016-12-01T10:29:30,6,50,0.6,5000
A2F,49,2016-12-01T10:30:11,13,66,1.3,6600
A1D,49,2016-12-01T10:30:12,11,100,1.1,10000
B1F,49,2016-12-01T10:30:24,9,22,0.9,2200
B3E,49,2016-12-01T10:30:25,12,50,1.2,5000
B20,49,2016-12-01T10:30:26,15,100,1.5,10000
B38,49,2016-12-01T10:31:03,17,66,1.7,6600
B39,49,2016-12-01T10:31:05,16,25,1.6,2500
A09,49,2016-12-01T10:32:17,11,100,1.1,10000
A01,49,2016-12-01T10:34:31,8,66,0.8,6600
A0D,49,2016-12-01T10:34:32,14,50,1.4,5000
B23,49,2016-12-01T10:34:53,5,40,0.5,4000
A0D,49,2016-12-01T10:34:54,10,100,1,10000
B29,49,2016-12-01T10:34:58,12,40,1.2,4000
B29,49,2016-12-01T10:35:01,12,22,1.2,2200
B29,49,2016-12-01T10:35:05,9,20,0.9,2000
B29,49,2016-12-01T10:35:08,8,50,0.8,5000
B29,49,2016-12-01T10:35:13,8,25,0.8,2500
A0C,49,2016-12-01T10:35:14,11,100,1.1,10000
A31,49,2016-12-01T10:35:52,21,28,2.1,2800
B24,49,2016-12-01T10:36:23,17,66,1.7,6600
A0D,49,2016-12-01T10:36:40,9,66,0.9,6600
A0D,49,2016-12-01T10:36:44,10,100,1,10000
A0D,49,2016-12-01T10:36:55,6,100,0.6,10000
A09,49,2016-12-01T10:37:09,13,66,1.3,6600
A11,49,2016-12-01T10:38:23,12,100,1.2,10000
A0D,49,2016-12-01T10:38:30,6,50,0.6,5000
A09,49,2016-12-01T10:38:52,7,33,0.7,3300
A05,49,2016-12-01T10:38:56,13,22,1.3,2200
B26,49,2016-12-01T10:38:57,13,28,1.3,2800
A09,49,2016-12-01T10:39:00,5,22,0.5,2200
A0D,49,2016-12-01T10:39:26,5,66,0.5,6600
A0D,49,2016-12-01T10:39:30,17,66,1.7,6600
A12,49,2016-12-01T10:39:35,11,100,1.1,10000
A0C,49,2016-12-01T10:39:36,12,50,1.2,5000
A12,49,2016-12-01T10:39:39,19,100,1.9,10000
A09,49,2016-12-01T10:39:46,8,33,0.8,3300
A44,49,2016-12-01T10:40:17,6,20,0.6,2000
A09,49,2016-12-01T10:40:18,5,40,0.5,4000
A44,49,2016-12-01T10:40:21,8,100,0.8,10000
A01,49,2016-12-01T10:40:29,9,66,0.9,6600
A15,49,2016-12-01T10:41:45,8,25,0.8,2500
A11,49,2016-12-01T10:41:56,10,100,1,10000
A15,49,2016-12-01T10:41:57,9,66,0.9,6600
B26,49,2016-12-01T10:42:07,10,50,1,5000
A02,49,2016-12-01T10:42:35,9,33,0.9,3300
B38,49,2016-12-01T10:42:45,16,100,1.6,10000
A43,49,2016-12-01T10:44:57,9,50,0.9,5000
A0D,49,2016-12-01T10:45:46,9,100,0.9,10000
A09,49,2016-12-01T10:45:54,10,33,1,3300
A09,49,2016-12-01T10:45:59,12,50,1.2,5000
A44,49,2016-12-01T10:46:03,9,25,0.9,2500
A3A,49,2016-12-01T10:47:00,6,28,0.6,2800
A09,49,2016-12-01T10:49:23,9,28,0.9,2800
A0C,49,2016-12-01T10:50:38,13,100,1.3,10000
A09,49,2016-12-01T10:50:46,9,66,0.9,6600
A44,49,2016-12-01T10:50:57,16,33,1.6,3300
B26,49,2016-12-01T10:57:13,8,100,0.8,10000
A09,49,2016-12-01T10:57:35,11,50,1.1,5000
A44,49,2016-12-01T10:59:04,16,25,1.6,2500
A0C,49,2016-12-01T10:59:12,5,100,0.5,10000
A09,49,2016-12-01T10:59:21,7,100,0.7,10000
A09,49,2016-12-01T10:59:26,12,33,1.2,3300
A44,49,2016-12-01T10:59:32,9,100,0.9,10000
A0C,49,2016-12-01T11:01:09,12,100,1.2,10000
A09,49,2016-12-01T11:01:33,14,33,1.4,3300
A09,49,2016-12-01T11:01:38,8,22,0.8,2200
B25,49,2016-12-01T11:01:38,7,66,0.7,6600
A44,49,2016-12-01T11:02:56,9,40,0.9,4000
A09,49,2016-12-01T11:04:17,5,20,0.5,2000
A09,49,2016-12-01T11:05:33,7,66,0.7,6600
A09,49,2016-12-01T11:06:42,10,100,1,10000
B26,49,2016-12-01T11:11:11,7,50,0.7,5000
B26,49,2016-12-01T11:11:20,9,28,0.9,2800
B38,49,2016-12-01T11:11:32,10,40,1,4000
A3A,49,2016-12-01T11:11:44,5,100,0.5,10000
A05,49,2016-12-01T11:11:51,10,66,1,6600
A3A,49,2016-12-01T11:12:03,8,100,0.8,10000
B26,49,2016-12-01T11:13:09,8,66,0.8,6600
B25,49,2016-12-01T11:13:23,14,22,1.4,2200
B26,49,2016-12-01T11:13:27,8,25,0.8,2500
B26,49,2016-12-01T11:13:30,13,66,1.3,6600
B23,49,2016-12-01T11:22:20,9,40,0.9,4000
A01,49,2016-12-01T11:22:23,10,40,1,4000
A2F,49,2016-12-01T11:22:32,17,100,1.7,10000
A1D,49,2016-12-01T11:22:34,22,33,2.2,3300
A30,49,2016-12-01T11:22:34,17,100,1.7,10000
B1F,49,2016-12-01T11:22:34,9,40,0.9,4000
B29,49,2016-12-01T11:30:00,8,40,0.8,4000
B23,49,2016-12-01T11:30:06,6,33,0.6,3300
B29,49,2016-12-01T11:30:06,8,33,0.8,3300
B26,49,2016-12-01T11:30:08,8,33,0.8,3300
A13,49,2016-12-01T11:30:16,23,28,2.3,2800
A12,49,2016-12-01T11:30:17,7,33,0.7,3300
A05,49,2016-12-01T11:30:45,6,100,0.6,10000
A05,49,2016-12-01T11:31:08,12,20,1.2,2000
A01,49,2016-12-01T11:32:15,7,50,0.7,5000
B29,49,2016-12-01T11:33:36,8,100,0.8,10000
B26,49,2016-12-01T11:35:23,14,100,1.4,10000
A09,49,2016-12-01T11:35:28,9,28,0.9,2800
B23,49,2016-12-01T11:43:42,7,33,0.7,3300
B29,49,2016-12-01T11:44:59,8,33,0.8,3300
A05,49,2016-12-01T11:47:47,12,40,1.2,4000
B27,49,2016-12-01T11:49:35,7,100,0.7,10000
B26,49,2016-12-01T11:49:39,7,50,0.7,5000
B29,49,2016-12-01T11:49:47,8,50,0.8,5000
B29,49,2016-12-01T11:49:52,8,40,0.8,4000
B29,49,2016-12-01T11:50:01,7,50,0.7,5000
A09,49,2016-12-01T11:50:42,5,22,0.5,2200
A44,49,2016-12-01T11:50:48,10,66,1,6600
A09,49,2016-12-01T11:51:00,8,66,0.8,6600
A09,49,2016-12-01T11:51:03,8,100,0.8,10000
A44,49,2016-12-01T11:51:07,10,33,1,3300
A44,49,2016-12-01T11:51:11,6,100,0.6,10000
A09,49,2016-12-01T11:53:37,9,22,0.9,2200
B26,49,2016-12-01T11:54:02,10,50,1,5000
A0D,49,2016-12-01T11:54:58,10,100,1,10000
B29,49,2016-12-01T11:55:00,8,33,0.8,3300
B29,49,2016-12-01T11:58:04,8,28,0.8,2800
A18,49,2016-12-01T11:59:05,9,40,0.9,4000
A17,49,2016-12-01T11:59:12,13,66,1.3,6600
A14,49,2016-12-01T11:59:33,15,66,1.5,6600
A44,49,2016-12-01T11:59:40,10,50,1,5000
A15,49,2016-12-01T11:59:43,6,100,0.6,10000
A0D,49,2016-12-01T11:59:50,8,66,0.8,6600
A15,49,2016-12-01T12:01:52,7,66,0.7,6600
A3A,49,2016-12-01T12:07:17,8,50,0.8,5000
A05,49,2016-12-01T12:07:31,7,66,0.7,6600
A3A,49,2016-12-01T12:07:45,5,50,0.5,5000
A09,49,2016-12-01T12:08:47,8,50,0.8,5000
A05,49,2016-12-01T12:17:44,8,66,0.8,6600
A04,49,2016-12-01T12:17:50,12,100,1.2,10000
B25,49,2016-12-01T12:19:29,11,25,1.1,2500
A0C,49,2016-12-01T12:20:07,17,100,1.7,10000
B26,49,2016-12-01T12:20:38,9,66,0.9,6600
B26,49,2016-12-01T12:20:43,9,33,0.9,3300
A44,49,2016-12-01T12:26:02,9,28,0.9,2800
A09,49,2016-12-01T12:26:53,12,100,1.2,10000
A44,49,2016-12-01T12:31:41,10,100,1,10000
A43,49,2016-12-01T12:32:38,15,40,1.5,4000
A01,49,2016-12-01T12:34:13,5,50,0.5,5000
A12,49,2016-12-01T12:34:24,11,100,1.1,10000
A0D,49,2016-12-01T12:35:35,10,100,1,10000
A09,49,2016-12-01T12:35:42,6,50,0.6,5000
B28,49,2016-12-01T12:37:48,12,100,1.2,10000
A01,49,2016-12-01T12:37:57,20,33,2,3300
B29,49,2016-12-01T12:38:32,10,40,1,4000
B29,49,2016-12-01T12:38:35,6,22,0.6,2200
A11,49,2016-12-01T12:38:43,11,100,1.1,10000
B26,49,2016-12-01T12:44:46,10,66,1,6600
A0B,49,2016-12-01T12:45:20,6,22,0.6,2200
A09,49,2016-12-01T12:45:21,7,100,0.7,10000
A0A,49,2016-12-01T12:45:23,10,50,1,5000
A09,49,2016-12-01T12:45:24,6,50,0.6,5000
A09,49,2016-12-01T12:45:27,8,28,0.8,2800
A09,49,2016-12-01T12:45:30,12,100,1.2,10000
A44,49,2016-12-01T12:45:31,6,50,0.6,5000
A09,49,2016-12-01T12:45:35,6,22,0.6,2200
A44,49,2016-12-01T12:45:36,10,33,1,3300
A09,49,2016-12-01T12:45:50,6,100,0.6,10000
A09,49,2016-12-01T12:45:56,9,20,0.9,2000
A09,49,2016-12-01T12:46:00,7,66,0.7,6600
A05,49,2016-12-01T12:46:45,5,66,0.5,6600
A04,49,2016-12-01T12:46:46,13,100,1.3,10000
A02,49,2016-12-01T12:46:57,5,50,0.5,5000
A09,49,2016-12-01T12:48:44,9,33,0.9,3300
A44,49,2016-12-01T12:48:49,6,28,0.6,2800
A09,49,2016-12-01T12:51:59,7,66,0.7,6600
A44,49,2016-12-01T12:52:44,16,33,1.6,3300
B25,49,2016-12-01T12:53:42,13,33,1.3,3300
A1D,49,2016-12-01T12:56:11,11,100,1.1,10000
A0E,49,2016-12-01T12:56:52,13,66,1.3,6600
A0D,49,2016-12-01T12:56:54,10,100,1,10000
A0D,49,2016-12-01T12:56:57,8,100,0.8,10000
A0D,49,2016-12-01T12:57:03,8,40,0.8,4000
A09,49,2016-12-01T12:57:12,5,33,0.5,3300
A44,49,2016-12-01T12:57:16,5,33,0.5,3300
A43,49,2016-12-01T12:57:17,8,33,0.8,3300
A09,49,2016-12-01T12:57:18,7,50,0.7,5000
A44,49,2016-12-01T12:57:20,6,40,0.6,4000
A09,49,2016-12-01T12:57:24,5,66,0.5,6600
A44,49,2016-12-01T12:57:24,8,28,0.8,2800
A44,49,2016-12-01T12:57:31,15,25,1.5,2500
A44,49,2016-12-01T12:57:34,11,28,1.1,2800
B1F,49,2016-12-01T12:58:08,17,40,1.7,4000
B20,49,2016-12-01T12:58:12,11,100,1.1,10000
B2C,49,2016-12-01T12:58:13,13,20,1.3,2000
B3E,49,2016-12-01T12:58:16,18,22,1.8,2200
B20,49,2016-12-01T12:58:18,13,100,1.3,10000
B2A,49,2016-12-01T12:58:19,13,50,1.3,5000
B22,49,2016-12-01T12:58:24,8,100,0.8,10000
B29,49,2016-12-01T12:58:25,16,33,1.6,3300
B22,49,2016-12-01T12:58:27,19,66,1.9,6600
B23,49,2016-12-01T12:58:29,14,50,1.4,5000
B28,49,2016-12-01T12:58:31,12,66,1.2,6600
B25,49,2016-12-01T12:58:40,16,22,1.6,2200
B26,49,2016-12-01T12:59:02,7,50,0.7,5000
B26,49,2016-12-01T12:59:11,7,66,0.7,6600
A0D,49,2016-12-01T12:59:33,12,66,1.2,6600
B26,49,2016-12-01T13:00:41,15,50,1.5,5000
A09,49,2016-12-01T13:00:57,6,66,0.6,6600
A09,49,2016-12-01T13:01:02,11,40,1.1,4000
A44,49,2016-12-01T13:01:11,14,50,1.4,5000
B26,49,2016-12-01T13:01:11,11,50,1.1,5000
A09,49,2016-12-01T13:02:21,9,50,0.9,5000
A3A,49,2016-12-01T13:02:30,9,66,0.9,6600
A09,49,2016-12-01T13:02:55,8,66,0.8,6600
A09,49,2016-12-01T13:03:03,12,40,1.2,4000
B26,49,2016-12-01T13:03:13,6,50,0.6,5000
A09,49,2016-12-01T13:03:26,8,40,0.8,4000
A09,49,2016-12-01T13:04:38,9,20,0.9,2000
A0C,49,2016-12-01T13:04:52,16,66,1.6,6600
A01,49,2016-12-01T13:09:55,7,50,0.7,5000
B24,49,2016-12-01T13:11:12,9,100,0.9,10000
A09,49,2016-12-01T13:12:05,7,33,0.7,3300
B26,49,2016-12-01T13:12:52,10,66,1,6600
B29,49,2016-12-01T13:14:42,10,40,1,4000
A01,49,2016-12-01T13:14:52,6,50,0.6,5000
A3A,49,2016-12-01T13:15:11,10,25,1,2500
B38,49,2016-12-01T13:15:15,12,66,1.2,6600
B29,49,2016-12-01T13:15:28,11,100,1.1,10000
B38,49,2016-12-01T13:15:29,8,100,0.8,10000
B38,49,2016-12-01T13:15:44,11,66,1.1,6600
A31,49,2016-12-01T13:16:40,23,100,2.3,10000
B29,49,2016-12-01T13:18:37,9,28,0.9,2800
B37,49,2016-12-01T13:19:07,10,50,1,5000
A04,49,2016-12-01T13:20:58,10,25,1,2500
A3A,49,2016-12-01T13:21:21,8,40,0.8,4000
A09,49,2016-12-01T13:21:28,6,25,0.6,2500
A01,49,2016-12-01T13:21:49,8,50,0.8,5000
A09,49,2016-12-01T13:22:11,8,25,0.8,2500
B26,49,2016-12-01T13:23:41,8,100,0.8,10000
A02,49,2016-12-01T13:23:52,9,50,0.9,5000
A02,49,2016-12-01T13:23:55,7,50,0.7,5000
A0C,49,2016-12-01T13:23:55,9,100,0.9,10000
A09,49,2016-12-01T13:25:01,8,50,0.8,5000
A09,49,2016-12-01T13:25:07,8,100,0.8,10000
A1D,49,2016-12-01T13:29:13,15,33,1.5,3300
A1D,49,2016-12-01T13:29:17,12,100,1.2,10000
A19,49,2016-12-01T13:29:19,5,66,0.5,6600
A1D,49,2016-12-01T13:29:21,16,100,1.6,10000
A15,49,2016-12-01T13:29:27,6,66,0.6,6600
A14,49,2016-12-01T13:29:32,18,66,1.8,6600
A14,49,2016-12-01T13:29:37,5,25,0.5,2500
A11,49,2016-12-01T13:29:41,9,100,0.9,10000
A14,49,2016-12-01T13:29:41,13,50,1.3,5000
A13,49,2016-12-01T13:29:48,6,66,0.6,6600
A19,49,2016-12-01T13:29:49,12,50,1.2,5000
A11,49,2016-12-01T13:30:01,7,100,0.7,10000
A0C,49,2016-12-01T13:30:04,12,100,1.2,10000
A15,49,2016-12-01T13:30:06,9,66,0.9,6600
A01,49,2016-12-01T13:30:13,9,66,0.9,6600
A44,49,2016-12-01T13:30:17,7,40,0.7,4000
A0D,49,2016-12-01T13:30:18,8,100,0.8,10000
A09,49,2016-12-01T13:30:23,9,66,0.9,6600
A44,49,2016-12-01T13:30:25,5,22,0.5,2200
A01,49,2016-12-01T13:30:28,5,100,0.5,10000
A07,49,2016-12-01T13:30:29,14,28,1.4,2800
A44,49,2016-12-01T13:30:29,6,66,0.6,6600
A0D,49,2016-12-01T13:30:36,16,50,1.6,5000
B29,49,2016-12-01T13:30:48,11,100,1.1,10000
A44,49,2016-12-01T13:30:52,6,28,0.6,2800
B29,49,2016-12-01T13:31:06,9,40,0.9,4000
B26,49,2016-12-01T13:38:04,9,33,0.9,3300
A0D,49,2016-12-01T13:39:22,8,50,0.8,5000
A0E,49,2016-12-01T13:39:24,9,66,0.9,6600
A0C,49,2016-12-01T13:39:30,12,66,1.2,6600
A14,49,2016-12-01T13:39:31,6,100,0.6,10000
A44,49,2016-12-01T13:40:17,10,66,1,6600
A44,49,2016-12-01T13:40:23,6,50,0.6,5000
A09,49,2016-12-01T13:42:40,8,28,0.8,2800
B26,49,2016-12-01T13:43:27,11,50,1.1,5000
A19,49,2016-12-01T13:44:19,10,50,1,5000
B26,49,2016-12-01T13:45:17,5,40,0.5,4000
B26,49,2016-12-01T13:45:34,10,22,1,2200
A09,49,2016-12-01T13:50:59,11,50,1.1,5000
A3A,49,2016-12-01T13:53:20,7,50,0.7,5000
A0C,49,2016-12-01T13:53:22,17,66,1.7,6600
A14,49,2016-12-01T13:53:32,11,50,1.1,5000
A12,49,2016-12-01T13:53:47,18,100,1.8,10000
A09,49,2016-12-01T13:54:28,10,66,1,6600
A09,49,2016-12-01T13:54:44,9,40,0.9,4000
A44,49,2016-12-01T13:54:48,10,40,1,4000
A09,49,2016-12-01T13:54:54,9,50,0.9,5000
A09,49,2016-12-01T13:54:57,7,28,0.7,2800
A09,49,2016-12-01T13:55:00,7,50,0.7,5000
A44,49,2016-12-01T13:55:02,9,33,0.9,3300
A09,49,2016-12-01T13:55:44,11,50,1.1,5000
A09,49,2016-12-01T13:55:49,15,33,1.5,3300
A09,49,2016-12-01T13:55:52,9,25,0.9,2500
A09,49,2016-12-01T13:55:55,7,50,0.7,5000
A44,49,2016-12-01T13:56:01,7,33,0.7,3300
A0D,49,2016-12-01T13:56:55,8,100,0.8,10000
A02,49,2016-12-01T13:58:08,7,66,0.7,6600
A09,49,2016-12-01T13:58:35,7,25,0.7,2500
A14,49,2016-12-01T13:59:00,7,40,0.7,4000
A09,49,2016-12-01T14:00:24,7,66,0.7,6600
A0D,49,2016-12-01T14:01:08,9,50,0.9,5000
A09,49,2016-12-01T14:02:30,7,66,0.7,6600
A09,49,2016-12-01T14:02:45,9,40,0.9,4000
A09,49,2016-12-01T14:02:51,8,28,0.8,2800
A09,49,2016-12-01T14:02:54,12,25,1.2,2500
A1D,49,2016-12-01T14:03:28,10,100,1,10000
A09,49,2016-12-01T14:04:25,6,25,0.6,2500
A18,49,2016-12-01T14:06:53,6,33,0.6,3300
A14,49,2016-12-01T14:06:57,13,28,1.3,2800
A44,49,2016-12-01T14:07:27,12,50,1.2,5000
B29,49,2016-12-01T14:07:44,9,100,0.9,10000
A09,49,2016-12-01T14:07:48,5,33,0.5,3300
A14,49,2016-12-01T14:07:59,10,40,1,4000
B26,49,2016-12-01T14:08:19,6,40,0.6,4000
B26,49,2016-12-01T14:08:27,6,33,0.6,3300
B24,49,2016-12-01T14:11:06,22,100,2.2,10000
A09,49,2016-12-01T14:11:23,10,66,1,6600
A0E,49,2016-12-01T14:12:19,16,100,1.6,10000
A0D,49,2016-12-01T14:12:21,6,100,0.6,10000
A04,49,2016-12-01T14:15:10,10,100,1,10000
A3A,49,2016-12-01T14:16:10,7,50,0.7,5000
A1D,49,2016-12-01T14:17:57,15,100,1.5,10000
A44,49,2016-12-01T14:18:01,7,33,0.7,3300
A11,49,2016-12-01T14:18:26,12,50,1.2,5000
A07,49,2016-12-01T14:18:48,5,28,0.5,2800
A0C,49,2016-12-01T14:18:50,11,100,1.1,10000
A09,49,2016-12-01T14:19:18,9,25,0.9,2500
A3A,49,2016-12-01T14:19:51,5,50,0.5,5000
A19,49,2016-12-01T14:22:15,7,100,0.7,10000
A11,49,2016-12-01T14:22:23,8,100,0.8,10000
A0D,49,2016-12-01T14:22:37,11,66,1.1,6600
A09,49,2016-12-01T14:22:54,11,66,1.1,6600
A44,49,2016-12-01T14:23:07,10,20,1,2000
