NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B1F,1,2016-12-01T00:01:18,221.958,0.72989,0.990252,158.608,162.066,1156.95
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:01:34,224.458,0.662386,0.989394,145.804,148.223,87.7137
B39,1,2016-12-01T00:02:34,224.943,0.660277,0.989394,147.444,148.555,96.9734
B39,1,2016-12-01T00:02:34,224.943,0.660277,0.989394,147.444,148.555,96.9734
B39,1,2016-12-01T00:02:34,224.943,0.660277,0.989394,147.444,148.555,96.9734
A02,1,2016-12-01T00:02:53,226.137,0.732,0.989828,163.227,165.551,1169.82
B39,1,2016-12-01T00:03:33,225.204,0.660277,0.988952,145.425,148.678,106.233
A18,1,2016-12-01T00:03:52,224.607,0.717233,0.990252,158.324,161.075,279.284
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B2A,1,2016-12-01T00:04:25,223.04,0.672934,0.9885,148.255,149.664,1123.69
B39,1,2016-12-01T00:04:32,224.645,0.662386,0.988952,146.714,148.37,115.497
B39,1,2016-12-01T00:05:31,224.794,0.662386,0.988952,147.449,148.456,124.76
A13,1,2016-12-01T00:06:30,220.466,0.672934,0.989394,145.764,148.401,825.775
B39,1,2016-12-01T00:06:31,225.242,0.660277,0.989394,147.062,148.715,134.025
A32,1,2016-12-01T00:07:03,220.391,0.713014,0.990252,153.97,157.154,620.922
B3F,1,2016-12-01T00:07:10,223.04,0.668715,0.988952,145.832,149.179,1106.39
B38,1,2016-12-01T00:07:33,225.689,0.664496,0.988952,146.706,149.932,1127.27
B39,1,2016-12-01T00:07:33,225.466,0.658167,0.9885,147.347,148.851,143.289
B36,1,2016-12-01T00:07:36,226.548,0.660277,0.989394,148.738,149.683,1161.46
A0D,1,2016-12-01T00:07:46,217.369,0.685591,0.990252,146.426,149.497,884.773
A40,1,2016-12-01T00:08:34,218.004,0.685591,0.990668,147.619,149.48,912.005
B39,1,2016-12-01T00:08:34,225.615,0.660277,0.9885,145.653,148.949,152.554
B2C,1,2016-12-01T00:08:55,223.787,0.662386,0.9885,147.47,148.747,1058.61
B20,1,2016-12-01T00:09:13,223.712,0.666605,0.9885,145.115,148.63,1090.01
A1E,1,2016-12-01T00:09:18,228.227,0.64551,0.990668,146.21,147.346,1027.37
A15,1,2016-12-01T00:09:24,0,0,1,0,0,0
B29,1,2016-12-01T00:09:34,224.981,0.666605,0.988952,146.742,150.003,1165.38
B39,1,2016-12-01T00:09:34,225.503,0.660277,0.9885,146.183,148.874,161.82
A2F,1,2016-12-01T00:09:37,222.033,0.668715,0.9885,145.545,148.502,1041.42
A30,1,2016-12-01T00:10:01,221.623,0.664496,0.968658,143.776,147.268,898.551
A0E,1,2016-12-01T00:10:10,217.444,0.68981,0.972235,146.394,149.517,944.929
A11,1,2016-12-01T00:10:31,219.347,0.685591,0.989828,147.757,150.437,1009.26
B39,1,2016-12-01T00:10:33,225.578,0.660277,0.989828,147.338,148.511,171.089
A1C,1,2016-12-01T00:10:51,228.189,0.675043,0.989394,151.324,154.087,279.731
B27,1,2016-12-01T00:10:51,221.697,0.668715,0.989828,145.76,147.803,1006.43
A19,1,2016-12-01T00:10:57,224.607,0.715124,0.989828,158.639,160.199,85.6232
A05,1,2016-12-01T00:10:59,227.368,0.651839,0.987092,145.269,148.188,832.718
B23,1,2016-12-01T00:11:08,222.145,0.734109,0.990668,161.1,163.106,24.4277
B2D,1,2016-12-01T00:11:08,223.152,0.666605,0.988952,146.331,148.779,1116.24
B33,1,2016-12-01T00:11:09,226.436,0.656058,0.9885,145.158,148.542,1011.76
B34,1,2016-12-01T00:11:15,226.548,0.656058,0.991472,147.497,148.72,1129.19
B34,1,2016-12-01T00:11:15,226.548,0.656058,0.991472,147.497,148.72,1129.19
B34,1,2016-12-01T00:11:15,226.548,0.656058,0.991472,147.497,148.72,1129.19
B35,1,2016-12-01T00:11:23,0,0,1,0,0,71.7448
B35,1,2016-12-01T00:11:23,0,0,1,0,0,71.7448
B35,1,2016-12-01T00:11:23,0,0,1,0,0,71.7448
B35,1,2016-12-01T00:11:23,0,0,1,0,0,71.7448
B35,1,2016-12-01T00:11:23,0,0,1,0,0,71.7448
A43,1,2016-12-01T00:11:32,227.779,0.651839,0.98804,145.631,148.931,1239.08
B39,1,2016-12-01T00:11:32,225.764,0.660277,0.9885,146.221,149.115,180.358
A01,1,2016-12-01T00:11:40,226.324,0.721452,0.990668,161.763,162.79,491.359
A0A,1,2016-12-01T00:11:48,226.958,0.656058,0.98804,147.353,148.939,939.238
A17,1,2016-12-01T00:12:10,225.018,0.658167,0.989394,145.406,148.556,837.009
A04,1,2016-12-01T00:12:12,227.294,0.653948,0.988952,147.247,148.662,873.558
A14,1,2016-12-01T00:12:17,221.1,0.672934,0.991472,147.791,148.848,897.593
A0C,1,2016-12-01T00:12:20,217.108,0.698248,0.991075,148.43,151.537,1132.83
B2E,1,2016-12-01T00:12:29,222.705,0.670824,0.988952,146.75,149.395,1155.36
B3E,1,2016-12-01T00:12:31,223.861,0.664496,0.989394,147.234,148.772,1108.3
B39,1,2016-12-01T00:12:32,225.764,0.658167,0.98804,145.994,148.595,189.627
A12,1,2016-12-01T00:12:36,219.832,0.675043,0.969391,145.676,148.866,876.284
A44,1,2016-12-01T00:12:47,226.771,0.710905,0.9885,157.787,160.799,391.013
A07,1,2016-12-01T00:12:49,227.294,0.700357,0.990252,156.024,159.626,249.119
A1D,1,2016-12-01T00:12:56,227.779,0.653948,0.9885,146.071,148.93,1146.48
B22,1,2016-12-01T00:13:05,222.593,0.666605,0.989394,145.416,148.368,1079.54
A0B,1,2016-12-01T00:13:10,226.286,0.656058,0.9885,145.877,148.438,912.233
B37,1,2016-12-01T00:13:11,225.801,0.658167,0.98804,146.329,148.694,1030.7
B24,1,2016-12-01T00:13:12,221.548,0.72989,0.991075,160.762,161.753,1265.36
A16,1,2016-12-01T00:13:16,224.122,0.658167,0.9885,144.579,147.436,797.393
A06,1,2016-12-01T00:13:18,227.48,0.656058,0.98804,145.721,148.785,911.561
B39,1,2016-12-01T00:13:32,225.727,0.658167,0.989394,147.683,149.036,198.897
B28,1,2016-12-01T00:13:38,224.607,0.725671,0.990668,159.654,162.522,1269.66
A3A,1,2016-12-01T00:13:48,226.771,0.72989,0.990668,162.972,165.551,665.81
A31,1,2016-12-01T00:13:50,221.772,0.675043,0.988952,147.657,149.237,1246.59
A09,1,2016-12-01T00:14:15,226.958,0.666605,0.98757,149.14,151.776,1022.63
B25,1,2016-12-01T00:14:23,221.996,0.723562,0.990668,157.572,160.541,1140.12
B39,1,2016-12-01T00:14:31,225.801,0.660277,0.9885,147.663,149.128,208.167
A1A,1,2016-12-01T00:14:54,224.272,0.736219,0.991472,162.105,165.133,673.998
B26,1,2016-12-01T00:14:59,221.063,0.679262,0.990252,147.031,150.173,1268.04
B39,1,2016-12-01T00:15:31,225.801,0.660277,0.9885,146.508,149.102,217.438
B1F,1,2016-12-01T00:16:10,223.861,0.723562,0.990252,159.108,161.956,1307.6
B39,1,2016-12-01T00:16:30,225.578,0.658167,0.969391,145.95,148.838,226.708
B39,1,2016-12-01T00:17:30,225.055,0.660277,0.969391,147.206,149.073,235.98
A02,1,2016-12-01T00:17:43,226.175,0.734109,0.972925,164.102,166.03,1324.13
B39,1,2016-12-01T00:18:30,224.831,0.660277,0.988952,146.836,148.937,245.251
A18,1,2016-12-01T00:18:42,224.346,0.719343,0.989394,158.089,161.435,429.131
B2A,1,2016-12-01T00:19:23,223.451,0.668715,0.967917,147.625,149.442,1263.38
B39,1,2016-12-01T00:19:29,224.682,0.662386,0.969391,147.159,148.901,254.521
B39,1,2016-12-01T00:20:30,225.055,0.662386,0.988952,146.406,149.073,263.791
A13,1,2016-12-01T00:21:20,219.459,0.677153,0.97083,147.167,148.619,963.926
B39,1,2016-12-01T00:21:28,224.906,0.662386,0.968658,145.615,148.42,273.061
A32,1,2016-12-01T00:21:59,221.287,0.710905,0.990252,155.017,156.86,767.815
B3F,1,2016-12-01T00:22:03,223.675,0.666605,0.988952,146.263,149.12,1245.31
B38,1,2016-12-01T00:22:24,225.391,0.664496,0.989828,147.255,150.252,1266.69
B36,1,2016-12-01T00:22:27,225.876,0.664496,0.989394,148.582,150.117,1300.91
B39,1,2016-12-01T00:22:29,224.757,0.660277,0.988952,147.474,148.949,282.329
A0D,1,2016-12-01T00:22:38,216.25,0.691919,0.972925,146.693,149.114,1023.61
A40,1,2016-12-01T00:23:26,216.922,0.68981,0.990668,146.46,149.17,1051.27
B39,1,2016-12-01T00:23:28,225.167,0.662386,0.967917,145.741,149.178,291.595
B2C,1,2016-12-01T00:23:48,223.675,0.664496,0.988952,145.094,148.605,1196.99
B20,1,2016-12-01T00:24:02,223.6,0.666605,0.988952,146.371,149.028,1227.92
A1E,1,2016-12-01T00:24:12,227.667,0.64762,0.991472,146.206,147.459,1165.46
A15,1,2016-12-01T00:24:16,0,0,1,0,0,0
B29,1,2016-12-01T00:24:23,224.906,0.666605,0.989828,147.774,150.403,1304.53
B39,1,2016-12-01T00:24:27,225.391,0.660277,0.989394,146.586,149.271,300.861
A2F,1,2016-12-01T00:24:29,222.257,0.668715,0.9885,144.818,148.15,1179.71
A30,1,2016-12-01T00:24:54,222.332,0.662386,0.9885,145.143,147.307,1035.59
A0E,1,2016-12-01T00:25:03,216.548,0.691919,0.990668,146.901,149.866,1084.52
A11,1,2016-12-01T00:25:24,218.601,0.6877,0.990668,147.472,150.31,1149.69
B39,1,2016-12-01T00:25:27,225.54,0.658167,0.989394,147.027,148.493,310.126
B27,1,2016-12-01T00:25:45,221.847,0.666605,0.97083,146.978,147.896,1144.45
A1C,1,2016-12-01T00:25:46,227.145,0.679262,0.97083,150.97,154.303,423.604
A19,1,2016-12-01T00:25:50,224.234,0.715124,0.990668,158.334,159.968,235.303
A05,1,2016-12-01T00:25:51,227.07,0.651839,0.98757,146.793,148.485,970.885
B23,1,2016-12-01T00:26:00,222.742,0.72989,0.990668,161.12,163.053,176.58
B2D,1,2016-12-01T00:26:00,223.899,0.664496,0.9885,145.542,148.834,1254.85
B33,1,2016-12-01T00:26:00,226.1,0.656058,0.98804,146.939,148.376,1149.94
B34,1,2016-12-01T00:26:10,226.137,0.658167,0.976245,145.895,148.799,1268.09
A43,1,2016-12-01T00:26:23,227.07,0.651839,0.9885,146.406,148.516,1377.12
B35,1,2016-12-01T00:26:25,0,0,1,0,0,71.7448
B39,1,2016-12-01T00:26:26,225.167,0.662386,0.988952,146.028,148.677,319.39
A01,1,2016-12-01T00:26:33,225.876,0.721452,0.990668,159.79,162.957,643.858
A0A,1,2016-12-01T00:26:42,226.473,0.660277,0.987092,146.035,149.534,1078.36
A17,1,2016-12-01T00:27:03,224.607,0.660277,0.9885,144.995,148.242,975.104
A04,1,2016-12-01T00:27:05,226.809,0.653948,0.967168,146.39,148.817,1012.24
A14,1,2016-12-01T00:27:11,220.988,0.675043,0.990252,145.595,148.716,1036.41
A0C,1,2016-12-01T00:27:14,216.772,0.700357,0.991472,150.226,152.281,1274.52
B2E,1,2016-12-01T00:27:23,223.19,0.668715,0.989394,147.57,149.28,1294.37
B39,1,2016-12-01T00:27:27,225.018,0.660277,0.988952,145.497,148.9,328.653
B3E,1,2016-12-01T00:27:29,224.533,0.662386,0.988952,146.892,149.243,1246.95
A12,1,2016-12-01T00:27:30,220.018,0.677153,0.97083,146.729,149.004,1015.02
A44,1,2016-12-01T00:27:41,226.473,0.710905,0.989394,159.726,161.086,541.306
A07,1,2016-12-01T00:27:43,226.548,0.704576,0.988952,157.596,159.162,398.113
A1D,1,2016-12-01T00:27:48,227.219,0.653948,0.9885,147.451,149.056,1285.08
B22,1,2016-12-01T00:27:58,223.414,0.664496,0.98757,145.051,148.426,1217.96
B37,1,2016-12-01T00:28:03,225.615,0.658167,0.9885,147.318,148.473,1169.11
A0B,1,2016-12-01T00:28:04,225.615,0.660277,0.988952,147.933,149.004,1051.1
B24,1,2016-12-01T00:28:06,221.958,0.727781,0.990668,159.381,161.523,1416.31
A16,1,2016-12-01T00:28:10,223.339,0.660277,0.9885,144.059,147.459,934.857
A06,1,2016-12-01T00:28:12,227.107,0.656058,0.9885,146.769,149.013,1050.6
B39,1,2016-12-01T00:28:27,225.093,0.660277,0.989394,147.492,148.679,337.915
B28,1,2016-12-01T00:28:32,224.458,0.725671,0.989828,160.182,162.875,1421.67
A3A,1,2016-12-01T00:28:42,225.951,0.732,0.991075,162.032,164.917,820.621
A31,1,2016-12-01T00:28:43,220.578,0.679262,0.989394,146.64,149.868,1386.16
A09,1,2016-12-01T00:29:09,226.063,0.670824,0.967917,149.12,151.164,1164.06
B25,1,2016-12-01T00:29:17,221.026,0.725671,0.97083,158.426,159.966,1289.82
B39,1,2016-12-01T00:29:26,224.719,0.662386,0.967917,146.643,148.944,347.176
A1A,1,2016-12-01T00:29:49,224.197,0.736219,0.991075,161.896,165.078,828.506
B26,1,2016-12-01T00:29:50,220.653,0.679262,0.989394,148.045,149.867,1407.41
B39,1,2016-12-01T00:30:26,225.018,0.662386,0.989394,146.918,149.06,356.434
B1F,1,2016-12-01T00:31:00,222.555,0.727781,0.990252,159.255,161.991,1458.3
B39,1,2016-12-01T00:31:25,225.988,0.658167,0.988952,146.931,148.761,365.689
B39,1,2016-12-01T00:32:26,226.063,0.658167,0.968658,145.316,148.731,374.944
A02,1,2016-12-01T00:32:32,226.734,0.732,0.990252,163.307,165.511,1478.47
B39,1,2016-12-01T00:33:24,226.025,0.660277,0.9885,145.603,148.756,384.198
A18,1,2016-12-01T00:33:32,225.279,0.715124,0.989394,157.926,161.523,579.034
B2A,1,2016-12-01T00:34:19,224.607,0.666605,0.987092,145.623,149.723,1403.02
B39,1,2016-12-01T00:34:24,225.764,0.658167,0.98804,146.668,149.004,393.45
B39,1,2016-12-01T00:35:24,225.615,0.660277,0.98804,145.503,148.461,402.7
A13,1,2016-12-01T00:36:11,221.548,0.670824,0.989394,146.426,148.594,1102.17
B39,1,2016-12-01T00:36:23,225.913,0.658167,0.988952,145.265,148.681,411.951
B3F,1,2016-12-01T00:36:54,223.488,0.666605,0.989394,147.236,149.431,1384.12
A32,1,2016-12-01T00:36:55,220.914,0.710905,0.989394,153.615,157.067,914.814
B38,1,2016-12-01T00:37:15,226.249,0.660277,0.988952,146.659,149.833,1405.94
B36,1,2016-12-01T00:37:18,226.846,0.660277,0.989394,146.565,149.775,1440.19
B39,1,2016-12-01T00:37:24,226.025,0.658167,0.9885,145.333,148.762,421.201
A0D,1,2016-12-01T00:37:30,218.712,0.683481,0.990668,147.73,149.498,1162.59
A40,1,2016-12-01T00:38:17,219.235,0.681372,0.989828,148.002,149.436,1190.48
B39,1,2016-12-01T00:38:24,226.1,0.658167,0.98804,146.399,148.842,430.451
B2C,1,2016-12-01T00:38:40,223.563,0.664496,0.989394,146.287,148.536,1335.3
B20,1,2016-12-01T00:38:52,223.302,0.666605,0.9885,145.385,148.842,1365.77
A1E,1,2016-12-01T00:39:06,228.115,0.64551,0.972925,145.534,147.725,1303.49
A15,1,2016-12-01T00:39:08,0,0,1,0,0,0
B29,1,2016-12-01T00:39:13,224.981,0.664496,0.969391,147.012,149.947,1443.48
A2F,1,2016-12-01T00:39:22,222.294,0.666605,0.967917,146.181,148.194,1317.99
B39,1,2016-12-01T00:39:22,225.428,0.660277,0.989394,146.895,148.381,439.699
A30,1,2016-12-01T00:39:48,221.697,0.664496,0.989394,144.639,147.336,1172.8
A0E,1,2016-12-01T00:39:56,218.787,0.685591,0.990668,147.702,150.041,1224.11
A11,1,2016-12-01T00:40:17,220.429,0.681372,0.989394,147.457,150.232,1290.12
B39,1,2016-12-01T00:40:23,225.839,0.658167,0.988952,145.968,148.652,448.947
B27,1,2016-12-01T00:40:38,221.212,0.668715,0.989394,144.864,147.448,1282.33
A1C,1,2016-12-01T00:40:41,227.48,0.679262,0.988952,152.641,154.588,567.563
A19,1,2016-12-01T00:40:43,226.175,0.710905,0.989828,157.846,160.801,384.957
A05,1,2016-12-01T00:40:44,227.816,0.651839,0.98757,146.775,148.029,1108.96
B33,1,2016-12-01T00:40:52,226.883,0.653948,0.98804,145.96,148.873,1287.97
B23,1,2016-12-01T00:40:53,221.996,0.734109,0.990252,159.885,162.941,328.49
B2D,1,2016-12-01T00:40:54,222.891,0.668715,0.9885,146.87,148.586,1393.41
B34,1,2016-12-01T00:41:02,227.07,0.653948,0.99224,146.193,148.43,1406.85
A43,1,2016-12-01T00:41:14,227.145,0.653948,0.98804,147.075,148.54,12.7055
B35,1,2016-12-01T00:41:22,0,0,1,0,0,71.7448
B39,1,2016-12-01T00:41:22,225.615,0.658167,0.988952,146.609,148.552,458.194
A01,1,2016-12-01T00:41:25,226.361,0.719343,0.972925,161.384,162.884,796.31
A0A,1,2016-12-01T00:41:35,226.958,0.658167,0.9885,147.763,149.369,1217.59
A17,1,2016-12-01T00:41:57,226.175,0.658167,0.969391,145.379,148.329,1113.21
A04,1,2016-12-01T00:41:59,227.145,0.653948,0.967917,147.137,148.565,1150.82
A14,1,2016-12-01T00:42:05,222.443,0.668715,0.989394,146.34,149.169,1175.23
A0C,1,2016-12-01T00:42:08,218.041,0.696138,0.991472,149.107,152.246,1416.32
B2E,1,2016-12-01T00:42:17,221.958,0.670824,0.989394,147.022,149.444,1433.33
B39,1,2016-12-01T00:42:21,225.727,0.658167,0.98804,145.54,148.579,467.442
B3E,1,2016-12-01T00:42:23,224.085,0.664496,0.9885,145.653,148.425,1385.5
A12,1,2016-12-01T00:42:24,220.802,0.672934,0.989828,146.365,148.609,1153.76
A44,1,2016-12-01T00:42:35,226.846,0.708795,0.988952,157.817,160.789,691.432
A07,1,2016-12-01T00:42:37,227.07,0.700357,0.989828,156.619,159.495,546.817
A1D,1,2016-12-01T00:42:39,227.816,0.653948,0.98804,147.522,148.955,1423.65
B22,1,2016-12-01T00:42:52,221.324,0.670824,0.988952,144.89,147.972,1356.3
B37,1,2016-12-01T00:42:56,225.988,0.656058,0.9885,145.328,148.309,1307.28
A0B,1,2016-12-01T00:42:58,225.988,0.658167,0.969391,147.527,148.769,1190.03
B24,1,2016-12-01T00:43:00,220.28,0.732,0.991472,160.009,161.203,64.6792
A16,1,2016-12-01T00:43:04,224.272,0.656058,0.988952,146.164,147.657,1072.3
A06,1,2016-12-01T00:43:06,227.331,0.653948,0.988952,147.483,148.674,1189.56
B39,1,2016-12-01T00:43:21,225.466,0.660277,0.967168,146.118,148.864,476.689
B28,1,2016-12-01T00:43:26,223.451,0.727781,0.972925,160.606,162.642,71.1755
A31,1,2016-12-01T00:43:37,220.765,0.679262,0.989828,146.875,149.489,23.4164
A3A,1,2016-12-01T00:43:37,226.697,0.72989,0.990668,163.485,165.046,975.366
A09,1,2016-12-01T00:44:04,226.175,0.670824,0.98757,150.3,151.748,1305.48
B25,1,2016-12-01T00:44:11,220.093,0.727781,0.990252,158.595,160.22,1439.15
B39,1,2016-12-01T00:44:21,225.279,0.660277,0.989394,145.39,148.716,485.935
B26,1,2016-12-01T00:44:41,219.981,0.681372,0.989828,148.382,149.965,44.2893
A1A,1,2016-12-01T00:44:43,224.906,0.736219,0.991861,164.191,165.147,983.025
B39,1,2016-12-01T00:45:20,224.869,0.660277,0.988952,146.779,148.966,495.182
B1F,1,2016-12-01T00:45:52,222.182,0.727781,0.990668,160.509,162.107,106.573
B39,1,2016-12-01T00:46:20,224.869,0.662386,0.988952,147.172,148.482,504.43
B39,1,2016-12-01T00:47:20,225.018,0.660277,0.989394,147.361,148.58,513.68
A02,1,2016-12-01T00:47:22,226.66,0.732,0.990252,162.446,165.894,130.279
B39,1,2016-12-01T00:48:20,224.906,0.660277,0.989394,145.314,148.487,522.93
A18,1,2016-12-01T00:48:21,225.055,0.717233,0.989828,159.728,161.465,728.91
B2A,1,2016-12-01T00:49:13,224.607,0.666605,0.98804,146.236,149.344,40.1512
