NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A06,1,2016-12-09T23:34:57,229.271,0.649729,0.98804,146.474,148.849,376.3
B39,1,2016-12-09T23:35:35,226.921,0.656058,0.98804,147.21,148.878,26572.5
A17,1,2016-12-09T23:35:47,226.473,0.653948,0.991861,146.941,148.169,791.57
A14,1,2016-12-09T23:35:54,222.593,0.668715,0.988952,146.891,149.376,893.876
A0C,1,2016-12-09T23:35:58,217.257,0.696138,0.99224,149.226,151.389,1181.01
B39,1,2016-12-09T23:36:34,225.652,0.658167,0.969391,146.255,148.547,26581.7
A1A,1,2016-12-09T23:36:40,226.025,0.725671,0.989828,160.096,164.272,1336.44
A12,1,2016-12-09T23:36:42,220.578,0.677153,0.994328,147.886,149.026,967.297
A43,1,2016-12-09T23:37:33,227.853,0.653948,0.98757,146.962,148.676,885.53
B39,1,2016-12-09T23:37:34,226.063,0.658167,0.9885,146.973,148.78,26591
A07,1,2016-12-09T23:38:11,228.861,0.0569568,0.50232,4.916,13.5261,296.492
B2C,1,2016-12-09T23:38:14,223.861,0.664496,0.9885,145.312,148.319,891.497
B39,1,2016-12-09T23:38:34,226.548,0.656058,0.9885,146.493,148.56,26600.2
A1C,1,2016-12-09T23:38:57,227.518,0.677153,0.969391,152.072,153.558,672.702
A1D,1,2016-12-09T23:39:09,228.152,0.653948,0.969391,146.246,149.514,1188.2
B39,1,2016-12-09T23:39:33,226.175,0.658167,0.968658,145.872,148.652,26609.5
A13,1,2016-12-09T23:39:34,221.362,0.675043,0.971537,148.173,150.071,990.763
B2E,1,2016-12-09T23:40:08,221.772,0.672934,0.989828,146.538,149.25,1172.44
A32,1,2016-12-09T23:40:14,220.653,0.706686,0.989828,154.915,156.097,1410.5
B39,1,2016-12-09T23:40:34,225.988,0.656058,0.98804,145.955,148.767,26618.7
A10,1,2016-12-09T23:40:58,217.892,0.691919,0.990668,148.684,150.704,1074.15
B3E,1,2016-12-09T23:40:59,222.817,0.668715,0.988952,147.28,148.562,395.635
B37,1,2016-12-09T23:41:18,225.018,0.660277,0.9885,145.04,148.074,829.583
B39,1,2016-12-09T23:41:33,223.6,0.664496,0.989394,147.615,148.417,26628
A05,1,2016-12-09T23:41:48,226.249,0.653948,0.987092,145.19,148.39,1178.32
B26,1,2016-12-09T23:41:58,218.974,0.685591,0.988952,148.848,149.74,935.779
B2A,1,2016-12-09T23:42:13,222.63,0.672934,0.989394,147.91,149.445,1496.48
B3F,1,2016-12-09T23:42:17,221.1,0.672934,0.988952,147.462,149.329,512.272
A2F,1,2016-12-09T23:42:28,219.347,0.677153,0.9885,146.68,148.657,684.112
B39,1,2016-12-09T23:42:33,223.414,0.666605,0.989394,146.715,148.42,26637.2
B38,1,2016-12-09T23:42:54,223.749,0.668715,0.988952,146.564,149.976,25.8445
B22,1,2016-12-09T23:42:55,220.429,0.672934,0.98804,146.928,148.396,860.039
B36,1,2016-12-09T23:43:03,224.981,0.664496,0.98804,148.298,149.509,136.425
A40,1,2016-12-09T23:43:28,216.623,0.691919,0.990668,148.285,149.731,1065.04
B39,1,2016-12-09T23:43:32,224.011,0.662386,0.98757,147.03,148.498,26646.5
B24,1,2016-12-09T23:43:40,218.339,0.736219,0.991472,159.518,160.745,949.616
A19,1,2016-12-09T23:43:50,224.197,0.713014,0.990252,156.118,159.935,910.093
A01,1,2016-12-09T23:44:10,226.995,0.715124,0.990252,159.73,162.387,101.958
A30,1,2016-12-09T23:44:20,220.205,0.670824,0.989394,145.846,147.274,170.69
A3A,1,2016-12-09T23:44:25,227.443,0.0464092,0.366722,2.328,10.5529,164.54
A0A,1,2016-12-09T23:44:28,225.913,0.662386,0.98804,147.265,149.123,1474.66
B39,1,2016-12-09T23:44:32,224.906,0.660277,0.988952,147.253,148.691,26655.7
A18,1,2016-12-09T23:44:51,224.533,0.717233,0.989394,157.62,160.774,898.627
A15,1,2016-12-09T23:45:07,222.705,0.677153,0.9885,147.225,150.291,1074.6
B20,1,2016-12-09T23:45:17,219.421,0.677153,0.971537,146.341,149.051,1116.93
B33,1,2016-12-09T23:45:31,225.093,0.660277,0.9885,146.632,148.778,822.519
B39,1,2016-12-09T23:45:32,224.384,0.662386,0.989394,145.945,148.91,26665
B28,1,2016-12-09T23:45:45,221.511,0.721452,0.971537,158.156,160.162,995.854
A04,1,2016-12-09T23:45:55,225.801,0.658167,0.969391,145.38,148.247,1235.31
B29,1,2016-12-09T23:46:24,220.093,0.679262,0.970114,148.239,149.857,1468.58
B34,1,2016-12-09T23:46:24,225.54,0.660277,0.974942,147.788,148.814,1390.56
B39,1,2016-12-09T23:46:31,223.936,0.664496,0.989828,147.71,148.698,26674.3
A1E,1,2016-12-09T23:46:36,225.689,0.653948,0.991472,146.397,147.674,902.162
A0E,1,2016-12-09T23:46:41,214.534,0.696138,0.989828,145.918,149.325,1009
A31,1,2016-12-09T23:47:09,216.66,0.68981,0.989394,147.138,149.706,89.3564
A11,1,2016-12-09T23:47:22,216.325,0.696138,0.990252,145.976,150.989,1168.71
B39,1,2016-12-09T23:47:32,223.078,0.666605,0.971537,146.195,148.752,26683.5
B27,1,2016-12-09T23:47:35,217.817,0.681372,0.990252,146.656,148.503,663.983
B1F,1,2016-12-09T23:47:52,219.235,0.738329,0.973606,159.158,161.756,1229.64
A44,1,2016-12-09T23:48:00,224.57,0.715124,0.97083,158.823,160.367,1205.84
A02,1,2016-12-09T23:48:26,224.981,0.740438,0.991075,165.836,166.578,843.813
B39,1,2016-12-09T23:48:31,223.04,0.666605,0.989394,145.901,148.704,26692.8
A0D,1,2016-12-09T23:48:36,213.601,0.698248,0.99224,148.079,148.871,725.667
B23,1,2016-12-09T23:48:42,219.645,0.746767,0.991075,161.738,163.973,500.805
B2D,1,2016-12-09T23:49:00,220.13,0.677153,0.989828,145.886,148.916,1091.19
B35,1,2016-12-09T23:49:10,224.943,0.658167,0.9885,145.914,147.988,233.659
A0B,1,2016-12-09T23:49:13,224.533,0.662386,0.988952,146.376,148.838,1399.39
B25,1,2016-12-09T23:49:16,217.257,0.734109,0.990668,155.546,159.216,212.839
B39,1,2016-12-09T23:49:30,223.19,0.664496,0.988952,146.211,148.363,26702
A06,1,2016-12-09T23:49:51,225.578,0.662386,0.98757,145.748,148.955,515.582
B39,1,2016-12-09T23:50:31,223.115,0.666605,0.969391,147.23,148.245,26711.3
A17,1,2016-12-09T23:50:41,222.294,0.666605,0.974942,144.796,147.756,929.984
A14,1,2016-12-09T23:50:48,218.899,0.679262,0.991075,146.283,148.601,1032.86
A0C,1,2016-12-09T23:50:52,214.347,0.704576,0.990668,148.337,151.514,1322.3
B39,1,2016-12-09T23:51:29,224.16,0.662386,0.9885,145.959,148.517,26720.5
A1A,1,2016-12-09T23:51:35,222.555,0.736219,0.991075,162.276,163.945,1489.86
A12,1,2016-12-09T23:51:37,217.742,0.685591,0.992611,147.638,149.243,1107.11
A43,1,2016-12-09T23:52:23,225.279,0.660277,0.988952,145.729,148.808,1023.86
B39,1,2016-12-09T23:52:30,223.749,0.662386,0.9885,146.8,148.245,26729.8
A09,1,2016-12-09T23:52:55,225.615,0.668715,0.9885,148.577,151.216,498.744
A16,1,2016-12-09T23:53:02,222.667,0.664496,0.9885,146.319,147.919,910.128
A07,1,2016-12-09T23:53:04,225.839,0.0569568,0.617069,5.506,12.8625,301.345
B2C,1,2016-12-09T23:53:07,221.212,0.670824,0.9885,146.491,148.458,1029.94
B39,1,2016-12-09T23:53:29,225.428,0.658167,0.9885,147.103,148.759,26739
A1C,1,2016-12-09T23:53:53,227.294,0.675043,0.9885,150.781,153.452,816.294
A1D,1,2016-12-09T23:54:00,227.928,0.656058,0.9885,147.833,149.065,1327.16
A13,1,2016-12-09T23:54:25,221.623,0.675043,0.990252,148.422,149.68,1130.21
B39,1,2016-12-09T23:54:29,225.54,0.658167,0.98804,147.496,148.454,26748.3
B2E,1,2016-12-09T23:55:02,222.369,0.672934,0.989394,147.169,149.115,1311.7
A32,1,2016-12-09T23:55:10,221.175,0.706686,0.989394,154.724,156.807,54.5329
B39,1,2016-12-09T23:55:28,225.951,0.656058,0.98804,147.09,148.744,26757.5
A10,1,2016-12-09T23:55:51,218.824,0.6877,0.989828,148.655,150.998,1214.66
B3E,1,2016-12-09T23:55:53,223.861,0.662386,0.989828,146.406,148.822,534.319
B37,1,2016-12-09T23:56:09,225.242,0.660277,0.988952,148.142,148.61,968.027
B39,1,2016-12-09T23:56:29,224.906,0.660277,0.9885,145.207,148.487,26766.8
A05,1,2016-12-09T23:56:40,226.585,0.656058,0.986604,146.681,148.228,1316.64
B26,1,2016-12-09T23:56:49,219.869,0.681372,0.991075,147.377,149.769,1075.25
B2A,1,2016-12-09T23:57:08,223.339,0.668715,0.98757,146.992,149.461,133.911
B3F,1,2016-12-09T23:57:10,222.033,0.670824,0.989828,146.284,148.982,650.993
A2F,1,2016-12-09T23:57:21,220.951,0.670824,0.989828,147.031,148.653,822.566
B39,1,2016-12-09T23:57:27,224.272,0.662386,0.989394,145.531,148.634,26776.1
B38,1,2016-12-09T23:57:45,224.869,0.664496,0.989394,146.595,149.386,165.089
B22,1,2016-12-09T23:57:49,220.578,0.675043,0.988952,146.212,148.567,998.841
B36,1,2016-12-09T23:57:55,225.093,0.666605,0.990252,147.1,150.195,275.754
A40,1,2016-12-09T23:58:20,216.922,0.68981,0.991861,148.249,149.828,1204.62
B39,1,2016-12-09T23:58:27,224.16,0.662386,0.988952,145.008,148.604,26785.3
B24,1,2016-12-09T23:58:33,219.72,0.732,0.991472,157.787,160.76,1099.73
A19,1,2016-12-09T23:58:43,224.682,0.710905,0.989828,156.513,159.386,1059.19
A01,1,2016-12-09T23:59:04,225.316,0.719343,0.990668,158.494,162.086,253.639
A30,1,2016-12-09T23:59:13,219.011,0.672934,0.970114,144.14,147.454,308.136
A3A,1,2016-12-09T23:59:19,225.801,0.0464092,0.144856,2.294,10.4749,166.675
A0A,1,2016-12-09T23:59:21,224.757,0.664496,0.970114,146.955,149.591,111.734
B39,1,2016-12-09T23:59:28,224.421,0.662386,0.968658,146.894,148.56,26794.6
A18,1,2016-12-09T23:59:41,223.376,0.721452,0.972235,159.911,160.717,1048.23
A15,1,2016-12-10T00:00:00,222.481,0.677153,0.970114,148.392,150.722,1214.62
B20,1,2016-12-10T00:00:07,221.25,0.672934,0.97083,147.706,148.817,1255.18
B33,1,2016-12-10T00:00:21,225.167,0.660277,0.969391,145.882,148.678,961.106
B39,1,2016-12-10T00:00:27,224.272,0.662386,0.970114,145.644,149.07,26803.8
B28,1,2016-12-10T00:00:39,222.63,0.719343,0.971537,158.137,160.16,1145.56
A04,1,2016-12-10T00:00:49,225.503,0.656058,0.9885,147.041,148.009,1373.71
B29,1,2016-12-10T00:01:14,221.884,0.675043,0.990252,147.527,150.223,105.525
B34,1,2016-12-10T00:01:16,224.496,0.662386,0.99224,147.596,149.183,27.2801
B39,1,2016-12-10T00:01:27,223.824,0.662386,0.967917,146.763,148.785,26813.1
A1E,1,2016-12-10T00:01:30,225.652,0.653948,0.974278,146.177,147.686,1040.6
A0E,1,2016-12-10T00:01:33,215.168,0.694029,0.972925,147.389,149.28,1148.2
A31,1,2016-12-10T00:02:02,218.601,0.685591,0.989828,147.294,149.498,229.003
A11,1,2016-12-10T00:02:15,217.556,0.691919,0.990668,147.749,150.15,1309.06
B39,1,2016-12-10T00:02:27,223.712,0.662386,0.98804,147.356,148.165,26822.3
B27,1,2016-12-10T00:02:28,219.533,0.677153,0.990252,145.691,148.495,802.448
B1F,1,2016-12-10T00:02:45,221.399,0.72989,0.990668,159.975,162.01,1380.48
A44,1,2016-12-10T00:02:54,226.921,0.708795,0.988952,157.659,160.82,1356
A02,1,2016-12-10T00:03:16,226.883,0.734109,0.989828,163.772,166.517,999.076
B39,1,2016-12-10T00:03:26,225.54,0.658167,0.9885,147.472,148.534,26831.6
A0D,1,2016-12-10T00:03:27,217.071,0.683481,0.990252,145.594,148.351,864.249
B23,1,2016-12-10T00:03:35,221.175,0.742548,0.990668,162.137,164.574,654.404
B2D,1,2016-12-10T00:03:54,222.033,0.670824,0.988952,145.794,149.332,1230.04
A0B,1,2016-12-10T00:04:07,226.1,0.656058,0.988952,145.575,148.837,36.044
B35,1,2016-12-10T00:04:07,226.734,0.656058,0.9885,145.731,148.762,372.276
B25,1,2016-12-10T00:04:10,220.391,0.721452,0.991472,156.025,158.967,361.622
B39,1,2016-12-10T00:04:25,224.682,0.660277,0.989394,147.295,148.482,26840.8
A06,1,2016-12-10T00:04:46,227.704,0.656058,0.9885,147.327,148.895,654.827
B39,1,2016-12-10T00:05:26,225.167,0.660277,0.988952,145.782,148.349,26850.1
A17,1,2016-12-10T00:05:34,224.421,0.660277,0.992972,146.332,148.236,1068.3
A14,1,2016-12-10T00:05:42,220.28,0.677153,0.990668,146.478,148.818,1171.79
A0C,1,2016-12-10T00:05:46,215.653,0.700357,0.990668,147.843,151.158,1463.5
B39,1,2016-12-10T00:06:25,224.607,0.662386,0.968658,146.54,148.893,26859.4
A12,1,2016-12-10T00:06:31,218.824,0.681372,0.976883,148.896,149.024,1246.76
A1A,1,2016-12-10T00:06:31,223.749,0.732,0.972235,161.965,163.797,140.774
A43,1,2016-12-10T00:07:15,225.54,0.658167,0.9885,147.45,148.846,1162.11
B39,1,2016-12-10T00:07:24,224.197,0.664496,0.988952,145.348,148.615,26868.6
A09,1,2016-12-10T00:07:49,226.324,0.666605,0.988952,149.777,151.253,639.813
A16,1,2016-12-10T00:07:56,222.966,0.662386,0.970114,145.178,148.109,1048.31
B2C,1,2016-12-10T00:07:59,221.66,0.668715,0.988952,145.382,148.315,1168.28
A07,1,2016-12-10T00:08:00,226.175,0.0590663,0.60032,5.371,13.3624,306.202
B39,1,2016-12-10T00:08:24,224.496,0.660277,0.969391,145.224,148.61,26877.9
A1C,1,2016-12-10T00:08:48,226.361,0.677153,0.988952,151.001,153.219,959.736
A1D,1,2016-12-10T00:08:51,226.697,0.656058,0.98804,146.096,148.818,1465.99
A13,1,2016-12-10T00:09:16,220.69,0.679262,0.988952,147.482,149.586,1269.51
B39,1,2016-12-10T00:09:24,225.018,0.660277,0.98804,146.958,148.086,26887.1
B2E,1,2016-12-10T00:09:55,222.294,0.672934,0.988952,146.269,149.476,1450.81
A32,1,2016-12-10T00:10:05,220.914,0.706686,0.989394,154.209,156.148,200.906
B39,1,2016-12-10T00:10:24,225.578,0.658167,0.9885,146.711,148.033,26896.4
A10,1,2016-12-10T00:10:44,218.451,0.68981,0.990668,147.841,150.695,1355
B3E,1,2016-12-10T00:10:46,223.973,0.664496,0.989394,145.693,148.766,672.932
B37,1,2016-12-10T00:11:02,225.876,0.658167,0.9885,147.151,148.713,1106.62
B39,1,2016-12-10T00:11:23,225.13,0.658167,0.988952,145.486,148.16,26905.6
A05,1,2016-12-10T00:11:33,227.145,0.651839,0.98804,146.382,148.104,1454.92
B26,1,2016-12-10T00:11:39,219.496,0.681372,0.990252,147.445,149.994,1214.54
B3F,1,2016-12-10T00:12:02,222.369,0.670824,0.969391,147.378,149.221,789.675
B2A,1,2016-12-10T00:12:03,223.376,0.668715,0.969391,146.005,149.827,273.719
A2F,1,2016-12-10T00:12:14,220.429,0.672934,0.989828,146.57,148.327,960.945
B39,1,2016-12-10T00:12:23,225.13,0.660277,0.989394,147.231,148.728,26914.9
B38,1,2016-12-10T00:12:37,224.682,0.664496,0.97083,147.475,149.756,304.373
B22,1,2016-12-10T00:12:44,220.317,0.675043,0.970114,145.758,148.799,1137.66
B36,1,2016-12-10T00:12:46,225.913,0.662386,0.969391,147.537,149.648,415.311
A40,1,2016-12-10T00:13:12,216.884,0.6877,0.991075,147.385,149.679,1344.03
B39,1,2016-12-10T00:13:23,224.981,0.660277,0.968658,145.914,148.1,26924.1
B24,1,2016-12-10T00:13:27,220.951,0.725671,0.990668,159.193,160.39,1249.72
A19,1,2016-12-10T00:13:36,224.831,0.713014,0.971537,157.779,159.392,1208.24
A01,1,2016-12-10T00:13:57,226.361,0.717233,0.991075,161.13,161.955,405.279
A30,1,2016-12-10T00:14:07,219.981,0.670824,0.969391,144.54,147.143,445.463
A0A,1,2016-12-10T00:14:15,225.578,0.662386,0.969391,147.929,149.351,251.029
A3A,1,2016-12-10T00:14:15,225.988,0.0464092,0.237964,2.356,10.9735,168.812
B39,1,2016-12-10T00:14:22,224.458,0.660277,0.969391,146.634,148.726,26933.4
A18,1,2016-12-10T00:14:30,224.906,0.715124,0.971537,157.91,161.329,1197.78
A15,1,2016-12-10T00:14:52,222.63,0.675043,0.970114,146.838,149.859,1354.52
B20,1,2016-12-10T00:14:56,221.66,0.672934,0.969391,147.43,149.143,1393.34
B33,1,2016-12-10T00:15:13,226.1,0.658167,0.968658,146.415,148.781,1099.72
B39,1,2016-12-10T00:15:22,224.533,0.660277,0.9885,145.74,148.173,26942.6
B28,1,2016-12-10T00:15:34,221.511,0.723562,0.971537,157.067,159.857,1295.03
A04,1,2016-12-10T00:15:42,225.839,0.656058,0.969391,145.947,148.125,9.70965
B29,1,2016-12-10T00:16:03,222.294,0.675043,0.990668,148.485,149.738,244.687
B34,1,2016-12-10T00:16:09,226.025,0.658167,0.974942,146.89,148.713,166.496
B39,1,2016-12-10T00:16:22,225.055,0.660277,0.989394,145.794,148.679,26951.9
A1E,1,2016-12-10T00:16:24,227.518,0.649729,0.990668,144.881,147.684,1178.92
A0E,1,2016-12-10T00:16:26,216.362,0.68981,0.991075,147.574,149.1,1287.25
A31,1,2016-12-10T00:16:57,219.198,0.683481,0.989828,147.794,149.983,368.615
A11,1,2016-12-10T00:17:08,219.16,0.6877,0.990252,146.734,150.272,1449.3
B39,1,2016-12-10T00:17:20,225.727,0.658167,0.98804,146.634,148.657,26961.1
B27,1,2016-12-10T00:17:22,221.026,0.670824,0.989394,145.518,148.313,940.768
B1F,1,2016-12-10T00:17:35,222.854,0.727781,0.990668,159.188,162.169,28.8625
A44,1,2016-12-10T00:17:48,227.182,0.708795,0.9885,158.916,160.651,3.71796
A02,1,2016-12-10T00:18:06,226.324,0.736219,0.990252,165.472,166.802,1154.43
A0D,1,2016-12-10T00:18:19,217.668,0.681372,0.990668,147.642,148.293,1002.71
B39,1,2016-12-10T00:18:21,227.107,0.656058,0.9885,146.978,148.54,26970.4
B23,1,2016-12-10T00:18:28,221.1,0.742548,0.991075,161.081,163.793,807.701
B2D,1,2016-12-10T00:18:48,221.362,0.672934,0.989394,146.773,148.88,1368.91
A0B,1,2016-12-10T00:19:01,226.324,0.658167,0.989394,146.345,149.032,174.927
B35,1,2016-12-10T00:19:02,227.555,0.651839,0.9885,145.326,147.872,510.903
B25,1,2016-12-10T00:19:06,220.765,0.721452,0.989828,156.527,159.304,510.344
B39,1,2016-12-10T00:19:21,226.137,0.656058,0.98804,146.128,148.805,26979.6
A06,1,2016-12-10T00:19:39,227.555,0.653948,0.98804,147.331,148.93,793.969
B39,1,2016-12-10T00:20:21,226.249,0.656058,0.969391,146.716,148.609,26988.9
A17,1,2016-12-10T00:20:28,226.137,0.653948,0.991472,145.03,147.936,1206.58
A14,1,2016-12-10T00:20:36,222.07,0.670824,0.990252,147.075,148.983,1310.69
A0C,1,2016-12-10T00:20:40,217.183,0.696138,0.972235,148.135,151.175,102.196
B39,1,2016-12-10T00:21:21,226.324,0.656058,0.968658,147.308,148.517,26998.1
A12,1,2016-12-10T00:21:25,221.25,0.672934,0.976883,147.434,149.29,1386.33
