NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A17,1,2016-12-05T09:27:35,231.696,0.0506282,0.228677,1.801,11.2355,643.652
A40,1,2016-12-05T09:27:53,231.174,0.0464092,0.184418,1.461,10.7368,819.767
A14,1,2016-12-05T09:28:01,231.361,0.0442997,0.295601,1.831,10.2444,925.044
B3E,1,2016-12-05T09:28:03,225.316,0.0442997,0.181453,1.56,9.98247,571.383
A0C,1,2016-12-05T09:28:13,231.398,0.0464092,0.240404,1.801,10.7355,349.352
B39,1,2016-12-05T09:28:28,225.055,0.0442997,0.182886,1.772,10.4446,207.699
A1E,1,2016-12-05T09:28:50,227.555,0.0464092,0.246255,2.083,10.0794,1071.42
B22,1,2016-12-05T09:28:55,224.794,0.0442997,0.0977608,1.539,9.9661,1046.34
A43,1,2016-12-05T09:29:11,227.667,0.0801614,0.732195,9.975,17.7687,395.665
B24,1,2016-12-05T09:29:24,225.316,0.0442997,0.156583,1.685,9.98625,1223.11
B39,1,2016-12-05T09:29:28,226.286,0.0442997,0.2638,2.016,10.5026,207.805
B33,1,2016-12-05T09:29:34,226.1,0.0442997,0.26666,1.7,10.0165,986.074
A12,1,2016-12-05T09:29:45,230.204,0.0442997,0.246255,1.535,10.6814,815.088
A15,1,2016-12-05T09:29:57,0,0,1,0,0,0
B34,1,2016-12-05T09:30:06,224.831,0.0464092,0.118398,1.81,9.95603,1328.54
A07,1,2016-12-05T09:30:21,232.219,0.0442997,0.263752,1.846,10.2872,1372.33
B39,1,2016-12-05T09:30:27,225.503,0.0442997,0.208076,1.641,9.99003,207.912
B28,1,2016-12-05T09:30:35,225.466,0.0442997,0.329974,1.705,9.99003,1227.72
A31,1,2016-12-05T09:31:27,225.54,0.0464092,0.240404,1.599,10.4686,1480.97
B39,1,2016-12-05T09:31:27,225.951,0.0464092,0.199217,1.564,10.0089,208.018
B2A,1,2016-12-05T09:31:32,225.279,0.0464092,0.234545,1.733,9.98499,1435.58
A0B,1,2016-12-05T09:31:44,233.935,0.0442997,0.174132,1.554,10.3666,924.686
A13,1,2016-12-05T09:32:06,230.129,0.0464092,0.329974,1.63,10.1928,860.436
B2C,1,2016-12-05T09:32:09,225.652,0.0421902,0.272468,1.661,9.99759,1099.25
B35,1,2016-12-05T09:32:21,225.428,0.0442997,0.133806,1.337,9.51024,467.136
A06,1,2016-12-05T09:32:23,231.361,0.0464092,0.136795,1.641,10.7292,927.812
B39,1,2016-12-05T09:32:27,225.466,0.0442997,0.252096,1.565,9.99129,208.124
B25,1,2016-12-05T09:32:39,225.615,0.0464092,0.213972,1.594,9.99507,793.291
A16,1,2016-12-05T09:32:47,229.383,0.0464092,0.249177,1.622,10.6449,448.568
A1C,1,2016-12-05T09:33:12,227.257,0.0464092,0.187381,1.953,10.5643,38.6557
B39,1,2016-12-05T09:33:27,226.548,0.0442997,0.145752,1.399,10.5063,208.23
A0E,1,2016-12-05T09:33:35,230.279,0.0464092,0.172548,1.748,11.1662,1168.08
B38,1,2016-12-05T09:34:04,225.951,0.0464092,0.136048,1.813,10.0102,1431.23
B36,1,2016-12-05T09:34:11,226.175,0.0442997,0.156583,1.577,10.0253,1.4188
B39,1,2016-12-05T09:34:26,226.249,0.0464092,0.124286,1.821,10.0303,208.336
A2F,1,2016-12-05T09:34:34,225.54,0.0464092,0.0652485,1.235,9.98751,1015.09
A11,1,2016-12-05T09:35:01,229.271,0.0464092,0.150723,1.409,10.1399,1430.61
A02,1,2016-12-05T09:35:13,231.211,0.0464092,0.22574,1.637,10.7204,761.746
A18,1,2016-12-05T09:35:15,228.898,0.0485187,0.22574,1.703,11.0982,277.359
A3A,1,2016-12-05T09:35:15,230.465,0.0464092,0.184418,1.356,10.6978,910.138
B39,1,2016-12-05T09:35:26,226.622,0.0442997,0.185801,1.677,10.0341,208.443
A30,1,2016-12-05T09:35:46,225.839,0.0442997,0.231612,1.956,10.4875,616.4
B37,1,2016-12-05T09:35:47,227.107,0.0442997,0.181453,1.658,10.0555,1018.51
B20,1,2016-12-05T09:36:20,225.055,0.0464092,0.21986,1.334,9.96862,1193.36
B39,1,2016-12-05T09:36:26,227.368,0.0464092,0.286946,1.525,10.0731,208.549
A09,1,2016-12-05T09:36:28,231.174,0.0442997,0.162439,1.573,10.7318,73.894
A05,1,2016-12-05T09:36:55,230.316,0.0464092,0.223536,1.85,10.6915,686.011
A19,1,2016-12-05T09:36:56,229.047,0.0464092,0.177052,1.681,10.6323,1344.66
B29,1,2016-12-05T09:37:01,225.764,0.0442997,0.100712,1.883,9.99633,1397.49
B26,1,2016-12-05T09:37:23,224.869,0.0464092,0.260842,1.789,9.9661,5.48744
B39,1,2016-12-05T09:37:25,225.764,0.0464092,0.255014,1.652,10.0089,208.655
B27,1,2016-12-05T09:37:40,224.719,0.0442997,0.21986,1.54,9.95351,903.453
A0D,1,2016-12-05T09:37:56,228.786,0.0464092,0.260842,1.477,10.6235,1030.78
B23,1,2016-12-05T09:38:22,225.204,0.0442997,0.275369,2.039,10.4472,315.535
B39,1,2016-12-05T09:38:25,226.286,0.0442997,0.347001,1.791,10.0228,208.761
B2D,1,2016-12-05T09:38:36,225.204,0.0442997,0.106611,1.52,10.4446,1158.28
A32,1,2016-12-05T09:39:13,224.458,0.0464092,0.190343,1.685,10.4069,1265.96
B39,1,2016-12-05T09:39:24,224.757,0.0442997,0.213972,1.912,9.95099,208.867
B3F,1,2016-12-05T09:39:26,224.496,0.0442997,0.301358,1.978,9.95477,616.467
A1A,1,2016-12-05T09:39:34,229.234,0.0464092,0.307104,2.061,10.6361,40.2816
A01,1,2016-12-05T09:39:56,230.801,0.0464092,0.257929,1.598,10.7103,885.667
B39,1,2016-12-05T09:40:24,226.436,0.0442997,0.249177,1.787,10.5114,208.973
A0A,1,2016-12-05T09:40:29,230.54,0.0464092,0.151716,1.502,10.7091,1089.21
B1F,1,2016-12-05T09:40:50,225.503,0.0442997,0.249177,1.72,9.98877,1339.08
B39,1,2016-12-05T09:41:24,225.689,0.0442997,0.349828,2.064,9.99507,209.079
A1D,1,2016-12-05T09:42:10,227.145,0.0464092,0.21986,1.687,10.5454,1250.4
B2E,1,2016-12-05T09:42:14,224.346,0.0442997,0.228677,1.719,10.4157,1260.98
A04,1,2016-12-05T09:42:20,230.764,0.0464092,0.160653,1.228,10.223,795.368
A44,1,2016-12-05T09:42:21,0,0,1,0,0,0
B39,1,2016-12-05T09:42:24,225.578,0.0442997,0.184418,1.437,10.4711,209.186
A17,1,2016-12-05T09:42:28,228.935,0.0485187,0.213972,1.672,11.1121,645.243
A40,1,2016-12-05T09:42:44,228.898,0.0464092,0.169577,1.564,10.6209,821.346
A14,1,2016-12-05T09:42:56,228.824,0.0464092,0.281163,1.602,10.626,926.633
B3E,1,2016-12-05T09:42:57,225.279,0.0464092,0.21986,1.715,9.98121,572.961
A0C,1,2016-12-05T09:43:07,228.935,0.0464092,0.175518,1.444,10.626,350.941
B39,1,2016-12-05T09:43:24,224.607,0.0442997,0.361104,1.898,9.94973,209.292
A1E,1,2016-12-05T09:43:44,227.518,0.0464092,0.304233,2.214,10.563,1073.28
B22,1,2016-12-05T09:43:48,224.421,0.0464092,0.240404,1.645,9.94469,1047.88
A43,1,2016-12-05T09:44:03,227.592,0.0801614,0.760488,9.933,17.7637,404.915
B24,1,2016-12-05T09:44:19,224.16,0.0442997,0.246255,1.621,9.92958,1224.67
B39,1,2016-12-05T09:44:23,226.361,0.0442997,0.205125,2.102,10.0303,209.399
B33,1,2016-12-05T09:44:27,226.249,0.0464092,0.208076,2.036,10.0215,987.673
A12,1,2016-12-05T09:44:41,228.674,0.0442997,0.188714,1.679,10.1235,816.67
A15,1,2016-12-05T09:44:49,0,0,1,0,0,0
B34,1,2016-12-05T09:44:58,224.645,0.0442997,0.281163,2.039,10.4333,1330.38
A07,1,2016-12-05T09:45:14,230.614,0.0442997,0.118398,1.701,10.6952,1373.96
B39,1,2016-12-05T09:45:23,225.13,0.0442997,0.255014,1.59,9.9724,209.505
B28,1,2016-12-05T09:45:29,225.055,0.0464092,0.187381,1.535,9.96862,1229.22
A31,1,2016-12-05T09:46:21,224.869,0.0442997,0.211025,1.242,9.96233,1482.53
B39,1,2016-12-05T09:46:23,226.585,0.0442997,0.275369,1.856,10.0404,209.611
B2A,1,2016-12-05T09:46:27,224.981,0.0464092,0.327126,2.05,10.4459,1437.15
A0B,1,2016-12-05T09:46:39,231.249,0.0464092,0.240404,1.803,10.7292,926.305
A13,1,2016-12-05T09:46:56,229.122,0.0442997,0.187381,1.53,10.15,862.034
B2C,1,2016-12-05T09:47:01,224.421,0.0442997,0.22574,1.788,9.46742,1100.86
A06,1,2016-12-05T09:47:18,230.913,0.0442997,0.182886,1.422,10.2331,929.372
B35,1,2016-12-05T09:47:18,225.801,0.0442997,0.17997,1.65,9.99759,468.723
B39,1,2016-12-05T09:47:22,225.689,0.0464092,0.171211,1.779,9.99381,209.717
B25,1,2016-12-05T09:47:33,224.384,0.0442997,0.252096,1.645,9.93588,794.845
A16,1,2016-12-05T09:47:41,228.861,0.0464092,0.21986,1.539,10.6172,450.259
A1C,1,2016-12-05T09:48:06,228.227,0.0464092,0.234545,1.733,10.5895,40.2222
B39,1,2016-12-05T09:48:22,227.07,0.0442997,0.272468,1.725,10.5366,209.824
A0E,1,2016-12-05T09:48:29,229.57,0.0464092,0.33282,1.779,10.6575,1169.63
B38,1,2016-12-05T09:48:56,226.958,0.0442997,0.216917,1.444,10.0555,1432.78
B36,1,2016-12-05T09:49:02,225.801,0.0442997,0.178486,1.437,10.0039,2.99912
B39,1,2016-12-05T09:49:21,226.175,0.0442997,0.281163,1.735,10.495,209.93
A2F,1,2016-12-05T09:49:27,224.757,0.0442997,0.213972,1.66,9.95729,1016.63
A11,1,2016-12-05T09:49:56,228.898,0.0464092,0.22574,1.676,10.626,1432.16
A02,1,2016-12-05T09:50:03,231.323,0.0485187,0.228677,1.866,10.7355,763.329
A18,1,2016-12-05T09:50:04,229.831,0.0485187,0.205125,1.71,11.1498,278.933
A3A,1,2016-12-05T09:50:11,231.51,0.0464092,0.255014,1.842,10.7431,911.701
B39,1,2016-12-05T09:50:20,226.585,0.0442997,0.232199,1.852,10.0328,210.037
A30,1,2016-12-05T09:50:39,225.391,0.0464092,0.252096,1.672,9.98751,617.967
B37,1,2016-12-05T09:50:39,226.809,0.0442997,0.228677,1.642,10.0467,1020.05
B20,1,2016-12-05T09:51:08,225.503,0.0442997,0.205125,1.573,9.98877,1194.92
B39,1,2016-12-05T09:51:21,224.57,0.0442997,0.240404,1.783,10.4144,210.144
A09,1,2016-12-05T09:51:25,231.361,0.0464092,0.347001,1.971,10.2494,75.5079
A05,1,2016-12-05T09:51:49,230.988,0.0464092,0.154697,1.488,10.7192,687.487
B29,1,2016-12-05T09:51:50,225.466,0.0442997,0.252096,1.681,9.99003,1399.1
A19,1,2016-12-05T09:51:51,229.085,0.0464092,0.196261,1.846,10.6335,1346.28
B26,1,2016-12-05T09:52:14,225.055,0.0442997,0.312839,1.808,10.4484,7.07568
B39,1,2016-12-05T09:52:21,226.436,0.0442997,0.199217,1.735,10.5013,210.25
B27,1,2016-12-05T09:52:34,225.055,0.0464092,0.222801,1.652,9.99885,904.997
A0D,1,2016-12-05T09:52:46,229.682,0.0464092,0.222801,1.551,10.665,1032.33
B23,1,2016-12-05T09:53:15,225.913,0.0464092,0.163629,1.723,10.4824,317.145
B39,1,2016-12-05T09:53:20,224.607,0.0442997,0.252096,1.661,10.4182,210.356
B2D,1,2016-12-05T09:53:29,225.503,0.0464092,0.243331,1.364,10.4648,1159.83
A32,1,2016-12-05T09:54:10,225.354,0.0464092,0.142767,1.631,10.4597,1267.51
B3F,1,2016-12-05T09:54:18,225.279,0.0442997,0.22574,1.893,10.461,618.025
B39,1,2016-12-05T09:54:19,226.585,0.0442997,0.240404,1.743,10.0404,210.462
A1A,1,2016-12-05T09:54:29,229.197,0.0442997,0.289834,1.805,10.1399,41.8982
A01,1,2016-12-05T09:54:49,230.764,0.0442997,0.257929,1.656,10.2142,887.244
B39,1,2016-12-05T09:55:19,225.988,0.0442997,0.298481,1.868,10.0177,210.569
A0A,1,2016-12-05T09:55:23,230.652,0.0464092,0.228677,1.865,10.2154,1090.8
B1F,1,2016-12-05T09:55:40,225.876,0.0442997,0.118398,1.643,10.0051,1340.63
B39,1,2016-12-05T09:56:19,225.727,0.0464092,0.196261,1.82,10.0039,210.675
A1D,1,2016-12-05T09:57:01,228.674,0.0442997,0.199217,1.835,10.1235,1251.97
B2E,1,2016-12-05T09:57:08,225.167,0.0442997,0.115453,1.526,10.4472,1262.48
A04,1,2016-12-05T09:57:14,231.137,0.0464092,0.115453,1.308,10.2343,796.904
A44,1,2016-12-05T09:57:14,0,0,1,0,0,0
B39,1,2016-12-05T09:57:18,226.025,0.0442997,0.115453,1.635,10.0114,210.782
A17,1,2016-12-05T09:57:22,229.943,0.0485187,0.168288,1.771,11.1524,646.83
A40,1,2016-12-05T09:57:36,230.017,0.0442997,0.202172,1.7,10.6738,822.923
A14,1,2016-12-05T09:57:50,230.316,0.0442997,0.249177,1.752,10.6927,928.222
B3E,1,2016-12-05T09:57:51,226.175,0.0442997,0.231612,1.404,10.0152,574.536
A0C,1,2016-12-05T09:58:01,230.129,0.0442997,0.275369,1.823,10.6814,352.527
B39,1,2016-12-05T09:58:19,225.055,0.0464092,0.243331,1.627,9.96862,210.888
A1E,1,2016-12-05T09:58:38,228.376,0.0464092,0.21986,1.986,10.5958,1075.14
A1E,1,2016-12-05T09:58:38,228.376,0.0464092,0.21986,1.986,10.5958,1075.14
B22,1,2016-12-05T09:58:42,225.466,0.0442997,0.240404,1.677,9.98625,1049.41
A43,1,2016-12-05T09:58:54,227.928,0.0780519,0.775932,9.887,17.809,414.152
B33,1,2016-12-05T09:59:18,227.443,0.0464092,0.208076,1.805,10.5542,989.274
B39,1,2016-12-05T09:59:18,227.443,0.0464092,0.202172,1.563,10.0757,210.995
A12,1,2016-12-05T09:59:35,230.577,0.0442997,0.237476,1.749,10.2117,818.249
A15,1,2016-12-05T09:59:40,0,0,1,0,0,0
B34,1,2016-12-05T09:59:49,226.025,0.0442997,0.324274,2.118,10.0127,1332.23
A07,1,2016-12-05T10:00:08,230.689,0.0464092,0.211025,1.803,10.2293,1375.58
B39,1,2016-12-05T10:00:18,226.51,0.0464092,0.246255,2.034,10.0366,211.102
B28,1,2016-12-05T10:00:23,225.503,0.0464092,0.234545,1.759,9.97744,1230.72
A31,1,2016-12-05T10:01:15,224.496,0.0464092,0.187381,1.638,10.4257,1484.09
B39,1,2016-12-05T10:01:17,227.555,0.0464092,0.246255,1.943,10.0757,211.208
B2A,1,2016-12-05T10:01:22,225.13,0.0442997,0.22574,1.764,9.96484,1438.74
A0B,1,2016-12-05T10:01:33,230.988,0.0464092,0.309973,2.031,10.7204,927.926
A13,1,2016-12-05T10:01:47,229.831,0.0442997,0.237476,1.684,10.6562,863.632
B2C,1,2016-12-05T10:01:54,224.682,0.0442997,0.243331,1.769,9.95351,1102.47
A06,1,2016-12-05T10:02:13,231.398,0.0442997,0.26666,1.51,10.2507,930.93
B35,1,2016-12-05T10:02:13,226.361,0.0442997,0.249177,1.727,10.0291,470.309
B39,1,2016-12-05T10:02:17,226.622,0.0464092,0.249177,1.476,10.0379,211.315
B25,1,2016-12-05T10:02:27,224.645,0.0464092,0.255014,1.486,9.96107,796.402
A16,1,2016-12-05T10:02:36,230.017,0.0464092,0.22574,1.812,10.6877,451.947
A1C,1,2016-12-05T10:03:00,228.413,0.0464092,0.335662,1.836,10.602,41.7907
B39,1,2016-12-05T10:03:17,227.742,0.0442997,0.188714,1.792,10.0908,211.422
A0E,1,2016-12-05T10:03:21,230.913,0.0464092,0.222801,1.763,10.7154,1171.18
B38,1,2016-12-05T10:03:47,227.257,0.0442997,0.211025,1.589,10.0668,1434.34
B36,1,2016-12-05T10:03:53,225.951,0.0464092,0.33282,1.583,10.0077,4.57822
B39,1,2016-12-05T10:04:16,226.063,0.0442997,0.257929,1.74,10.4799,211.529
A2F,1,2016-12-05T10:04:20,227.257,0.0464092,0.246255,1.856,10.5492,1018.19
A11,1,2016-12-05T10:04:48,230.95,0.0442997,0.246255,1.733,10.7192,1433.72
A02,1,2016-12-05T10:04:52,229.719,0.0464092,0.257929,1.767,10.6663,764.911
A18,1,2016-12-05T10:04:54,228.003,0.0485187,0.234545,1.684,11.068,280.507
A3A,1,2016-12-05T10:05:04,229.644,0.0464092,0.193303,1.648,10.6562,913.265
B39,1,2016-12-05T10:05:16,227.331,0.0442997,0.148735,1.516,10.0681,211.635
A30,1,2016-12-05T10:05:31,227.107,0.0442997,0.240404,1.63,10.5378,619.533
B37,1,2016-12-05T10:05:31,227.294,0.0442997,0.246255,1.781,10.5542,1021.6
B20,1,2016-12-05T10:05:57,227.443,0.0442997,0.286946,1.773,10.0744,1196.49
B39,1,2016-12-05T10:06:16,226.66,0.0442997,0.234545,1.677,10.0417,211.742
A09,1,2016-12-05T10:06:19,229.01,0.0464092,0.252096,1.742,10.6285,77.1219
B29,1,2016-12-05T10:06:39,227.219,0.0442997,0.145752,1.507,10.0656,1400.71
A05,1,2016-12-05T10:06:42,229.495,0.0464092,0.216917,1.656,10.1688,688.962
A19,1,2016-12-05T10:06:44,227.592,0.0464092,0.231612,1.463,10.5605,1347.9
B26,1,2016-12-05T10:07:04,226.137,0.0442997,0.205125,1.65,10.014,8.665
B39,1,2016-12-05T10:07:15,227.406,0.0442997,0.32142,1.783,10.0782,211.849
B27,1,2016-12-05T10:07:26,226.361,0.0442997,0.193303,1.544,10.5051,906.546
A0D,1,2016-12-05T10:07:39,228.04,0.0464092,0.240404,1.686,10.5869,1033.88
B23,1,2016-12-05T10:08:08,226.697,0.0442997,0.216917,1.554,10.0404,318.758
B39,1,2016-12-05T10:08:15,225.316,0.0442997,0.205125,1.496,10.4597,211.956
B2D,1,2016-12-05T10:08:22,226.286,0.0464092,0.341338,1.934,10.5063,1161.38
A32,1,2016-12-05T10:09:05,226.622,0.0442997,0.168288,1.563,10.5189,1269.07
B3F,1,2016-12-05T10:09:10,226.398,0.0464092,0.118398,1.502,10.0316,619.586
B39,1,2016-12-05T10:09:14,227.145,0.0442997,0.214855,1.748,10.5466,212.062
A1A,1,2016-12-05T10:09:25,227.033,0.0464092,0.141921,1.805,10.5391,43.5177
A01,1,2016-12-05T10:09:44,228.077,0.0442997,0.106611,1.774,10.1059,888.823
B39,1,2016-12-05T10:10:14,226.361,0.0442997,0.177052,1.933,10.0291,212.169
A0A,1,2016-12-05T10:10:16,228.6,0.0464092,0.159512,1.458,10.6159,1092.4
B1F,1,2016-12-05T10:10:31,226.137,0.0442997,0.237476,1.619,10.0215,1342.19
B39,1,2016-12-05T10:11:14,224.757,0.0442997,0.335662,1.92,9.96358,212.276
A1D,1,2016-12-05T10:11:51,228.637,0.0442997,0.182886,1.718,10.126,1253.53
B2E,1,2016-12-05T10:12:01,227.368,0.0442997,0.184418,1.422,10.0719,1263.98
A04,1,2016-12-05T10:12:07,229.197,0.0442997,0.243331,1.601,10.1537,798.442
A44,1,2016-12-05T10:12:08,0,0,1,0,0,0
B39,1,2016-12-05T10:12:14,227.145,0.0464092,0.304233,1.874,10.0656,212.383
A17,1,2016-12-05T10:12:16,227.63,0.0464092,0.281163,1.798,11.0453,648.418
A40,1,2016-12-05T10:12:28,227.891,0.0464092,0.202172,1.633,10.5731,824.498
A14,1,2016-12-05T10:12:42,227.779,0.0442997,0.217751,1.696,10.5731,929.818
B3E,1,2016-12-05T10:12:43,226.436,0.0464092,0.0385943,1.46,10.0316,576.117
A0C,1,2016-12-05T10:12:54,228.152,0.0464092,0.103662,1.611,10.5869,354.113
B39,1,2016-12-05T10:13:14,227.704,0.0464092,0.209059,1.928,10.5668,212.49
A1E,1,2016-12-05T10:13:32,228.749,0.0464092,0.153654,1.813,10.6172,1077.01
B22,1,2016-12-05T10:13:35,226.324,0.0442997,0.127228,1.491,10.024,1050.94
A43,1,2016-12-05T10:13:45,228.712,0.0780519,0.686231,9.642,18.3342,423.371
B24,1,2016-12-05T10:14:06,226.771,0.0442997,0.197444,1.745,10.0467,1227.81
B33,1,2016-12-05T10:14:10,227.928,0.0464092,0.106611,1.427,10.0958,990.874
B39,1,2016-12-05T10:14:13,228.189,0.0442997,0.162439,1.909,10.5895,212.597
A12,1,2016-12-05T10:14:27,233.562,0.0442997,0.22574,1.846,10.3477,819.831
A15,1,2016-12-05T10:14:34,0,0,1,0,0,0
B34,1,2016-12-05T10:14:42,227.033,0.0442997,0.174132,2.185,10.0593,1334.08
A07,1,2016-12-05T10:15:03,237.33,0.0464092,0.121343,1.64,11.0227,1377.21
B39,1,2016-12-05T10:15:12,226.473,0.0442997,0.130169,1.704,10.0328,212.704
B28,1,2016-12-05T10:15:17,226.697,0.0464092,0.124286,1.755,10.0505,1232.22
A31,1,2016-12-05T10:16:09,226.063,0.0442997,0.263752,1.737,10.0152,1485.65
B39,1,2016-12-05T10:16:12,227.07,0.0442997,0.246255,1.705,10.0606,212.811
B2A,1,2016-12-05T10:16:17,226.025,0.0464092,0.077081,1.725,10.4875,1440.32
A0B,1,2016-12-05T10:16:27,231.547,0.0442997,0.171211,1.5,10.7431,929.55
A13,1,2016-12-05T10:16:38,234.234,0.0442997,0.214855,2.068,10.8678,865.237
B2C,1,2016-12-05T10:16:46,226.771,0.0464092,0.206158,1.778,10.0517,1104.08
A06,1,2016-12-05T10:17:06,233.972,0.0464092,0.133806,1.554,10.8552,932.49
B35,1,2016-12-05T10:17:10,225.466,0.0464092,0.240404,1.652,9.99381,471.901
B39,1,2016-12-05T10:17:12,225.801,0.0464092,0.199217,1.53,10.0001,212.919
B25,1,2016-12-05T10:17:21,226.025,0.0464092,0.168288,1.667,10.4862,797.965
A16,1,2016-12-05T10:17:29,228.562,0.0464092,0.124286,1.51,10.602,453.634
A1C,1,2016-12-05T10:17:55,227.704,0.0442997,0.222801,1.647,10.5567,43.3622
B39,1,2016-12-05T10:18:11,227.294,0.0442997,0.202172,1.56,10.5466,213.026
A0E,1,2016-12-05T10:18:13,228.6,0.0464092,0.228677,1.626,10.6058,1172.73
B38,1,2016-12-05T10:18:38,225.428,0.0464092,0.223536,1.525,9.98625,1435.89
B36,1,2016-12-05T10:18:45,225.466,0.0442997,0.121343,1.609,9.99129,6.15913
B39,1,2016-12-05T10:19:11,225.466,0.0442997,0.178486,1.548,9.97492,213.134
A2F,1,2016-12-05T10:19:12,226.212,0.0442997,0.231612,1.548,10.0165,1019.74
A11,1,2016-12-05T10:19:40,228.562,0.0442997,0.315702,1.579,10.5945,1435.28
A02,1,2016-12-05T10:19:42,230.988,0.0464092,0.160653,1.444,11.2103,766.496
A18,1,2016-12-05T10:19:43,229.085,0.0485187,0.148735,1.389,11.1209,282.087
A3A,1,2016-12-05T10:19:59,231.361,0.0464092,0.118398,1.851,10.7406,914.833
B39,1,2016-12-05T10:20:11,226.622,0.0442997,0.203255,1.657,10.0429,213.241
A30,1,2016-12-05T10:20:24,227.107,0.0464092,0.153654,1.624,10.0606,621.107
B37,1,2016-12-05T10:20:24,226.436,0.0442997,0.156583,1.47,10.5101,1023.15
B20,1,2016-12-05T10:20:46,226.212,0.0464092,0.168288,1.718,10.5101,1198.07
B39,1,2016-12-05T10:21:10,225.988,0.0464092,0.171211,1.452,10.0152,213.349
A09,1,2016-12-05T10:21:13,230.726,0.0464092,0.127228,1.5,10.2142,78.738
B29,1,2016-12-05T10:21:28,227.294,0.0464092,0.318562,1.961,10.5466,1402.32
A05,1,2016-12-05T10:21:35,231.398,0.0464092,0.157676,1.398,10.7406,690.437
A19,1,2016-12-05T10:21:35,229.719,0.0464092,0.286946,1.642,10.66,1349.52
B26,1,2016-12-05T10:21:55,226.771,0.0464092,0.182886,1.433,10.524,10.2554
B39,1,2016-12-05T10:22:10,226.66,0.0442997,0.162439,1.831,10.5227,213.456
B27,1,2016-12-05T10:22:19,226.473,0.0442997,0.217751,1.747,10.0379,908.099
A0D,1,2016-12-05T10:22:30,229.047,0.0464092,0.191626,1.596,10.6323,1035.43
B23,1,2016-12-05T10:23:02,224.794,0.0464092,0.269565,1.841,10.4371,320.375
B39,1,2016-12-05T10:23:11,224.533,0.0442997,0.292719,1.647,10.4245,213.564
B2D,1,2016-12-05T10:23:15,224.906,0.0464092,0.232199,2.014,10.4421,1162.92
A32,1,2016-12-05T10:24:00,224.831,0.0464092,0.211958,1.67,9.95729,1270.64
B3F,1,2016-12-05T10:24:02,224.831,0.0442997,0.194536,1.41,9.96484,621.153
B39,1,2016-12-05T10:24:10,227.145,0.0442997,0.124286,1.563,10.048,213.671
A1A,1,2016-12-05T10:24:21,228.413,0.0464092,0.17997,1.661,10.6058,45.1429
A01,1,2016-12-05T10:24:36,231.286,0.0442997,0.144856,1.791,10.7343,890.408
B39,1,2016-12-05T10:25:09,225.428,0.0442997,0.115453,1.507,10.4585,213.779
A0A,1,2016-12-05T10:25:10,230.353,0.0442997,0.185801,1.656,10.2054,1094.01
B1F,1,2016-12-05T10:25:21,225.466,0.0442997,0.133109,1.432,9.99003,1343.76
B39,1,2016-12-05T10:26:09,225.988,0.0442997,0.127228,1.431,10.4963,213.886
A1D,1,2016-12-05T10:26:43,228.525,0.0464092,0.154697,1.432,10.1235,1255.11
A1D,1,2016-12-05T10:26:43,228.525,0.0464092,0.154697,1.432,10.1235,1255.11
