NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
A1D,33,2017-01-16T21:55:14,249,2,61,249
A2F,33,2017-01-16T21:55:16,3,241,55,241
A1D,33,2017-01-16T21:55:19,4,254,65,254
A30,33,2017-01-16T21:55:19,235,23,54,235
A1E,33,2017-01-16T21:55:20,3,247,64,247
A32,33,2017-01-16T21:55:21,0,245,59,245
A31,33,2017-01-16T21:55:24,241,242,52,242
A32,33,2017-01-16T21:55:25,4,244,59,244
B1F,33,2017-01-16T21:58:25,250,251,60,251
A2F,33,2017-01-16T21:58:34,3,225,63,225
B29,33,2017-01-16T21:58:40,9,229,60,229
A43,33,2017-01-16T21:59:29,3,4,62,62
A1C,33,2017-01-16T22:01:51,1,241,63,241
B26,33,2017-01-16T22:04:00,3,243,59,243
A1C,33,2017-01-16T22:07:39,4,233,62,233
A1D,33,2017-01-16T22:10:37,2,255,62,255
A31,33,2017-01-16T22:11:54,245,236,52,245
A43,33,2017-01-16T22:11:59,248,243,65,248
A1D,33,2017-01-16T22:12:20,2,248,57,248
A1D,33,2017-01-16T22:12:26,251,251,61,251
B1F,33,2017-01-16T22:12:27,244,251,61,251
B23,33,2017-01-16T22:12:41,9,241,62,241
B25,33,2017-01-16T22:12:50,1,28,63,63
B1F,33,2017-01-16T22:13:48,0,232,62,232
A32,33,2017-01-16T22:14:15,253,237,58,253
A1D,33,2017-01-16T22:14:22,254,235,62,254
A2F,33,2017-01-16T22:14:32,0,211,67,211
A2F,33,2017-01-16T22:14:38,6,237,61,237
A31,33,2017-01-16T22:14:40,4,241,62,241
A32,33,2017-01-16T22:14:46,243,241,60,243
A1D,33,2017-01-16T22:14:47,0,239,63,239
B25,33,2017-01-16T22:14:53,253,22,61,253
B1F,33,2017-01-16T22:15:42,6,225,60,225
B2D,33,2017-01-16T22:15:45,1,223,58,223
B1F,33,2017-01-16T22:15:46,10,239,60,239
B2E,33,2017-01-16T22:15:49,253,28,61,253
A30,33,2017-01-16T22:16:07,4,14,58,58
A32,33,2017-01-16T22:16:09,5,243,58,243
A30,33,2017-01-16T22:16:25,1,16,60,60
A1D,33,2017-01-16T22:16:31,3,250,60,250
A1E,33,2017-01-16T22:16:31,3,246,61,246
B1F,33,2017-01-16T22:16:38,250,232,63,250
B26,33,2017-01-16T22:17:40,0,244,56,244
A32,33,2017-01-16T22:23:47,4,249,58,249
B1F,33,2017-01-16T22:24:03,255,252,61,255
A32,33,2017-01-16T22:25:13,5,253,60,253
A32,33,2017-01-16T22:29:54,15,236,70,236
B1F,33,2017-01-16T22:33:05,254,233,60,254
B25,33,2017-01-16T22:33:48,11,13,62,62
A1D,33,2017-01-16T22:35:36,1,248,63,248
A32,33,2017-01-16T22:35:51,253,229,58,253
A1A,33,2017-01-16T22:36:11,7,241,73,241
A18,33,2017-01-16T22:36:19,250,238,45,250
B26,33,2017-01-16T22:36:20,3,224,59,224
A1D,33,2017-01-16T22:37:38,2,252,63,252
B1F,33,2017-01-16T22:37:40,6,239,63,239
A1D,33,2017-01-16T22:38:12,255,232,62,255
A32,33,2017-01-16T22:38:54,255,222,60,255
B1F,33,2017-01-16T22:39:39,253,3,63,253
A1D,33,2017-01-16T22:40:00,3,244,62,244
A1A,33,2017-01-16T22:40:06,255,233,54,255
A2F,33,2017-01-16T22:42:18,251,228,62,251
B1F,33,2017-01-16T22:42:31,1,250,64,250
B25,33,2017-01-16T22:42:55,11,13,64,64
A32,33,2017-01-16T22:44:52,2,238,62,238
A32,33,2017-01-16T22:45:05,249,238,62,249
A1D,33,2017-01-16T22:45:25,7,255,61,255
B28,33,2017-01-16T22:45:46,6,229,60,229
B25,33,2017-01-16T22:45:54,255,7,61,255
B26,33,2017-01-16T22:46:01,1,225,60,225
B25,33,2017-01-16T22:46:02,6,21,61,61
A32,33,2017-01-16T22:47:31,254,237,57,254
A32,33,2017-01-16T22:51:19,7,233,60,233
A1D,33,2017-01-16T22:54:06,2,248,59,248
A1D,33,2017-01-16T22:54:11,0,230,64,230
B1F,33,2017-01-16T22:54:16,5,231,63,231
B1F,33,2017-01-16T22:54:41,250,0,62,250
B25,33,2017-01-16T22:54:47,7,35,63,63
A19,33,2017-01-16T22:55:35,5,244,67,244
A18,33,2017-01-16T22:55:38,7,239,61,239
A18,33,2017-01-16T22:55:41,255,250,38,255
A17,33,2017-01-16T22:55:42,13,239,60,239
A16,33,2017-01-16T22:55:47,255,231,77,255
A32,33,2017-01-16T22:56:02,11,220,61,220
A1D,33,2017-01-16T22:56:04,253,234,62,253
A30,33,2017-01-16T22:56:05,6,10,65,65
A1D,33,2017-01-16T22:56:06,2,254,62,254
A1C,33,2017-01-16T22:56:07,7,227,74,227
A1D,33,2017-01-16T22:56:10,3,247,60,247
B1F,33,2017-01-16T22:56:20,8,245,64,245
B1F,33,2017-01-16T22:56:23,2,255,63,255
A1E,33,2017-01-16T22:56:26,244,245,57,245
A2F,33,2017-01-16T22:56:26,238,205,52,238
B1F,33,2017-01-16T22:58:15,5,245,61,245
B1F,33,2017-01-16T22:58:19,252,250,61,252
B28,33,2017-01-16T23:00:58,252,240,64,252
B1F,33,2017-01-16T23:01:39,1,247,59,247
A1D,33,2017-01-16T23:06:11,242,235,56,242
B25,33,2017-01-16T23:06:16,241,4,60,241
B1F,33,2017-01-16T23:06:23,10,224,59,224
B20,33,2017-01-16T23:06:27,255,247,62,255
B25,33,2017-01-16T23:06:44,7,8,64,64
A2F,33,2017-01-16T23:07:19,5,245,65,245
A1D,33,2017-01-16T23:07:38,254,235,64,254
A32,33,2017-01-16T23:09:29,250,228,63,250
A1A,33,2017-01-16T23:09:30,249,226,52,249
A1A,33,2017-01-16T23:09:33,252,238,52,252
A32,33,2017-01-16T23:09:33,8,254,61,254
A1D,33,2017-01-16T23:09:36,0,232,62,232
A19,33,2017-01-16T23:09:38,5,242,62,242
A2F,33,2017-01-16T23:11:45,254,231,60,254
B2D,33,2017-01-16T23:12:02,1,243,60,243
B1F,33,2017-01-16T23:12:06,5,248,61,248
A32,33,2017-01-16T23:12:22,10,229,60,229
A19,33,2017-01-16T23:15:04,1,238,60,238
A1D,33,2017-01-16T23:15:45,254,249,61,254
A1D,33,2017-01-16T23:15:49,0,237,59,237
A32,33,2017-01-16T23:16:00,14,226,64,226
A32,33,2017-01-16T23:16:34,1,220,61,220
B1F,33,2017-01-16T23:16:52,250,2,63,250
B1F,33,2017-01-16T23:16:56,254,251,62,254
B1F,33,2017-01-16T23:16:59,255,246,62,255
A1D,33,2017-01-16T23:17:31,253,236,64,253
A1D,33,2017-01-16T23:17:39,3,1,62,62
A32,33,2017-01-16T23:17:40,3,223,59,223
A1D,33,2017-01-16T23:19:39,1,1,63,63
A1E,33,2017-01-16T23:19:48,254,229,59,254
B1F,33,2017-01-16T23:19:52,3,247,64,247
B25,33,2017-01-16T23:20:17,241,23,59,241
A1D,33,2017-01-16T23:20:20,253,245,60,253
A1D,33,2017-01-16T23:20:26,252,225,62,252
A2F,33,2017-01-16T23:20:26,253,221,62,253
B28,33,2017-01-16T23:20:30,9,224,60,224
B28,33,2017-01-16T23:21:32,4,228,60,228
A18,33,2017-01-16T23:21:34,15,230,67,230
A14,33,2017-01-16T23:21:48,247,236,50,247
A2F,33,2017-01-16T23:22:56,6,243,64,243
B1F,33,2017-01-16T23:29:07,250,241,62,250
B26,33,2017-01-16T23:29:09,2,245,59,245
B1F,33,2017-01-16T23:29:11,254,235,63,254
B1F,33,2017-01-16T23:29:40,252,248,62,252
B1F,33,2017-01-16T23:29:53,254,249,63,254
A1E,33,2017-01-16T23:29:55,253,243,61,253
A2F,33,2017-01-16T23:29:57,254,233,64,254
A1D,33,2017-01-16T23:30:03,0,228,64,228
A2F,33,2017-01-16T23:30:05,2,235,61,235
A2F,33,2017-01-16T23:45:17,6,242,64,242
A30,33,2017-01-17T00:03:46,253,18,62,253
A31,33,2017-01-17T00:03:48,252,236,56,252
A32,33,2017-01-17T00:03:55,12,21,55,55
A32,33,2017-01-17T00:03:58,3,236,61,236
A32,33,2017-01-17T00:04:36,0,245,58,245
A32,33,2017-01-17T00:04:39,2,253,60,253
A32,33,2017-01-17T00:10:19,3,3,60,60
B1F,33,2017-01-17T00:57:16,7,0,61,61
B25,33,2017-01-17T01:00:51,248,19,60,248
B1F,33,2017-01-17T01:01:05,4,250,63,250
B2D,33,2017-01-17T01:01:06,244,236,62,244
A1E,33,2017-01-17T01:01:09,12,240,74,240
B1F,33,2017-01-17T01:01:09,247,244,62,247
B2E,33,2017-01-17T01:01:09,11,38,63,63
A1D,33,2017-01-17T01:01:10,246,248,61,248
A31,33,2017-01-17T01:01:13,246,238,53,246
B2D,33,2017-01-17T03:32:35,3,237,59,237
B2D,33,2017-01-17T03:32:40,3,227,58,227
B20,33,2017-01-17T03:33:04,4,235,62,235
B1F,33,2017-01-17T03:43:59,3,235,62,235
B1F,33,2017-01-17T04:41:08,0,239,61,239
B20,33,2017-01-17T05:13:28,15,238,66,238
B25,33,2017-01-17T05:16:06,12,13,62,62
A32,33,2017-01-17T05:18:09,4,246,59,246
A32,33,2017-01-17T05:18:13,2,247,59,247
A32,33,2017-01-17T05:24:10,251,225,61,251
B1F,33,2017-01-17T05:27:51,3,252,62,252
A1D,33,2017-01-17T05:32:07,2,248,62,248
A1D,33,2017-01-17T05:32:13,2,0,63,63
A1D,33,2017-01-17T05:35:56,1,239,62,239
A32,33,2017-01-17T05:36:45,3,245,59,245
B25,33,2017-01-17T05:38:55,3,33,61,61
A1D,33,2017-01-17T05:41:07,254,227,62,254
B20,33,2017-01-17T05:44:03,247,255,64,255
B28,33,2017-01-17T05:50:35,6,246,61,246
B1F,33,2017-01-17T05:51:06,5,231,63,231
A1C,33,2017-01-17T05:51:24,3,234,58,234
A1D,33,2017-01-17T05:51:25,255,231,63,255
A32,33,2017-01-17T05:51:31,3,246,59,246
A1D,33,2017-01-17T05:51:40,244,234,59,244
B1F,33,2017-01-17T05:59:39,4,225,62,225
A1D,33,2017-01-17T06:00:01,1,249,62,249
A1D,33,2017-01-17T06:03:29,0,254,62,254
B1F,33,2017-01-17T06:03:49,3,252,61,252
A2F,33,2017-01-17T06:04:02,255,233,62,255
B1F,33,2017-01-17T06:04:11,255,247,61,255
A1D,33,2017-01-17T06:10:06,253,231,62,253
A1E,33,2017-01-17T06:10:10,250,237,59,250
B1F,33,2017-01-17T06:10:18,5,238,61,238
A1D,33,2017-01-17T06:10:48,255,235,62,255
A1D,33,2017-01-17T06:15:37,254,233,61,254
A1D,33,2017-01-17T06:15:42,6,253,66,253
A1D,33,2017-01-17T06:15:45,3,251,64,251
B1F,33,2017-01-17T06:15:52,255,2,64,255
B1F,33,2017-01-17T06:16:22,0,253,62,253
A32,33,2017-01-17T06:17:37,7,224,62,224
A1D,33,2017-01-17T06:18:00,0,232,62,232
A1D,33,2017-01-17T06:18:26,1,0,65,65
A1E,33,2017-01-17T06:18:35,255,242,61,255
B25,33,2017-01-17T06:19:31,12,0,59,59
B26,33,2017-01-17T06:19:41,6,251,62,251
B20,33,2017-01-17T06:20:43,254,248,63,254
A1D,33,2017-01-17T06:21:59,1,241,66,241
A2F,33,2017-01-17T06:23:24,3,237,64,237
B25,33,2017-01-17T06:25:49,254,24,62,254
A1D,33,2017-01-17T06:25:52,0,241,62,241
A1D,33,2017-01-17T06:26:06,3,253,62,253
A32,33,2017-01-17T06:26:07,250,229,61,250
B1F,33,2017-01-17T06:28:02,252,244,56,252
B23,33,2017-01-17T06:28:24,18,239,59,239
B25,33,2017-01-17T06:29:22,9,1,59,59
A1D,33,2017-01-17T06:31:54,254,235,61,254
A1D,33,2017-01-17T06:36:45,2,1,65,65
B1F,33,2017-01-17T06:42:30,253,7,62,253
A1D,33,2017-01-17T06:42:35,1,254,63,254
A1D,33,2017-01-17T06:42:38,0,237,63,237
A1D,33,2017-01-17T06:42:55,1,254,64,254
A32,33,2017-01-17T06:43:10,4,222,58,222
A1D,33,2017-01-17T06:45:05,2,253,63,253
B20,33,2017-01-17T06:45:16,5,233,64,233
B25,33,2017-01-17T06:45:47,0,16,61,61
B25,33,2017-01-17T06:46:22,10,248,59,248
A1D,33,2017-01-17T06:46:26,254,225,61,254
A32,33,2017-01-17T06:52:05,0,221,60,221
A1D,33,2017-01-17T06:58:58,5,250,62,250
A1D,33,2017-01-17T06:59:01,0,4,64,64
B1F,33,2017-01-17T06:59:06,250,254,60,254
A1D,33,2017-01-17T06:59:24,255,236,60,255
A1C,33,2017-01-17T07:03:04,253,251,61,253
A1D,33,2017-01-17T07:03:23,3,248,66,248
B1F,33,2017-01-17T07:03:31,255,248,62,255
B20,33,2017-01-17T07:03:35,250,240,59,250
A1D,33,2017-01-17T07:03:37,1,234,64,234
A32,33,2017-01-17T07:08:18,5,249,59,249
A1D,33,2017-01-17T07:08:43,252,227,61,252
B1F,33,2017-01-17T07:08:51,8,231,62,231
A1E,33,2017-01-17T07:09:30,0,249,59,249
A1D,33,2017-01-17T07:09:34,255,248,62,255
B1F,33,2017-01-17T07:09:43,7,226,61,226
A1D,33,2017-01-17T07:10:06,253,235,59,253
A1D,33,2017-01-17T07:10:09,3,9,63,63
A1D,33,2017-01-17T07:10:25,247,219,63,247
A1E,33,2017-01-17T07:10:29,0,243,57,243
B1F,33,2017-01-17T07:10:38,6,240,63,240
A1C,33,2017-01-17T07:11:15,252,245,58,252
A2F,33,2017-01-17T07:12:23,0,225,62,225
A1D,33,2017-01-17T07:14:30,255,252,62,255
B1F,33,2017-01-17T07:14:38,249,252,62,252
B20,33,2017-01-17T07:14:41,10,239,63,239
A1D,33,2017-01-17T07:15:11,8,11,62,62
A1D,33,2017-01-17T07:15:17,254,3,61,254
B1F,33,2017-01-17T07:15:23,1,251,61,251
B20,33,2017-01-17T07:15:27,245,247,60,247
A2F,33,2017-01-17T07:16:45,3,240,62,240
A1D,33,2017-01-17T07:17:36,254,234,62,254
A32,33,2017-01-17T17:49:43,11,247,57,247
B2D,33,2017-01-17T17:50:15,255,246,57,255
A1E,33,2017-01-17T17:50:25,4,223,60,223
A32,33,2017-01-17T17:50:46,246,243,57,246
B1F,33,2017-01-17T17:52:24,252,239,58,252
B25,33,2017-01-17T17:52:49,248,4,61,248
A32,33,2017-01-17T17:54:26,249,238,54,249
B1F,33,2017-01-17T17:55:23,251,232,61,251
B26,33,2017-01-17T17:55:55,255,229,58,255
A32,33,2017-01-17T17:56:49,255,239,58,255
A32,33,2017-01-17T17:57:07,255,237,60,255
B25,33,2017-01-17T18:02:01,12,9,62,62
A32,33,2017-01-17T18:03:25,245,240,53,245
B1F,33,2017-01-17T18:03:41,1,250,60,250
B25,33,2017-01-17T18:06:45,6,14,61,61
A1E,33,2017-01-17T18:07:18,253,253,61,253
A32,33,2017-01-17T18:07:18,2,242,59,242
B25,33,2017-01-17T18:08:26,242,16,58,242
B26,33,2017-01-17T18:09:21,5,247,57,247
B25,33,2017-01-17T18:09:30,7,9,62,62
B28,33,2017-01-17T18:09:54,12,230,61,230
A30,33,2017-01-17T18:10:29,255,19,63,255
A32,33,2017-01-17T18:10:39,2,246,60,246
A32,33,2017-01-17T18:10:43,0,244,60,244
A1A,33,2017-01-17T18:10:45,4,240,62,240
A31,33,2017-01-17T18:10:45,7,234,62,234
A32,33,2017-01-17T18:10:47,253,224,59,253
A32,33,2017-01-17T18:11:03,2,225,60,225
A32,33,2017-01-17T18:11:07,3,250,60,250
A32,33,2017-01-17T18:14:22,3,225,61,225
A1C,33,2017-01-17T18:17:11,4,235,64,235
A32,33,2017-01-17T18:17:11,2,226,61,226
B29,33,2017-01-17T18:17:55,243,234,53,243
B25,33,2017-01-17T18:18:23,248,23,59,248
A1C,33,2017-01-17T18:19:13,1,243,62,243
B20,33,2017-01-17T18:20:29,16,226,64,226
A2F,33,2017-01-17T18:21:46,15,225,62,225
A1C,33,2017-01-17T18:22:13,251,254,63,254
A1C,33,2017-01-17T18:22:18,7,228,65,228
B28,33,2017-01-17T18:22:52,7,229,61,229
A1C,33,2017-01-17T18:25:32,254,247,64,254
A30,33,2017-01-17T18:25:32,249,16,61,249
A2F,33,2017-01-17T18:25:37,17,231,65,231
A31,33,2017-01-17T18:25:41,241,236,57,241
A1C,33,2017-01-17T18:25:43,0,229,56,229
A32,33,2017-01-17T18:25:43,3,231,56,231
A32,33,2017-01-17T18:25:49,1,225,61,225
B25,33,2017-01-17T18:26:05,243,19,60,243
A1C,33,2017-01-17T18:26:31,254,247,66,254
A30,33,2017-01-17T18:27:31,6,14,62,62
B29,33,2017-01-17T18:28:26,251,234,60,251
B25,33,2017-01-17T18:28:44,241,17,59,241
A1E,33,2017-01-17T18:29:24,255,237,60,255
A32,33,2017-01-17T18:35:18,241,236,58,241
A31,33,2017-01-17T18:35:25,249,239,61,249
B27,33,2017-01-17T18:35:33,240,237,63,240
B27,33,2017-01-17T18:36:21,255,247,66,255
A32,33,2017-01-17T18:37:13,3,224,60,224
B1F,33,2017-01-17T18:37:42,2,251,64,251
B20,33,2017-01-17T18:37:46,251,240,66,251
B28,33,2017-01-17T18:40:19,223,253,64,253
B26,33,2017-01-17T18:40:56,0,221,60,221
B26,33,2017-01-17T18:43:35,2,243,61,243
B25,33,2017-01-17T18:43:47,2,27,66,66
B28,33,2017-01-17T18:43:47,254,232,60,254
B28,33,2017-01-17T18:44:36,1,238,59,238
A1D,33,2017-01-17T18:45:36,0,254,63,254
A32,33,2017-01-17T18:47:25,254,245,61,254
A32,33,2017-01-17T18:47:28,247,246,55,247
A1D,33,2017-01-17T18:47:43,2,225,66,225
B1F,33,2017-01-17T18:47:43,0,247,62,247
A1E,33,2017-01-17T18:47:50,255,247,64,255
B1F,33,2017-01-17T18:47:55,9,3,63,63
A1D,33,2017-01-17T18:48:09,1,247,62,247
A32,33,2017-01-17T18:48:15,254,239,60,254
B25,33,2017-01-17T18:49:21,253,2,59,253
B26,33,2017-01-17T18:49:27,1,222,61,222
A1A,33,2017-01-17T18:50:48,8,251,58,251
A32,33,2017-01-17T18:50:49,252,242,60,252
B1F,33,2017-01-17T18:55:13,245,242,57,245
B20,33,2017-01-17T18:56:14,3,231,62,231
A1C,33,2017-01-17T19:01:49,5,227,59,227
A2F,33,2017-01-17T19:02:10,5,246,63,246
B1F,33,2017-01-17T19:02:18,7,229,62,229
B1F,33,2017-01-17T19:03:32,2,250,63,250
A2F,33,2017-01-17T19:03:34,252,220,61,252
B20,33,2017-01-17T19:05:10,0,235,62,235
A32,33,2017-01-17T19:06:41,254,243,60,254
B20,33,2017-01-17T19:17:26,250,252,64,252
A1D,33,2017-01-17T19:19:33,9,228,65,228
A1D,33,2017-01-17T19:22:39,246,225,60,246
A1E,33,2017-01-17T19:22:45,1,243,64,243
B1F,33,2017-01-17T19:22:50,4,229,62,229
B25,33,2017-01-17T19:23:17,9,17,60,60
B25,33,2017-01-17T19:28:44,6,10,62,62
B26,33,2017-01-17T19:28:52,2,247,58,247
A32,33,2017-01-17T19:29:07,0,246,60,246
B2A,33,2017-01-17T19:29:42,3,35,62,62
B20,33,2017-01-17T19:29:45,5,244,63,244
B1F,33,2017-01-17T19:29:48,253,229,64,253
B1F,33,2017-01-17T19:29:51,3,233,63,233
A32,33,2017-01-17T19:30:20,3,219,61,219
A32,33,2017-01-17T19:30:48,0,237,60,237
A32,33,2017-01-17T19:39:19,254,243,59,254
A32,33,2017-01-17T19:39:24,254,245,62,254
A32,33,2017-01-17T19:39:46,251,223,62,251
B1F,33,2017-01-17T19:39:47,253,247,62,253
B25,33,2017-01-17T19:40:10,0,23,61,61
B1F,33,2017-01-17T19:43:49,0,230,61,230
A2F,33,2017-01-17T19:44:02,14,241,60,241
