NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A43,1,2017-01-16T18:32:53,222.443,0.662386,0.970114,145.283,146.948,414.9118347
B1F,1,2017-01-16T18:32:53,212.631,0.723562,0.974942,150.876,153.885,432.0365601
B26,1,2017-01-16T18:32:53,211.027,0.706686,0.974942,147.983,148.756,421.2586365
B38,1,2017-01-16T18:32:54,221.473,0.672934,0.971537,147.807,149.536,422.1442566
A1D,1,2017-01-16T18:32:55,223.6,0.664496,0.971537,145.983,148.475,420.2131348
B36,1,2017-01-16T18:32:55,221.921,0.670824,0.97083,146.056,148.488,420.2394104
A3B,1,2017-01-16T18:32:57,214.161,0.744657,0.974942,157.056,159.489,451.2050476
A40,1,2017-01-16T18:32:57,214.87,0.694029,0.972925,146.357,148.756,419.6142578
B33,1,2017-01-16T18:32:57,222.145,0.664496,0.970114,144.802,147.608,416.9725037
B3F,1,2017-01-16T18:32:57,213.303,0.755205,0.976245,160.266,161.543,456.474884
B34,1,2017-01-16T18:32:58,222.108,0.668715,0.97083,146.402,148.019,419.3656921
A05,1,2017-01-16T18:32:59,225.727,0.706686,0.97083,157.177,159.776,453.1500244
A0E,1,2017-01-16T18:32:59,214.72,0.6877,0.978134,147.509,147.729,418.8773499
A15,1,2017-01-16T18:32:59,221.362,0.672934,0.975598,147.23,149.01,422.4007568
B2C,1,2017-01-16T18:32:59,213.564,0.691919,0.973606,146.683,147.769,416.8751526
B37,1,2017-01-16T18:32:59,221.212,0.668715,0.970114,147.319,147.878,419.0486755
A01,1,2017-01-16T18:33:00,224.645,0.717233,0.972235,158.72,160.969,456.1807251
A11,1,2017-01-16T18:33:00,216.623,0.6877,0.972235,146.171,149.101,421.7195435
A2F,1,2017-01-16T18:33:00,211.698,0.698248,0.973606,146.62,147.829,418.1522827
A30,1,2017-01-16T18:33:00,210.989,0.748876,0.974942,157.041,158.512,447.5404968
B23,1,2017-01-16T18:33:00,212.332,0.704576,0.973606,147.052,149.94,422.7227478
B27,1,2017-01-16T18:33:00,211.213,0.698248,0.972925,146.442,147.265,417.4853516
A07,1,2017-01-16T18:33:01,225.503,0.660277,0.968658,148.155,149.463,421.4828186
A19,1,2017-01-16T18:33:01,223.451,0.662386,0.970114,145.166,148.101,417.8796082
B2D,1,2017-01-16T18:33:01,212.706,0.694029,0.972925,146.557,147.982,417.5228577
B2E,1,2017-01-16T18:33:01,212.071,0.704576,0.973606,146.236,148.848,421.7730408
A04,1,2017-01-16T18:33:02,225.913,0.649729,0.969391,145.96,147.27,415.5551453
A0B,1,2017-01-16T18:33:02,224.831,0.708795,0.972235,158.224,159.266,452.1048889
A0C,1,2017-01-16T18:33:02,214.496,0.698248,0.973606,148.375,149.784,422.5157166
A14,1,2017-01-16T18:33:02,220.13,0.672934,0.972235,146.421,148.183,419.4735718
A17,1,2017-01-16T18:33:02,223.936,0.656058,0.970114,145.512,147.337,415.2456055
B22,1,2017-01-16T18:33:02,212.817,0.750986,0.974942,158.002,159.887,451.9430542
B24,1,2017-01-16T18:33:02,212.295,0.715124,0.972925,149.279,151.857,428.333252
B28,1,2017-01-16T18:33:02,214.608,0.68981,0.972925,146.448,147.955,417.8575134
B3E,1,2017-01-16T18:33:02,213.638,0.694029,0.971537,144.904,148.478,419.2521973
A12,1,2017-01-16T18:33:03,216.884,0.681372,0.972235,145.311,148.293,420.7434998
A1E,1,2017-01-16T18:33:03,223.264,0.658167,0.968658,145.026,147.489,418.1646729
A31,1,2017-01-16T18:33:03,211.101,0.742548,0.975598,155.087,156.787,440.699707
A3A,1,2017-01-16T18:33:03,224.011,0.664496,0.970114,146.472,148.798,422.2649536
A44,1,2017-01-16T18:33:03,0,0,0,0,0,0
A45,1,2017-01-16T18:33:03,216.101,0.68981,0.972925,147.945,148.65,421.3137207
B25,1,2017-01-16T18:33:03,211.735,0.0611758,0.58575,4.858,12.9229,15.07186604
A09,1,2017-01-16T18:33:04,224.011,0.664496,0.968658,146.236,149.144,419.5760193
A1C,1,2017-01-16T18:33:04,222.406,0.6877,0.978134,150.261,152.747,433.6105652
A06,1,2017-01-16T18:33:05,224.981,0.660277,0.969391,146.458,147.973,421.6514282
A16,1,2017-01-16T18:33:06,222.667,0.660277,0.97083,144.335,146.978,416.8174744
A1A,1,2017-01-16T18:33:06,223.936,0.675043,0.970114,149.509,151.229,427.7057495
B2A,1,2017-01-16T18:33:06,214.571,0.696138,0.972235,146.843,149.286,422.2685852
B39,1,2017-01-16T18:33:06,221.25,0.666605,0.971537,146.192,147.186,416.4009094
A32,1,2017-01-16T18:33:08,211.027,0.761533,0.976245,159.585,160.498,455.4591064
B35,1,2017-01-16T18:33:10,222.145,0.660277,0.97083,145.9,146.714,415.7372437
B39,1,2017-01-16T18:34:06,220.503,0.668715,0.989394,145.751,147.138,425.5894775
B39,1,2017-01-16T18:35:05,220.615,0.668715,0.970114,146.115,147.516,434.7783813
B39,1,2017-01-16T18:36:04,220.429,0.670824,0.990252,145.01,147.352,443.9692993
B39,1,2017-01-16T18:37:04,220.391,0.668715,0.97083,144.699,147.473,453.1606445
B39,1,2017-01-16T18:38:04,221.063,0.666605,0.97083,145.521,147.342,462.3515015
B39,1,2017-01-16T18:39:04,221.287,0.666605,0.990252,145.338,147.043,471.5425415
B39,1,2017-01-16T18:40:04,221.175,0.666605,0.989828,144.796,147.833,480.734375
B39,1,2017-01-16T18:41:03,220.28,0.670824,0.989828,144.362,147.315,489.927124
B39,1,2017-01-16T18:42:03,220.466,0.668715,0.972235,146.683,147.887,499.1213684
B39,1,2017-01-16T18:43:03,221.436,0.666605,0.990668,144.467,147.13,508.3147278
B39,1,2017-01-16T18:44:02,220.69,0.668715,0.990668,144.507,147.571,517.506897
B39,1,2017-01-16T18:45:01,221.175,0.666605,0.990668,146.056,147.355,526.7001343
B39,1,2017-01-16T18:46:01,221.138,0.666605,0.989828,145.382,147.871,535.8937988
B39,1,2017-01-16T18:47:00,220.951,0.666605,0.989828,145.442,147.337,545.0857544
B29,1,2017-01-16T18:47:37,213.862,0.750986,0.992611,157.946,160.649,601.0762939
B20,1,2017-01-16T18:47:38,212.78,0.700357,0.991075,147.649,148.631,558.1556396
A02,1,2017-01-16T18:47:40,225.578,0.672934,0.989394,148.926,151.315,567.0576172
A18,1,2017-01-16T18:47:40,224.757,0.660277,0.9885,146.375,148.395,553.1934814
B26,1,2017-01-16T18:47:43,211.101,0.706686,0.991861,146.015,149.208,560.1099854
A43,1,2017-01-16T18:47:44,223.637,0.658167,0.989394,146.049,147.234,552.1377563
A13,1,2017-01-16T18:47:45,219.496,0.672934,0.990252,144.715,147.681,553.5122681
B1F,1,2017-01-16T18:47:45,212.668,0.723562,0.991075,151.897,153.414,575.4040527
B36,1,2017-01-16T18:47:45,222.22,0.672934,0.990252,146.608,149.095,558.968811
A1D,1,2017-01-16T18:47:46,224.384,0.664496,0.990252,145.598,149.077,558.8157959
B38,1,2017-01-16T18:47:46,221.511,0.675043,0.990252,148.216,149.143,561.0646362
B33,1,2017-01-16T18:47:48,222.294,0.664496,0.989394,146.846,147.676,554.8716431
A40,1,2017-01-16T18:47:49,216.101,0.68981,0.991075,147.727,149.092,558.6252441
B3F,1,2017-01-16T18:47:49,212.78,0.759424,0.992611,159.566,161.597,607.484375
A3B,1,2017-01-16T18:47:50,215.355,0.740438,0.991472,158.402,159.874,600.3783569
B34,1,2017-01-16T18:47:50,222.369,0.668715,0.989394,146.746,148.775,557.6518555
A15,1,2017-01-16T18:47:51,222.406,0.670824,0.992972,146.586,149.138,561.6862183
B37,1,2017-01-16T18:47:51,221.436,0.668715,0.989828,145.615,148.022,557.1176147
A05,1,2017-01-16T18:47:52,225.578,0.708795,0.989828,158.426,159.908,602.4795532
A0E,1,2017-01-16T18:47:52,215.131,0.68981,0.994002,146.117,148.438,557.7767944
A30,1,2017-01-16T18:47:52,210.915,0.748876,0.992611,155.485,158.245,595.515564
B2C,1,2017-01-16T18:47:52,212.519,0.694029,0.991472,146.711,148.019,554.7473755
A11,1,2017-01-16T18:47:53,217.22,0.6877,0.991472,146.674,149.311,561.1248779
A19,1,2017-01-16T18:47:53,223.973,0.662386,0.9885,145.158,147.883,555.9169922
A2F,1,2017-01-16T18:47:53,211.101,0.702467,0.991472,145.663,147.899,556.2536011
B27,1,2017-01-16T18:47:53,211.027,0.700357,0.992611,144.886,147.669,555.3847046
A01,1,2017-01-16T18:47:54,224.943,0.719343,0.990252,158.739,161.782,607.0949707
B23,1,2017-01-16T18:47:54,211.512,0.708795,0.991472,148.315,150.377,562.8514404
B2D,1,2017-01-16T18:47:54,212.183,0.698248,0.991472,146.041,147.78,555.7295532
A14,1,2017-01-16T18:47:55,220.578,0.670824,0.990668,146.337,148.553,557.7365112
B2E,1,2017-01-16T18:47:55,211.624,0.706686,0.99224,148.164,149.184,561.1880493
B3E,1,2017-01-16T18:47:55,213.75,0.694029,0.991472,146.483,147.91,557.6083984
A04,1,2017-01-16T18:47:56,225.876,0.651839,0.989394,144.396,146.745,552.9038696
A07,1,2017-01-16T18:47:56,225.876,0.660277,0.989394,146.152,149.133,560.7040405
A1E,1,2017-01-16T18:47:56,224.346,0.656058,0.989394,146.376,147.25,555.7937622
B22,1,2017-01-16T18:47:56,212.258,0.755205,0.992611,159.39,159.963,601.5383301
B24,1,2017-01-16T18:47:56,211.624,0.719343,0.992611,150.504,151.77,570.4229736
B28,1,2017-01-16T18:47:56,213.825,0.691919,0.990668,144.966,147.93,556.0200806
A0B,1,2017-01-16T18:47:57,225.055,0.708795,0.991075,158.42,159.577,601.3150024
A0C,1,2017-01-16T18:47:57,214.981,0.698248,0.99224,148.305,149.747,562.4750977
A17,1,2017-01-16T18:47:57,224.197,0.656058,0.988952,144.155,147.111,552.4768677
A31,1,2017-01-16T18:47:57,210.765,0.744657,0.992611,155.089,156.462,587.4456787
A44,1,2017-01-16T18:47:57,0,0,0,0,0,0
A45,1,2017-01-16T18:47:57,216.66,0.685591,0.991861,147.919,148.662,560.4224243
B25,1,2017-01-16T18:47:57,211.512,0.0611758,0.600079,5.095,12.9381,19.92946053
A06,1,2017-01-16T18:47:58,226.212,0.656058,0.970114,146.875,148.432,560.3330078
A12,1,2017-01-16T18:47:58,218.712,0.677153,0.990668,146.938,148.108,559.206604
A3A,1,2017-01-16T18:47:58,225.466,0.660277,0.9885,147.977,149.314,561.4859619
A09,1,2017-01-16T18:47:59,225.242,0.662386,0.988952,145.954,148.77,558.7764282
A1C,1,2017-01-16T18:47:59,223.712,0.683481,0.993325,152.147,152.461,576.9154663
A16,1,2017-01-16T18:48:01,223.227,0.658167,0.988952,146.061,147.458,554.2440796
A1A,1,2017-01-16T18:48:01,224.496,0.675043,0.989394,148.082,151.631,569.1595459
B39,1,2017-01-16T18:48:01,221.324,0.666605,0.990252,146.294,147.517,554.2784424
B2A,1,2017-01-16T18:48:02,214.384,0.696138,0.991075,148.024,149.221,561.8148193
A32,1,2017-01-16T18:48:04,210.542,0.761533,0.992972,159.159,159.917,606.1177979
B35,1,2017-01-16T18:48:06,222.667,0.660277,0.989394,145.323,147.021,553.3761597
B39,1,2017-01-16T18:49:01,221.026,0.666605,0.989394,145.117,147.331,563.4719849
B39,1,2017-01-16T18:50:00,220.615,0.668715,0.989394,146.38,147.521,572.6659546
B39,1,2017-01-16T18:51:00,220.615,0.668715,0.988952,144.903,147.522,581.8600464
B39,1,2017-01-16T18:51:59,220.765,0.666605,0.990252,145.221,147.219,591.0532227
B39,1,2017-01-16T18:53:00,220.765,0.668715,0.97083,146.396,147.162,600.2458496
B39,1,2017-01-16T18:53:58,221.66,0.664496,0.97083,145.615,147.765,609.4379272
B39,1,2017-01-16T18:54:58,221.324,0.664496,0.972235,146.117,147.468,618.6293945
B39,1,2017-01-16T18:55:58,221.436,0.666605,0.97083,146.158,147.615,627.821106
B39,1,2017-01-16T18:56:57,221.697,0.664496,0.97083,144.258,146.905,637.0132446
B39,1,2017-01-16T18:57:57,222.257,0.662386,0.9885,144.21,147.584,646.2055664
B39,1,2017-01-16T18:58:58,221.921,0.664496,0.988952,145.968,147.477,655.3984985
B39,1,2017-01-16T18:59:57,221.735,0.666605,0.990252,144.487,147.378,664.5917358
B39,1,2017-01-16T19:00:57,221.548,0.666605,0.989828,145.681,147.402,673.7856445
B39,1,2017-01-16T19:01:56,221.362,0.666605,0.989828,144.704,147.642,682.9799805
B20,1,2017-01-16T19:02:27,213.228,0.696138,0.99224,145.618,148.274,696.2578735
B29,1,2017-01-16T19:02:27,214.459,0.748876,0.993325,157.97,160.596,750.5335693
A18,1,2017-01-16T19:02:29,225.578,0.660277,0.9885,146.234,148.492,690.9597168
A02,1,2017-01-16T19:02:30,226.1,0.672934,0.988952,150.488,151.685,708.1209106
B26,1,2017-01-16T19:02:33,211.885,0.702467,0.991861,147.21,149.334,699.0806274
A43,1,2017-01-16T19:02:34,223.003,0.662386,0.988952,146.682,147.756,689.5806885
B1F,1,2017-01-16T19:02:35,213.377,0.719343,0.99224,151.006,153.604,718.6064453
A13,1,2017-01-16T19:02:36,219.533,0.670824,0.989828,145.789,147.249,691.1186523
B36,1,2017-01-16T19:02:36,222.294,0.670824,0.990252,147.149,149.221,697.802124
B38,1,2017-01-16T19:02:37,221.921,0.672934,0.990668,146.042,148.988,699.9782715
A1D,1,2017-01-16T19:02:38,223.675,0.666605,0.990668,147.483,148.649,697.5075073
A40,1,2017-01-16T19:02:41,216.772,0.6877,0.990668,148.461,149.131,697.6654663
B3F,1,2017-01-16T19:02:41,213.937,0.757314,0.992972,160.068,161.989,758.6460571
A3B,1,2017-01-16T19:02:42,216.175,0.738329,0.991472,157.635,160.043,749.5618286
B33,1,2017-01-16T19:02:42,222.929,0.662386,0.990252,145.288,148.123,692.8291016
B34,1,2017-01-16T19:02:42,222.593,0.666605,0.989828,146.205,147.998,695.9276123
A15,1,2017-01-16T19:02:43,223.115,0.668715,0.992611,146.415,149.168,701.0390015
B37,1,2017-01-16T19:02:44,221.735,0.666605,0.988952,146.741,147.852,695.1886597
A05,1,2017-01-16T19:02:45,226.286,0.706686,0.989828,157.442,159.67,751.8065186
A0E,1,2017-01-16T19:02:45,215.914,0.6877,0.993668,146.244,148.362,696.7150269
A2F,1,2017-01-16T19:02:45,211.81,0.700357,0.991861,146.591,148.159,694.4621582
B2C,1,2017-01-16T19:02:45,213.079,0.694029,0.991472,145.473,148.082,692.8035889
A11,1,2017-01-16T19:02:46,217.817,0.6877,0.990668,147.552,149.286,700.5526123
A30,1,2017-01-16T19:02:46,211.661,0.748876,0.992972,156.149,158.401,743.6016235
B27,1,2017-01-16T19:02:46,211.698,0.698248,0.991472,144.928,147.41,693.3664551
A19,1,2017-01-16T19:02:47,224.496,0.662386,0.989394,145.418,148.092,694.1224365
B23,1,2017-01-16T19:02:47,212.482,0.706686,0.991861,148.692,150.202,703.1859131
B2D,1,2017-01-16T19:02:47,213.377,0.694029,0.991861,147.162,148.051,694.0750732
A01,1,2017-01-16T19:02:48,225.727,0.717233,0.989828,159.639,161.449,758.3720093
B2E,1,2017-01-16T19:02:48,212.631,0.702467,0.991861,146.445,149.327,700.7046509
B3E,1,2017-01-16T19:02:48,214.459,0.691919,0.991472,146.279,147.974,696.0484009
A04,1,2017-01-16T19:02:49,226.51,0.649729,0.988952,145.22,147.152,690.3585205
A07,1,2017-01-16T19:02:49,226.585,0.658167,0.98757,147.891,149.13,700.0708618
B22,1,2017-01-16T19:02:49,212.892,0.753095,0.992611,158.055,160.201,751.3649902
B24,1,2017-01-16T19:02:49,211.773,0.719343,0.99224,149.83,152.504,712.7967529
B28,1,2017-01-16T19:02:49,214.422,0.68981,0.990252,146.404,147.967,694.2991943
A0C,1,2017-01-16T19:02:50,216.25,0.694029,0.991472,148.956,150.16,702.6239014
A14,1,2017-01-16T19:02:50,221.847,0.666605,0.989828,145.235,148.415,696.0144653
A17,1,2017-01-16T19:02:50,225.466,0.653948,0.988952,145.573,147.931,689.8338013
A45,1,2017-01-16T19:02:50,217.966,0.683481,0.990668,147.776,149.027,699.548584
A0B,1,2017-01-16T19:02:51,225.876,0.704576,0.990668,158.71,159.584,750.5397339
A1E,1,2017-01-16T19:02:51,223.936,0.658167,0.9885,146.29,146.928,693.4267578
A31,1,2017-01-16T19:02:51,211.325,0.744657,0.992611,154.147,156.884,734.2414551
A44,1,2017-01-16T19:02:51,0,0,0,0,0,0
A12,1,2017-01-16T19:02:52,218.862,0.675043,0.991075,146.214,147.873,697.6420288
A3A,1,2017-01-16T19:02:52,225.316,0.660277,0.9885,146.986,149.148,700.7515259
B25,1,2017-01-16T19:02:52,212.071,0.0611758,0.683447,5.161,12.9506,24.7770443
A06,1,2017-01-16T19:02:53,226.1,0.653948,0.988952,145.503,148.298,698.9405518
A09,1,2017-01-16T19:02:53,226.324,0.660277,0.98804,146.127,148.866,698.1380615
A1C,1,2017-01-16T19:02:53,223.04,0.685591,0.992972,152.302,152.861,720.37854
A16,1,2017-01-16T19:02:55,223.861,0.658167,0.9885,143.925,147.305,691.7340088
B39,1,2017-01-16T19:02:55,221.399,0.666605,0.989828,143.993,147.498,692.1745605
A1A,1,2017-01-16T19:02:56,224.085,0.677153,0.989394,149.502,151.343,710.7318115
B2A,1,2017-01-16T19:02:57,213.638,0.698248,0.990252,146.123,149.401,701.4748535
A32,1,2017-01-16T19:03:01,210.243,0.757314,0.991861,157.11,159.283,755.6638184
B35,1,2017-01-16T19:03:02,222.07,0.662386,0.988952,145.394,147.163,691.1314087
B39,1,2017-01-16T19:03:55,221.772,0.664496,0.989828,146.108,147.453,701.3685303
B39,1,2017-01-16T19:04:54,221.175,0.666605,0.970114,144.967,147.511,710.5640869
B39,1,2017-01-16T19:05:55,221.436,0.666605,0.990252,145.906,147.585,719.7595215
B39,1,2017-01-16T19:06:54,222.22,0.664496,0.989828,144.995,147.608,728.9559937
B39,1,2017-01-16T19:07:54,221.958,0.664496,0.989394,146.347,147.877,738.1541138
B39,1,2017-01-16T19:08:54,222.443,0.662386,0.990252,145.758,147.843,747.3530273
B39,1,2017-01-16T19:09:53,221.623,0.666605,0.97083,145.209,147.261,756.5518799
B39,1,2017-01-16T19:10:53,222.257,0.664496,0.970114,145.744,147.237,765.7506714
B39,1,2017-01-16T19:11:53,221.585,0.666605,0.988952,145.818,147.266,774.9500732
B39,1,2017-01-16T19:12:52,221.697,0.666605,0.988952,144.611,147.815,784.1495972
B39,1,2017-01-16T19:13:52,221.847,0.666605,0.989394,144.056,147.896,793.3500977
B39,1,2017-01-16T19:14:52,222.481,0.664496,0.9885,145.532,147.794,802.550415
B39,1,2017-01-16T19:15:51,222.742,0.662386,0.988952,146.424,147.516,811.7506104
B39,1,2017-01-16T19:16:50,221.138,0.666605,0.989394,145.756,147.441,820.9525146
B20,1,2017-01-16T19:17:16,212.967,0.698248,0.991472,145.876,148.742,834.388916
B29,1,2017-01-16T19:17:16,214.31,0.748876,0.992972,157.734,160.879,899.097168
A18,1,2017-01-16T19:17:19,222.07,0.670824,0.968658,147.025,148.62,828.9498901
A02,1,2017-01-16T19:17:20,224.458,0.677153,0.969391,150.167,151.979,849.3423462
B26,1,2017-01-16T19:17:24,211.512,0.704576,0.972925,148.33,149.17,837.958252
A43,1,2017-01-16T19:17:25,222.369,0.664496,0.988952,145.102,147.812,827.1903687
A13,1,2017-01-16T19:17:26,217.519,0.679262,0.990668,144.418,147.498,828.7612915
B1F,1,2017-01-16T19:17:27,213.303,0.721452,0.991075,152.278,154.391,861.9865723
B36,1,2017-01-16T19:17:27,221.287,0.672934,0.990668,146.535,149.259,836.5720825
B38,1,2017-01-16T19:17:28,220.69,0.677153,0.990252,146.802,149.026,838.9240112
A1D,1,2017-01-16T19:17:29,223.19,0.666605,0.989828,145.942,148.679,836.1404419
A40,1,2017-01-16T19:17:32,214.496,0.696138,0.991472,147.635,148.859,836.8331299
A3B,1,2017-01-16T19:17:33,213.526,0.748876,0.992611,159.857,159.391,898.800415
B3F,1,2017-01-16T19:17:33,212.892,0.759424,0.993325,161.425,161.887,909.9734497
B33,1,2017-01-16T19:17:34,222.294,0.666605,0.989828,146.362,147.72,830.7920532
B34,1,2017-01-16T19:17:34,222.108,0.668715,0.988952,147.074,148.495,834.1431885
A15,1,2017-01-16T19:17:35,220.28,0.675043,0.992972,146.64,149.163,840.5010986
B2C,1,2017-01-16T19:17:36,213.452,0.694029,0.991075,147.016,148.159,830.9438477
B37,1,2017-01-16T19:17:37,221.436,0.668715,0.990252,147.018,148.077,833.2695923
A05,1,2017-01-16T19:17:38,224.496,0.713014,0.989828,158.555,160.08,901.2253418
A0E,1,2017-01-16T19:17:38,213.489,0.694029,0.994328,148.139,148.527,835.6984253
A11,1,2017-01-16T19:17:38,215.392,0.691919,0.991075,146.633,149.513,840.1092529
A2F,1,2017-01-16T19:17:38,211.027,0.702467,0.991075,145.721,147.899,832.7073364
A19,1,2017-01-16T19:17:39,222.406,0.666605,0.988952,147.091,148.869,832.5784912
A30,1,2017-01-16T19:17:39,210.989,0.750986,0.992972,157.635,158.541,891.762207
B27,1,2017-01-16T19:17:39,211.661,0.696138,0.991075,144.2,147.637,831.3598633
B23,1,2017-01-16T19:17:40,211.847,0.710905,0.991472,148.927,150.151,843.5977173
B2D,1,2017-01-16T19:17:40,212.444,0.698248,0.990668,145.915,148.45,832.5157471
A01,1,2017-01-16T19:17:41,224.122,0.723562,0.991075,160.371,162.316,909.8364868
B2E,1,2017-01-16T19:17:42,211.661,0.706686,0.993325,149.089,149.549,840.2998657
B3E,1,2017-01-16T19:17:42,213.414,0.696138,0.991075,144.535,148.018,834.5999756
A04,1,2017-01-16T19:17:43,224.831,0.653948,0.9885,145.892,147.533,827.895874
A07,1,2017-01-16T19:17:43,224.831,0.664496,0.989394,148.072,149.387,839.4984741
A0C,1,2017-01-16T19:17:43,213.153,0.704576,0.991861,149.726,150.222,842.9382935
A17,1,2017-01-16T19:17:43,222.257,0.662386,0.9885,145.215,147.323,827.2723389
B22,1,2017-01-16T19:17:43,212.556,0.753095,0.992611,158.133,160.473,901.2625122
A0B,1,2017-01-16T19:17:44,223.525,0.713014,0.991075,157.288,159.383,899.836853
A14,1,2017-01-16T19:17:44,218.824,0.677153,0.990252,145.556,148.147,834.4430542
B24,1,2017-01-16T19:17:44,211.437,0.721452,0.99224,150.233,152.222,855.3028564
B28,1,2017-01-16T19:17:44,214.123,0.691919,0.990252,145.128,148.137,832.6107178
A1E,1,2017-01-16T19:17:45,222.779,0.660277,0.990252,146.916,147.151,831.0598145
A31,1,2017-01-16T19:17:45,210.355,0.744657,0.99224,155.624,156.879,881.0507202
A45,1,2017-01-16T19:17:45,214.646,0.694029,0.991472,146.384,148.77,838.7584839
A12,1,2017-01-16T19:17:46,216.847,0.683481,0.991075,144.953,148.153,836.1694946
A3A,1,2017-01-16T19:17:46,224.309,0.664496,0.989394,147.026,149.021,840.0998535
A44,1,2017-01-16T19:17:46,0,0,0,0,0,0
B25,1,2017-01-16T19:17:46,211.624,0.0611758,0.674591,5.043,12.9431,29.6144619
A06,1,2017-01-16T19:17:47,225.13,0.660277,0.989394,145.869,148.24,837.5430298
A09,1,2017-01-16T19:17:48,224.16,0.664496,0.98804,147.008,149.393,837.5991821
A1C,1,2017-01-16T19:17:48,222.406,0.68981,0.993668,152.35,152.839,863.9984131
A16,1,2017-01-16T19:17:50,221.175,0.666605,0.970114,146.265,147.517,829.3108521
A1A,1,2017-01-16T19:17:51,222.667,0.681372,0.970114,150.148,151.763,852.4435425
B39,1,2017-01-16T19:17:51,221.436,0.666605,0.989828,144.642,147.143,830.1544189
B2A,1,2017-01-16T19:17:52,214.459,0.696138,0.990668,146.877,149.726,841.2229614
A32,1,2017-01-16T19:17:57,210.765,0.757314,0.992611,156.861,159.693,905.4614868
B35,1,2017-01-16T19:17:58,222.63,0.662386,0.989828,143.881,147.378,828.8985596
B39,1,2017-01-16T19:18:50,221.1,0.666605,0.989394,144.904,147.305,839.355957
