NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A1D,1,2017-01-24T05:17:59,226.324,0.660277,0.988952,147.985,149.994,401.594696
A40,1,2017-01-24T05:18:13,214.161,0.700357,0.991472,146.643,149.483,417.3887024
A3B,1,2017-01-24T05:18:21,213.899,0.748876,0.992611,156.764,160.182,6888.197754
B33,1,2017-01-24T05:18:24,225.466,0.660277,0.989828,145.763,148.813,361.5590515
B34,1,2017-01-24T05:18:31,225.839,0.660277,0.988952,147.39,149.61,377.223877
B39,1,2017-01-24T05:18:35,224.57,0.478859,0.942151,100.192,107.501,4431.408203
B3F,1,2017-01-24T05:18:36,222.742,0.0464092,0.249177,1.856,9.87292,77.1434021
A15,1,2017-01-24T05:18:38,221.175,0.679262,0.989394,147.951,150.165,439.8294678
B37,1,2017-01-24T05:18:51,224.906,0.662386,0.988952,147.611,148.937,370.274231
A0E,1,2017-01-24T05:18:52,213.937,0.696138,0.990252,146.157,148.858,396.2398682
B2C,1,2017-01-24T05:18:52,222.369,0.715124,0.991075,158.152,158.887,943.3654175
A2F,1,2017-01-24T05:19:00,220.727,0.727781,0.991472,158.2,160.648,968.9521484
A11,1,2017-01-24T05:19:02,216.362,0.696138,0.990668,149.533,150.566,454.7667847
A19,1,2017-01-24T05:19:02,223.19,0.732,0.990668,162.402,163.873,997.0762329
A05,1,2017-01-24T05:19:05,225.689,0.717233,0.989828,159.699,161.347,940.9207153
A30,1,2017-01-24T05:19:06,220.503,0.725671,0.990668,158.517,160.162,881.199585
B27,1,2017-01-24T05:19:08,220.914,0.670824,0.989828,145.262,147.754,363.2964783
B23,1,2017-01-24T05:19:15,221.436,0.683481,0.989828,149.779,150.879,485.3645935
B2D,1,2017-01-24T05:19:16,221.921,0.670824,0.989394,147.007,148.926,376.1105652
A0A,1,2017-01-24T05:19:25,224.496,0.666605,0.988952,148.373,149.581,416.4673462
B2E,1,2017-01-24T05:19:26,221.436,0.677153,0.989828,149.236,149.965,439.309021
A01,1,2017-01-24T05:19:27,224.234,0.72989,0.989828,161.873,163.673,1025.893555
B3E,1,2017-01-24T05:19:32,223.675,0.666605,0.989394,146.664,148.655,384.5834351
A04,1,2017-01-24T05:19:34,225.54,0.658167,0.992972,147.081,148.352,384.6137085
B39,1,2017-01-24T05:19:34,224.421,0.478859,0.938039,100.788,107.457,4437.742188
B22,1,2017-01-24T05:19:40,222.033,0.721452,0.990668,157.327,160.213,902.3397827
A07,1,2017-01-24T05:19:41,225.093,0.670824,0.989828,149.513,150.51,466.0359802
A0C,1,2017-01-24T05:19:41,213.638,0.704576,0.991861,148.249,150.557,471.9458618
A17,1,2017-01-24T05:19:41,223.003,0.664496,0.988952,145.745,148.704,364.7108765
A44,1,2017-01-24T05:19:42,224.794,0.706686,0.990252,157.175,158.759,819.0343018
A14,1,2017-01-24T05:19:43,219.421,0.679262,0.991075,147.009,148.987,397.5778809
B24,1,2017-01-24T05:19:43,221.25,0.68981,0.990668,150.892,153.042,574.3353271
A45,1,2017-01-24T05:19:44,215.28,0.696138,0.991472,147.363,150.318,6452.003418
B28,1,2017-01-24T05:19:47,223.712,0.662386,0.989394,145.328,148.202,375.0845337
A31,1,2017-01-24T05:19:49,220.727,0.710905,0.971537,153.807,156.999,756.4454956
A0B,1,2017-01-24T05:19:57,0,0,1,0,0,0
B25,1,2017-01-24T05:19:57,221.1,0.499954,0.944156,103.56,110.52,0.986589074
A12,1,2017-01-24T05:20:00,216.922,0.68981,0.991075,146.839,149.583,423.8453369
A1E,1,2017-01-24T05:20:00,225.466,0.658167,0.988952,144.988,147.82,357.1347351
A06,1,2017-01-24T05:20:03,225.54,0.664496,0.989394,148.188,149.925,420.6776123
A3A,1,2017-01-24T05:20:10,224.943,0.668715,0.989828,147.094,150.36,446.7495422
A09,1,2017-01-24T05:20:15,224.421,0.670824,0.988952,149.051,150.559,440.973053
A1C,1,2017-01-24T05:20:20,225.354,0.681372,0.989394,152.159,153.53,597.6611328
A16,1,2017-01-24T05:20:29,221.697,0.713014,0.990668,155.746,158.086,821.0376587
A1A,1,2017-01-24T05:20:34,222.481,0.683481,0.991075,150.134,152.088,536.947998
B39,1,2017-01-24T05:20:35,224.384,0.478859,0.940112,100.478,107.446,4444.080078
B2A,1,2017-01-24T05:20:50,0,0,1,0,0,0
A32,1,2017-01-24T05:21:23,219.757,0.72989,0.974278,157.455,160.465,940.2277832
B35,1,2017-01-24T05:21:32,225.578,0.658167,0.989394,146.216,148.041,355.0777283
B39,1,2017-01-24T05:21:35,224.607,0.478859,0.940112,100.646,107.576,4450.421875
B39,1,2017-01-24T05:22:34,225.093,0.476749,0.93908,100.095,107.3,4456.749023
B39,1,2017-01-24T05:23:34,224.869,0.476749,0.899273,99.238,107.208,4463.069824
B39,1,2017-01-24T05:24:33,224.122,0.478859,0.900567,99.932,107.354,4469.38916
B39,1,2017-01-24T05:25:33,224.272,0.476749,0.938039,100.359,106.995,4475.715332
B39,1,2017-01-24T05:26:33,223.973,0.478859,0.940112,100.767,107.266,4482.037598
B39,1,2017-01-24T05:27:32,224.757,0.478859,0.93908,100.239,107.621,4488.360352
B39,1,2017-01-24T05:28:31,224.309,0.478859,0.938039,100.691,107.407,4494.693848
B39,1,2017-01-24T05:29:31,223.339,0.478859,0.901852,100.449,107.122,4501.019531
B39,1,2017-01-24T05:30:32,224.384,0.476749,0.901852,100.109,107.485,4507.337891
B20,1,2017-01-24T05:31:01,222.108,0.672934,0.989828,148.202,148.97,517.1570435
B29,1,2017-01-24T05:31:02,223.339,0.732,0.991075,160.529,163.442,1116.2229
A18,1,2017-01-24T05:31:21,223.563,0.478859,0.93908,99.052,106.505,1461.344604
A02,1,2017-01-24T05:31:30,225.54,0.677153,0.988952,151.486,153.213,667.1244507
B39,1,2017-01-24T05:31:31,224.906,0.476749,0.940112,100.082,107.26,4513.646484
B26,1,2017-01-24T05:32:06,220.765,0.732,0.991861,160.791,162.064,1113.373047
A43,1,2017-01-24T05:32:16,225.13,0.658167,0.98804,145.088,148.08,483.2225342
B1F,1,2017-01-24T05:32:20,222.742,0.696138,0.97083,153.701,155.143,795.1488647
A13,1,2017-01-24T05:32:21,218.116,0.685591,0.972925,146.356,149.563,527.6104736
B36,1,2017-01-24T05:32:29,225.242,0.668715,0.97083,147.163,150.096,548.409668
B39,1,2017-01-24T05:32:31,224.533,0.47464,0.900567,100.38,107.106,4519.950684
B38,1,2017-01-24T05:32:32,224.57,0.668715,0.971537,149.198,150.741,565.8009033
A1D,1,2017-01-24T05:32:50,225.466,0.662386,0.990252,147.219,149.32,540.7913818
A40,1,2017-01-24T05:33:06,214.123,0.698248,0.99224,148.732,149.272,556.9342041
A3B,1,2017-01-24T05:33:12,213.601,0.748876,0.99224,157.347,160.042,7037.723145
B33,1,2017-01-24T05:33:16,223.637,0.666605,0.989828,146.657,148.772,499.9103394
B34,1,2017-01-24T05:33:23,224.384,0.664496,0.989394,147.259,148.672,516.0726929
B3F,1,2017-01-24T05:33:28,222.817,0.0442997,0.38906,2.157,9.87669,78.76644897
A15,1,2017-01-24T05:33:30,221.324,0.679262,0.989828,148.164,150.159,579.9558105
B39,1,2017-01-24T05:33:30,223.451,0.478859,0.941136,100.181,107.097,4526.254883
A0E,1,2017-01-24T05:33:45,213.713,0.696138,0.972925,147.21,149.264,535.2965698
B2C,1,2017-01-24T05:33:45,222.257,0.723562,0.99224,160.138,160.842,1093.26123
B37,1,2017-01-24T05:33:45,223.376,0.664496,0.969391,145.153,148.878,509.0039368
A2F,1,2017-01-24T05:33:53,220.466,0.734109,0.991472,159.448,161.915,1120.42981
A11,1,2017-01-24T05:33:55,216.063,0.696138,0.991861,149.183,150.389,595.1850586
A19,1,2017-01-24T05:33:55,223.115,0.732,0.990668,162.023,162.843,1149.354492
A05,1,2017-01-24T05:33:58,225.018,0.719343,0.990668,160.571,161.763,1092.028442
A30,1,2017-01-24T05:33:59,220.466,0.725671,0.991861,159.092,160.141,1030.904907
B27,1,2017-01-24T05:34:01,220.839,0.670824,0.990668,147.008,148.13,501.6300049
B23,1,2017-01-24T05:34:07,220.541,0.685591,0.990252,148.686,150.99,626.4141235
B2D,1,2017-01-24T05:34:10,221.996,0.668715,0.989828,146.001,148.407,514.9295044
A0A,1,2017-01-24T05:34:19,224.533,0.664496,0.9885,147.775,149.351,556.0517578
B2E,1,2017-01-24T05:34:19,221.623,0.677153,0.989828,148.781,149.984,579.4272461
A01,1,2017-01-24T05:34:21,224.533,0.727781,0.990252,161.906,163.485,1178.958252
B3E,1,2017-01-24T05:34:26,222.817,0.666605,0.990668,146.352,148.555,523.5379028
A04,1,2017-01-24T05:34:28,224.682,0.662386,0.976245,147.693,148.242,523.647583
B39,1,2017-01-24T05:34:30,224.048,0.478859,0.942151,100.437,107.245,4532.562012
B22,1,2017-01-24T05:34:34,221.772,0.721452,0.971537,157.698,160.474,1052.331543
A07,1,2017-01-24T05:34:35,225.242,0.670824,0.968658,147.512,151.097,606.932251
A0C,1,2017-01-24T05:34:35,213.825,0.704576,0.974278,148.929,150.262,612.6380005
A17,1,2017-01-24T05:34:36,223.264,0.666605,0.989394,146.056,148.295,503.2534485
A44,1,2017-01-24T05:34:36,224.794,0.706686,0.97083,157.774,159.24,967.8357544
A14,1,2017-01-24T05:34:37,219.048,0.681372,0.972235,147.899,149.24,536.7995605
A45,1,2017-01-24T05:34:37,215.28,0.696138,0.973606,148.014,149.844,6592.032715
B24,1,2017-01-24T05:34:37,220.541,0.691919,0.972235,149.821,152.911,717.321167
B28,1,2017-01-24T05:34:41,222.369,0.666605,0.969391,146.372,148.207,513.7198486
A31,1,2017-01-24T05:34:42,219.272,0.715124,0.991472,154.556,156.546,903.1854248
A0B,1,2017-01-24T05:34:51,0,0,1,0,0,0
B25,1,2017-01-24T05:34:51,220.056,0.499954,0.942151,103.526,110.002,98.87908173
A12,1,2017-01-24T05:34:54,216.66,0.68981,0.991075,148.402,149.602,563.5968018
A1E,1,2017-01-24T05:34:54,225.615,0.656058,0.98804,145.739,147.931,495.4281616
A06,1,2017-01-24T05:34:57,224.943,0.664496,0.9885,146.975,149.454,560.5023193
A3A,1,2017-01-24T05:35:05,224.122,0.672934,0.989394,147.382,150.813,587.2576904
A09,1,2017-01-24T05:35:11,223.824,0.670824,0.989828,147.572,150.164,581.2509155
A1C,1,2017-01-24T05:35:15,224.869,0.681372,0.990252,150.572,153.769,741.1835938
A16,1,2017-01-24T05:35:24,220.951,0.715124,0.97083,154.856,157.973,969.0610352
A1A,1,2017-01-24T05:35:29,222.742,0.681372,0.990668,149.279,151.96,679.0246582
B39,1,2017-01-24T05:35:30,223.899,0.476749,0.941136,99.959,107.216,4538.870605
B2A,1,2017-01-24T05:35:46,0,0,1,0,0,0
A32,1,2017-01-24T05:36:18,219.608,0.732,0.992611,159.872,160.18,1091.009399
B35,1,2017-01-24T05:36:28,224.906,0.658167,0.988952,144.762,148.094,493.6227722
B39,1,2017-01-24T05:36:29,223.264,0.478859,0.941136,100.485,107.396,4545.182617
B39,1,2017-01-24T05:37:28,223.6,0.478859,0.941136,99.608,107.018,4551.500977
B39,1,2017-01-24T05:38:29,223.675,0.478859,0.940112,100.563,107.163,4557.818359
B39,1,2017-01-24T05:39:28,223.451,0.478859,0.93908,99.728,106.996,4564.129883
B39,1,2017-01-24T05:40:28,223.563,0.478859,0.940112,99.748,107.044,4570.437988
B39,1,2017-01-24T05:41:28,223.451,0.478859,0.938039,99.56,106.525,4576.737305
B39,1,2017-01-24T05:42:28,223.264,0.478859,0.940112,99.082,106.459,4583.031738
B39,1,2017-01-24T05:43:27,223.563,0.478859,0.901852,99.164,106.566,4589.322266
B39,1,2017-01-24T05:44:27,223.6,0.478859,0.904399,98.918,107.049,4595.619629
B39,1,2017-01-24T05:45:26,224.085,0.476749,0.940112,99.821,106.801,4601.922363
B20,1,2017-01-24T05:45:50,221.884,0.672934,0.989394,147.227,149.325,655.9561157
B29,1,2017-01-24T05:45:51,222.891,0.732,0.991472,160.23,163.168,1268.418579
A18,1,2017-01-24T05:46:10,222.854,0.480968,0.93908,98.754,107.073,52.47789764
A02,1,2017-01-24T05:46:21,224.57,0.683481,0.989394,150.16,152.788,809.425415
B39,1,2017-01-24T05:46:26,223.712,0.478859,0.93908,100.18,107.043,4608.228516
B26,1,2017-01-24T05:46:57,221.1,0.72989,0.99224,160.247,161.401,1264.378174
A43,1,2017-01-24T05:47:07,225.093,0.660277,0.9885,145.503,148.575,621.3383789
A13,1,2017-01-24T05:47:11,217.742,0.685591,0.990252,146.307,149.658,666.6958618
B1F,1,2017-01-24T05:47:11,223.003,0.696138,0.990668,152.447,155.259,939.6257935
B36,1,2017-01-24T05:47:19,225.242,0.666605,0.989828,147.818,150.515,688.0942993
B38,1,2017-01-24T05:47:24,224.682,0.670824,0.990668,147.93,150.697,705.9349976
B39,1,2017-01-24T05:47:25,224.421,0.476749,0.941136,99.252,107.438,4614.540039
A1D,1,2017-01-24T05:47:41,225.951,0.660277,0.989394,147.147,149.691,679.9575806
A40,1,2017-01-24T05:47:58,214.907,0.696138,0.972925,148.771,149.611,696.536438
A3B,1,2017-01-24T05:48:04,214.235,0.746767,0.975598,158.564,159.949,7187.278809
B33,1,2017-01-24T05:48:08,225.204,0.660277,0.970114,146.371,148.556,638.5115967
B34,1,2017-01-24T05:48:16,225.093,0.664496,0.970114,146.327,149.116,655.0450439
B3F,1,2017-01-24T05:48:20,223.525,0.0464092,0.188714,1.83,9.9044,80.38768005
A15,1,2017-01-24T05:48:23,220.914,0.679262,0.972925,148.359,150.485,720.1618042
B39,1,2017-01-24T05:48:25,224.421,0.476749,0.900567,99.256,106.949,4620.858887
B37,1,2017-01-24T05:48:37,225.018,0.660277,0.968658,146.026,148.555,647.8630981
A0E,1,2017-01-24T05:48:38,214.608,0.694029,0.972925,146.099,148.975,674.4036255
B2C,1,2017-01-24T05:48:38,223.152,0.721452,0.972925,158.29,160.605,1243.779175
A2F,1,2017-01-24T05:48:46,221.063,0.732,0.974942,160.811,162.141,1271.840088
A11,1,2017-01-24T05:48:48,215.989,0.696138,0.973606,148.439,150.684,735.7008057
A19,1,2017-01-24T05:48:48,223.414,0.732,0.973606,161.403,163.121,1301.707764
A05,1,2017-01-24T05:48:51,225.54,0.717233,0.971537,161.061,161.83,1243.368652
A30,1,2017-01-24T05:48:52,221.175,0.723562,0.974278,158.333,159.6,1180.630981
B27,1,2017-01-24T05:48:54,221.138,0.670824,0.970114,145.472,147.877,640.0640259
B23,1,2017-01-24T05:49:01,221.548,0.681372,0.968658,148.459,151.493,767.6455688
B2D,1,2017-01-24T05:49:03,222.22,0.668715,0.971537,147.519,148.532,653.7532349
A0A,1,2017-01-24T05:49:12,224.682,0.664496,0.969391,147.174,149.761,695.602356
B2E,1,2017-01-24T05:49:13,221.25,0.679262,0.97083,148.566,149.806,719.489624
A01,1,2017-01-24T05:49:14,224.496,0.727781,0.972925,160.441,163.375,1331.909424
B3E,1,2017-01-24T05:49:20,223.936,0.664496,0.968658,146.625,148.84,662.526062
A04,1,2017-01-24T05:49:22,225.316,0.660277,0.975598,147.24,148.678,662.9116821
B39,1,2017-01-24T05:49:24,224.682,0.478859,0.93908,100.192,107.533,4627.182129
B22,1,2017-01-24T05:49:28,222.07,0.721452,0.991075,159.563,160.308,1202.643555
A07,1,2017-01-24T05:49:29,225.242,0.668715,0.989828,148.896,150.722,747.862915
A0C,1,2017-01-24T05:49:29,213.303,0.704576,0.991861,147.489,150.354,753.378418
A17,1,2017-01-24T05:49:29,222.817,0.668715,0.990252,145.673,148.611,641.831665
A14,1,2017-01-24T05:49:30,218.824,0.683481,0.991075,146.253,148.658,676.0614014
A44,1,2017-01-24T05:49:30,225.167,0.706686,0.990252,157.023,159.067,1116.692749
A45,1,2017-01-24T05:49:31,215.093,0.696138,0.991075,147.527,149.752,6732.176758
B24,1,2017-01-24T05:49:32,221.25,0.691919,0.990668,151.35,153.048,860.4562988
B28,1,2017-01-24T05:49:36,223.861,0.662386,0.970114,145.395,148.674,652.4580688
A31,1,2017-01-24T05:49:37,219.944,0.713014,0.971537,155.517,156.842,1049.89978
B25,1,2017-01-24T05:49:45,221.548,0.497844,0.947098,102.73,110.278,196.558136
A0B,1,2017-01-24T05:49:46,0,0,1,0,0,0
A12,1,2017-01-24T05:49:48,216.735,0.68981,0.991075,146.337,149.543,703.4290771
A1E,1,2017-01-24T05:49:49,225.354,0.658167,0.989394,146.828,148.395,633.6882935
A06,1,2017-01-24T05:49:51,225.727,0.662386,0.989394,146.609,149.512,700.3639526
A3A,1,2017-01-24T05:49:58,224.607,0.670824,0.988952,148.907,150.665,728.0021362
A09,1,2017-01-24T05:50:04,224.794,0.668715,0.989828,147.045,149.868,721.5311279
A1C,1,2017-01-24T05:50:10,225.316,0.681372,0.990252,152.173,153.593,884.7501831
A16,1,2017-01-24T05:50:19,222.033,0.713014,0.97083,156.472,157.863,1117.11377
A1A,1,2017-01-24T05:50:24,222.742,0.683481,0.972235,149.8,152.202,821.1425781
B39,1,2017-01-24T05:50:26,224.346,0.478859,0.903129,99.481,106.952,4633.500488
B2A,1,2017-01-24T05:50:41,0,0,1,0,0,0
A32,1,2017-01-24T05:51:14,220.839,0.727781,0.991075,157.779,160.668,1241.767822
B35,1,2017-01-24T05:51:25,225.652,0.656058,0.988952,146.132,148.028,632.2470703
B39,1,2017-01-24T05:51:25,224.607,0.476749,0.940112,100.417,107.091,4639.809082
B39,1,2017-01-24T05:52:25,224.57,0.476749,0.900567,100.333,107.107,4646.118164
B39,1,2017-01-24T05:53:24,224.197,0.478859,0.903129,100.282,107.376,4652.428711
B39,1,2017-01-24T05:54:23,223.637,0.478859,0.900567,98.996,107.075,4658.742188
B39,1,2017-01-24T05:55:23,223.078,0.478859,0.942151,100.119,107.341,4665.060547
B39,1,2017-01-24T05:56:23,223.451,0.478859,0.904399,99.297,106.928,4671.378418
B39,1,2017-01-24T05:57:22,223.152,0.478859,0.941136,100.021,106.892,4677.682617
B39,1,2017-01-24T05:58:22,223.078,0.478859,0.93908,99.725,106.852,4683.991211
B39,1,2017-01-24T05:59:22,223.04,0.480968,0.900567,99.31,106.805,4690.305176
B39,1,2017-01-24T06:00:22,223.078,0.480968,0.941136,99.752,107.388,4696.624023
B20,1,2017-01-24T06:00:39,220.653,0.677153,0.989828,146.734,149.395,794.7340698
B29,1,2017-01-24T06:00:41,221.884,0.736219,0.992611,162.043,162.907,1420.619995
A18,1,2017-01-24T06:01:01,222.63,0.483078,0.938039,100.061,107.513,146.6296997
A02,1,2017-01-24T06:01:11,224.458,0.679262,0.989828,150.578,152.461,951.6361084
B39,1,2017-01-24T06:01:22,223.451,0.480968,0.940112,100.359,107.496,4702.947266
B26,1,2017-01-24T06:01:47,219.571,0.736219,0.99224,160.396,161.651,1415.248169
A43,1,2017-01-24T06:01:57,224.458,0.662386,0.969391,146.828,148.236,759.4164429
A13,1,2017-01-24T06:02:03,216.884,0.6877,0.972235,147.997,149.609,805.7589722
B1F,1,2017-01-24T06:02:03,221.287,0.700357,0.972925,153.835,154.966,1084.052856
B36,1,2017-01-24T06:02:11,224.122,0.668715,0.989828,148.465,149.898,827.6676636
B38,1,2017-01-24T06:02:14,223.414,0.672934,0.989828,148.61,150.442,845.9784546
B39,1,2017-01-24T06:02:22,223.339,0.480968,0.940112,99.992,107.383,4709.272461
A1D,1,2017-01-24T06:02:33,225.055,0.664496,0.989394,148.347,149.51,819.1896973
A40,1,2017-01-24T06:02:49,213.75,0.700357,0.991861,148.1,149.342,836.1306152
A3B,1,2017-01-24T06:02:56,212.929,0.748876,0.992611,157.629,159.864,7336.643555
B33,1,2017-01-24T06:03:01,223.675,0.664496,0.989394,146.353,149.102,777.0542603
B34,1,2017-01-24T06:03:09,224.048,0.664496,0.990252,146.277,148.891,793.9187622
B3F,1,2017-01-24T06:03:13,221.511,0.0442997,0.187381,1.585,10.2772,82.01251984
A15,1,2017-01-24T06:03:16,220.205,0.681372,0.990252,149.087,150.11,860.3175049
B39,1,2017-01-24T06:03:21,223.19,0.480968,0.942151,99.943,107.846,4715.608887
B2C,1,2017-01-24T06:03:30,221.772,0.725671,0.991472,158.14,160.886,1394.264771
B37,1,2017-01-24T06:03:30,223.675,0.666605,0.989828,147.405,148.662,786.5303955
A0E,1,2017-01-24T06:03:31,213.713,0.696138,0.991472,145.512,148.624,813.3724365
A2F,1,2017-01-24T06:03:39,219.72,0.736219,0.991472,160.246,162.255,1423.307373
A11,1,2017-01-24T06:03:41,215.578,0.698248,0.972925,147.498,150.572,876.1466675
A19,1,2017-01-24T06:03:41,222.406,0.734109,0.972925,162.061,162.835,1453.942871
A05,1,2017-01-24T06:03:44,224.831,0.719343,0.990668,160.546,161.349,1394.502808
A30,1,2017-01-24T06:03:45,219.683,0.72989,0.991472,158.657,159.887,1330.330444
B27,1,2017-01-24T06:03:47,219.309,0.675043,0.990668,146.457,148.132,778.5239868
B23,1,2017-01-24T06:03:55,220.205,0.6877,0.989828,149.408,151.052,908.8585205
B2D,1,2017-01-24T06:03:57,221.138,0.672934,0.989394,147.512,148.344,792.5615845
A0A,1,2017-01-24T06:04:06,224.197,0.666605,0.988952,147.314,148.958,835.0800171
B2E,1,2017-01-24T06:04:06,220.541,0.681372,0.989828,147.396,149.793,859.5387573
A01,1,2017-01-24T06:04:08,223.749,0.732,0.990668,160.553,163.331,1484.82373
B3E,1,2017-01-24T06:04:14,221.772,0.670824,0.989828,145.919,148.757,801.4853516
A04,1,2017-01-24T06:04:15,224.421,0.660277,0.992611,147.807,148.179,801.9439697
B39,1,2017-01-24T06:04:20,223.19,0.480968,0.903129,100.934,107.804,4721.95166
A0C,1,2017-01-24T06:04:22,212.855,0.706686,0.992972,149.162,150.402,893.9853516
B22,1,2017-01-24T06:04:22,220.28,0.727781,0.972235,159.051,160.334,1352.878296
A07,1,2017-01-24T06:04:23,224.346,0.670824,0.968658,147.774,150.888,888.6975098
A17,1,2017-01-24T06:04:23,222.332,0.666605,0.970114,146.584,148.658,780.3660889
A44,1,2017-01-24T06:04:23,224.272,0.706686,0.989828,156.379,158.614,1265.060425
A14,1,2017-01-24T06:04:24,218.377,0.681372,0.990668,147.344,148.809,815.2801514
A45,1,2017-01-24T06:04:25,214.571,0.700357,0.991075,148.791,150.232,6872.272461
B24,1,2017-01-24T06:04:25,219.906,0.696138,0.991075,151.114,153.047,1003.59436
A31,1,2017-01-24T06:04:30,219.459,0.715124,0.991075,155.525,157.005,1196.839966
B28,1,2017-01-24T06:04:30,222.257,0.666605,0.989394,147.05,148.644,791.1854858
A0B,1,2017-01-24T06:04:39,0,0,1,0,0,0
B25,1,2017-01-24T06:04:40,220.13,0.499954,0.944156,104.002,110.101,294.7129211
A12,1,2017-01-24T06:04:42,216.66,0.68981,0.990668,146.808,149.036,843.1722412
A1E,1,2017-01-24T06:04:43,225.354,0.658167,0.988952,146.748,148.375,771.9334717
A06,1,2017-01-24T06:04:46,224.981,0.664496,0.989828,146.98,149.979,840.1051636
A3A,1,2017-01-24T06:04:53,224.197,0.670824,0.989828,149.174,150.408,868.4620361
A09,1,2017-01-24T06:04:59,224.533,0.666605,0.98804,146.768,150.116,861.6748047
A1C,1,2017-01-24T06:05:04,225.54,0.679262,0.989828,150.967,153.161,1028.318237
A16,1,2017-01-24T06:05:14,221.623,0.713014,0.991075,155.633,158.459,1265.125366
A1A,1,2017-01-24T06:05:19,223.04,0.681372,0.990252,149.095,151.947,963.1517944
B39,1,2017-01-24T06:05:20,224.346,0.478859,0.93699,100.71,107.425,4728.29541
B2A,1,2017-01-24T06:05:36,0,0,1,0,0,0
A32,1,2017-01-24T06:06:11,220.876,0.727781,0.991075,159.233,160.728,1392.485718
B35,1,2017-01-24T06:06:20,226.175,0.653948,0.9885,144.877,147.858,770.7355347
B39,1,2017-01-24T06:06:20,225.167,0.478859,0.938039,100.087,107.357,4734.62793
B39,1,2017-01-24T06:07:19,224.496,0.478859,0.940112,100.647,108.004,4740.966309
B39,1,2017-01-24T06:08:19,223.712,0.480968,0.941136,100.729,107.642,4747.30957
B39,1,2017-01-24T06:09:18,224.048,0.478859,0.901852,101.119,107.743,4753.656738
B39,1,2017-01-24T06:10:19,224.346,0.478859,0.941136,100.681,107.93,4760.005371
B39,1,2017-01-24T06:11:18,223.861,0.480968,0.942151,100.816,107.737,4766.360352
B39,1,2017-01-24T06:12:18,223.376,0.483078,0.901852,100.229,107.855,4772.721191
