NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B34,1,2017-01-08T21:09:36,223.04,0.664496,0.970114,147.224,148.309,433.0811768
A3B,1,2017-01-08T21:09:37,210.765,0.755205,0.973606,157.647,159.241,2086.483154
B3F,1,2017-01-08T21:09:39,219.421,0.740438,0.991472,161.019,162.646,613.0785522
A15,1,2017-01-08T21:09:40,219.72,0.677153,0.988952,147.193,149.279,443.0967712
B37,1,2017-01-08T21:09:42,222.705,0.664496,0.989394,146.574,148.436,433.1368103
B2C,1,2017-01-08T21:09:45,219.235,0.677153,0.988952,146.246,148.176,433.7653503
A0E,1,2017-01-08T21:09:46,212.295,0.696138,0.991472,147.149,148.103,433.8293762
A11,1,2017-01-08T21:09:48,213.676,0.700357,0.990668,147.362,149.655,451.7583618
A2F,1,2017-01-08T21:09:50,217.593,0.681372,0.989394,145.52,148.299,433.7562561
B27,1,2017-01-08T21:09:50,217.257,0.677153,0.990252,144.175,147.548,428.3558655
A19,1,2017-01-08T21:09:51,220.503,0.672934,0.98757,145.031,148.036,434.3070984
A30,1,2017-01-08T21:09:51,217.257,0.72989,0.991075,156.165,158.799,576.8625488
A05,1,2017-01-08T21:09:52,222.779,0.660277,0.98757,144.126,147.035,426.0335693
B23,1,2017-01-08T21:09:54,217.332,0.68981,0.989828,147.042,150.195,459.788269
B2D,1,2017-01-08T21:09:54,218.824,0.679262,0.989828,147.823,148.449,437.6309509
A01,1,2017-01-08T21:09:57,221.436,0.736219,0.990668,160.373,162.908,630.4794922
B3E,1,2017-01-08T21:09:58,220.205,0.672934,0.989828,145.047,148.057,437.3977661
A0A,1,2017-01-08T21:09:59,222.555,0.668715,0.988952,146.439,148.499,444.492157
B2E,1,2017-01-08T21:09:59,217.369,0.6877,0.989394,147.284,149.483,454.2285461
A14,1,2017-01-08T21:10:00,216.623,0.683481,0.990668,145.624,148.087,437.0584106
A17,1,2017-01-08T21:10:00,221.026,0.666605,0.989828,144.001,147.23,422.7875671
B22,1,2017-01-08T21:10:00,217.78,0.740438,0.989828,159.699,161.286,612.2949829
B24,1,2017-01-08T21:10:00,217.108,0.704576,0.989828,149.538,153.001,492.3837585
A04,1,2017-01-08T21:10:01,222.294,0.662386,0.989394,143.998,147.06,426.6592407
A0C,1,2017-01-08T21:10:01,210.877,0.713014,0.99224,149.027,150.484,464.5775452
A07,1,2017-01-08T21:10:02,222.443,0.672934,0.990252,148.022,149.194,453.3603821
A12,1,2017-01-08T21:10:02,214.683,0.6877,0.990252,144.963,148.103,435.2056885
A45,1,2017-01-08T21:10:02,212.444,0.702467,0.991075,146.343,149.118,1952.724609
B28,1,2017-01-08T21:10:02,218.974,0.675043,0.989394,144.627,147.773,433.6646118
A1E,1,2017-01-08T21:10:04,224.57,0.653948,0.98804,144.054,147.3,424.3649902
A44,1,2017-01-08T21:10:04,222.742,0.710905,0.991075,156.594,158.03,566.402771
A31,1,2017-01-08T21:10:05,215.504,0.742548,0.991472,158.76,160.49,597.6134033
B25,1,2017-01-08T21:10:05,217.295,0.0590663,0.703008,5.205,13.2944,67.56164551
A16,1,2017-01-08T21:10:08,219.981,0.668715,0.988952,143.914,147.11,422.4004822
A06,1,2017-01-08T21:10:09,223.451,0.662386,0.98804,145.299,147.938,438.6950378
A0B,1,2017-01-08T21:10:10,0,0,1,0,0,0
A1C,1,2017-01-08T21:10:11,224.16,0.683481,0.970114,152.462,153.669,509.1681213
A3A,1,2017-01-08T21:10:11,222.182,0.668715,0.968658,145.932,148.964,449.9124451
B39,1,2017-01-08T21:10:13,222.518,0.664496,0.969391,145.579,147.868,1937.592041
A09,1,2017-01-08T21:10:14,222.369,0.672934,0.970114,147.439,149.702,452.7307739
A1A,1,2017-01-08T21:10:18,221.362,0.681372,0.970114,148.75,150.847,475.0207214
B2A,1,2017-01-08T21:10:22,220.13,0.677153,0.989828,147.07,148.698,453.104187
B35,1,2017-01-08T21:10:32,223.376,0.660277,0.990252,145.319,147.508,430.2087097
A32,1,2017-01-08T21:10:33,216.81,0.738329,0.99224,158.491,160.153,602.100769
B39,1,2017-01-08T21:11:13,221.212,0.668715,0.972235,145.273,148.095,1946.801636
B39,1,2017-01-08T21:12:12,221.958,0.664496,0.989394,146.141,148.002,1956.012695
B39,1,2017-01-08T21:13:12,222.891,0.664496,0.988952,146.44,148.128,1965.2229
B39,1,2017-01-08T21:14:12,222.779,0.662386,0.989394,146.901,148.466,1974.434814
B39,1,2017-01-08T21:15:12,222.481,0.664496,0.989828,146.672,148.144,1983.648438
B39,1,2017-01-08T21:16:11,222.481,0.666605,0.989394,145.401,147.763,1992.862915
B39,1,2017-01-08T21:17:10,221.958,0.666605,0.970114,146.719,148.406,2002.078613
B39,1,2017-01-08T21:18:10,221.511,0.666605,0.989394,146.71,147.759,2011.296509
B39,1,2017-01-08T21:19:09,222.332,0.666605,0.989394,146.94,148.262,2020.515259
B39,1,2017-01-08T21:20:09,221.958,0.666605,0.988952,146.855,148.489,2029.73584
B39,1,2017-01-08T21:21:09,221.697,0.666605,0.97083,145.217,148.257,2038.957886
B39,1,2017-01-08T21:22:09,223.003,0.664496,0.988952,144.928,148.179,2048.179199
B39,1,2017-01-08T21:23:08,223.264,0.662386,0.968658,146.176,147.854,2057.399414
B20,1,2017-01-08T21:23:44,219.309,0.677153,0.970114,145.389,148.561,567.9382935
B29,1,2017-01-08T21:23:44,220.615,0.734109,0.974942,159.757,162.324,759.7817993
A18,1,2017-01-08T21:23:53,221.847,0.668715,0.989828,146.958,148.388,566.786438
A02,1,2017-01-08T21:23:56,223.525,0.679262,0.989394,150.26,151.864,616.7459717
B26,1,2017-01-08T21:24:04,217.854,0.683481,0.970114,147.475,148.956,581.2260742
B39,1,2017-01-08T21:24:08,223.227,0.664496,0.9885,145.644,148.289,2066.618408
A43,1,2017-01-08T21:24:09,225.242,0.656058,0.988952,145.653,147.6,562.7789307
B1F,1,2017-01-08T21:24:09,219.235,0.704576,0.990668,153.16,154.917,662.5490723
A13,1,2017-01-08T21:24:11,216.474,0.681372,0.991075,145.948,147.561,561.3129883
B38,1,2017-01-08T21:24:12,223.078,0.668715,0.989828,145.823,148.741,583.5230713
B36,1,2017-01-08T21:24:13,223.824,0.668715,0.988952,147.455,149.238,584.7520142
A1D,1,2017-01-08T21:24:18,225.839,0.658167,0.989394,145.619,148.633,576.6463013
A40,1,2017-01-08T21:24:26,212.444,0.700357,0.991861,147.337,148.805,581.9718018
B33,1,2017-01-08T21:24:26,223.712,0.660277,0.988952,144.954,147.717,567.288208
B34,1,2017-01-08T21:24:28,224.048,0.662386,0.989828,144.837,148.43,571.0510254
A3B,1,2017-01-08T21:24:29,212.034,0.750986,0.992972,156.939,159.145,2235.032959
B3F,1,2017-01-08T21:24:30,219.571,0.740438,0.991472,159.188,162.598,764.6809082
A15,1,2017-01-08T21:24:33,219.235,0.677153,0.990252,147.496,148.518,581.729187
B37,1,2017-01-08T21:24:33,223.302,0.664496,0.988952,145.843,147.906,571.0569458
B2C,1,2017-01-08T21:24:37,219.832,0.672934,0.990252,145.847,147.944,571.9279175
A0E,1,2017-01-08T21:24:39,212.668,0.694029,0.990252,146.007,147.969,571.8851318
A11,1,2017-01-08T21:24:41,214.534,0.696138,0.990252,146.517,149.358,591.032959
A2F,1,2017-01-08T21:24:42,218.041,0.679262,0.990252,146.476,148.113,571.8631592
A30,1,2017-01-08T21:24:43,217.444,0.72989,0.991075,157.351,158.298,724.9611206
B27,1,2017-01-08T21:24:43,217.929,0.679262,0.990668,144.467,147.564,565.9879761
A05,1,2017-01-08T21:24:44,224.011,0.656058,0.98804,143.983,146.939,563.2348022
A19,1,2017-01-08T21:24:44,221.511,0.670824,0.988952,146.576,148.587,572.394165
B2D,1,2017-01-08T21:24:46,219.086,0.677153,0.989394,145.251,148.322,576.046936
B23,1,2017-01-08T21:24:47,218.824,0.685591,0.989828,146.906,150.005,599.802124
A01,1,2017-01-08T21:24:50,223.152,0.72989,0.991075,160.206,162.874,782.75
A0A,1,2017-01-08T21:24:52,223.19,0.666605,0.988952,147.328,148.916,583.1699829
B24,1,2017-01-08T21:24:52,218.153,0.702467,0.991075,150.593,152.812,635.0218506
B2E,1,2017-01-08T21:24:52,218.75,0.685591,0.990668,146.872,149.915,593.8331909
B3E,1,2017-01-08T21:24:52,220.429,0.672934,0.9885,144.997,147.838,575.6939087
A17,1,2017-01-08T21:24:53,221.511,0.664496,0.9885,146.094,147.703,560.0089111
A0C,1,2017-01-08T21:24:54,211.698,0.710905,0.991861,149.538,150.097,604.9790039
A14,1,2017-01-08T21:24:54,217.481,0.681372,0.990252,146.376,148.159,575.1762085
B22,1,2017-01-08T21:24:54,218.862,0.736219,0.991075,159.371,161.572,763.1650391
A04,1,2017-01-08T21:24:55,223.824,0.658167,0.989394,145.67,147.265,564.2310181
A07,1,2017-01-08T21:24:55,223.787,0.666605,0.9885,147.749,149.233,592.7406006
A12,1,2017-01-08T21:24:55,215.466,0.685591,0.990252,146.123,147.754,573.1132202
B28,1,2017-01-08T21:24:55,220.503,0.670824,0.98804,146.263,147.509,571.7521362
A45,1,2017-01-08T21:24:56,213.676,0.698248,0.991075,147.846,149.184,2091.90918
A31,1,2017-01-08T21:24:58,217.22,0.738329,0.991861,157.536,160.372,747.3173218
A44,1,2017-01-08T21:24:58,223.787,0.704576,0.990252,155.326,158.159,713.9460449
A1E,1,2017-01-08T21:25:00,226.398,0.649729,0.9885,144.483,146.649,561.6085815
B25,1,2017-01-08T21:25:00,218.601,0.0611758,0.558545,5.036,13.3801,72.3626709
A06,1,2017-01-08T21:25:02,225.242,0.656058,0.989394,146.756,147.82,576.8051147
A16,1,2017-01-08T21:25:02,220.466,0.668715,0.988952,143.818,146.906,559.531189
A0B,1,2017-01-08T21:25:04,0,0,1,0,0,0
A3A,1,2017-01-08T21:25:05,224.234,0.662386,0.98804,145.584,149.021,589.012146
A1C,1,2017-01-08T21:25:06,226.622,0.677153,0.9885,152.448,153.519,652.7255859
B39,1,2017-01-08T21:25:07,223.787,0.662386,0.9885,144.765,148.208,2075.836914
A09,1,2017-01-08T21:25:08,223.824,0.666605,0.988952,148.014,149.232,592.3934326
A1A,1,2017-01-08T21:25:13,221.548,0.681372,0.990252,148.526,151.014,616.0751343
B2A,1,2017-01-08T21:25:17,221.772,0.672934,0.989394,146.504,149.256,592.536377
A32,1,2017-01-08T21:25:29,217.854,0.734109,0.991861,158.353,159.964,752.2059937
B35,1,2017-01-08T21:25:29,225.13,0.656058,0.988952,145.762,147.746,568.281311
B39,1,2017-01-08T21:26:07,223.787,0.662386,0.98804,144.822,148.239,2085.052979
B39,1,2017-01-08T21:27:07,224.533,0.660277,0.988952,145.512,148.266,2094.267578
B39,1,2017-01-08T21:28:06,224.011,0.662386,0.988952,145.522,147.907,2103.481689
B39,1,2017-01-08T21:29:06,224.122,0.660277,0.98804,146.579,148.037,2112.694336
B39,1,2017-01-08T21:30:06,224.048,0.660277,0.968658,146.546,147.953,2121.905273
B39,1,2017-01-08T21:31:05,223.6,0.660277,0.969391,145.622,148.085,2131.116699
B39,1,2017-01-08T21:32:05,223.04,0.664496,0.990252,144.757,148.302,2140.328857
B39,1,2017-01-08T21:33:05,222.555,0.664496,0.970114,146.567,148.307,2149.541748
B39,1,2017-01-08T21:34:04,222.369,0.664496,0.970114,145.425,148.171,2158.755859
B39,1,2017-01-08T21:35:04,223.115,0.662386,0.989394,144.997,148.104,2167.969482
B39,1,2017-01-08T21:36:03,222.667,0.666605,0.97083,145.749,148.351,2177.183838
B39,1,2017-01-08T21:37:03,221.436,0.668715,0.970114,147.162,148.344,2186.399414
B39,1,2017-01-08T21:38:01,222.294,0.666605,0.989828,145.192,147.731,2195.615723
B20,1,2017-01-08T21:38:32,218.489,0.679262,0.991075,145.576,148.371,705.5683594
B29,1,2017-01-08T21:38:33,219.086,0.740438,0.991472,161.371,161.936,910.6654663
A18,1,2017-01-08T21:38:42,220.429,0.675043,0.969391,145.292,148.756,704.930481
A02,1,2017-01-08T21:38:46,222.108,0.683481,0.971537,149.315,151.901,757.8422241
B26,1,2017-01-08T21:38:54,216.474,0.6877,0.990668,145.687,148.881,719.8227539
A43,1,2017-01-08T21:39:00,225.354,0.656058,0.98804,145.901,147.491,700.3355103
B1F,1,2017-01-08T21:39:01,218.601,0.708795,0.991075,153.995,154.915,806.7246094
A13,1,2017-01-08T21:39:02,215.84,0.683481,0.989828,144.632,147.483,698.5316162
B39,1,2017-01-08T21:39:02,222.817,0.664496,0.988952,144.768,148.079,2204.833008
B36,1,2017-01-08T21:39:03,223.078,0.670824,0.988952,146.98,149.708,723.7067871
B38,1,2017-01-08T21:39:03,222.742,0.668715,0.990252,147.245,148.893,722.2167969
A1D,1,2017-01-08T21:39:09,225.167,0.660277,0.970114,145.248,148.801,714.8990479
A1D,1,2017-01-08T21:39:09,225.167,0.660277,0.970114,145.248,148.801,714.8990479
A40,1,2017-01-08T21:39:18,212.146,0.700357,0.991861,146.1,148.992,720.6914063
B33,1,2017-01-08T21:39:18,223.936,0.660277,0.988952,145.467,147.712,705.0571289
B34,1,2017-01-08T21:39:20,223.078,0.662386,0.988952,146.725,147.905,708.9349976
A3B,1,2017-01-08T21:39:21,210.803,0.755205,0.99224,156.695,159.526,2383.628906
B3F,1,2017-01-08T21:39:22,218.974,0.742548,0.991861,160.966,162.645,916.2747192
A15,1,2017-01-08T21:39:25,218.862,0.681372,0.990668,147.992,149.216,720.3713379
B37,1,2017-01-08T21:39:26,222.891,0.662386,0.9885,146.401,148.566,708.9182129
B2C,1,2017-01-08T21:39:30,218.414,0.679262,0.989394,147.003,148.341,710.0805664
A0E,1,2017-01-08T21:39:32,211.325,0.700357,0.990668,145.484,148.053,709.9031372
A11,1,2017-01-08T21:39:33,213.676,0.698248,0.990668,147.591,149.701,730.2813721
A2F,1,2017-01-08T21:39:34,216.511,0.683481,0.989828,145.133,147.943,709.9556274
A19,1,2017-01-08T21:39:36,220.578,0.670824,0.990252,145.549,148.458,710.4439087
A30,1,2017-01-08T21:39:36,215.653,0.736219,0.991861,156.725,159.077,873.1668701
B27,1,2017-01-08T21:39:36,216.959,0.679262,0.990252,145.578,147.423,703.546875
A05,1,2017-01-08T21:39:37,223.152,0.660277,0.98804,145.249,147.36,700.4073486
B23,1,2017-01-08T21:39:39,217.22,0.68981,0.990252,147.717,150.241,739.7735596
B2D,1,2017-01-08T21:39:40,217.63,0.681372,0.990668,146.198,148.299,714.4542236
A01,1,2017-01-08T21:39:43,221.511,0.736219,0.991472,162.151,163.121,935.067627
A0A,1,2017-01-08T21:39:44,222.332,0.666605,0.989394,146.875,148.626,721.7931519
B2E,1,2017-01-08T21:39:45,217.257,0.68981,0.990252,148.307,149.884,733.4234009
B3E,1,2017-01-08T21:39:45,219.235,0.675043,0.989828,146.622,148.082,713.9545288
A17,1,2017-01-08T21:39:46,220.242,0.668715,0.989828,145.875,146.9,697.2317505
A04,1,2017-01-08T21:39:47,223.078,0.660277,0.969391,146.595,147.188,701.7628174
A0C,1,2017-01-08T21:39:47,210.765,0.713014,0.992611,148.299,149.892,745.3378296
A14,1,2017-01-08T21:39:47,216.362,0.685591,0.991472,147.094,148.367,713.2674561
B22,1,2017-01-08T21:39:47,217.966,0.742548,0.972235,158.803,161.342,914.0749512
B24,1,2017-01-08T21:39:47,217.407,0.704576,0.990668,151.258,152.775,777.6266479
A07,1,2017-01-08T21:39:49,223.152,0.668715,0.969391,146.649,149.193,732.0820923
A12,1,2017-01-08T21:39:49,214.123,0.6877,0.971537,145.311,147.667,710.9585571
A45,1,2017-01-08T21:39:49,211.81,0.702467,0.991861,145.916,149.01,2231.044189
B28,1,2017-01-08T21:39:49,218.489,0.677153,0.971537,145.923,147.963,709.7595825
A44,1,2017-01-08T21:39:51,222.145,0.710905,0.971537,156.647,157.68,861.4111938
A31,1,2017-01-08T21:39:52,216.325,0.742548,0.974278,157.623,160.216,896.9666138
A1E,1,2017-01-08T21:39:54,226.398,0.649729,0.967168,143.539,147.066,698.8491821
A1E,1,2017-01-08T21:39:54,226.398,0.649729,0.967168,143.539,147.066,698.8491821
B25,1,2017-01-08T21:39:54,217.78,0.0590663,0.529147,5.076,13.3121,77.16027069
A06,1,2017-01-08T21:39:56,223.861,0.660277,0.9885,145.852,147.817,714.8851318
A16,1,2017-01-08T21:39:56,219.608,0.670824,0.990252,143.74,146.905,696.661438
A0B,1,2017-01-08T21:39:58,0,0,1,0,0,0
A3A,1,2017-01-08T21:39:59,221.511,0.672934,0.989394,147.754,149.206,728.1152344
A1C,1,2017-01-08T21:40:00,225.13,0.681372,0.969391,151.438,153.827,796.2686157
B39,1,2017-01-08T21:40:02,221.958,0.666605,0.970114,146.617,148.42,2214.049805
A09,1,2017-01-08T21:40:03,221.436,0.675043,0.970114,147.066,149.099,731.996521
A1A,1,2017-01-08T21:40:07,221.212,0.681372,0.971537,149.29,151.257,757.0997314
B2A,1,2017-01-08T21:40:13,220.578,0.675043,0.988952,147.589,149.413,731.8967896
B35,1,2017-01-08T21:40:24,224.719,0.656058,0.969391,146.017,147.453,706.2894897
A32,1,2017-01-08T21:40:25,216.884,0.738329,0.974278,159.747,160.076,902.3121948
B39,1,2017-01-08T21:41:01,222.705,0.664496,0.9885,145.826,147.974,2223.267578
B39,1,2017-01-08T21:42:02,223.376,0.662386,0.988952,145.913,147.998,2232.484619
B39,1,2017-01-08T21:43:01,223.19,0.664496,0.989828,146.85,147.831,2241.703857
B39,1,2017-01-08T21:44:01,224.197,0.660277,0.9885,146.886,148.092,2250.925049
B39,1,2017-01-08T21:45:00,223.488,0.662386,0.989394,146.324,148.017,2260.147461
B39,1,2017-01-08T21:45:59,225.876,0.656058,0.989394,145.233,148.212,2269.366455
B39,1,2017-01-08T21:46:59,224.197,0.660277,0.970114,145.585,148.473,2278.587158
B39,1,2017-01-08T21:47:59,223.861,0.662386,0.967168,145.093,148.079,2287.809082
B39,1,2017-01-08T21:48:59,223.414,0.662386,0.967917,146.346,148.353,2297.032959
B39,1,2017-01-08T21:49:58,223.749,0.662386,0.97083,145.364,147.978,2306.257813
B39,1,2017-01-08T21:50:58,224.496,0.660277,0.970114,146.664,148.26,2315.482422
B39,1,2017-01-08T21:51:58,224.384,0.662386,0.970114,145.852,148.154,2324.708252
B39,1,2017-01-08T21:52:57,225.055,0.658167,0.970114,147.177,148.313,2333.932129
B20,1,2017-01-08T21:53:21,222.443,0.668715,0.988952,146.811,148.483,843.213562
B29,1,2017-01-08T21:53:22,222.742,0.727781,0.991861,161.096,162.073,1061.486572
A18,1,2017-01-08T21:53:33,223.861,0.662386,0.968658,146.885,148.822,842.7185669
A02,1,2017-01-08T21:53:35,225.055,0.675043,0.968658,150.329,151.916,898.9810181
B26,1,2017-01-08T21:53:45,220.727,0.675043,0.969391,145.783,148.912,858.2724609
A43,1,2017-01-08T21:53:50,227.033,0.649729,0.967168,146.186,147.994,837.8451538
B1F,1,2017-01-08T21:53:50,222.07,0.696138,0.97083,152.142,155.124,950.9262695
A13,1,2017-01-08T21:53:53,217.78,0.677153,0.970114,145.156,147.45,835.6814575
B38,1,2017-01-08T21:53:53,225.204,0.662386,0.970114,147.859,149.651,861.003479
B36,1,2017-01-08T21:53:54,225.652,0.664496,0.970114,146.629,149.95,862.7840576
B39,1,2017-01-08T21:53:57,224.906,0.658167,0.967917,145.223,148.358,2343.155518
A1D,1,2017-01-08T21:54:00,226.883,0.653948,0.970114,145.429,148.903,853.1226196
A40,1,2017-01-08T21:54:10,215.205,0.691919,0.971537,145.279,148.906,859.3527222
B33,1,2017-01-08T21:54:10,226.063,0.653948,0.967917,146.108,148.317,842.7940674
B34,1,2017-01-08T21:54:11,226.473,0.653948,0.969391,146.036,148.149,846.8450928
A3B,1,2017-01-08T21:54:12,213.899,0.744657,0.976883,158.212,159.393,2532.142822
B3F,1,2017-01-08T21:54:14,221.585,0.732,0.972235,159.516,162.612,1067.918091
A15,1,2017-01-08T21:54:16,220.914,0.672934,0.967917,146.108,148.672,858.911499
B37,1,2017-01-08T21:54:19,226.585,0.653948,0.9885,145.029,148.536,846.9472046
B2C,1,2017-01-08T21:54:22,222.182,0.668715,0.9885,145.141,148.482,848.2236938
A0E,1,2017-01-08T21:54:23,214.758,0.68981,0.990668,145.316,148.2,847.8007813
A11,1,2017-01-08T21:54:26,216.026,0.691919,0.990668,148.552,149.44,869.4486694
A2F,1,2017-01-08T21:54:28,220.429,0.670824,0.988952,146.434,148.39,847.9883423
A30,1,2017-01-08T21:54:28,219.832,0.721452,0.991472,156.921,159.196,1021.440613
B27,1,2017-01-08T21:54:28,219.944,0.670824,0.988952,145.425,147.268,840.9475098
A19,1,2017-01-08T21:54:29,223.712,0.662386,0.9885,146.528,148.171,848.5162964
A05,1,2017-01-08T21:54:30,225.801,0.651839,0.986604,144.502,147.276,837.7077026
B23,1,2017-01-08T21:54:32,220.541,0.679262,0.989828,149.044,149.835,879.6442871
B2D,1,2017-01-08T21:54:33,219.421,0.677153,0.968658,144.675,148.669,852.8599243
A01,1,2017-01-08T21:54:36,224.048,0.727781,0.971537,159.29,162.627,1087.40979
A0A,1,2017-01-08T21:54:38,224.981,0.660277,0.970114,146.517,148.531,860.340271
A17,1,2017-01-08T21:54:38,223.19,0.660277,0.971537,145.157,147.477,834.4512329
B2E,1,2017-01-08T21:54:38,220.13,0.681372,0.971537,146.385,149.537,873.0101929
B3E,1,2017-01-08T21:54:39,222.108,0.668715,0.969391,145.239,148.081,852.1854248
A14,1,2017-01-08T21:54:40,219.011,0.675043,0.972235,144.956,147.836,851.2712402
B24,1,2017-01-08T21:54:40,219.086,0.698248,0.971537,150.8,152.121,920.0512085
A04,1,2017-01-08T21:54:41,224.794,0.656058,0.967917,143.284,147.532,839.3409424
A0C,1,2017-01-08T21:54:41,213.526,0.704576,0.974942,148.148,150.09,885.5657349
B22,1,2017-01-08T21:54:41,220.914,0.732,0.973606,159.674,161.62,1065.048706
A07,1,2017-01-08T21:54:42,225.54,0.662386,0.96641,146.707,149.313,871.4920654
A12,1,2017-01-08T21:54:42,216.437,0.683481,0.97083,144.728,147.537,848.7230835
B28,1,2017-01-08T21:54:42,221.809,0.666605,0.969391,145.886,147.445,847.6548462
A45,1,2017-01-08T21:54:43,215.355,0.691919,0.974278,147.972,148.942,2370.087891
A44,1,2017-01-08T21:54:44,225.391,0.700357,0.968658,156.292,157.906,1008.825684
A31,1,2017-01-08T21:54:46,218.563,0.734109,0.972925,158.754,160.578,1047.020264
A1E,1,2017-01-08T21:54:47,226.734,0.64762,0.98804,146.032,146.873,836.0529175
B25,1,2017-01-08T21:54:47,219.944,0.0611758,0.511419,5.002,13.4518,81.9475708
A16,1,2017-01-08T21:54:49,221.958,0.662386,0.970114,145.158,146.91,833.6967773
A06,1,2017-01-08T21:54:50,225.839,0.656058,0.98804,145.701,148.15,853.0631104
A0B,1,2017-01-08T21:54:52,0,0,1,0,0,0
A3A,1,2017-01-08T21:54:54,224.831,0.662386,0.9885,147.661,148.832,867.2702026
A1C,1,2017-01-08T21:54:55,226.286,0.679262,0.988952,151.061,153.224,939.7495117
B39,1,2017-01-08T21:54:56,224.011,0.662386,0.9885,145.741,148.4,2352.37915
A09,1,2017-01-08T21:54:57,224.16,0.666605,0.98804,146.518,149.45,871.5296021
A1A,1,2017-01-08T21:55:01,221.958,0.679262,0.989828,148.262,150.648,898.0717163
B2A,1,2017-01-08T21:55:08,221.473,0.672934,0.969391,146.12,149.043,871.2059326
A32,1,2017-01-08T21:55:20,217.854,0.734109,0.991472,157.346,160.078,1052.400269
B35,1,2017-01-08T21:55:20,224.57,0.656058,0.9885,144.196,147.547,844.3414307
B39,1,2017-01-08T21:55:56,223.712,0.662386,0.968658,146.211,148.246,2361.603027
B39,1,2017-01-08T21:56:56,224.16,0.660277,0.969391,146.209,148.368,2370.825195
B39,1,2017-01-08T21:57:55,224.011,0.660277,0.968658,146.522,148.047,2380.046143
B39,1,2017-01-08T21:58:54,224.197,0.660277,0.968658,145.52,148.045,2389.266357
B39,1,2017-01-08T21:59:55,223.339,0.662386,0.969391,146.706,147.886,2398.485596
B39,1,2017-01-08T22:00:55,223.302,0.662386,0.97083,145.059,147.911,2407.703125
B39,1,2017-01-08T22:01:54,223.451,0.662386,0.968658,145.024,148.469,2416.920166
B39,1,2017-01-08T22:02:54,223.749,0.662386,0.968658,144.707,148.215,2426.135742
B39,1,2017-01-08T22:03:53,223.973,0.662386,0.969391,145.313,148.289,2435.350586
B39,1,2017-01-08T22:04:52,223.824,0.662386,0.967917,146.875,147.773,2444.564697
B39,1,2017-01-08T22:05:52,224.346,0.660277,0.969391,145.95,148.173,2453.777832
B39,1,2017-01-08T22:06:51,224.943,0.660277,0.98804,145.338,148.062,2462.991455
B39,1,2017-01-08T22:07:51,225.428,0.658167,0.9885,144.968,147.901,2472.205322
B20,1,2017-01-08T22:08:10,223.003,0.664496,0.988952,146.693,148.618,980.814209
