NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B36,1,2016-12-19T01:47:37,224.421,0.666605,0.988952,148.509,149.638,960.7232056
B38,1,2016-12-19T01:47:51,223.6,0.668715,0.989828,146.97,149.548,808.0240479
A19,1,2016-12-19T01:48:06,222.891,0.708795,0.990668,155.109,157.923,111.1881485
B39,1,2016-12-19T01:48:21,223.749,0.662386,0.989394,145.812,148.251,97444.38281
B39,1,2016-12-19T01:49:19,223.973,0.662386,0.988952,145.803,148.406,97453.60938
B33,1,2016-12-19T01:49:39,224.496,0.658167,0.968658,146.627,148.284,997.4194946
A1E,1,2016-12-19T01:49:55,225.988,0.649729,0.96641,143.735,146.861,455.8164673
A43,1,2016-12-19T01:49:55,225.055,0.656058,0.969391,146.783,148.129,1053.102661
A07,1,2016-12-19T01:50:02,224.719,0.664496,0.968658,147.433,149.024,41.16265869
A44,1,2016-12-19T01:50:05,224.869,0.710905,0.989828,158.348,159.838,320.3819885
B39,1,2016-12-19T01:50:20,224.234,0.662386,0.969391,146.668,148.111,97462.83594
B3F,1,2016-12-19T01:50:24,222.443,0.666605,0.970114,146.923,148.33,618.9990845
B29,1,2016-12-19T01:50:27,223.749,0.664496,0.971537,146.129,148.662,685.9089355
B2A,1,2016-12-19T01:50:52,223.339,0.666605,0.969391,146.283,148.864,711.8713379
B34,1,2016-12-19T01:51:19,225.316,0.658167,0.992611,147.464,148.746,521.1881714
B39,1,2016-12-19T01:51:20,223.936,0.662386,0.989394,146.659,148.344,97472.0625
A0B,1,2016-12-19T01:51:24,224.197,0.660277,0.989828,145.323,148.007,1393.091797
B39,1,2016-12-19T01:52:19,224.16,0.662386,0.98757,145.289,148.436,97481.29688
B20,1,2016-12-19T01:52:31,222.145,0.666605,0.989394,147.021,148.158,628.8989868
A06,1,2016-12-19T01:52:37,225.951,0.656058,0.98804,145.438,148.205,1390.938354
B39,1,2016-12-19T01:53:18,224.122,0.662386,0.988952,146.22,148.419,97490.52344
B35,1,2016-12-19T01:53:57,225.204,0.656058,0.98804,145.098,147.717,152.1832581
A1D,1,2016-12-19T01:54:07,225.913,0.658167,0.969391,145.487,148.633,1274.683716
B37,1,2016-12-19T01:54:13,224.011,0.662386,0.968658,146.162,148.37,1151.252808
B39,1,2016-12-19T01:54:17,223.824,0.662386,0.970114,145.007,148.27,97499.75781
B27,1,2016-12-19T01:54:22,219.832,0.668715,0.971537,145.986,147.479,538.1114502
A1A,1,2016-12-19T01:54:28,222.518,0.727781,0.972925,159.419,161.93,1176.046387
B23,1,2016-12-19T01:54:36,220.876,0.679262,0.971537,147.556,149.655,883.3146362
B28,1,2016-12-19T01:54:54,222.22,0.717233,0.972925,157.795,158.896,648.0085449
A13,1,2016-12-19T01:54:57,218.75,0.679262,0.972925,144.971,148.109,1486.915405
B39,1,2016-12-19T01:55:18,223.302,0.664496,0.968658,145.216,148.42,97508.98438
B2C,1,2016-12-19T01:55:26,0,0,1,0,0,0
A09,1,2016-12-19T01:55:56,224.384,0.670824,0.98757,147.511,150.553,451.8613892
A2F,1,2016-12-19T01:56:13,219.645,0.672934,0.971537,146.685,147.851,590.6330566
B39,1,2016-12-19T01:56:18,223.525,0.664496,0.970114,147.164,148.531,97518.21875
B22,1,2016-12-19T01:56:38,220.093,0.672934,0.989828,145.667,148.076,647.5643921
A30,1,2016-12-19T01:56:40,219.235,0.670824,0.970114,143.936,146.618,459.1086121
B24,1,2016-12-19T01:56:44,219.571,0.732,0.972925,158.819,160.699,687.4779053
A40,1,2016-12-19T01:57:02,216.25,0.6877,0.973606,147.501,149.036,64.95198059
A05,1,2016-12-19T01:57:15,224.048,0.658167,0.975598,146.745,147.94,1396.473145
B39,1,2016-12-19T01:57:16,222.481,0.666605,0.97083,146.827,148.138,97527.44531
A32,1,2016-12-19T01:57:30,219.757,0.672934,0.989394,144.876,147.9,649.5278931
B2D,1,2016-12-19T01:57:40,220.727,0.672934,0.970114,145.996,148.459,658.1244507
A15,1,2016-12-19T01:57:55,220.914,0.675043,0.990252,147.892,149.044,62.10719299
B25,1,2016-12-19T01:58:01,218.787,0.725671,0.991075,157.035,158.401,549.4366455
B26,1,2016-12-19T01:58:10,217.817,0.683481,0.990252,147.842,149.024,801.4024048
B39,1,2016-12-19T01:58:17,223.749,0.662386,0.989394,145.346,148.207,97536.6875
A18,1,2016-12-19T01:58:29,223.264,0.706686,0.990252,154.924,157.771,675.854248
A3A,1,2016-12-19T01:58:41,224.309,0.666605,0.988952,146.74,149.512,223.1049347
A0E,1,2016-12-19T01:58:47,215.616,0.685591,0.990252,145.919,148.15,9.924411774
B2E,1,2016-12-19T01:58:50,220.653,0.672934,0.990252,145.84,148.484,674.0134277
A02,1,2016-12-19T01:58:52,224.085,0.740438,0.991075,164.711,165.956,587.1949463
B3E,1,2016-12-19T01:58:55,222.332,0.666605,0.989394,145.199,147.775,680.3687744
A11,1,2016-12-19T01:59:08,217.108,0.6877,0.991075,147.591,149.233,103.5645752
B39,1,2016-12-19T01:59:16,223.637,0.664496,0.988952,145.08,148.171,97545.91406
A0A,1,2016-12-19T01:59:26,223.525,0.664496,0.988952,146.918,148.63,878.3952637
B1F,1,2016-12-19T01:59:32,221.324,0.681372,0.990252,148.968,151.232,975.31604
A1C,1,2016-12-19T01:59:52,224.309,0.679262,0.988952,150.26,152.825,792.8186646
B39,1,2016-12-19T02:00:16,222.555,0.666605,0.989394,145.788,147.775,97555.14063
A01,1,2016-12-19T02:00:21,223.003,0.725671,0.991472,160.536,161.92,966.1894531
A31,1,2016-12-19T02:00:29,218.601,0.681372,0.969391,145.746,148.891,790.8047485
A17,1,2016-12-19T02:00:52,222.033,0.662386,0.989828,144.336,147.114,1394.167603
A14,1,2016-12-19T02:00:58,217.742,0.679262,0.991075,145.016,147.972,16.55925179
A0C,1,2016-12-19T02:00:59,213.825,0.700357,0.99224,148.449,150.578,200.4293518
B39,1,2016-12-19T02:01:15,223.003,0.664496,0.970114,146.255,148.177,97564.36719
A12,1,2016-12-19T02:01:30,216.362,0.683481,0.972235,145.74,147.916,18.90996933
A16,1,2016-12-19T02:02:10,219.72,0.668715,0.969391,145.391,147.343,1456.021362
B39,1,2016-12-19T02:02:15,222.667,0.664496,0.969391,147.052,148.159,97573.59375
A04,1,2016-12-19T02:02:23,223.749,0.662386,0.989394,145.782,148.196,1281.654907
B36,1,2016-12-19T02:02:28,223.525,0.668715,0.989828,146.991,149.599,1099.885742
B38,1,2016-12-19T02:02:43,223.003,0.668715,0.97083,147.174,149.119,946.7571411
A19,1,2016-12-19T02:02:57,221.585,0.713014,0.972235,156.682,158.059,258.609314
B39,1,2016-12-19T02:03:15,223.04,0.664496,0.989828,146.851,148.449,97582.82031
B39,1,2016-12-19T02:04:13,222.518,0.666605,0.97083,144.988,148.07,97592.04688
B33,1,2016-12-19T02:04:30,222.742,0.666605,0.970114,145.979,148.11,1135.409058
A43,1,2016-12-19T02:04:45,223.488,0.660277,0.968658,146.657,148.022,1190.64917
A1E,1,2016-12-19T02:04:49,224.682,0.653948,0.967917,144.129,146.882,593.0293579
A07,1,2016-12-19T02:04:55,223.414,0.668715,0.967168,146.614,149.065,180.6248322
A44,1,2016-12-19T02:04:59,222.742,0.715124,0.97083,158.036,159.89,469.6711121
B39,1,2016-12-19T02:05:14,221.921,0.666605,0.97083,147.129,148.089,97601.27344
B3F,1,2016-12-19T02:05:16,220.839,0.670824,0.969391,145.593,148.125,757.2559814
B29,1,2016-12-19T02:05:17,222.182,0.668715,0.970114,146.861,148.532,823.9916382
B2A,1,2016-12-19T02:05:49,222.854,0.670824,0.968658,146.314,149.388,851.3884888
B34,1,2016-12-19T02:06:11,223.824,0.662386,0.992611,147.718,148.264,659.6127319
B39,1,2016-12-19T02:06:14,222.145,0.666605,0.988952,146.066,148.288,97610.5
A0B,1,2016-12-19T02:06:17,222.406,0.666605,0.97083,144.949,148.101,29.08632851
B39,1,2016-12-19T02:07:14,221.735,0.666605,0.971537,146.421,148.251,97619.72656
B20,1,2016-12-19T02:07:20,220.242,0.675043,0.97083,145.828,148.616,766.6313477
A06,1,2016-12-19T02:07:31,223.712,0.660277,0.970114,145.561,148.232,26.95694733
B39,1,2016-12-19T02:08:13,222.22,0.666605,0.969391,146.889,148.231,97628.95313
B35,1,2016-12-19T02:08:53,223.749,0.658167,0.97083,146.259,147.319,290.2162781
A1D,1,2016-12-19T02:09:00,224.122,0.662386,0.97083,145.765,148.43,1413.02478
B37,1,2016-12-19T02:09:05,222.406,0.664496,0.97083,145.503,147.848,1289.300659
B39,1,2016-12-19T02:09:12,221.996,0.666605,0.969391,145.682,148.358,97638.17969
B27,1,2016-12-19T02:09:15,219.309,0.672934,0.97083,144.947,147.613,675.7841187
A1A,1,2016-12-19T02:09:24,221.548,0.72989,0.972925,160.281,161.706,1327.539307
B23,1,2016-12-19T02:09:29,219.645,0.683481,0.989394,148.386,149.723,1023.228333
A13,1,2016-12-19T02:09:47,218.227,0.681372,0.972925,146.658,148.24,122.5365448
B28,1,2016-12-19T02:09:48,221.809,0.719343,0.971537,158.681,159.11,796.8356934
B39,1,2016-12-19T02:10:12,222.817,0.664496,0.970114,145.676,147.968,97647.39844
B2C,1,2016-12-19T02:10:17,0,0,1,0,0,0
A09,1,2016-12-19T02:10:49,222.891,0.675043,0.968658,147.41,150.455,592.4083862
A2F,1,2016-12-19T02:11:07,219.683,0.670824,0.97083,146.387,147.919,728.6381226
B39,1,2016-12-19T02:11:12,221.847,0.666605,0.97083,145.063,147.802,97656.61719
B22,1,2016-12-19T02:11:32,219.459,0.675043,0.989828,146.793,147.681,785.8163452
A30,1,2016-12-19T02:11:33,218.339,0.670824,0.990252,145.604,146.512,595.9587402
B24,1,2016-12-19T02:11:37,218.19,0.734109,0.99224,159.301,160.641,837.633667
A40,1,2016-12-19T02:11:54,216.362,0.6877,0.991075,147.671,148.874,203.7261658
A05,1,2016-12-19T02:12:07,225.354,0.653948,0.990668,144.699,147.846,32.01437759
B39,1,2016-12-19T02:12:12,224.272,0.658167,0.9885,145.404,147.644,97665.82813
A32,1,2016-12-19T02:12:26,219.944,0.672934,0.989828,145.843,147.567,788.0686646
B2D,1,2016-12-19T02:12:33,221.585,0.668715,0.9885,146.152,148.72,796.8098755
A15,1,2016-12-19T02:12:47,221.212,0.675043,0.989394,146.313,149.303,200.9475861
B25,1,2016-12-19T02:12:56,219.309,0.723562,0.990668,157.133,158.241,697.7771606
B26,1,2016-12-19T02:13:00,219.16,0.679262,0.991075,146.134,148.801,940.1280518
B39,1,2016-12-19T02:13:11,224.346,0.660277,0.989394,145.704,148.105,97675.04688
A18,1,2016-12-19T02:13:18,223.19,0.706686,0.989394,155.652,158.129,822.5903931
A3A,1,2016-12-19T02:13:35,224.384,0.664496,0.9885,147.955,149.125,362.3529968
A0E,1,2016-12-19T02:13:39,215.802,0.685591,0.991075,145.147,147.997,147.996109
A02,1,2016-12-19T02:13:41,224.533,0.740438,0.991472,162.625,165.811,741.7493286
B2E,1,2016-12-19T02:13:44,221.1,0.670824,0.989394,146.357,148.381,812.6589355
B3E,1,2016-12-19T02:13:48,222.779,0.664496,0.988952,146.355,148.48,818.710083
A11,1,2016-12-19T02:14:01,216.884,0.6877,0.990668,147.988,149.177,242.7964478
B39,1,2016-12-19T02:14:11,224.048,0.662386,0.988952,144.781,148.454,97684.26563
A0A,1,2016-12-19T02:14:21,223.712,0.664496,0.989828,146.222,148.55,1017.095337
B1F,1,2016-12-19T02:14:23,219.906,0.6877,0.990252,150.698,150.92,1116.180298
A1C,1,2016-12-19T02:14:47,224.384,0.679262,0.989394,148.749,153.291,935.5444946
B39,1,2016-12-19T02:15:10,222.854,0.664496,0.969391,145.789,148.184,97693.48438
A01,1,2016-12-19T02:15:15,222.182,0.727781,0.990668,159.541,162.074,1117.787476
A31,1,2016-12-19T02:15:23,217.78,0.683481,0.990252,147.729,148.945,930.0733032
A17,1,2016-12-19T02:15:44,221.473,0.664496,0.970114,145.39,147.187,28.72642708
A0C,1,2016-12-19T02:15:52,213.489,0.702467,0.972925,147.72,150.168,340.8152771
A14,1,2016-12-19T02:15:52,217.854,0.681372,0.973606,146.778,148.407,154.7889557
B39,1,2016-12-19T02:16:10,223.563,0.662386,0.989394,145.544,148.158,97702.70313
A12,1,2016-12-19T02:16:23,217.071,0.681372,0.972235,146.211,147.737,157.0125122
A16,1,2016-12-19T02:17:03,220.093,0.670824,0.990252,146.746,147.55,91.04488373
B39,1,2016-12-19T02:17:10,223.078,0.662386,0.9885,145.126,148.226,97711.92188
A04,1,2016-12-19T02:17:15,224.234,0.658167,0.988952,145.371,148.075,1419.49585
B36,1,2016-12-19T02:17:19,224.085,0.668715,0.988952,147.543,149.711,1238.927124
B38,1,2016-12-19T02:17:34,222.555,0.670824,0.990252,145.93,148.752,1085.415405
A19,1,2016-12-19T02:17:50,221.548,0.713014,0.990252,156.314,158.139,406.0692139
B39,1,2016-12-19T02:18:10,223.488,0.662386,0.9885,146.191,148.159,97721.14063
B39,1,2016-12-19T02:19:09,222.257,0.664496,0.989394,145.178,148.114,97730.35938
B33,1,2016-12-19T02:19:23,223.376,0.662386,0.98804,146.729,148.469,1273.40625
A43,1,2016-12-19T02:19:37,224.309,0.658167,0.98804,146.266,147.725,1328.184326
A1E,1,2016-12-19T02:19:44,225.242,0.651839,0.989394,144.992,147.338,730.2213745
A07,1,2016-12-19T02:19:48,223.563,0.666605,0.989394,146.886,149.114,320.0116272
A44,1,2016-12-19T02:19:53,223.376,0.715124,0.989828,158.686,159.66,618.9022217
B29,1,2016-12-19T02:20:06,221.772,0.668715,0.989828,146.562,148.8,962.253418
B3F,1,2016-12-19T02:20:08,220.466,0.672934,0.988952,145.775,148.227,895.6079102
B39,1,2016-12-19T02:20:09,222.406,0.664496,0.989394,146.921,148.245,97739.58594
B2A,1,2016-12-19T02:20:44,223.003,0.668715,0.970114,146.881,149.168,990.9616699
B34,1,2016-12-19T02:21:03,224.122,0.662386,0.974942,146.948,148.05,798.0464478
B39,1,2016-12-19T02:21:08,223.824,0.660277,0.988952,145.463,148.171,97748.79688
A0B,1,2016-12-19T02:21:10,223.414,0.662386,0.990252,145.575,148.438,167.4085083
B39,1,2016-12-19T02:22:08,223.675,0.662386,0.968658,145.809,148.147,97758.02344
B20,1,2016-12-19T02:22:09,222.22,0.666605,0.970114,145.66,148.6,904.4447632
A06,1,2016-12-19T02:22:26,225.503,0.656058,0.989394,146.108,147.944,165.2664948
B39,1,2016-12-19T02:23:07,223.712,0.662386,0.9885,146.225,148.231,97767.24219
B35,1,2016-12-19T02:23:49,224.682,0.658167,0.98804,145.348,147.939,428.2043457
A1D,1,2016-12-19T02:23:51,225.093,0.660277,0.988952,145.994,148.548,48.94067383
B37,1,2016-12-19T02:23:56,222.593,0.666605,0.988952,145.51,148.189,1427.236694
B39,1,2016-12-19T02:24:07,222.779,0.666605,0.98804,145.77,148.164,97776.46875
B27,1,2016-12-19T02:24:08,219.645,0.672934,0.990252,144.673,147.349,813.553894
A1A,1,2016-12-19T02:24:19,221.66,0.72989,0.991472,159.818,162.207,1479.113037
B23,1,2016-12-19T02:24:21,220.429,0.681372,0.989828,149.575,149.912,1163.237183
A13,1,2016-12-19T02:24:39,217.407,0.683481,0.97083,145.24,148.218,260.587616
B28,1,2016-12-19T02:24:41,222.63,0.715124,0.970114,156.52,159.26,945.8084106
B39,1,2016-12-19T02:25:07,222.406,0.666605,0.969391,146.136,148.337,97785.69531
B2C,1,2016-12-19T02:25:11,0,0,1,0,0,0
A09,1,2016-12-19T02:25:44,223.339,0.672934,0.988952,148.339,150.304,732.864502
A2F,1,2016-12-19T02:25:59,219.645,0.672934,0.989394,145.398,147.849,866.6080322
B39,1,2016-12-19T02:26:07,222.593,0.664496,0.988952,144.772,148.3,97794.92188
A30,1,2016-12-19T02:26:26,219.235,0.668715,0.991075,145.531,146.761,732.7674561
B22,1,2016-12-19T02:26:26,219.757,0.675043,0.990252,145.143,147.963,924.1087646
B24,1,2016-12-19T02:26:31,219.198,0.732,0.990668,157.867,160.452,987.6914673
A40,1,2016-12-19T02:26:46,214.981,0.694029,0.991472,146.396,149.228,342.5202332
A05,1,2016-12-19T02:27:01,223.824,0.658167,0.991861,144.728,147.729,169.8659363
B39,1,2016-12-19T02:27:07,222.07,0.666605,0.988952,146.278,148.008,97804.14844
A32,1,2016-12-19T02:27:22,217.817,0.679262,0.990252,146.915,148.024,926.6134644
B2D,1,2016-12-19T02:27:27,219.645,0.675043,0.989828,146.86,148.32,935.4863892
A15,1,2016-12-19T02:27:40,219.496,0.679262,0.989394,147.938,149.222,339.7460632
B25,1,2016-12-19T02:27:49,217.817,0.727781,0.990668,157.614,158.516,846.1057129
B26,1,2016-12-19T02:27:50,217.519,0.683481,0.990252,146.468,148.727,1078.74292
A18,1,2016-12-19T02:28:07,221.921,0.713014,0.989828,156.155,158.145,969.3948364
B39,1,2016-12-19T02:28:07,222.63,0.664496,0.988952,146.379,148.819,97813.375
A3A,1,2016-12-19T02:28:29,223.339,0.666605,0.989828,147.094,148.886,501.5531921
A02,1,2016-12-19T02:28:31,223.264,0.742548,0.991075,164.582,165.714,896.3924561
A0E,1,2016-12-19T02:28:33,214.422,0.691919,0.990668,144.951,148.232,286.0751648
B2E,1,2016-12-19T02:28:37,219.533,0.675043,0.990252,147.397,148.295,951.258728
B3E,1,2016-12-19T02:28:42,221.697,0.666605,0.988952,146.736,147.896,957.0272827
A11,1,2016-12-19T02:28:54,215.765,0.691919,0.991075,146.774,149.324,382.0958557
B39,1,2016-12-19T02:29:05,222.294,0.666605,0.9885,146.669,148.226,97822.60156
A0A,1,2016-12-19T02:29:14,223.19,0.666605,0.988952,146.109,148.728,1155.758789
B1F,1,2016-12-19T02:29:14,220.317,0.685591,0.989394,149.085,151.125,1257.047607
A1C,1,2016-12-19T02:29:42,224.085,0.681372,0.990252,151.323,152.678,1078.233643
B39,1,2016-12-19T02:30:06,222.257,0.664496,0.988952,146.674,148.25,97831.82031
A01,1,2016-12-19T02:30:10,223.003,0.727781,0.991472,158.658,162.216,1269.299561
A31,1,2016-12-19T02:30:16,218.862,0.681372,0.990252,145.804,148.611,1069.343628
A17,1,2016-12-19T02:30:39,221.473,0.662386,0.989394,145.226,147.162,165.6784668
A0C,1,2016-12-19T02:30:46,213.75,0.704576,0.991861,147.404,150.649,481.2389221
A14,1,2016-12-19T02:30:46,218.078,0.677153,0.990252,146.934,148.181,293.019928
B39,1,2016-12-19T02:31:04,222.145,0.666605,0.989394,145.769,148.626,97841.04688
A12,1,2016-12-19T02:31:18,216.996,0.681372,0.990252,146.163,147.886,295.164917
A16,1,2016-12-19T02:31:58,220.653,0.668715,0.988952,145.549,147.137,228.441864
B39,1,2016-12-19T02:32:05,222.294,0.666605,0.989394,145.787,148.187,97850.27344
B36,1,2016-12-19T02:32:09,223.451,0.668715,0.989828,146.38,149.871,1377.996582
A04,1,2016-12-19T02:32:11,223.6,0.660277,0.988952,146.455,147.644,54.86255264
B38,1,2016-12-19T02:32:24,222.555,0.668715,0.989828,147.71,149.313,1224.114136
A19,1,2016-12-19T02:32:44,221.884,0.710905,0.990252,156.4,158.225,553.5510864
B39,1,2016-12-19T02:33:04,222.294,0.666605,0.988952,144.791,148.262,97859.49219
B39,1,2016-12-19T02:34:04,222.705,0.664496,0.9885,146.06,148.003,97868.71094
B33,1,2016-12-19T02:34:14,223.376,0.662386,0.989394,146.497,147.987,1411.429565
A43,1,2016-12-19T02:34:28,224.011,0.660277,0.98804,146.502,147.927,1465.735718
A1E,1,2016-12-19T02:34:38,225.018,0.651839,0.9885,145.318,146.676,867.4000244
A07,1,2016-12-19T02:34:44,223.451,0.666605,0.9885,145.96,148.935,459.2779541
A44,1,2016-12-19T02:34:48,223.6,0.713014,0.990252,156.778,159.371,768.0689697
B29,1,2016-12-19T02:34:54,222.257,0.668715,0.989828,145.725,148.602,1100.430176
B3F,1,2016-12-19T02:35:00,221.25,0.668715,0.989394,146.785,147.977,1033.928345
B39,1,2016-12-19T02:35:03,222.406,0.664496,0.988952,145.357,147.812,97877.92969
B2A,1,2016-12-19T02:35:39,222.518,0.668715,0.989394,145.963,149.189,1130.438477
B34,1,2016-12-19T02:35:54,223.563,0.662386,0.992611,145.943,148.085,936.428833
B39,1,2016-12-19T02:36:03,222.406,0.664496,0.989394,146.574,148.188,97887.15625
A0B,1,2016-12-19T02:36:06,223.078,0.662386,0.990252,145.214,148.24,305.7506104
B20,1,2016-12-19T02:36:57,222.518,0.666605,0.9885,146.974,148.37,1042.197388
B39,1,2016-12-19T02:37:03,224.346,0.660277,0.988952,145.076,148.16,97896.375
A06,1,2016-12-19T02:37:20,225.652,0.656058,0.988952,144.861,148.053,303.4889832
B39,1,2016-12-19T02:38:03,224.533,0.660277,0.988952,145.341,148.26,97905.59375
A1D,1,2016-12-19T02:38:42,226.473,0.656058,0.988952,145.432,148.56,187.2255859
B35,1,2016-12-19T02:38:45,225.578,0.656058,0.9885,145.824,148.016,566.1629639
B37,1,2016-12-19T02:38:49,224.57,0.658167,0.988952,146.68,148.29,62.84391403
B27,1,2016-12-19T02:39:01,220.615,0.668715,0.97083,145.573,147.553,951.2501221
B39,1,2016-12-19T02:39:03,224.011,0.662386,0.969391,146.091,148.417,97914.8125
A1A,1,2016-12-19T02:39:14,223.376,0.723562,0.990668,158.843,161.634,128.2311401
B23,1,2016-12-19T02:39:15,221.212,0.677153,0.989828,148.009,149.819,1303.142334
A13,1,2016-12-19T02:39:30,219.533,0.677153,0.988952,145.938,148.227,398.6427002
B28,1,2016-12-19T02:39:35,224.085,0.708795,0.989828,156.641,158.857,1094.698242
B39,1,2016-12-19T02:40:02,223.973,0.662386,0.988952,145.803,148.362,97924.03906
B2C,1,2016-12-19T02:40:03,0,0,1,0,0,0
A09,1,2016-12-19T02:40:39,224.981,0.668715,0.9885,147.586,149.973,873.2799072
A2F,1,2016-12-19T02:40:52,221.735,0.666605,0.969391,145.029,148.295,1004.510437
B39,1,2016-12-19T02:41:01,224.234,0.660277,0.968658,146.954,148.135,97933.25
B22,1,2016-12-19T02:41:18,222.294,0.666605,0.989394,145.9,148.193,1062.328491
A30,1,2016-12-19T02:41:19,221.473,0.660277,0.989828,143.691,146.693,869.5336304
B24,1,2016-12-19T02:41:24,221.175,0.727781,0.971537,159.924,160.52,1137.805054
A40,1,2016-12-19T02:41:38,217.183,0.685591,0.991075,147.794,148.987,481.2992859
A05,1,2016-12-19T02:41:55,225.689,0.653948,0.991472,145.183,147.601,307.6738281
B39,1,2016-12-19T02:42:02,224.011,0.662386,0.989394,146.298,148.375,97942.47656
A32,1,2016-12-19T02:42:17,220.168,0.670824,0.989394,146.681,147.718,1065.119263
B2D,1,2016-12-19T02:42:20,222.145,0.666605,0.989828,147.24,148.613,1074.045654
A15,1,2016-12-19T02:42:32,222.182,0.672934,0.988952,147.769,149.082,478.5697937
B26,1,2016-12-19T02:42:40,220.205,0.675043,0.991075,147.491,148.716,1217.288086
B25,1,2016-12-19T02:42:43,219.794,0.721452,0.990668,156.914,158.562,994.3706055
A18,1,2016-12-19T02:42:56,223.936,0.704576,0.990252,156.671,157.832,1116.13501
B39,1,2016-12-19T02:43:00,224.234,0.660277,0.989394,145.039,148.387,97951.69531
A02,1,2016-12-19T02:43:20,224.869,0.738329,0.972925,164.69,165.715,1050.986938
A3A,1,2016-12-19T02:43:24,225.242,0.660277,0.969391,146.249,148.697,640.6298828
A0E,1,2016-12-19T02:43:25,215.429,0.6877,0.97083,146.21,147.951,424.1371765
B2E,1,2016-12-19T02:43:31,221.399,0.668715,0.969391,145.039,148.121,1089.761597
B3E,1,2016-12-19T02:43:36,222.966,0.664496,0.989828,146.273,147.819,1095.244873
A11,1,2016-12-19T02:43:47,217.369,0.6877,0.972925,147.265,149.141,521.366272
B39,1,2016-12-19T02:43:59,223.712,0.662386,0.969391,146.428,148.239,97960.92188
B1F,1,2016-12-19T02:44:05,221.436,0.681372,0.97083,148.149,151.34,1397.794556
A0A,1,2016-12-19T02:44:07,224.384,0.662386,0.970114,145.238,148.635,1294.394409
A1C,1,2016-12-19T02:44:36,225.428,0.677153,0.97083,149.532,152.63,1220.844971
B39,1,2016-12-19T02:45:00,224.346,0.660277,0.970114,146.632,148.142,97970.14063
A01,1,2016-12-19T02:45:02,224.197,0.717233,0.972235,158.804,161.086,1420.46582
A31,1,2016-12-19T02:45:11,219.011,0.679262,0.972235,146.297,149.323,1208.553589
A17,1,2016-12-19T02:45:32,223.19,0.658167,0.990252,145.997,146.933,302.5732727
A14,1,2016-12-19T02:45:39,219.235,0.675043,0.989828,145.841,148.081,431.2330627
A0C,1,2016-12-19T02:45:40,215.243,0.698248,0.991861,147.229,150.18,621.6229248
B39,1,2016-12-19T02:46:00,223.525,0.662386,0.989394,145.257,148.153,97979.36719
A12,1,2016-12-19T02:46:12,218.675,0.675043,0.970114,144.845,147.603,433.285553
A16,1,2016-12-19T02:46:53,222.145,0.662386,0.989394,144.876,147.559,365.8070374
B39,1,2016-12-19T02:47:00,223.861,0.662386,0.988952,145.211,148.337,97988.58594
B36,1,2016-12-19T02:47:01,224.794,0.666605,0.989828,147.951,149.835,14.68279266
A04,1,2016-12-19T02:47:04,225.354,0.653948,0.967917,145.896,147.862,192.5962677
